timestamp,event_type,car_id,floor,passenger_id,direction,load
2.545,hall_call_assigned,C1,4,P00001,,
6.241,hall_call_assigned,C1,2,P00002,,
12.545,board,C1,4,P00001,,1.0
17.134,hall_call_assigned,C2,3,P00003,,
18.469,hall_call_assigned,C1,8,P00004,,
22.244999999999997,board,C1,2,P00002,,2.0
23.838,hall_call_assigned,C2,6,P00005,,
24.634,board,C2,3,P00003,,1.0
27.095,hall_call_assigned,C3,5,P00006,,
30.644999999999996,alight,C1,1,P00001,,1.0
30.644999999999996,alight,C1,1,P00002,,0.0
36.834,board,C2,6,P00005,,2.0
39.595,board,C3,5,P00006,,1.0
44.553,hall_call_assigned,C2,6,P00007,,
52.144999999999996,board,C1,8,P00004,,1.0
54.408,hall_call_assigned,C1,5,P00008,,
54.895,alight,C3,1,P00006,,0.0
55.23400000000001,alight,C2,1,P00003,,1.0
55.23400000000001,alight,C2,1,P00005,,0.0
55.843,hall_call_assigned,C1,7,P00009,,
60.277,hall_call_assigned,C2,6,P00010,,
65.922,hall_call_assigned,C3,2,P00011,,
69.045,hall_call_assigned,C3,5,P00012,,
70.922,board,C3,2,P00011,,1.0
72.721,hall_call_assigned,C2,6,P00013,,
73.109,hall_call_assigned,C2,8,P00014,,
71.73400000000001,board,C2,6,P00007,,2.0
71.73400000000001,board,C2,6,P00010,,2.0
74.945,alight,C1,1,P00004,,0.0
76.13400000000001,board,C2,6,P00013,,3.0
83.122,board,C3,5,P00012,,2.0
85.83400000000002,board,C2,8,P00014,,4.0
89.288,hall_call_assigned,C3,6,P00015,,
93.945,board,C1,7,P00009,,1.0
99.022,alight,C3,1,P00011,,1.0
99.022,alight,C3,1,P00012,,0.0
103.645,board,C1,5,P00008,,2.0
105.004,hall_call_assigned,C1,5,P00016,,
107.345,board,C1,5,P00016,,3.0
110.43400000000003,alight,C2,1,P00007,,3.0
110.43400000000003,alight,C2,1,P00010,,2.0
110.43400000000003,alight,C2,1,P00013,,1.0
110.43400000000003,alight,C2,1,P00014,,0.0
115.522,board,C3,6,P00015,,1.0
118.679,hall_call_assigned,C1,3,P00017,,
121.013,hall_call_assigned,C3,6,P00018,,
123.845,alight,C1,1,P00009,,2.0
123.845,alight,C1,1,P00008,,1.0
123.845,alight,C1,1,P00016,,0.0
124.118,hall_call_assigned,C3,8,P00019,,
125.449,hall_call_assigned,C1,2,P00020,,
133.322,alight,C3,1,P00015,,0.0
132.845,board,C1,3,P00017,,1.0
140.045,board,C1,2,P00020,,2.0
144.875,hall_call_assigned,C1,4,P00021,,
147.633,hall_call_assigned,C2,5,P00022,,
148.44499999999996,alight,C1,1,P00017,,1.0
148.44499999999996,alight,C1,1,P00020,,0.0
149.822,board,C3,6,P00018,,1.0
154.22,hall_call_assigned,C3,8,P00023,,
159.94499999999996,board,C1,4,P00021,,1.0
160.133,board,C2,5,P00022,,1.0
159.522,board,C3,8,P00019,,3.0
159.522,board,C3,8,P00023,,3.0
172.74499999999995,alight,C1,1,P00021,,0.0
175.433,alight,C2,1,P00022,,0.0
175.956,hall_call_assigned,C3,8,P00024,,
176.863,hall_call_assigned,C3,7,P00025,,
178.324,hall_call_assigned,C3,8,P00026,,
187.222,alight,C3,1,P00018,,2.0
187.222,alight,C3,1,P00019,,1.0
187.222,alight,C3,1,P00023,,0.0
199.633,hall_call_assigned,C1,5,P00027,,
205.69,hall_call_assigned,C1,7,P00028,,
206.287,hall_call_assigned,C2,7,P00029,,
208.722,board,C3,8,P00024,,2.0
208.722,board,C3,8,P00026,,2.0
212.133,board,C1,5,P00027,,1.0
216.622,board,C3,7,P00025,,3.0
221.833,board,C1,7,P00028,,2.0
223.787,board,C2,7,P00029,,1.0
225.728,hall_call_assigned,C1,8,P00030,,
238.122,alight,C3,1,P00024,,2.0
238.122,alight,C3,1,P00026,,1.0
238.122,alight,C3,1,P00025,,0.0
242.73299999999998,alight,C1,1,P00027,,1.0
242.73299999999998,alight,C1,1,P00028,,0.0
244.087,alight,C2,1,P00029,,0.0
264.23299999999995,board,C1,8,P00030,,1.0
265.611,hall_call_assigned,C2,2,P00031,,
268.633,hall_call_assigned,C2,3,P00032,,
270.611,board,C2,2,P00031,,1.0
278.142,hall_call_assigned,C2,3,P00033,,
277.811,board,C2,3,P00032,,2.0
281.51099999999997,board,C2,3,P00033,,3.0
285.707,hall_call_assigned,C2,3,P00034,,
287.03299999999996,alight,C1,1,P00030,,0.0
293.01099999999997,alight,C2,1,P00031,,2.0
293.01099999999997,alight,C2,1,P00032,,1.0
293.01099999999997,alight,C2,1,P00033,,0.0
296.036,hall_call_assigned,C1,7,P00035,,
296.86,hall_call_assigned,C1,2,P00036,,
301.536,hall_call_assigned,C2,2,P00037,,
302.01099999999997,board,C2,3,P00034,,1.0
303.31,hall_call_assigned,C3,7,P00038,,
306.522,hall_call_assigned,C3,6,P00039,,
308.469,hall_call_assigned,C2,3,P00040,,
309.21099999999996,board,C2,2,P00037,,2.0
313.536,board,C1,7,P00035,,1.0
315.053,hall_call_assigned,C1,7,P00041,,
317.61099999999993,alight,C2,1,P00034,,1.0
317.61099999999993,alight,C2,1,P00037,,0.0
317.236,board,C1,7,P00041,,2.0
320.81,board,C3,7,P00038,,1.0
321.985,hall_call_assigned,C2,5,P00042,,
326.61099999999993,board,C2,3,P00040,,1.0
328.01,board,C3,6,P00039,,2.0
334.436,board,C1,2,P00036,,3.0
336.3109999999999,board,C2,5,P00042,,2.0
343.436,alight,C1,1,P00035,,2.0
343.436,alight,C1,1,P00041,,1.0
343.436,alight,C1,1,P00036,,0.0
346.40999999999997,alight,C3,1,P00038,,1.0
346.40999999999997,alight,C3,1,P00039,,0.0
352.2109999999999,alight,C2,1,P00040,,1.0
352.2109999999999,alight,C2,1,P00042,,0.0
358.195,hall_call_assigned,C1,2,P00043,,
363.195,board,C1,2,P00043,,1.0
370.995,alight,C1,1,P00043,,0.0
377.684,hall_call_assigned,C1,4,P00044,,
387.118,hall_call_assigned,C2,2,P00045,,
387.684,board,C1,4,P00044,,1.0
392.118,board,C2,2,P00045,,1.0
399.918,alight,C2,1,P00045,,0.0
400.48400000000004,alight,C1,1,P00044,,0.0
406.544,hall_call_assigned,C1,7,P00046,,
410.577,hall_call_assigned,C1,6,P00047,,
423.969,hall_call_assigned,C1,8,P00048,,
424.044,board,C1,7,P00046,,1.0
429.129,hall_call_assigned,C2,4,P00049,,
431.24399999999997,board,C1,8,P00048,,2.0
437.395,hall_call_assigned,C1,8,P00050,,
439.129,board,C2,4,P00049,,1.0
440.94399999999996,board,C1,6,P00047,,3.0
446.164,hall_call_assigned,C2,3,P00051,,
447.823,hall_call_assigned,C3,3,P00052,,
450.64399999999995,board,C1,8,P00050,,4.0
451.92900000000003,alight,C2,1,P00049,,0.0
455.323,board,C3,3,P00052,,1.0
456.295,hall_call_assigned,C2,4,P00053,,
458.147,hall_call_assigned,C3,2,P00054,,
461.086,hall_call_assigned,C3,2,P00055,,
460.92900000000003,board,C2,3,P00051,,1.0
463.393,hall_call_assigned,C2,3,P00056,,
465.623,alight,C3,1,P00052,,0.0
468.129,board,C2,4,P00053,,2.0
472.123,board,C3,2,P00054,,2.0
472.123,board,C3,2,P00055,,2.0
473.863,hall_call_assigned,C1,4,P00057,,
475.2439999999999,alight,C1,1,P00046,,3.0
475.2439999999999,alight,C1,1,P00048,,2.0
475.2439999999999,alight,C1,1,P00047,,1.0
475.2439999999999,alight,C1,1,P00050,,0.0
475.329,board,C2,3,P00056,,3.0
479.1,hall_call_assigned,C1,2,P00058,,
481.22299999999996,alight,C3,1,P00054,,1.0
481.22299999999996,alight,C3,1,P00055,,0.0
483.612,hall_call_assigned,C2,4,P00059,,
486.829,alight,C2,1,P00051,,2.0
486.829,alight,C2,1,P00053,,1.0
486.829,alight,C2,1,P00056,,0.0
486.7439999999999,board,C1,4,P00057,,1.0
489.018,hall_call_assigned,C2,3,P00060,,
491.312,hall_call_assigned,C3,2,P00061,,
492.102,hall_call_assigned,C1,6,P00062,,
496.312,board,C3,2,P00061,,1.0
496.4439999999999,board,C1,2,P00058,,2.0
498.329,board,C2,4,P00059,,1.0
499.56,hall_call_assigned,C3,3,P00063,,
504.112,alight,C3,1,P00061,,0.0
504.8439999999999,alight,C1,1,P00057,,1.0
504.8439999999999,alight,C1,1,P00058,,0.0
505.529,board,C2,3,P00060,,2.0
513.1120000000001,board,C3,3,P00063,,1.0
514.48,hall_call_assigned,C1,2,P00064,,
515.944,hall_call_assigned,C3,7,P00065,,
516.4290000000001,alight,C2,1,P00059,,1.0
516.4290000000001,alight,C2,1,P00060,,0.0
521.3439999999998,board,C1,6,P00062,,1.0
523.4120000000001,alight,C3,1,P00063,,0.0
525.803,hall_call_assigned,C2,2,P00066,,
530.803,board,C2,2,P00066,,1.0
531.691,hall_call_assigned,C3,4,P00067,,
536.0439999999999,board,C1,2,P00064,,2.0
538.113,hall_call_assigned,C2,7,P00068,,
538.6030000000001,alight,C2,1,P00066,,0.0
540.713,hall_call_assigned,C1,3,P00069,,
541.441,hall_call_assigned,C2,5,P00070,,
542.4120000000001,board,C3,7,P00065,,1.0
544.444,alight,C1,1,P00062,,1.0
544.444,alight,C1,1,P00064,,0.0
546.114,hall_call_assigned,C3,7,P00071,,
547.511,hall_call_assigned,C1,6,P00072,,
548.476,hall_call_assigned,C1,5,P00073,,
553.444,board,C1,3,P00069,,1.0
554.6120000000002,board,C3,4,P00067,,2.0
555.473,hall_call_assigned,C2,3,P00074,,
557.6030000000001,board,C2,7,P00068,,1.0
559.59,hall_call_assigned,C3,8,P00075,,
561.875,hall_call_assigned,C2,7,P00076,,
563.144,board,C1,5,P00073,,2.0
566.8120000000002,board,C3,7,P00071,,3.0
567.3030000000001,board,C2,5,P00070,,2.0
570.344,board,C1,6,P00072,,3.0
571.097,hall_call_assigned,C1,3,P00077,,
574.0120000000003,board,C3,8,P00075,,4.0
577.0030000000002,board,C2,7,P00076,,3.0
582.105,hall_call_assigned,C3,7,P00078,,
582.5440000000001,board,C1,3,P00077,,4.0
591.7030000000002,board,C2,3,P00074,,4.0
594.6440000000001,alight,C1,1,P00069,,3.0
594.6440000000001,alight,C1,1,P00073,,2.0
594.6440000000001,alight,C1,1,P00072,,1.0
594.6440000000001,alight,C1,1,P00077,,0.0
598.6120000000003,alight,C3,1,P00065,,3.0
598.6120000000003,alight,C3,1,P00067,,2.0
598.6120000000003,alight,C3,1,P00071,,1.0
598.6120000000003,alight,C3,1,P00075,,0.0
599.715,hall_call_assigned,C2,3,P00079,,
600.807,hall_call_assigned,C1,7,P00080,,
603.8030000000002,alight,C2,1,P00068,,3.0
603.8030000000002,alight,C2,1,P00070,,2.0
603.8030000000002,alight,C2,1,P00076,,1.0
603.8030000000002,alight,C2,1,P00074,,0.0
607.218,hall_call_assigned,C1,8,P00081,,
612.8030000000002,board,C2,3,P00079,,1.0
617.6120000000003,board,C3,7,P00078,,1.0
618.307,board,C1,7,P00080,,1.0
623.1030000000003,alight,C2,1,P00079,,0.0
625.5070000000001,board,C1,8,P00081,,2.0
630.328,hall_call_assigned,C3,7,P00082,,
633.455,hall_call_assigned,C1,6,P00083,,
637.9120000000004,alight,C3,1,P00078,,0.0
645.546,hall_call_assigned,C2,5,P00084,,
648.9070000000002,alight,C1,1,P00080,,1.0
648.9070000000002,alight,C1,1,P00081,,0.0
653.302,hall_call_assigned,C1,4,P00085,,
656.433,hall_call_assigned,C3,6,P00086,,
656.9120000000004,board,C3,7,P00082,,1.0
658.046,board,C2,5,P00084,,1.0
661.075,hall_call_assigned,C2,3,P00087,,
664.1120000000004,board,C3,6,P00086,,2.0
665.643,hall_call_assigned,C3,8,P00088,,
665.4070000000002,board,C1,6,P00083,,1.0
671.047,hall_call_assigned,C2,2,P00089,,
673.3460000000001,alight,C2,1,P00084,,0.0
674.181,hall_call_assigned,C3,7,P00090,,
675.1070000000002,board,C1,4,P00085,,2.0
682.358,hall_call_assigned,C1,8,P00091,,
682.5120000000005,alight,C3,1,P00082,,1.0
682.5120000000005,alight,C3,1,P00086,,0.0
682.3460000000001,board,C2,3,P00087,,1.0
688.5070000000003,alight,C1,1,P00083,,1.0
688.5070000000003,alight,C1,1,P00085,,0.0
689.5460000000002,board,C2,2,P00089,,2.0
694.693,hall_call_assigned,C2,3,P00092,,
697.084,hall_call_assigned,C1,5,P00093,,
697.9460000000003,alight,C2,1,P00087,,1.0
