passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.545,4,1,1,1.0,2.545,C1,12.545,30.644999999999996,ARRIVED,10.0,18.099999999999994,28.099999999999994
P00002,6.241,2,1,1,1.0,6.241,C1,22.244999999999997,30.644999999999996,ARRIVED,16.003999999999998,8.399999999999999,24.403999999999996
P00003,17.134,3,1,1,1.0,17.134,C2,24.634,55.23400000000001,ARRIVED,7.5,30.60000000000001,38.10000000000001
P00004,18.469,8,1,1,1.0,18.469,C1,52.144999999999996,74.945,ARRIVED,33.675999999999995,22.799999999999997,56.47599999999999
P00005,23.838,6,1,1,1.0,23.838,C2,36.834,55.23400000000001,ARRIVED,12.996000000000002,18.400000000000006,31.396000000000008
P00006,27.095,5,1,1,1.0,27.095,C3,39.595,54.895,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00007,44.553,6,1,1,1.0,44.553,C2,71.73400000000001,110.43400000000003,ARRIVED,27.18100000000001,38.70000000000002,65.88100000000003
P00008,54.408,5,1,1,1.0,54.408,C1,103.645,123.845,ARRIVED,49.236999999999995,20.200000000000003,69.437
P00009,55.843,7,1,1,1.0,55.843,C1,93.945,123.845,ARRIVED,38.10199999999999,29.900000000000006,68.002
P00010,60.277,6,1,1,1.0,60.277,C2,71.73400000000001,110.43400000000003,ARRIVED,11.457000000000008,38.70000000000002,50.157000000000025
P00011,65.922,2,1,1,1.0,65.922,C3,70.922,99.022,ARRIVED,5.0,28.10000000000001,33.10000000000001
P00012,69.045,5,1,1,1.0,69.045,C3,83.122,99.022,ARRIVED,14.076999999999998,15.900000000000006,29.977000000000004
P00013,72.721,6,1,1,1.0,72.721,C2,76.13400000000001,110.43400000000003,ARRIVED,3.413000000000011,34.30000000000001,37.71300000000002
P00014,73.109,8,1,1,1.0,73.109,C2,85.83400000000002,110.43400000000003,ARRIVED,12.725000000000023,24.60000000000001,37.32500000000003
P00015,89.288,6,1,1,1.0,89.288,C3,115.522,133.322,ARRIVED,26.23400000000001,17.799999999999997,44.034000000000006
P00016,105.004,5,1,1,1.0,105.004,C1,107.345,123.845,ARRIVED,2.340999999999994,16.5,18.840999999999994
P00017,118.679,3,1,1,1.0,118.679,C1,132.845,148.44499999999996,ARRIVED,14.165999999999997,15.599999999999966,29.765999999999963
P00018,121.013,6,1,1,1.0,121.013,C3,149.822,187.222,ARRIVED,28.808999999999997,37.400000000000006,66.209
P00019,124.118,8,1,1,1.0,124.118,C3,159.522,187.222,ARRIVED,35.403999999999996,27.700000000000017,63.10400000000001
P00020,125.449,2,1,1,1.0,125.449,C1,140.045,148.44499999999996,ARRIVED,14.59599999999999,8.399999999999977,22.995999999999967
P00021,144.875,4,1,1,1.0,144.875,C1,159.94499999999996,172.74499999999995,ARRIVED,15.069999999999965,12.799999999999983,27.869999999999948
P00022,147.633,5,1,1,1.0,147.633,C2,160.133,175.433,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00023,154.22,8,1,1,1.0,154.22,C3,159.522,187.222,ARRIVED,5.3019999999999925,27.700000000000017,33.00200000000001
P00024,175.956,8,1,1,1.0,175.956,C3,208.722,238.122,ARRIVED,32.76600000000002,29.400000000000006,62.166000000000025
P00025,176.863,7,1,1,1.0,176.863,C3,216.622,238.122,ARRIVED,39.759000000000015,21.5,61.259000000000015
P00026,178.324,8,1,1,1.0,178.324,C3,208.722,238.122,ARRIVED,30.397999999999996,29.400000000000006,59.798
P00027,199.633,5,1,1,1.0,199.633,C1,212.133,242.73299999999998,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00028,205.69,7,1,1,1.0,205.69,C1,221.833,242.73299999999998,ARRIVED,16.143,20.899999999999977,37.04299999999998
P00029,206.287,7,1,1,1.0,206.287,C2,223.787,244.087,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00030,225.728,8,1,1,1.0,225.728,C1,264.23299999999995,287.03299999999996,ARRIVED,38.50499999999994,22.80000000000001,61.30499999999995
P00031,265.611,2,1,1,1.0,265.611,C2,270.611,293.01099999999997,ARRIVED,5.0,22.399999999999977,27.399999999999977
P00032,268.633,3,1,1,1.0,268.633,C2,277.811,293.01099999999997,ARRIVED,9.177999999999997,15.199999999999989,24.377999999999986
P00033,278.142,3,1,1,1.0,278.142,C2,281.51099999999997,293.01099999999997,ARRIVED,3.3689999999999714,11.5,14.868999999999971
P00034,285.707,3,1,1,1.0,285.707,C2,302.01099999999997,317.61099999999993,ARRIVED,16.303999999999974,15.599999999999966,31.90399999999994
P00035,296.036,7,1,1,1.0,296.036,C1,313.536,343.436,ARRIVED,17.5,29.899999999999977,47.39999999999998
P00036,296.86,2,1,1,1.0,296.86,C1,334.436,343.436,ARRIVED,37.575999999999965,9.0,46.575999999999965
P00037,301.536,2,1,1,1.0,301.536,C2,309.21099999999996,317.61099999999993,ARRIVED,7.6749999999999545,8.399999999999977,16.074999999999932
P00038,303.31,7,1,1,1.0,303.31,C3,320.81,346.40999999999997,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00039,306.522,6,1,1,1.0,306.522,C3,328.01,346.40999999999997,ARRIVED,21.488,18.399999999999977,39.88799999999998
P00040,308.469,3,1,1,1.0,308.469,C2,326.61099999999993,352.2109999999999,ARRIVED,18.14199999999994,25.599999999999966,43.741999999999905
P00041,315.053,7,1,1,1.0,315.053,C1,317.236,343.436,ARRIVED,2.1829999999999927,26.19999999999999,28.38299999999998
P00042,321.985,5,1,1,1.0,321.985,C2,336.3109999999999,352.2109999999999,ARRIVED,14.325999999999908,15.899999999999977,30.225999999999885
