passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.947,6,1,1,1.0,12.947,C1,27.947,51.047000000000004,ARRIVED,15.0,23.100000000000005,38.10000000000001
P00002,23.231,7,1,1,1.0,23.231,C2,40.731,61.031000000000006,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00003,24.624,8,1,1,1.0,24.624,C3,44.623999999999995,67.42399999999999,ARRIVED,19.999999999999996,22.799999999999997,42.8
P00004,28.416,3,1,1,1.0,28.416,C1,40.147,51.047000000000004,ARRIVED,11.730999999999998,10.900000000000006,22.631000000000004
P00005,65.121,8,1,1,1.0,65.121,C1,85.121,107.92099999999999,ARRIVED,20.0,22.799999999999997,42.8
P00006,66.691,2,1,1,1.0,66.691,C2,71.691,125.69100000000002,ARRIVED,5.0,54.000000000000014,59.000000000000014
P00007,67.8,3,1,1,1.0,67.8,C3,76.42399999999999,86.72399999999999,ARRIVED,8.623999999999995,10.299999999999997,18.923999999999992
P00008,71.628,5,1,1,1.0,71.628,C2,83.891,125.69100000000002,ARRIVED,12.263000000000005,41.80000000000001,54.06300000000002
P00009,76.683,3,1,1,1.0,76.683,C2,94.29100000000001,125.69100000000002,ARRIVED,17.608000000000004,31.400000000000006,49.00800000000001
P00010,78.231,5,1,1,1.0,78.231,C2,83.891,125.69100000000002,ARRIVED,5.660000000000011,41.80000000000001,47.46000000000002
P00011,79.573,4,1,1,1.0,79.573,C3,98.22399999999999,116.324,ARRIVED,18.650999999999996,18.10000000000001,36.751000000000005
P00012,91.947,7,1,1,1.0,91.947,C1,131.62099999999998,159.12099999999998,ARRIVED,39.67399999999998,27.5,67.17399999999998
P00013,92.326,2,1,1,1.0,92.326,C3,107.92399999999999,116.324,ARRIVED,15.597999999999999,8.400000000000006,23.998000000000005
P00014,101.583,4,1,1,1.0,101.583,C2,110.49100000000001,125.69100000000002,ARRIVED,8.908000000000015,15.200000000000003,24.10800000000002
P00015,102.325,7,1,1,1.0,102.325,C1,131.62099999999998,159.12099999999998,ARRIVED,29.295999999999978,27.5,56.79599999999998
P00016,106.048,6,1,1,1.0,106.048,C1,124.42099999999999,159.12099999999998,ARRIVED,18.37299999999999,34.69999999999999,53.07299999999998
P00017,110.493,2,1,1,1.0,110.493,C3,122.824,130.624,ARRIVED,12.331000000000003,7.799999999999997,20.131
P00018,127.161,3,1,1,1.0,127.161,C3,139.624,175.22399999999996,ARRIVED,12.462999999999994,35.599999999999966,48.06299999999996
P00019,130.534,6,1,1,1.0,130.534,C1,139.521,159.12099999999998,ARRIVED,8.986999999999995,19.599999999999994,28.58699999999999
P00020,138.884,7,1,1,1.0,138.884,C3,154.32399999999998,175.22399999999996,ARRIVED,15.439999999999998,20.899999999999977,36.339999999999975
P00021,143.671,5,1,1,1.0,143.671,C1,173.12099999999998,193.72099999999995,ARRIVED,29.44999999999999,20.599999999999966,50.049999999999955
P00022,146.114,4,1,1,1.0,146.114,C1,180.32099999999997,193.72099999999995,ARRIVED,34.206999999999965,13.399999999999977,47.60699999999994
P00023,147.889,8,1,1,1.0,147.889,C2,167.889,201.289,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00024,156.283,4,1,1,1.0,156.283,C2,182.589,201.289,ARRIVED,26.30600000000001,18.69999999999999,45.006
P00025,160.717,5,1,1,1.0,160.717,C3,189.22399999999996,204.52399999999994,ARRIVED,28.506999999999948,15.299999999999983,43.80699999999993
P00026,181.401,2,1,1,1.0,181.401,C2,192.289,201.289,ARRIVED,10.887999999999977,9.0,19.887999999999977
P00027,198.467,5,1,1,1.0,198.467,C3,218.52399999999994,233.82399999999993,ARRIVED,20.05699999999993,15.299999999999983,35.356999999999914
P00028,206.127,6,1,1,1.0,206.127,C1,221.127,238.927,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00029,230.487,3,1,1,1.0,230.487,C2,237.987,253.58699999999996,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00030,231.948,2,1,1,1.0,231.948,C2,245.18699999999998,253.58699999999996,ARRIVED,13.238999999999976,8.399999999999977,21.638999999999953
P00031,239.691,6,1,1,1.0,239.691,C1,255.427,278.527,ARRIVED,15.73599999999999,23.099999999999994,38.835999999999984
P00032,245.163,7,1,1,1.0,245.163,C3,262.663,282.963,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00033,245.928,2,1,1,1.0,245.928,C1,270.127,278.527,ARRIVED,24.199000000000012,8.399999999999977,32.59899999999999
P00034,249.097,6,1,1,1.0,249.097,C2,270.087,293.18699999999995,ARRIVED,20.98999999999998,23.099999999999966,44.08999999999995
P00035,259.671,5,1,1,1.0,259.671,C2,277.287,293.18699999999995,ARRIVED,17.615999999999985,15.899999999999977,33.51599999999996
P00036,269.768,7,1,1,1.0,269.768,C3,301.963,337.863,ARRIVED,32.19500000000005,35.89999999999998,68.09500000000003
P00037,278.533,8,1,1,1.0,278.533,C3,309.163,337.863,ARRIVED,30.629999999999995,28.69999999999999,59.329999999999984
P00038,282.287,7,1,1,1.0,282.287,C1,299.787,320.087,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00039,286.011,6,1,1,1.0,286.011,C2,309.68699999999995,327.48699999999997,ARRIVED,23.67599999999993,17.80000000000001,41.47599999999994
P00040,304.328,7,1,1,1.0,304.328,C1,339.087,364.68699999999995,ARRIVED,34.759000000000015,25.599999999999966,60.35899999999998
P00041,308.483,4,1,1,1.0,308.483,C1,351.287,364.68699999999995,ARRIVED,42.803999999999974,13.399999999999977,56.20399999999995
P00042,311.278,5,1,1,1.0,311.278,C3,321.363,337.863,ARRIVED,10.08499999999998,16.5,26.58499999999998
P00043,316.603,5,1,1,1.0,316.603,C2,341.48699999999997,367.08699999999993,ARRIVED,24.883999999999958,25.599999999999966,50.483999999999924
P00044,326.849,2,1,1,1.0,326.849,C3,344.363,352.163,ARRIVED,17.51400000000001,7.800000000000011,25.31400000000002
P00045,331.557,6,1,1,1.0,331.557,C2,348.68699999999995,367.08699999999993,ARRIVED,17.12999999999994,18.399999999999977,35.529999999999916
P00046,354.604,8,1,1,1.0,354.604,C3,374.604,397.404,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00047,362.321,8,1,1,1.0,362.321,C1,386.18699999999995,408.98699999999997,ARRIVED,23.86599999999993,22.80000000000001,46.66599999999994
P00048,377.707,8,1,1,1.0,377.707,C3,418.904,443.00399999999996,ARRIVED,41.197,24.099999999999966,65.29699999999997
P00049,380.494,8,1,1,1.0,380.494,C3,418.904,443.00399999999996,ARRIVED,38.40999999999997,24.099999999999966,62.509999999999934
P00050,391.625,7,1,1,1.0,391.625,C1,427.98699999999997,465.4869999999999,ARRIVED,36.361999999999966,37.49999999999994,73.86199999999991
P00051,401.826,3,1,1,1.0,401.826,C2,409.326,434.926,ARRIVED,7.5,25.599999999999966,33.099999999999966
P00052,403.66,5,1,1,1.0,403.66,C2,419.026,434.926,ARRIVED,15.365999999999985,15.899999999999977,31.265999999999963
P00053,404.194,7,1,1,1.0,404.194,C1,427.98699999999997,465.4869999999999,ARRIVED,23.79299999999995,37.49999999999994,61.29299999999989
P00054,411.423,5,1,1,1.0,411.423,C1,443.08699999999993,465.4869999999999,ARRIVED,31.66399999999993,22.399999999999977,54.06399999999991
P00055,411.756,6,1,1,1.0,411.756,C1,435.88699999999994,465.4869999999999,ARRIVED,24.130999999999972,29.599999999999966,53.73099999999994
P00056,414.416,2,1,1,1.0,414.416,C1,455.2869999999999,465.4869999999999,ARRIVED,40.870999999999924,10.199999999999989,51.07099999999991
P00057,425.577,2,1,1,1.0,425.577,C3,484.20399999999995,493.90399999999994,ARRIVED,58.62699999999995,9.699999999999989,68.32699999999994
P00058,425.583,2,1,1,1.0,425.583,C3,484.20399999999995,493.90399999999994,ARRIVED,58.620999999999924,9.699999999999989,68.32099999999991
P00059,428.34,8,1,1,1.0,428.34,C3,464.50399999999996,493.90399999999994,ARRIVED,36.16399999999999,29.399999999999977,65.56399999999996
P00060,441.348,5,1,1,1.0,441.348,C2,453.848,500.04799999999994,ARRIVED,12.5,46.19999999999993,58.69999999999993
P00061,442.688,8,1,1,1.0,442.688,C2,470.748,500.04799999999994,ARRIVED,28.060000000000002,29.299999999999955,57.35999999999996
P00062,448.456,6,1,1,1.0,448.456,C2,461.048,500.04799999999994,ARRIVED,12.591999999999985,38.99999999999994,51.59199999999993
P00063,450.338,2,1,1,1.0,450.338,C2,490.448,500.04799999999994,ARRIVED,40.10999999999996,9.599999999999966,49.70999999999992
P00064,466.515,8,1,1,1.0,466.515,C1,486.9869999999999,515.087,ARRIVED,20.471999999999923,28.10000000000008,48.572
P00065,468.645,3,1,1,1.0,468.645,C1,504.1869999999999,515.087,ARRIVED,35.541999999999916,10.900000000000091,46.44200000000001
P00066,537.702,3,1,1,1.0,537.702,C1,545.202,555.5020000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
