timestamp,event_type,car_id,floor,passenger_id,direction,load
12.947,hall_call_assigned,C1,6,P00001,,
23.231,hall_call_assigned,C2,7,P00002,,
24.624,hall_call_assigned,C3,8,P00003,,
28.416,hall_call_assigned,C1,3,P00004,,
27.947,board,C1,6,P00001,,1.0
40.147,board,C1,3,P00004,,2.0
40.731,board,C2,7,P00002,,1.0
44.623999999999995,board,C3,8,P00003,,1.0
51.047000000000004,alight,C1,1,P00001,,1.0
51.047000000000004,alight,C1,1,P00004,,0.0
61.031000000000006,alight,C2,1,P00002,,0.0
65.121,hall_call_assigned,C1,8,P00005,,
66.691,hall_call_assigned,C2,2,P00006,,
67.42399999999999,alight,C3,1,P00003,,0.0
67.8,hall_call_assigned,C3,3,P00007,,
71.628,hall_call_assigned,C2,5,P00008,,
71.691,board,C2,2,P00006,,1.0
76.683,hall_call_assigned,C2,3,P00009,,
76.42399999999999,board,C3,3,P00007,,1.0
78.231,hall_call_assigned,C2,5,P00010,,
79.573,hall_call_assigned,C3,4,P00011,,
83.891,board,C2,5,P00008,,3.0
83.891,board,C2,5,P00010,,3.0
85.121,board,C1,8,P00005,,1.0
86.72399999999999,alight,C3,1,P00007,,0.0
91.947,hall_call_assigned,C1,7,P00012,,
92.326,hall_call_assigned,C3,2,P00013,,
94.29100000000001,board,C2,3,P00009,,4.0
98.22399999999999,board,C3,4,P00011,,1.0
101.583,hall_call_assigned,C2,4,P00014,,
102.325,hall_call_assigned,C1,7,P00015,,
106.048,hall_call_assigned,C1,6,P00016,,
107.92099999999999,alight,C1,1,P00005,,0.0
107.92399999999999,board,C3,2,P00013,,2.0
110.493,hall_call_assigned,C3,2,P00017,,
110.49100000000001,board,C2,4,P00014,,5.0
116.324,alight,C3,1,P00011,,1.0
116.324,alight,C3,1,P00013,,0.0
122.824,board,C3,2,P00017,,1.0
124.42099999999999,board,C1,6,P00016,,1.0
125.69100000000002,alight,C2,1,P00006,,4.0
125.69100000000002,alight,C2,1,P00008,,3.0
125.69100000000002,alight,C2,1,P00010,,2.0
125.69100000000002,alight,C2,1,P00009,,1.0
125.69100000000002,alight,C2,1,P00014,,0.0
127.161,hall_call_assigned,C3,3,P00018,,
130.534,hall_call_assigned,C1,6,P00019,,
130.624,alight,C3,1,P00017,,0.0
131.62099999999998,board,C1,7,P00012,,3.0
131.62099999999998,board,C1,7,P00015,,3.0
138.884,hall_call_assigned,C3,7,P00020,,
139.521,board,C1,6,P00019,,4.0
139.624,board,C3,3,P00018,,1.0
143.671,hall_call_assigned,C1,5,P00021,,
146.114,hall_call_assigned,C1,4,P00022,,
147.889,hall_call_assigned,C2,8,P00023,,
154.32399999999998,board,C3,7,P00020,,2.0
156.283,hall_call_assigned,C2,4,P00024,,
159.12099999999998,alight,C1,1,P00016,,3.0
159.12099999999998,alight,C1,1,P00012,,2.0
159.12099999999998,alight,C1,1,P00015,,1.0
159.12099999999998,alight,C1,1,P00019,,0.0
160.717,hall_call_assigned,C3,5,P00025,,
167.889,board,C2,8,P00023,,1.0
173.12099999999998,board,C1,5,P00021,,1.0
175.22399999999996,alight,C3,1,P00018,,1.0
175.22399999999996,alight,C3,1,P00020,,0.0
180.32099999999997,board,C1,4,P00022,,2.0
181.401,hall_call_assigned,C2,2,P00026,,
182.589,board,C2,4,P00024,,2.0
189.22399999999996,board,C3,5,P00025,,1.0
192.289,board,C2,2,P00026,,3.0
193.72099999999995,alight,C1,1,P00021,,1.0
193.72099999999995,alight,C1,1,P00022,,0.0
198.467,hall_call_assigned,C3,5,P00027,,
201.289,alight,C2,1,P00023,,2.0
201.289,alight,C2,1,P00024,,1.0
201.289,alight,C2,1,P00026,,0.0
204.52399999999994,alight,C3,1,P00025,,0.0
206.127,hall_call_assigned,C1,6,P00028,,
218.52399999999994,board,C3,5,P00027,,1.0
221.127,board,C1,6,P00028,,1.0
