timestamp,event_type,car_id,floor,passenger_id,direction,load
5.549,hall_call_assigned,C1,6,P00001,,
7.246,hall_call_assigned,C2,6,P00002,,
9.209,hall_call_assigned,C3,2,P00003,,
12.011,hall_call_assigned,C3,7,P00004,,
14.209,board,C3,2,P00003,,1.0
19.114,hall_call_assigned,C3,2,P00005,,
20.372,hall_call_assigned,C3,3,P00006,,
20.549,board,C1,6,P00001,,1.0
22.246000000000002,board,C2,6,P00002,,1.0
24.533,hall_call_assigned,C1,5,P00007,,
31.409,board,C3,7,P00004,,2.0
38.349,alight,C1,1,P00001,,0.0
40.046,alight,C2,1,P00002,,0.0
40.846,hall_call_assigned,C2,4,P00008,,
42.241,hall_call_assigned,C2,7,P00009,,
48.609,board,C3,2,P00005,,3.0
51.994,hall_call_assigned,C3,5,P00010,,
51.546,board,C2,4,P00008,,1.0
52.349,board,C1,5,P00007,,1.0
55.809000000000005,board,C3,3,P00006,,4.0
59.469,hall_call_assigned,C3,8,P00011,,
63.746,board,C2,7,P00009,,2.0
64.991,hall_call_assigned,C1,3,P00012,,
65.50900000000001,board,C3,5,P00010,,5.0
67.649,alight,C1,1,P00007,,0.0
74.715,hall_call_assigned,C2,4,P00013,,
76.896,hall_call_assigned,C2,5,P00014,,
76.649,board,C1,3,P00012,,1.0
77.70900000000002,board,C3,8,P00011,,6.0
82.292,hall_call_assigned,C3,7,P00015,,
84.646,alight,C2,1,P00008,,1.0
84.646,alight,C2,1,P00009,,0.0
84.941,hall_call_assigned,C1,4,P00016,,
85.05,hall_call_assigned,C3,6,P00017,,
85.916,hall_call_assigned,C1,7,P00018,,
85.988,hall_call_assigned,C1,2,P00019,,
86.949,alight,C1,1,P00012,,0.0
93.449,board,C1,2,P00019,,1.0
98.646,board,C2,5,P00014,,1.0
103.50900000000001,alight,C3,1,P00003,,5.0
103.50900000000001,alight,C3,1,P00004,,4.0
103.50900000000001,alight,C3,1,P00005,,3.0
103.50900000000001,alight,C3,1,P00006,,2.0
103.50900000000001,alight,C3,1,P00010,,1.0
103.50900000000001,alight,C3,1,P00011,,0.0
103.149,board,C1,4,P00016,,2.0
105.846,board,C2,4,P00013,,2.0
115.349,board,C1,7,P00018,,3.0
119.24600000000001,alight,C2,1,P00014,,1.0
119.24600000000001,alight,C2,1,P00013,,0.0
122.50900000000001,board,C3,7,P00015,,1.0
124.296,hall_call_assigned,C2,3,P00020,,
124.973,hall_call_assigned,C2,6,P00021,,
129.709,board,C3,6,P00017,,2.0
131.796,board,C2,3,P00020,,1.0
135.669,hall_call_assigned,C1,8,P00022,,
136.84900000000002,alight,C1,1,P00019,,2.0
136.84900000000002,alight,C1,1,P00016,,1.0
136.84900000000002,alight,C1,1,P00018,,0.0
137.927,hall_call_assigned,C3,8,P00023,,
143.99599999999998,board,C2,6,P00021,,2.0
148.10899999999998,alight,C3,1,P00015,,1.0
148.10899999999998,alight,C3,1,P00017,,0.0
158.34900000000002,board,C1,8,P00022,,1.0
162.39599999999996,alight,C2,1,P00020,,1.0
162.39599999999996,alight,C2,1,P00021,,0.0
169.60899999999998,board,C3,8,P00023,,1.0
173.562,hall_call_assigned,C1,4,P00024,,
178.454,hall_call_assigned,C3,7,P00025,,
181.149,alight,C1,1,P00022,,0.0
183.435,hall_call_assigned,C3,6,P00026,,
192.40899999999996,alight,C3,1,P00023,,0.0
192.456,hall_call_assigned,C2,2,P00027,,
192.649,board,C1,4,P00024,,1.0
195.14,hall_call_assigned,C2,6,P00028,,
197.456,board,C2,2,P00027,,1.0
199.858,hall_call_assigned,C1,7,P00029,,
205.44899999999998,alight,C1,1,P00024,,0.0
211.40899999999996,board,C3,7,P00025,,1.0
212.15599999999998,board,C2,6,P00028,,2.0
214.459,hall_call_assigned,C2,8,P00030,,
218.60899999999995,board,C3,6,P00026,,2.0
224.44899999999998,board,C1,7,P00029,,1.0
230.472,hall_call_assigned,C3,6,P00031,,
230.55599999999995,alight,C2,1,P00027,,1.0
230.55599999999995,alight,C2,1,P00028,,0.0
237.00899999999993,alight,C3,1,P00025,,1.0
237.00899999999993,alight,C3,1,P00026,,0.0
242.638,hall_call_assigned,C1,6,P00032,,
244.74899999999997,alight,C1,1,P00029,,0.0
246.133,hall_call_assigned,C3,2,P00033,,
251.563,hall_call_assigned,C1,4,P00034,,
252.05599999999995,board,C2,8,P00030,,1.0
253.50899999999993,board,C3,6,P00031,,1.0
259.902,hall_call_assigned,C2,5,P00035,,
261.24899999999997,board,C1,6,P00032,,1.0
268.20899999999995,board,C3,2,P00033,,2.0
270.94899999999996,board,C1,4,P00034,,2.0
274.856,alight,C2,1,P00030,,0.0
276.6089999999999,alight,C3,1,P00031,,1.0
276.6089999999999,alight,C3,1,P00033,,0.0
280.68,hall_call_assigned,C1,4,P00036,,
283.596,hall_call_assigned,C3,8,P00037,,
284.34899999999993,alight,C1,1,P00032,,1.0
284.34899999999993,alight,C1,1,P00034,,0.0
288.116,hall_call_assigned,C2,3,P00038,,
289.53,hall_call_assigned,C2,8,P00039,,
288.856,board,C2,5,P00035,,1.0
295.84899999999993,board,C1,4,P00036,,1.0
298.913,hall_call_assigned,C1,8,P00040,,
301.056,board,C2,8,P00039,,2.0
303.596,board,C3,8,P00037,,1.0
308.64899999999994,alight,C1,1,P00036,,0.0
318.256,board,C2,3,P00038,,3.0
325.338,hall_call_assigned,C2,3,P00041,,
326.396,alight,C3,1,P00037,,0.0
329.756,alight,C2,1,P00035,,2.0
329.756,alight,C2,1,P00039,,1.0
329.756,alight,C2,1,P00038,,0.0
330.14899999999994,board,C1,8,P00040,,1.0
339.034,hall_call_assigned,C1,5,P00042,,
338.756,board,C2,3,P00041,,1.0
349.056,alight,C2,1,P00041,,0.0
351.901,hall_call_assigned,C2,4,P00043,,
352.94899999999996,alight,C1,1,P00040,,0.0
356.806,hall_call_assigned,C3,8,P00044,,
359.269,hall_call_assigned,C2,8,P00045,,
361.901,board,C2,4,P00043,,1.0
365.066,hall_call_assigned,C2,4,P00046,,
366.94899999999996,board,C1,5,P00042,,1.0
368.202,hall_call_assigned,C1,8,P00047,,
374.313,hall_call_assigned,C3,4,P00048,,
376.601,board,C2,8,P00045,,2.0
376.806,board,C3,8,P00044,,1.0
379.14899999999994,board,C1,8,P00047,,2.0
384.701,hall_call_assigned,C1,2,P00049,,
391.301,board,C2,4,P00046,,3.0
391.506,board,C3,4,P00048,,2.0
402.5489999999999,alight,C1,1,P00042,,1.0
402.5489999999999,alight,C1,1,P00047,,0.0
404.90599999999995,alight,C3,1,P00044,,1.0
404.90599999999995,alight,C3,1,P00048,,0.0
405.301,alight,C2,1,P00043,,2.0
405.301,alight,C2,1,P00045,,1.0
405.301,alight,C2,1,P00046,,0.0
408.254,hall_call_assigned,C2,5,P00050,,
409.0489999999999,board,C1,2,P00049,,1.0
416.84899999999993,alight,C1,1,P00049,,0.0
416.926,hall_call_assigned,C1,3,P00051,,
420.754,board,C2,5,P00050,,1.0
426.448,hall_call_assigned,C1,4,P00052,,
425.84899999999993,board,C1,3,P00051,,1.0
431.396,hall_call_assigned,C1,7,P00053,,
431.835,hall_call_assigned,C2,6,P00054,,
433.0489999999999,board,C1,4,P00052,,2.0
435.756,hall_call_assigned,C3,5,P00055,,
436.05400000000003,alight,C2,1,P00050,,0.0
445.2489999999999,board,C1,7,P00053,,3.0
448.256,board,C3,5,P00055,,1.0
452.55400000000003,board,C2,6,P00054,,1.0
461.663,hall_call_assigned,C3,4,P00056,,
463.556,alight,C3,1,P00055,,0.0
466.7489999999999,alight,C1,1,P00051,,2.0
466.7489999999999,alight,C1,1,P00052,,1.0
466.7489999999999,alight,C1,1,P00053,,0.0
470.35400000000004,alight,C2,1,P00054,,0.0
475.056,board,C3,4,P00056,,1.0
479.058,hall_call_assigned,C1,8,P00057,,
479.949,hall_call_assigned,C2,2,P00058,,
481.6,hall_call_assigned,C2,2,P00059,,
483.307,hall_call_assigned,C3,3,P00060,,
484.949,board,C2,2,P00058,,2.0
484.949,board,C2,2,P00059,,2.0
487.856,alight,C3,1,P00056,,0.0
497.049,alight,C2,1,P00058,,1.0
497.049,alight,C2,1,P00059,,0.0
496.856,board,C3,3,P00060,,1.0
498.684,hall_call_assigned,C2,5,P00061,,
499.058,board,C1,8,P00057,,1.0
502.675,hall_call_assigned,C3,2,P00062,,
507.156,alight,C3,1,P00060,,0.0
511.184,board,C2,5,P00061,,1.0
513.656,board,C3,2,P00062,,1.0
520.714,hall_call_assigned,C1,4,P00063,,
521.456,alight,C3,1,P00062,,0.0
521.8580000000001,alight,C1,1,P00057,,0.0
526.484,alight,C2,1,P00061,,0.0
533.3580000000001,board,C1,4,P00063,,1.0
538.731,hall_call_assigned,C2,6,P00064,,
544.152,hall_call_assigned,C1,2,P00065,,
545.55,hall_call_assigned,C3,2,P00066,,
546.1580000000001,alight,C1,1,P00063,,0.0
550.55,board,C3,2,P00066,,1.0
551.382,hall_call_assigned,C3,2,P00067,,
552.173,hall_call_assigned,C3,6,P00068,,
552.6580000000001,board,C1,2,P00065,,1.0
553.868,hall_call_assigned,C2,7,P00069,,
553.731,board,C2,6,P00064,,1.0
554.25,board,C3,2,P00067,,2.0
560.4580000000002,alight,C1,1,P00065,,0.0
560.931,board,C2,7,P00069,,2.0
568.95,board,C3,6,P00068,,3.0
581.8310000000001,alight,C2,1,P00064,,1.0
581.8310000000001,alight,C2,1,P00069,,0.0
585.154,hall_call_assigned,C1,8,P00070,,
586.312,hall_call_assigned,C2,7,P00071,,
587.95,alight,C3,1,P00066,,2.0
587.95,alight,C3,1,P00067,,1.0
587.95,alight,C3,1,P00068,,0.0
592.541,hall_call_assigned,C3,6,P00072,,
603.812,board,C2,7,P00071,,1.0
605.154,board,C1,8,P00070,,1.0
606.548,hall_call_assigned,C1,5,P00073,,
607.541,board,C3,6,P00072,,1.0
609.329,hall_call_assigned,C1,5,P00074,,
614.688,hall_call_assigned,C1,8,P00075,,
615.163,hall_call_assigned,C3,2,P00076,,
617.354,board,C1,5,P00073,,3.0
617.354,board,C1,5,P00074,,3.0
624.1120000000001,alight,C2,1,P00071,,0.0
625.3410000000001,alight,C3,1,P00072,,0.0
628.946,hall_call_assigned,C1,8,P00077,,
630.254,board,C1,8,P00075,,5.0
630.254,board,C1,8,P00077,,5.0
631.8410000000001,board,C3,2,P00076,,1.0
639.6410000000002,alight,C3,1,P00076,,0.0
649.419,hall_call_assigned,C1,3,P00078,,
650.404,hall_call_assigned,C1,5,P00079,,
651.568,hall_call_assigned,C2,8,P00080,,
663.154,alight,C1,1,P00070,,4.0
663.154,alight,C1,1,P00073,,3.0
663.154,alight,C1,1,P00074,,2.0
663.154,alight,C1,1,P00075,,1.0
663.154,alight,C1,1,P00077,,0.0
671.568,board,C2,8,P00080,,1.0
674.402,hall_call_assigned,C2,3,P00081,,
677.148,hall_call_assigned,C3,7,P00082,,
677.154,board,C1,5,P00079,,1.0
686.854,board,C1,3,P00078,,2.0
690.73,hall_call_assigned,C1,4,P00083,,
691.48,hall_call_assigned,C1,4,P00084,,
694.368,alight,C2,1,P00080,,0.0
694.648,board,C3,7,P00082,,1.0
696.684,hall_call_assigned,C3,4,P00085,,
697.7540000000001,alight,C1,1,P00079,,1.0
697.7540000000001,alight,C1,1,P00078,,0.0
702.458,hall_call_assigned,C3,6,P00086,,
703.368,board,C2,3,P00081,,1.0
706.8480000000001,board,C3,4,P00085,,2.0
708.518,hall_call_assigned,C2,7,P00087,,
709.2540000000001,board,C1,4,P00083,,2.0
709.2540000000001,board,C1,4,P00084,,2.0
713.6680000000001,alight,C2,1,P00081,,0.0
715.625,hall_call_assigned,C1,8,P00088,,
716.5480000000001,board,C3,6,P00086,,3.0
720.847,hall_call_assigned,C3,2,P00089,,
722.826,hall_call_assigned,C3,6,P00090,,
723.3540000000002,alight,C1,1,P00083,,1.0
