passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.549,6,1,1,1.0,5.549,C1,20.549,38.349,ARRIVED,15.0,17.799999999999997,32.8
P00002,7.246,6,1,1,1.0,7.246,C2,22.246000000000002,40.046,ARRIVED,15.000000000000002,17.799999999999997,32.8
P00003,9.209,2,1,1,1.0,9.209,C3,14.209,103.50900000000001,ARRIVED,5.0,89.30000000000001,94.30000000000001
P00004,12.011,7,1,1,1.0,12.011,C3,31.409,103.50900000000001,ARRIVED,19.398,72.10000000000002,91.49800000000002
P00005,19.114,2,1,1,1.0,19.114,C3,48.609,103.50900000000001,ARRIVED,29.495,54.90000000000001,84.39500000000001
P00006,20.372,3,1,1,1.0,20.372,C3,55.809000000000005,103.50900000000001,ARRIVED,35.437000000000005,47.70000000000001,83.13700000000001
P00007,24.533,5,1,1,1.0,24.533,C1,52.349,67.649,ARRIVED,27.815999999999995,15.300000000000004,43.116
P00008,40.846,4,1,1,1.0,40.846,C2,51.546,84.646,ARRIVED,10.700000000000003,33.1,43.800000000000004
P00009,42.241,7,1,1,1.0,42.241,C2,63.746,84.646,ARRIVED,21.505000000000003,20.9,42.405
P00010,51.994,5,1,1,1.0,51.994,C3,65.50900000000001,103.50900000000001,ARRIVED,13.515000000000015,38.0,51.515000000000015
P00011,59.469,8,1,1,1.0,59.469,C3,77.70900000000002,103.50900000000001,ARRIVED,18.240000000000016,25.799999999999997,44.04000000000001
P00012,64.991,3,1,1,1.0,64.991,C1,76.649,86.949,ARRIVED,11.658000000000001,10.299999999999997,21.958
P00013,74.715,4,1,1,1.0,74.715,C2,105.846,119.24600000000001,ARRIVED,31.131,13.400000000000006,44.531000000000006
P00014,76.896,5,1,1,1.0,76.896,C2,98.646,119.24600000000001,ARRIVED,21.75,20.60000000000001,42.35000000000001
P00015,82.292,7,1,1,1.0,82.292,C3,122.50900000000001,148.10899999999998,ARRIVED,40.21700000000001,25.599999999999966,65.81699999999998
P00016,84.941,4,1,1,1.0,84.941,C1,103.149,136.84900000000002,ARRIVED,18.208,33.70000000000002,51.908000000000015
P00017,85.05,6,1,1,1.0,85.05,C3,129.709,148.10899999999998,ARRIVED,44.659000000000006,18.399999999999977,63.05899999999998
P00018,85.916,7,1,1,1.0,85.916,C1,115.349,136.84900000000002,ARRIVED,29.433000000000007,21.500000000000014,50.93300000000002
P00019,85.988,2,1,1,1.0,85.988,C1,93.449,136.84900000000002,ARRIVED,7.4609999999999985,43.40000000000002,50.86100000000002
P00020,124.296,3,1,1,1.0,124.296,C2,131.796,162.39599999999996,ARRIVED,7.499999999999986,30.599999999999966,38.09999999999995
P00021,124.973,6,1,1,1.0,124.973,C2,143.99599999999998,162.39599999999996,ARRIVED,19.022999999999982,18.399999999999977,37.42299999999996
P00022,135.669,8,1,1,1.0,135.669,C1,158.34900000000002,181.149,ARRIVED,22.680000000000007,22.799999999999983,45.47999999999999
P00023,137.927,8,1,1,1.0,137.927,C3,169.60899999999998,192.40899999999996,ARRIVED,31.681999999999988,22.799999999999983,54.48199999999997
P00024,173.562,4,1,1,1.0,173.562,C1,192.649,205.44899999999998,ARRIVED,19.08699999999999,12.799999999999983,31.886999999999972
P00025,178.454,7,1,1,1.0,178.454,C3,211.40899999999996,237.00899999999993,ARRIVED,32.954999999999956,25.599999999999966,58.55499999999992
P00026,183.435,6,1,1,1.0,183.435,C3,218.60899999999995,237.00899999999993,ARRIVED,35.17399999999995,18.399999999999977,53.57399999999993
P00027,192.456,2,1,1,1.0,192.456,C2,197.456,230.55599999999995,ARRIVED,5.0,33.099999999999966,38.099999999999966
P00028,195.14,6,1,1,1.0,195.14,C2,212.15599999999998,230.55599999999995,ARRIVED,17.01599999999999,18.399999999999977,35.41599999999997
P00029,199.858,7,1,1,1.0,199.858,C1,224.44899999999998,244.74899999999997,ARRIVED,24.59099999999998,20.299999999999983,44.89099999999996
P00030,214.459,8,1,1,1.0,214.459,C2,252.05599999999995,274.856,ARRIVED,37.59699999999995,22.80000000000004,60.39699999999999
P00031,230.472,6,1,1,1.0,230.472,C3,253.50899999999993,276.6089999999999,ARRIVED,23.03699999999992,23.099999999999994,46.136999999999915
P00032,242.638,6,1,1,1.0,242.638,C1,261.24899999999997,284.34899999999993,ARRIVED,18.61099999999996,23.099999999999966,41.71099999999993
P00033,246.133,2,1,1,1.0,246.133,C3,268.20899999999995,276.6089999999999,ARRIVED,22.075999999999937,8.399999999999977,30.475999999999914
P00034,251.563,4,1,1,1.0,251.563,C1,270.94899999999996,284.34899999999993,ARRIVED,19.385999999999967,13.399999999999977,32.785999999999945
P00035,259.902,5,1,1,1.0,259.902,C2,288.856,329.756,ARRIVED,28.954000000000008,40.89999999999998,69.85399999999998
P00036,280.68,4,1,1,1.0,280.68,C1,295.84899999999993,308.64899999999994,ARRIVED,15.168999999999926,12.800000000000011,27.968999999999937
