timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,7,H00001,,
0.0,hall_call_assigned,C2,6,H00002,,
2.38,hall_call_assigned,C1,3,H00003,,
15.0,board,C2,6,H00002,,3.0
17.5,board,C1,7,H00001,,3.0
32.800000000000004,alight,C2,1,H00002,,0.0
32.2,board,C1,3,H00003,,4.0
43.10000000000001,alight,C1,1,H00001,,1.0
43.10000000000001,alight,C1,1,H00003,,0.0
126.872,hall_call_assigned,C1,8,H00004,,
146.872,board,C1,8,H00004,,1.0
169.672,alight,C1,1,H00004,,0.0
294.56,hall_call_assigned,C1,7,H00005,,
312.06,board,C1,7,H00005,,1.0
332.36,alight,C1,1,H00005,,0.0
346.787,hall_call_assigned,C1,7,H00006,,
364.287,board,C1,7,H00006,,1.0
384.587,alight,C1,1,H00006,,0.0
416.064,hall_call_assigned,C1,7,H00007,,
433.564,board,C1,7,H00007,,1.0
451.657,hall_call_assigned,C1,6,H00008,,
453.86400000000003,alight,C1,1,H00007,,0.0
470.36400000000003,board,C1,6,H00008,,1.0
488.16400000000004,alight,C1,1,H00008,,0.0
541.921,hall_call_assigned,C1,8,H00009,,
556.961,hall_call_assigned,C2,8,H00010,,
561.921,board,C1,8,H00009,,1.0
577.277,hall_call_assigned,C1,5,H00011,,
576.961,board,C2,8,H00010,,1.0
584.7210000000001,alight,C1,1,H00009,,0.0
598.7210000000001,board,C1,5,H00011,,3.0
599.7610000000001,alight,C2,1,H00010,,0.0
608.627,hall_call_assigned,C1,4,H00012,,
614.0210000000002,alight,C1,1,H00011,,0.0
625.5210000000002,board,C1,4,H00012,,1.0
638.3210000000003,alight,C1,1,H00012,,0.0
642.568,hall_call_assigned,C1,5,H00013,,
655.068,board,C1,5,H00013,,1.0
670.368,alight,C1,1,H00013,,0.0
717.184,hall_call_assigned,C1,3,H00014,,
724.684,board,C1,3,H00014,,1.0
734.984,alight,C1,1,H00014,,0.0
744.429,hall_call_assigned,C1,4,H00015,,
750.822,hall_call_assigned,C2,8,H00016,,
754.429,board,C1,4,H00015,,1.0
767.229,alight,C1,1,H00015,,0.0
770.822,board,C2,8,H00016,,3.0
793.6220000000001,alight,C2,1,H00016,,0.0
818.659,hall_call_assigned,C1,6,H00017,,
833.659,board,C1,6,H00017,,1.0
844.137,hall_call_assigned,C1,4,H00018,,
851.4590000000001,alight,C1,1,H00017,,0.0
853.444,hall_call_assigned,C1,5,H00019,,
862.9590000000001,board,C1,4,H00018,,1.0
870.1590000000001,board,C1,5,H00019,,2.0
872.69,hall_call_assigned,C1,5,H00020,,
886.0590000000002,alight,C1,1,H00018,,1.0
886.0590000000002,alight,C1,1,H00019,,0.0
900.0590000000002,board,C1,5,H00020,,1.0
915.3590000000003,alight,C1,1,H00020,,0.0
931.193,hall_call_assigned,C1,7,H00021,,
948.693,board,C1,7,H00021,,1.0
955.261,hall_call_assigned,C2,5,H00022,,
967.761,board,C2,5,H00022,,1.0
968.993,alight,C1,1,H00021,,0.0
983.061,alight,C2,1,H00022,,0.0
1006.562,hall_call_assigned,C1,5,H00023,,
1019.062,board,C1,5,H00023,,1.0
1034.362,alight,C1,1,H00023,,0.0
1039.597,hall_call_assigned,C1,7,H00024,,
1040.359,hall_call_assigned,C2,6,H00025,,
1042.563,hall_call_assigned,C3,8,H00026,,
1055.359,board,C2,6,H00025,,1.0
1057.097,board,C1,7,H00024,,1.0
1062.563,board,C3,8,H00026,,3.0
1073.1589999999999,alight,C2,1,H00025,,0.0
1077.397,alight,C1,1,H00024,,0.0
1085.363,alight,C3,1,H00026,,0.0
1089.021,hall_call_assigned,C1,7,H00027,,
1105.944,hall_call_assigned,C1,6,H00028,,
1106.521,board,C1,7,H00027,,1.0
1113.577,hall_call_assigned,C2,7,H00029,,
1113.721,board,C1,6,H00028,,4.0
1116.031,hall_call_assigned,C1,4,H00030,,
1131.077,board,C2,7,H00029,,1.0
1132.121,alight,C1,1,H00027,,3.0
1132.121,alight,C1,1,H00028,,0.0
1143.621,board,C1,4,H00030,,1.0
1151.377,alight,C2,1,H00029,,0.0
1156.421,alight,C1,1,H00030,,0.0
1160.055,hall_call_assigned,C1,8,H00031,,
1166.061,hall_call_assigned,C1,7,H00032,,
1180.055,board,C1,8,H00031,,3.0
1187.255,board,C1,7,H00032,,4.0
1204.398,hall_call_assigned,C1,2,H00033,,
1205.092,hall_call_assigned,C1,7,H00034,,
1208.1550000000002,alight,C1,1,H00031,,1.0
1208.1550000000002,alight,C1,1,H00032,,0.0
1227.1550000000002,board,C1,7,H00034,,1.0
1244.3550000000002,board,C1,2,H00033,,2.0
1252.7550000000003,alight,C1,1,H00034,,1.0
1252.7550000000003,alight,C1,1,H00033,,0.0
1342.819,hall_call_assigned,C1,5,H00035,,
1355.319,board,C1,5,H00035,,1.0
1370.619,alight,C1,1,H00035,,0.0
1392.281,hall_call_assigned,C1,7,H00036,,
1409.781,board,C1,7,H00036,,3.0
1419.634,hall_call_assigned,C1,6,H00037,,
1423.404,hall_call_assigned,C1,6,H00038,,
1430.081,alight,C1,1,H00036,,0.0
1446.581,board,C1,6,H00037,,4.0
1446.581,board,C1,6,H00038,,4.0
1450.311,hall_call_assigned,C1,4,H00039,,
1465.681,alight,C1,1,H00037,,3.0
1465.681,alight,C1,1,H00038,,0.0
1472.125,hall_call_assigned,C1,6,H00040,,
1477.181,board,C1,4,H00039,,3.0
1486.881,board,C1,6,H00040,,4.0
1505.2810000000002,alight,C1,1,H00039,,1.0
1505.2810000000002,alight,C1,1,H00040,,0.0
1518.391,hall_call_assigned,C1,3,H00041,,
1525.891,board,C1,3,H00041,,1.0
1536.191,alight,C1,1,H00041,,0.0
1668.921,hall_call_assigned,C1,3,H00042,,
1674.397,hall_call_assigned,C2,3,H00043,,
1676.421,board,C1,3,H00042,,3.0
1681.897,board,C2,3,H00043,,1.0
1686.721,alight,C1,1,H00042,,0.0
1691.529,hall_call_assigned,C1,5,H00044,,
1692.197,alight,C2,1,H00043,,0.0
1704.029,board,C1,5,H00044,,1.0
1719.329,alight,C1,1,H00044,,0.0
1780.795,hall_call_assigned,C1,3,H00045,,
1788.295,board,C1,3,H00045,,1.0
1798.595,alight,C1,1,H00045,,0.0
1801.493,hall_call_assigned,C1,4,H00046,,
1811.493,board,C1,4,H00046,,1.0
1824.293,alight,C1,1,H00046,,0.0
1887.109,hall_call_assigned,C1,8,H00047,,
1897.909,hall_call_assigned,C2,3,H00048,,
1905.409,board,C2,3,H00048,,3.0
1907.801,hall_call_assigned,C1,8,H00049,,
1907.109,board,C1,8,H00047,,3.0
1910.809,board,C1,8,H00049,,4.0
1915.709,alight,C2,1,H00048,,0.0
1934.209,alight,C1,1,H00047,,1.0
1934.209,alight,C1,1,H00049,,0.0
1964.388,hall_call_assigned,C1,2,H00050,,
1969.388,board,C1,2,H00050,,3.0
1977.1879999999999,alight,C1,1,H00050,,0.0
1984.346,hall_call_assigned,C1,2,H00051,,
1989.346,board,C1,2,H00051,,3.0
1997.146,alight,C1,1,H00051,,0.0
2019.396,hall_call_assigned,C1,5,H00052,,
2021.722,hall_call_assigned,C1,8,H00053,,
2031.896,board,C1,5,H00052,,3.0
2044.096,board,C1,8,H00053,,6.0
2067.496,alight,C1,1,H00052,,3.0
2067.496,alight,C1,1,H00053,,0.0
2100.859,hall_call_assigned,C1,7,H00054,,
2118.359,board,C1,7,H00054,,1.0
2138.6589999999997,alight,C1,1,H00054,,0.0
2156.328,hall_call_assigned,C1,7,H00055,,
2173.828,board,C1,7,H00055,,1.0
2189.529,hall_call_assigned,C1,7,H00056,,
2194.1279999999997,alight,C1,1,H00055,,0.0
2209.801,hall_call_assigned,C2,3,H00057,,
2213.698,hall_call_assigned,C1,8,H00058,,
2213.1279999999997,board,C1,7,H00056,,3.0
2217.301,board,C2,3,H00057,,1.0
2220.3279999999995,board,C1,8,H00058,,6.0
2227.6009999999997,alight,C2,1,H00057,,0.0
2238.262,hall_call_assigned,C2,5,H00059,,
2243.727999999999,alight,C1,1,H00056,,3.0
2243.727999999999,alight,C1,1,H00058,,0.0
2250.762,board,C2,5,H00059,,1.0
2264.701,hall_call_assigned,C1,8,H00060,,
2266.062,alight,C2,1,H00059,,0.0
2284.701,board,C1,8,H00060,,3.0
2307.5009999999997,alight,C1,1,H00060,,0.0
2315.648,hall_call_assigned,C1,7,H00061,,
2333.148,board,C1,7,H00061,,1.0
2353.448,alight,C1,1,H00061,,0.0
2384.993,hall_call_assigned,C1,4,H00062,,
2394.993,board,C1,4,H00062,,1.0
2407.7929999999997,alight,C1,1,H00062,,0.0
2477.085,hall_call_assigned,C1,2,H00063,,
