passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.277,5,1,1,1.0,1.277,C1,13.777,44.376999999999995,ARRIVED,12.5,30.599999999999994,43.099999999999994
P00002,1.358,7,1,1,1.0,1.358,C1,23.476999999999997,44.376999999999995,ARRIVED,22.118999999999996,20.9,43.019
P00003,11.865,5,1,1,1.0,11.865,C2,24.365000000000002,43.965,ARRIVED,12.500000000000002,19.6,32.1
P00004,25.026,5,1,1,1.0,25.026,C2,28.065,43.965,ARRIVED,3.0390000000000015,15.900000000000002,18.939000000000004
P00005,30.417,7,1,1,1.0,30.417,C1,63.376999999999995,91.577,ARRIVED,32.959999999999994,28.200000000000003,61.16
P00006,34.767,7,1,1,1.0,34.767,C1,63.376999999999995,91.577,ARRIVED,28.609999999999992,28.200000000000003,56.809999999999995
P00007,39.825,7,1,1,1.0,39.825,C1,63.376999999999995,91.577,ARRIVED,23.551999999999992,28.200000000000003,51.751999999999995
P00008,40.644,6,1,1,1.0,40.644,C2,60.465,83.56500000000001,ARRIVED,19.821000000000005,23.10000000000001,42.921000000000014
P00009,45.512,5,1,1,1.0,45.512,C2,67.665,83.56500000000001,ARRIVED,22.153000000000006,15.900000000000006,38.05300000000001
P00010,66.306,6,1,1,1.0,66.306,C1,71.97699999999999,91.577,ARRIVED,5.670999999999992,19.60000000000001,25.271
P00011,72.142,8,1,1,1.0,72.142,C2,105.06500000000001,136.46500000000003,ARRIVED,32.923000000000016,31.40000000000002,64.32300000000004
P00012,83.788,2,1,1,1.0,83.788,C3,88.788,137.18800000000002,ARRIVED,5.0,48.40000000000002,53.40000000000002
P00013,88.491,8,1,1,1.0,88.491,C3,108.488,137.18800000000002,ARRIVED,19.997,28.700000000000017,48.69700000000002
P00014,95.649,8,1,1,1.0,95.649,C1,115.649,164.349,ARRIVED,20.0,48.69999999999999,68.69999999999999
P00015,104.066,8,1,1,1.0,104.066,C2,105.06500000000001,136.46500000000003,ARRIVED,0.9990000000000094,31.40000000000002,32.39900000000003
P00016,105.134,3,1,1,1.0,105.134,C3,125.688,137.18800000000002,ARRIVED,20.554000000000002,11.500000000000014,32.054000000000016
P00017,107.988,8,1,1,1.0,107.988,C2,109.46500000000002,136.46500000000003,ARRIVED,1.477000000000018,27.000000000000014,28.477000000000032
P00018,115.315,5,1,1,1.0,115.315,C1,127.849,164.349,ARRIVED,12.534000000000006,36.499999999999986,49.03399999999999
P00019,121.802,6,1,1,1.0,121.802,C1,135.049,164.349,ARRIVED,13.247,29.299999999999983,42.54699999999998
P00020,133.802,7,1,1,1.0,133.802,C1,142.249,164.349,ARRIVED,8.447000000000003,22.099999999999994,30.546999999999997
P00021,175.305,7,1,1,1.0,175.305,C1,192.805,228.70499999999998,ARRIVED,17.5,35.89999999999998,53.39999999999998
P00022,176.688,7,1,1,1.0,176.688,C2,194.188,219.78799999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00023,189.576,6,1,1,1.0,189.576,C1,209.70499999999998,228.70499999999998,ARRIVED,20.12899999999999,19.0,39.12899999999999
P00024,192.423,3,1,1,1.0,192.423,C2,208.88799999999998,219.78799999999995,ARRIVED,16.464999999999975,10.899999999999977,27.364999999999952
P00025,194.793,8,1,1,1.0,194.793,C1,200.005,228.70499999999998,ARRIVED,5.211999999999989,28.69999999999999,33.91199999999998
P00026,214.048,7,1,1,1.0,214.048,C1,247.70499999999998,268.005,ARRIVED,33.65699999999998,20.30000000000001,53.956999999999994
P00027,229.781,3,1,1,1.0,229.781,C2,237.281,267.181,ARRIVED,7.5,29.899999999999977,37.39999999999998
P00028,239.064,5,1,1,1.0,239.064,C2,246.981,267.181,ARRIVED,7.917000000000002,20.19999999999999,28.11699999999999
P00029,242.993,5,1,1,1.0,242.993,C2,246.981,267.181,ARRIVED,3.9879999999999995,20.19999999999999,24.187999999999988
P00030,272.763,8,1,1,1.0,272.763,C1,292.763,320.86299999999994,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00031,274.53,4,1,1,1.0,274.53,C1,307.46299999999997,320.86299999999994,ARRIVED,32.93299999999999,13.399999999999977,46.33299999999997
P00032,302.432,4,1,1,1.0,302.432,C2,312.432,325.232,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00033,317.906,4,1,1,1.0,317.906,C1,332.36299999999994,345.16299999999995,ARRIVED,14.456999999999937,12.800000000000011,27.256999999999948
P00034,325.68,4,1,1,1.0,325.68,C2,336.732,349.53200000000004,ARRIVED,11.052000000000021,12.800000000000011,23.852000000000032
P00035,336.614,7,1,1,1.0,336.614,C1,364.16299999999995,394.7629999999999,ARRIVED,27.548999999999978,30.599999999999966,58.148999999999944
P00036,341.597,4,1,1,1.0,341.597,C2,361.03200000000004,441.83199999999994,ARRIVED,19.43500000000006,80.7999999999999,100.23499999999996
P00037,347.406,5,1,1,1.0,347.406,C2,368.232,441.83199999999994,ARRIVED,20.826000000000022,73.59999999999991,94.42599999999993
P00038,353.772,8,1,1,1.0,353.772,C1,371.36299999999994,394.7629999999999,ARRIVED,17.59099999999995,23.399999999999977,40.99099999999993
P00039,361.047,4,1,1,1.0,361.047,C3,371.047,383.84700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00040,367.822,8,1,1,1.0,367.822,C2,380.432,441.83199999999994,ARRIVED,12.610000000000014,61.39999999999992,74.00999999999993
P00041,374.713,7,1,1,1.0,374.713,C1,413.7629999999999,434.06299999999993,ARRIVED,39.0499999999999,20.30000000000001,59.34999999999991
