timestamp,event_type,car_id,floor,passenger_id,direction,load
1.277,hall_call_assigned,C1,5,P00001,,
1.358,hall_call_assigned,C1,7,P00002,,
11.865,hall_call_assigned,C2,5,P00003,,
13.777,board,C1,5,P00001,,1.0
23.476999999999997,board,C1,7,P00002,,2.0
25.026,hall_call_assigned,C2,5,P00004,,
24.365000000000002,board,C2,5,P00003,,1.0
28.065,board,C2,5,P00004,,2.0
30.417,hall_call_assigned,C1,7,P00005,,
34.767,hall_call_assigned,C1,7,P00006,,
39.825,hall_call_assigned,C1,7,P00007,,
40.644,hall_call_assigned,C2,6,P00008,,
43.965,alight,C2,1,P00003,,1.0
43.965,alight,C2,1,P00004,,0.0
44.376999999999995,alight,C1,1,P00001,,1.0
44.376999999999995,alight,C1,1,P00002,,0.0
45.512,hall_call_assigned,C2,5,P00009,,
60.465,board,C2,6,P00008,,1.0
63.376999999999995,board,C1,7,P00005,,3.0
63.376999999999995,board,C1,7,P00006,,3.0
63.376999999999995,board,C1,7,P00007,,3.0
66.306,hall_call_assigned,C1,6,P00010,,
67.665,board,C2,5,P00009,,2.0
72.142,hall_call_assigned,C2,8,P00011,,
71.97699999999999,board,C1,6,P00010,,4.0
83.56500000000001,alight,C2,1,P00008,,1.0
83.56500000000001,alight,C2,1,P00009,,0.0
83.788,hall_call_assigned,C3,2,P00012,,
88.491,hall_call_assigned,C3,8,P00013,,
88.788,board,C3,2,P00012,,1.0
91.577,alight,C1,1,P00005,,3.0
91.577,alight,C1,1,P00006,,2.0
91.577,alight,C1,1,P00007,,1.0
91.577,alight,C1,1,P00010,,0.0
95.649,hall_call_assigned,C1,8,P00014,,
104.066,hall_call_assigned,C2,8,P00015,,
105.134,hall_call_assigned,C3,3,P00016,,
105.06500000000001,board,C2,8,P00011,,2.0
105.06500000000001,board,C2,8,P00015,,2.0
107.988,hall_call_assigned,C2,8,P00017,,
108.488,board,C3,8,P00013,,2.0
109.46500000000002,board,C2,8,P00017,,3.0
115.315,hall_call_assigned,C1,5,P00018,,
115.649,board,C1,8,P00014,,1.0
121.802,hall_call_assigned,C1,6,P00019,,
125.688,board,C3,3,P00016,,3.0
127.849,board,C1,5,P00018,,2.0
133.802,hall_call_assigned,C1,7,P00020,,
135.049,board,C1,6,P00019,,3.0
136.46500000000003,alight,C2,1,P00011,,2.0
136.46500000000003,alight,C2,1,P00015,,1.0
136.46500000000003,alight,C2,1,P00017,,0.0
137.18800000000002,alight,C3,1,P00012,,2.0
137.18800000000002,alight,C3,1,P00013,,1.0
137.18800000000002,alight,C3,1,P00016,,0.0
142.249,board,C1,7,P00020,,4.0
164.349,alight,C1,1,P00014,,3.0
164.349,alight,C1,1,P00018,,2.0
164.349,alight,C1,1,P00019,,1.0
164.349,alight,C1,1,P00020,,0.0
175.305,hall_call_assigned,C1,7,P00021,,
176.688,hall_call_assigned,C2,7,P00022,,
189.576,hall_call_assigned,C1,6,P00023,,
192.423,hall_call_assigned,C2,3,P00024,,
192.805,board,C1,7,P00021,,1.0
194.793,hall_call_assigned,C1,8,P00025,,
194.188,board,C2,7,P00022,,1.0
200.005,board,C1,8,P00025,,2.0
208.88799999999998,board,C2,3,P00024,,2.0
209.70499999999998,board,C1,6,P00023,,3.0
214.048,hall_call_assigned,C1,7,P00026,,
219.78799999999995,alight,C2,1,P00022,,1.0
219.78799999999995,alight,C2,1,P00024,,0.0
228.70499999999998,alight,C1,1,P00021,,2.0
228.70499999999998,alight,C1,1,P00025,,1.0
228.70499999999998,alight,C1,1,P00023,,0.0
229.781,hall_call_assigned,C2,3,P00027,,
237.281,board,C2,3,P00027,,1.0
239.064,hall_call_assigned,C2,5,P00028,,
242.993,hall_call_assigned,C2,5,P00029,,
246.981,board,C2,5,P00028,,3.0
246.981,board,C2,5,P00029,,3.0
247.70499999999998,board,C1,7,P00026,,1.0
267.181,alight,C2,1,P00027,,2.0
267.181,alight,C2,1,P00028,,1.0
267.181,alight,C2,1,P00029,,0.0
268.005,alight,C1,1,P00026,,0.0
272.763,hall_call_assigned,C1,8,P00030,,
274.53,hall_call_assigned,C1,4,P00031,,
292.763,board,C1,8,P00030,,1.0
302.432,hall_call_assigned,C2,4,P00032,,
307.46299999999997,board,C1,4,P00031,,2.0
312.432,board,C2,4,P00032,,1.0
317.906,hall_call_assigned,C1,4,P00033,,
320.86299999999994,alight,C1,1,P00030,,1.0
320.86299999999994,alight,C1,1,P00031,,0.0
325.232,alight,C2,1,P00032,,0.0
325.68,hall_call_assigned,C2,4,P00034,,
332.36299999999994,board,C1,4,P00033,,1.0
336.614,hall_call_assigned,C1,7,P00035,,
336.732,board,C2,4,P00034,,1.0
341.597,hall_call_assigned,C2,4,P00036,,
345.16299999999995,alight,C1,1,P00033,,0.0
347.406,hall_call_assigned,C2,5,P00037,,
349.53200000000004,alight,C2,1,P00034,,0.0
353.772,hall_call_assigned,C1,8,P00038,,
361.047,hall_call_assigned,C3,4,P00039,,
361.03200000000004,board,C2,4,P00036,,1.0
