timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
10.0,board,C1,4,H00001,,3.0
22.8,alight,C1,1,H00001,,0.0
87.589,hall_call_assigned,C1,7,H00002,,
105.089,board,C1,7,H00002,,1.0
125.389,alight,C1,1,H00002,,0.0
317.184,hall_call_assigned,C1,5,H00003,,
329.684,board,C1,5,H00003,,1.0
344.98400000000004,alight,C1,1,H00003,,0.0
355.464,hall_call_assigned,C1,5,H00004,,
367.964,board,C1,5,H00004,,1.0
383.264,alight,C1,1,H00004,,0.0
398.964,hall_call_assigned,C1,7,H00005,,
416.464,board,C1,7,H00005,,1.0
436.764,alight,C1,1,H00005,,0.0
441.313,hall_call_assigned,C1,2,H00006,,
446.313,board,C1,2,H00006,,3.0
454.113,alight,C1,1,H00006,,0.0
606.949,hall_call_assigned,C1,3,H00007,,
608.653,hall_call_assigned,C2,4,H00008,,
614.449,board,C1,3,H00007,,1.0
618.653,board,C2,4,H00008,,1.0
624.749,alight,C1,1,H00007,,0.0
631.4530000000001,alight,C2,1,H00008,,0.0
638.835,hall_call_assigned,C1,2,H00009,,
642.549,hall_call_assigned,C1,3,H00010,,
643.835,board,C1,2,H00009,,1.0
651.0350000000001,board,C1,3,H00010,,2.0
661.9350000000002,alight,C1,1,H00009,,1.0
661.9350000000002,alight,C1,1,H00010,,0.0
717.635,hall_call_assigned,C1,4,H00011,,
727.635,board,C1,4,H00011,,3.0
740.4350000000001,alight,C1,1,H00011,,0.0
850.8,hall_call_assigned,C1,5,H00012,,
856.923,hall_call_assigned,C1,8,H00013,,
863.3,board,C1,5,H00012,,1.0
869.072,hall_call_assigned,C1,3,H00014,,
875.5,board,C1,8,H00013,,2.0
892.7,board,C1,3,H00014,,3.0
904.2,alight,C1,1,H00012,,2.0
904.2,alight,C1,1,H00013,,1.0
904.2,alight,C1,1,H00014,,0.0
923.106,hall_call_assigned,C1,3,H00015,,
930.606,board,C1,3,H00015,,1.0
940.9060000000001,alight,C1,1,H00015,,0.0
1004.687,hall_call_assigned,C1,4,H00016,,
1014.687,board,C1,4,H00016,,3.0
1027.487,alight,C1,1,H00016,,0.0
1076.884,hall_call_assigned,C1,2,H00017,,
1081.884,board,C1,2,H00017,,3.0
1084.287,hall_call_assigned,C1,6,H00018,,
1085.843,hall_call_assigned,C2,7,H00019,,
1089.684,alight,C1,1,H00017,,0.0
1103.343,board,C2,7,H00019,,1.0
1106.184,board,C1,6,H00018,,3.0
1120.953,hall_call_assigned,C3,3,H00020,,
1123.643,alight,C2,1,H00019,,0.0
1123.984,alight,C1,1,H00018,,0.0
1128.453,board,C3,3,H00020,,1.0
1138.753,alight,C3,1,H00020,,0.0
1190.324,hall_call_assigned,C1,4,H00021,,
1196.517,hall_call_assigned,C1,3,H00022,,
1200.324,board,C1,4,H00021,,1.0
1207.5240000000001,board,C1,3,H00022,,2.0
1218.24,hall_call_assigned,C1,8,H00023,,
1218.4240000000002,alight,C1,1,H00021,,1.0
1218.4240000000002,alight,C1,1,H00022,,0.0
1239.9240000000002,board,C1,8,H00023,,3.0
1262.7240000000002,alight,C1,1,H00023,,0.0
1313.394,hall_call_assigned,C1,8,H00024,,
1333.394,board,C1,8,H00024,,3.0
1344.398,hall_call_assigned,C1,3,H00025,,
1351.506,hall_call_assigned,C2,5,H00026,,
1355.642,hall_call_assigned,C3,5,H00027,,
1356.194,alight,C1,1,H00024,,0.0
1362.094,hall_call_assigned,C1,8,H00028,,
1364.006,board,C2,5,H00026,,1.0
1365.194,board,C1,3,H00025,,1.0
1368.142,board,C3,5,H00027,,1.0
1379.306,alight,C2,1,H00026,,0.0
1382.394,board,C1,8,H00028,,4.0
1383.442,alight,C3,1,H00027,,0.0
1405.794,alight,C1,1,H00025,,3.0
1405.794,alight,C1,1,H00028,,0.0
1517.519,hall_call_assigned,C1,4,H00029,,
1523.335,hall_call_assigned,C2,4,H00030,,
1527.519,board,C1,4,H00029,,1.0
1533.335,board,C2,4,H00030,,3.0
1540.319,alight,C1,1,H00029,,0.0
1546.135,alight,C2,1,H00030,,0.0
1597.808,hall_call_assigned,C1,7,H00031,,
1603.003,hall_call_assigned,C1,3,H00032,,
1615.308,board,C1,7,H00031,,3.0
1620.633,hall_call_assigned,C2,3,H00033,,
1628.133,board,C2,3,H00033,,1.0
1630.008,board,C1,3,H00032,,4.0
1638.433,alight,C2,1,H00033,,0.0
1640.9080000000001,alight,C1,1,H00031,,1.0
1640.9080000000001,alight,C1,1,H00032,,0.0
1655.366,hall_call_assigned,C1,5,H00034,,
1667.93,hall_call_assigned,C2,2,H00035,,
1667.866,board,C1,5,H00034,,1.0
1672.93,board,C2,2,H00035,,3.0
1680.73,alight,C2,1,H00035,,0.0
1683.166,alight,C1,1,H00034,,0.0
1683.658,hall_call_assigned,C1,5,H00036,,
1685.812,hall_call_assigned,C1,6,H00037,,
1693.507,hall_call_assigned,C2,6,H00038,,
1697.166,board,C1,5,H00036,,1.0
1704.366,board,C1,6,H00037,,2.0
1708.507,board,C2,6,H00038,,3.0
1722.766,alight,C1,1,H00036,,1.0
1722.766,alight,C1,1,H00037,,0.0
1726.307,alight,C2,1,H00038,,0.0
1742.18,hall_call_assigned,C1,3,H00039,,
1749.68,board,C1,3,H00039,,1.0
1759.98,alight,C1,1,H00039,,0.0
1761.983,hall_call_assigned,C1,7,H00040,,
1779.483,board,C1,7,H00040,,3.0
1783.687,hall_call_assigned,C1,8,H00041,,
1799.783,alight,C1,1,H00040,,0.0
