timestamp,event_type,car_id,floor,passenger_id,direction,load
2.129,hall_call_assigned,C1,7,P00001,,
5.975,hall_call_assigned,C1,5,P00002,,
8.326,hall_call_assigned,C2,3,P00003,,
15.826,board,C2,3,P00003,,1.0
19.629,board,C1,7,P00001,,1.0
26.126,alight,C2,1,P00003,,0.0
29.329,board,C1,5,P00002,,2.0
45.229,alight,C1,1,P00001,,1.0
45.229,alight,C1,1,P00002,,0.0
47.303,hall_call_assigned,C1,3,P00004,,
47.356,hall_call_assigned,C1,4,P00005,,
54.803,board,C1,3,P00004,,1.0
57.336,hall_call_assigned,C2,8,P00006,,
57.746,hall_call_assigned,C2,5,P00007,,
59.565,hall_call_assigned,C3,4,P00008,,
62.003,board,C1,4,P00005,,2.0
69.565,board,C3,4,P00008,,1.0
71.852,hall_call_assigned,C1,7,P00009,,
75.17,hall_call_assigned,C3,6,P00010,,
75.403,alight,C1,1,P00004,,1.0
75.403,alight,C1,1,P00005,,0.0
77.798,hall_call_assigned,C3,7,P00011,,
77.336,board,C2,8,P00006,,1.0
82.365,alight,C3,1,P00008,,0.0
88.588,hall_call_assigned,C2,5,P00012,,
89.064,hall_call_assigned,C1,8,P00013,,
89.536,board,C2,5,P00007,,3.0
89.536,board,C2,5,P00012,,3.0
94.403,board,C1,7,P00009,,1.0
98.865,board,C3,6,P00010,,1.0
101.60300000000001,board,C1,8,P00013,,2.0
103.801,hall_call_assigned,C2,6,P00014,,
106.065,board,C3,7,P00011,,2.0
109.736,alight,C2,1,P00006,,2.0
109.736,alight,C2,1,P00007,,1.0
109.736,alight,C2,1,P00012,,0.0
119.898,hall_call_assigned,C2,3,P00015,,
125.00300000000001,alight,C1,1,P00009,,1.0
125.00300000000001,alight,C1,1,P00013,,0.0
125.616,hall_call_assigned,C2,8,P00016,,
125.725,hall_call_assigned,C1,3,P00017,,
126.236,board,C2,6,P00014,,1.0
126.965,alight,C3,1,P00010,,1.0
126.965,alight,C3,1,P00011,,0.0
134.00300000000001,board,C1,3,P00017,,1.0
135.936,board,C2,8,P00016,,2.0
136.778,hall_call_assigned,C1,2,P00018,,
139.724,hall_call_assigned,C3,5,P00019,,
140.916,hall_call_assigned,C3,4,P00020,,
144.303,alight,C1,1,P00017,,0.0
148.993,hall_call_assigned,C2,6,P00021,,
150.803,board,C1,2,P00018,,1.0
152.224,board,C3,5,P00019,,1.0
153.136,board,C2,3,P00015,,3.0
158.60299999999998,alight,C1,1,P00018,,0.0
159.42399999999998,board,C3,4,P00020,,2.0
165.33599999999998,board,C2,6,P00021,,4.0
166.066,hall_call_assigned,C3,5,P00022,,
172.82399999999996,alight,C3,1,P00019,,1.0
172.82399999999996,alight,C3,1,P00020,,0.0
