passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.129,7,1,1,1.0,2.129,C1,19.629,45.229,ARRIVED,17.5,25.599999999999998,43.1
P00002,5.975,5,1,1,1.0,5.975,C1,29.329,45.229,ARRIVED,23.354,15.899999999999999,39.254
P00003,8.326,3,1,1,1.0,8.326,C2,15.826,26.126,ARRIVED,7.5,10.3,17.8
P00004,47.303,3,1,1,1.0,47.303,C1,54.803,75.403,ARRIVED,7.5,20.60000000000001,28.10000000000001
P00005,47.356,4,1,1,1.0,47.356,C1,62.003,75.403,ARRIVED,14.646999999999998,13.400000000000006,28.047000000000004
P00006,57.336,8,1,1,1.0,57.336,C2,77.336,109.736,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00007,57.746,5,1,1,1.0,57.746,C2,89.536,109.736,ARRIVED,31.79,20.200000000000003,51.99
P00008,59.565,4,1,1,1.0,59.565,C3,69.565,82.365,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00009,71.852,7,1,1,1.0,71.852,C1,94.403,125.00300000000001,ARRIVED,22.551000000000002,30.60000000000001,53.15100000000001
P00010,75.17,6,1,1,1.0,75.17,C3,98.865,126.965,ARRIVED,23.694999999999993,28.10000000000001,51.795
P00011,77.798,7,1,1,1.0,77.798,C3,106.065,126.965,ARRIVED,28.266999999999996,20.900000000000006,49.167
P00012,88.588,5,1,1,1.0,88.588,C2,89.536,109.736,ARRIVED,0.9480000000000075,20.200000000000003,21.14800000000001
P00013,89.064,8,1,1,1.0,89.064,C1,101.60300000000001,125.00300000000001,ARRIVED,12.539000000000016,23.400000000000006,35.93900000000002
P00014,103.801,6,1,1,1.0,103.801,C2,126.236,184.93599999999998,ARRIVED,22.435000000000002,58.699999999999974,81.13499999999998
P00015,119.898,3,1,1,1.0,119.898,C2,153.136,184.93599999999998,ARRIVED,33.238,31.799999999999983,65.03799999999998
P00016,125.616,8,1,1,1.0,125.616,C2,135.936,184.93599999999998,ARRIVED,10.320000000000007,48.99999999999997,59.31999999999998
P00017,125.725,3,1,1,1.0,125.725,C1,134.00300000000001,144.303,ARRIVED,8.27800000000002,10.299999999999983,18.578000000000003
P00018,136.778,2,1,1,1.0,136.778,C1,150.803,158.60299999999998,ARRIVED,14.025000000000006,7.799999999999983,21.82499999999999
P00019,139.724,5,1,1,1.0,139.724,C3,152.224,172.82399999999996,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00020,140.916,4,1,1,1.0,140.916,C3,159.42399999999998,172.82399999999996,ARRIVED,18.50799999999998,13.399999999999977,31.90799999999996
P00021,148.993,6,1,1,1.0,148.993,C2,165.33599999999998,184.93599999999998,ARRIVED,16.34299999999999,19.599999999999994,35.942999999999984
P00022,166.066,5,1,1,1.0,166.066,C3,186.82399999999996,212.42399999999992,ARRIVED,20.757999999999953,25.599999999999966,46.35799999999992
P00023,180.263,4,1,1,1.0,180.263,C2,196.43599999999998,213.53599999999997,ARRIVED,16.172999999999973,17.099999999999994,33.27299999999997
P00024,183.408,7,1,1,1.0,183.408,C1,200.908,226.50799999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00025,183.803,4,1,1,1.0,183.803,C1,213.10799999999998,226.50799999999995,ARRIVED,29.30499999999998,13.399999999999977,42.704999999999956
P00026,187.849,6,1,1,1.0,187.849,C3,194.02399999999994,212.42399999999992,ARRIVED,6.1749999999999545,18.399999999999977,24.574999999999932
P00027,191.756,4,1,1,1.0,191.756,C2,196.43599999999998,213.53599999999997,ARRIVED,4.679999999999978,17.099999999999994,21.779999999999973
P00028,199.683,5,1,1,1.0,199.683,C3,226.42399999999992,241.7239999999999,ARRIVED,26.74099999999993,15.299999999999983,42.04099999999991
P00029,205.861,8,1,1,1.0,205.861,C1,252.70799999999994,286.70799999999986,ARRIVED,46.84699999999995,33.999999999999915,80.84699999999987
P00030,207.506,4,1,1,1.0,207.506,C2,225.03599999999997,243.13599999999994,ARRIVED,17.529999999999973,18.099999999999966,35.62999999999994
P00031,222.66,4,1,1,1.0,222.66,C1,238.00799999999995,286.70799999999986,ARRIVED,15.347999999999956,48.6999999999999,64.04799999999986
P00032,223.803,3,1,1,1.0,223.803,C2,232.23599999999996,243.13599999999994,ARRIVED,8.432999999999964,10.899999999999977,19.33299999999994
P00033,230.558,6,1,1,1.0,230.558,C3,258.22399999999993,292.92399999999986,ARRIVED,27.66599999999994,34.69999999999993,62.36599999999987
P00034,235.227,6,1,1,1.0,235.227,C2,264.3359999999999,295.93599999999986,ARRIVED,29.108999999999895,31.599999999999966,60.70899999999986
P00035,235.446,6,1,1,1.0,235.446,C3,258.22399999999993,292.92399999999986,ARRIVED,22.777999999999935,34.69999999999993,57.47799999999987
P00036,236.391,7,1,1,1.0,236.391,C3,266.1239999999999,292.92399999999986,ARRIVED,29.73299999999992,26.799999999999955,56.53299999999987
P00037,239.571,6,1,1,1.0,239.571,C2,264.3359999999999,295.93599999999986,ARRIVED,24.7649999999999,31.599999999999966,56.36499999999987
P00038,241.264,2,1,1,1.0,241.264,C2,249.63599999999994,295.93599999999986,ARRIVED,8.371999999999929,46.299999999999926,54.671999999999855
P00039,252.652,7,1,1,1.0,252.652,C1,259.9079999999999,286.70799999999986,ARRIVED,7.255999999999915,26.799999999999955,34.05599999999987
P00040,255.266,3,1,1,1.0,255.266,C2,281.93599999999986,295.93599999999986,ARRIVED,26.669999999999874,14.0,40.669999999999874
P00041,260.564,5,1,1,1.0,260.564,C1,269.6079999999999,286.70799999999986,ARRIVED,9.043999999999869,17.099999999999966,26.143999999999835
P00042,262.001,4,1,1,1.0,262.001,C3,278.3239999999999,292.92399999999986,ARRIVED,16.322999999999922,14.599999999999966,30.922999999999888
