passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.939,5,1,1,1.0,3.939,C1,16.439,52.339,ARRIVED,12.5,35.9,48.4
P00002,9.787,6,1,1,1.0,9.787,C1,23.639,52.339,ARRIVED,13.851999999999999,28.7,42.552
P00003,11.81,7,1,1,1.0,11.81,C2,29.310000000000002,54.91000000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00004,15.69,4,1,1,1.0,15.69,C2,41.510000000000005,54.91000000000001,ARRIVED,25.820000000000007,13.400000000000006,39.22000000000001
P00005,18.632,7,1,1,1.0,18.632,C1,30.839,52.339,ARRIVED,12.206999999999997,21.5,33.706999999999994
P00006,39.98,5,1,1,1.0,39.98,C1,66.339,107.239,ARRIVED,26.359,40.900000000000006,67.25900000000001
P00007,61.048,8,1,1,1.0,61.048,C1,78.539,107.239,ARRIVED,17.491,28.700000000000003,46.191
P00008,63.029,8,1,1,1.0,63.029,C2,83.029,105.829,ARRIVED,19.999999999999993,22.799999999999997,42.79999999999999
P00009,71.357,4,1,1,1.0,71.357,C1,93.239,107.239,ARRIVED,21.882000000000005,14.0,35.882000000000005
P00010,97.538,5,1,1,1.0,97.538,C1,121.239,151.43900000000002,ARRIVED,23.701000000000008,30.200000000000017,53.901000000000025
P00011,102.049,7,1,1,1.0,102.049,C2,124.829,155.72899999999998,ARRIVED,22.779999999999987,30.89999999999999,53.67999999999998
P00012,104.504,7,1,1,1.0,104.504,C3,122.004,163.80399999999997,ARRIVED,17.5,41.79999999999997,59.29999999999997
P00013,106.66,7,1,1,1.0,106.66,C3,122.004,163.80399999999997,ARRIVED,15.344000000000008,41.79999999999997,57.14399999999998
P00014,108.969,2,1,1,1.0,108.969,C1,138.139,151.43900000000002,ARRIVED,29.170000000000016,13.300000000000011,42.47000000000003
P00015,109.758,2,1,1,1.0,109.758,C2,146.72899999999998,155.72899999999998,ARRIVED,36.97099999999999,9.0,45.97099999999999
P00016,119.316,5,1,1,1.0,119.316,C2,134.529,155.72899999999998,ARRIVED,15.212999999999994,21.19999999999999,36.41299999999998
P00017,119.72,3,1,1,1.0,119.72,C1,130.93900000000002,151.43900000000002,ARRIVED,11.219000000000023,20.5,31.719000000000023
P00018,125.863,6,1,1,1.0,125.863,C3,132.904,163.80399999999997,ARRIVED,7.040999999999997,30.899999999999977,37.940999999999974
P00019,127.82,4,1,1,1.0,127.82,C3,142.60399999999998,163.80399999999997,ARRIVED,14.783999999999992,21.19999999999999,35.98399999999998
P00020,130.682,4,1,1,1.0,130.682,C3,142.60399999999998,163.80399999999997,ARRIVED,11.921999999999997,21.19999999999999,33.121999999999986
P00021,131.559,2,1,1,1.0,131.559,C3,153.004,163.80399999999997,ARRIVED,21.444999999999993,10.799999999999983,32.244999999999976
P00022,134.282,8,1,1,1.0,134.282,C3,185.30399999999997,208.10399999999996,ARRIVED,51.02199999999996,22.799999999999983,73.82199999999995
P00023,136.837,2,1,1,1.0,136.837,C1,138.139,151.43900000000002,ARRIVED,1.302000000000021,13.300000000000011,14.602000000000032
P00024,145.227,3,1,1,1.0,145.227,C1,160.43900000000002,182.33900000000003,ARRIVED,15.212000000000018,21.900000000000006,37.11200000000002
P00025,147.087,3,1,1,1.0,147.087,C1,160.43900000000002,182.33900000000003,ARRIVED,13.352000000000032,21.900000000000006,35.25200000000004
P00026,150.236,7,1,1,1.0,150.236,C2,174.72899999999998,195.02899999999997,ARRIVED,24.492999999999995,20.299999999999983,44.79299999999998
P00027,162.577,4,1,1,1.0,162.577,C1,168.33900000000003,182.33900000000003,ARRIVED,5.762000000000029,14.0,19.76200000000003
P00028,179.772,7,1,1,1.0,179.772,C2,214.02899999999997,234.32899999999995,ARRIVED,34.25699999999998,20.299999999999983,54.55699999999996
P00029,197.239,6,1,1,1.0,197.239,C3,224.60399999999996,242.40399999999994,ARRIVED,27.364999999999952,17.799999999999983,45.164999999999935
P00030,209.609,5,1,1,1.0,209.609,C1,222.109,237.409,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00031,226.608,4,1,1,1.0,226.608,C1,248.909,261.709,ARRIVED,22.300999999999988,12.800000000000011,35.101
