timestamp,event_type,car_id,floor,passenger_id,direction,load
3.939,hall_call_assigned,C1,5,P00001,,
9.787,hall_call_assigned,C1,6,P00002,,
11.81,hall_call_assigned,C2,7,P00003,,
15.69,hall_call_assigned,C2,4,P00004,,
16.439,board,C1,5,P00001,,1.0
18.632,hall_call_assigned,C1,7,P00005,,
23.639,board,C1,6,P00002,,2.0
29.310000000000002,board,C2,7,P00003,,1.0
30.839,board,C1,7,P00005,,3.0
39.98,hall_call_assigned,C1,5,P00006,,
41.510000000000005,board,C2,4,P00004,,2.0
52.339,alight,C1,1,P00001,,2.0
52.339,alight,C1,1,P00002,,1.0
52.339,alight,C1,1,P00005,,0.0
54.91000000000001,alight,C2,1,P00003,,1.0
54.91000000000001,alight,C2,1,P00004,,0.0
61.048,hall_call_assigned,C1,8,P00007,,
63.029,hall_call_assigned,C2,8,P00008,,
66.339,board,C1,5,P00006,,1.0
71.357,hall_call_assigned,C1,4,P00009,,
78.539,board,C1,8,P00007,,2.0
83.029,board,C2,8,P00008,,1.0
93.239,board,C1,4,P00009,,3.0
97.538,hall_call_assigned,C1,5,P00010,,
102.049,hall_call_assigned,C2,7,P00011,,
104.504,hall_call_assigned,C3,7,P00012,,
105.829,alight,C2,1,P00008,,0.0
106.66,hall_call_assigned,C3,7,P00013,,
107.239,alight,C1,1,P00006,,2.0
107.239,alight,C1,1,P00007,,1.0
107.239,alight,C1,1,P00009,,0.0
108.969,hall_call_assigned,C1,2,P00014,,
109.758,hall_call_assigned,C2,2,P00015,,
119.316,hall_call_assigned,C2,5,P00016,,
119.72,hall_call_assigned,C1,3,P00017,,
121.239,board,C1,5,P00010,,1.0
122.004,board,C3,7,P00012,,2.0
122.004,board,C3,7,P00013,,2.0
124.829,board,C2,7,P00011,,1.0
125.863,hall_call_assigned,C3,6,P00018,,
127.82,hall_call_assigned,C3,4,P00019,,
130.682,hall_call_assigned,C3,4,P00020,,
131.559,hall_call_assigned,C3,2,P00021,,
130.93900000000002,board,C1,3,P00017,,2.0
132.904,board,C3,6,P00018,,3.0
134.282,hall_call_assigned,C3,8,P00022,,
134.529,board,C2,5,P00016,,2.0
136.837,hall_call_assigned,C1,2,P00023,,
138.139,board,C1,2,P00014,,4.0
138.139,board,C1,2,P00023,,4.0
142.60399999999998,board,C3,4,P00019,,5.0
142.60399999999998,board,C3,4,P00020,,5.0
145.227,hall_call_assigned,C1,3,P00024,,
147.087,hall_call_assigned,C1,3,P00025,,
146.72899999999998,board,C2,2,P00015,,3.0
150.236,hall_call_assigned,C2,7,P00026,,
151.43900000000002,alight,C1,1,P00010,,3.0
151.43900000000002,alight,C1,1,P00017,,2.0
151.43900000000002,alight,C1,1,P00014,,1.0
151.43900000000002,alight,C1,1,P00023,,0.0
153.004,board,C3,2,P00021,,6.0
155.72899999999998,alight,C2,1,P00011,,2.0
155.72899999999998,alight,C2,1,P00016,,1.0
155.72899999999998,alight,C2,1,P00015,,0.0
160.43900000000002,board,C1,3,P00024,,2.0
160.43900000000002,board,C1,3,P00025,,2.0
162.577,hall_call_assigned,C1,4,P00027,,
163.80399999999997,alight,C3,1,P00012,,5.0
163.80399999999997,alight,C3,1,P00013,,4.0
163.80399999999997,alight,C3,1,P00018,,3.0
163.80399999999997,alight,C3,1,P00019,,2.0
163.80399999999997,alight,C3,1,P00020,,1.0
163.80399999999997,alight,C3,1,P00021,,0.0
168.33900000000003,board,C1,4,P00027,,3.0
174.72899999999998,board,C2,7,P00026,,1.0
179.772,hall_call_assigned,C2,7,P00028,,
182.33900000000003,alight,C1,1,P00024,,2.0
182.33900000000003,alight,C1,1,P00025,,1.0
182.33900000000003,alight,C1,1,P00027,,0.0
185.30399999999997,board,C3,8,P00022,,1.0
195.02899999999997,alight,C2,1,P00026,,0.0
197.239,hall_call_assigned,C3,6,P00029,,
208.10399999999996,alight,C3,1,P00022,,0.0
