passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C3,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,87.589,7,1,1,1.0,87.589,C3,105.089,125.389,ARRIVED,17.5,20.299999999999997,37.8
H00003,317.184,5,1,1,1.0,317.184,C1,329.684,344.98400000000004,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00004,355.464,5,1,1,1.0,355.464,C1,367.964,383.264,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00005,398.964,7,1,1,1.0,398.964,C2,416.464,436.764,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00006,441.313,2,1,2,1.5,441.313,C1,446.313,454.113,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,606.949,3,1,1,1.0,606.949,C3,614.449,624.749,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00008,608.653,4,1,1,1.0,608.653,C2,618.653,631.4530000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,638.835,2,1,1,1.0,638.835,C3,643.835,651.6350000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00010,642.549,3,1,1,1.0,642.549,C2,650.049,660.349,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00011,717.635,4,1,2,1.5,717.635,C2,727.635,740.4350000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,850.8,5,1,1,1.0,850.8,C1,863.3,878.6,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00013,856.923,8,1,1,1.0,856.923,C2,876.923,899.7230000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00014,869.072,3,1,1,1.0,869.072,C3,876.572,886.8720000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,923.106,3,1,1,1.0,923.106,C3,930.606,940.9060000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,1004.687,4,1,2,1.5,1004.687,C1,1014.687,1027.487,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,1076.884,2,1,2,1.5,1076.884,C2,1081.884,1089.684,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00018,1084.287,6,1,2,1.5,1084.287,C2,1106.184,1123.984,ARRIVED,21.896999999999935,17.799999999999955,39.69699999999989
H00019,1085.843,7,1,1,1.0,1085.843,C1,1103.343,1123.643,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00020,1120.953,3,1,1,1.0,1120.953,C3,1128.453,1138.753,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00021,1190.324,4,1,1,1.0,1190.324,C3,1200.324,1213.124,ARRIVED,10.0,12.799999999999955,22.799999999999955
