timestamp,event_type,car_id,floor,passenger_id,direction,load
0.068,hall_call_assigned,C3,6,P00001,,
8.933,hall_call_assigned,C1,7,P00002,,
15.068,board,C3,6,P00001,,1.0
25.004,hall_call_assigned,C3,4,P00003,,
26.433,board,C1,7,P00002,,1.0
32.868,alight,C3,1,P00001,,0.0
33.079,hall_call_assigned,C1,7,P00004,,
33.36,hall_call_assigned,C1,6,P00005,,
36.897,hall_call_assigned,C3,2,P00006,,
38.807,hall_call_assigned,C1,8,P00007,,
39.822,hall_call_assigned,C1,8,P00008,,
43.787,hall_call_assigned,C2,8,P00009,,
44.368,board,C3,4,P00003,,1.0
46.733,alight,C1,1,P00002,,0.0
51.251,hall_call_assigned,C2,5,P00010,,
54.068000000000005,board,C3,2,P00006,,2.0
62.46800000000001,alight,C3,1,P00003,,1.0
62.46800000000001,alight,C3,1,P00006,,0.0
63.787,board,C2,8,P00009,,1.0
65.068,hall_call_assigned,C3,5,P00011,,
65.733,board,C1,7,P00004,,1.0
72.933,board,C1,8,P00007,,3.0
72.933,board,C1,8,P00008,,3.0
75.987,board,C2,5,P00010,,2.0
77.375,hall_call_assigned,C1,3,P00012,,
77.568,board,C3,5,P00011,,1.0
80.738,hall_call_assigned,C2,8,P00013,,
81.674,hall_call_assigned,C3,4,P00014,,
83.229,hall_call_assigned,C3,7,P00015,,
83.33300000000001,board,C1,6,P00005,,4.0
91.887,alight,C2,1,P00009,,1.0
91.887,alight,C2,1,P00010,,0.0
92.868,alight,C3,1,P00011,,0.0
95.53300000000002,board,C1,3,P00012,,5.0
96.514,hall_call_assigned,C2,7,P00016,,
98.532,hall_call_assigned,C1,5,P00017,,
99.731,hall_call_assigned,C1,3,P00018,,
104.825,hall_call_assigned,C3,7,P00019,,
104.368,board,C3,4,P00014,,1.0
108.23300000000002,alight,C1,1,P00004,,4.0
108.23300000000002,alight,C1,1,P00007,,3.0
108.23300000000002,alight,C1,1,P00008,,2.0
108.23300000000002,alight,C1,1,P00005,,1.0
108.23300000000002,alight,C1,1,P00012,,0.0
109.507,hall_call_assigned,C3,7,P00020,,
113.387,board,C2,8,P00013,,1.0
117.23300000000002,board,C1,3,P00018,,1.0
116.568,board,C3,7,P00015,,4.0
116.568,board,C3,7,P00019,,4.0
116.568,board,C3,7,P00020,,4.0
120.587,board,C2,7,P00016,,2.0
126.93300000000002,board,C1,5,P00017,,2.0
141.487,alight,C2,1,P00013,,1.0
141.487,alight,C2,1,P00016,,0.0
141.566,hall_call_assigned,C3,8,P00021,,
142.83300000000003,alight,C1,1,P00018,,1.0
142.83300000000003,alight,C1,1,P00017,,0.0
143.068,alight,C3,1,P00014,,3.0
143.068,alight,C3,1,P00015,,2.0
143.068,alight,C3,1,P00019,,1.0
143.068,alight,C3,1,P00020,,0.0
143.199,hall_call_assigned,C1,4,P00022,,
154.33300000000003,board,C1,4,P00022,,1.0
155.437,hall_call_assigned,C2,7,P00023,,
158.965,hall_call_assigned,C2,8,P00024,,
159.732,hall_call_assigned,C3,2,P00025,,
164.568,board,C3,8,P00021,,1.0
167.133,alight,C1,1,P00022,,0.0
171.295,hall_call_assigned,C1,3,P00026,,
172.937,board,C2,7,P00023,,1.0
178.795,board,C1,3,P00026,,1.0
180.137,board,C2,8,P00024,,2.0
181.287,hall_call_assigned,C1,4,P00027,,
181.465,hall_call_assigned,C3,6,P00028,,
184.268,board,C3,2,P00025,,2.0
189.09499999999997,alight,C1,1,P00026,,0.0
189.141,hall_call_assigned,C2,5,P00029,,
192.793,hall_call_assigned,C2,7,P00030,,
196.403,hall_call_assigned,C2,6,P00031,,
197.697,hall_call_assigned,C3,6,P00032,,
198.837,hall_call_assigned,C3,7,P00033,,
198.968,board,C3,6,P00028,,4.0
198.968,board,C3,6,P00032,,4.0
200.59499999999997,board,C1,4,P00027,,1.0
203.53699999999998,alight,C2,1,P00023,,1.0
203.53699999999998,alight,C2,1,P00024,,0.0
209.868,board,C3,7,P00033,,5.0
213.39499999999995,alight,C1,1,P00027,,0.0
217.95,hall_call_assigned,C1,2,P00034,,
222.53699999999998,board,C2,7,P00030,,1.0
222.95,board,C1,2,P00034,,1.0
228.594,hall_call_assigned,C1,3,P00035,,
229.73699999999997,board,C2,6,P00031,,2.0
230.74999999999997,alight,C1,1,P00034,,0.0
232.56799999999998,alight,C3,1,P00021,,4.0
232.56799999999998,alight,C3,1,P00025,,3.0
232.56799999999998,alight,C3,1,P00028,,2.0
232.56799999999998,alight,C3,1,P00032,,1.0
232.56799999999998,alight,C3,1,P00033,,0.0
236.93699999999995,board,C2,5,P00029,,3.0
239.74999999999997,board,C1,3,P00035,,1.0
246.931,hall_call_assigned,C1,3,P00036,,
250.04999999999995,alight,C1,1,P00035,,0.0
253.43699999999995,alight,C2,1,P00030,,2.0
253.43699999999995,alight,C2,1,P00031,,1.0
253.43699999999995,alight,C2,1,P00029,,0.0
259.06,hall_call_assigned,C1,6,P00037,,
259.04999999999995,board,C1,3,P00036,,1.0
259.75,hall_call_assigned,C1,7,P00038,,
262.015,hall_call_assigned,C1,6,P00039,,
271.24999999999994,board,C1,6,P00037,,3.0
271.24999999999994,board,C1,6,P00039,,3.0
282.1499999999999,board,C1,7,P00038,,4.0
288.851,hall_call_assigned,C1,5,P00040,,
289.075,hall_call_assigned,C1,6,P00041,,
291.539,hall_call_assigned,C1,7,P00042,,
294.412,hall_call_assigned,C2,2,P00043,,
296.668,hall_call_assigned,C1,6,P00044,,
299.412,board,C2,2,P00043,,1.0
304.2499999999999,alight,C1,1,P00036,,3.0
304.2499999999999,alight,C1,1,P00037,,2.0
304.2499999999999,alight,C1,1,P00039,,1.0
304.2499999999999,alight,C1,1,P00038,,0.0
307.212,alight,C2,1,P00043,,0.0
323.2499999999999,board,C1,7,P00042,,1.0
330.4499999999999,board,C1,6,P00041,,3.0
330.4499999999999,board,C1,6,P00044,,3.0
334.978,hall_call_assigned,C1,6,P00045,,
338.34999999999985,board,C1,5,P00040,,4.0
345.54999999999984,board,C1,6,P00045,,5.0
350.503,hall_call_assigned,C1,4,P00046,,
351.633,hall_call_assigned,C2,6,P00047,,
354.097,hall_call_assigned,C3,3,P00048,,
359.659,hall_call_assigned,C2,3,P00049,,
361.597,board,C3,3,P00048,,1.0
362.634,hall_call_assigned,C3,2,P00050,,
365.74999999999983,alight,C1,1,P00042,,4.0
365.74999999999983,alight,C1,1,P00041,,3.0
365.74999999999983,alight,C1,1,P00044,,2.0
365.74999999999983,alight,C1,1,P00040,,1.0
365.74999999999983,alight,C1,1,P00045,,0.0
367.229,hall_call_assigned,C2,8,P00051,,
367.325,hall_call_assigned,C3,4,P00052,,
366.633,board,C2,6,P00047,,1.0
368.79699999999997,board,C3,2,P00050,,2.0
376.33299999999997,board,C2,8,P00051,,2.0
377.19699999999995,alight,C3,1,P00048,,1.0
377.19699999999995,alight,C3,1,P00050,,0.0
377.717,hall_call_assigned,C1,5,P00053,,
377.24999999999983,board,C1,4,P00046,,1.0
384.4499999999998,board,C1,5,P00053,,2.0
385.558,hall_call_assigned,C3,2,P00054,,
388.69699999999995,board,C3,4,P00052,,1.0
