time,call_id,passenger_id,origin_floor,destination_floor,car_id
8.792,CALL000001,P00001,6,1,C1
9.22,CALL000002,P00002,6,1,C2
13.57,CALL000003,P00003,7,1,C3
15.872,CALL000004,P00004,2,1,C2
18.754,CALL000005,P00005,3,1,C1
26.297,CALL000006,P00006,4,1,C3
42.344,CALL000007,P00007,5,1,C1
48.112,CALL000008,P00008,4,1,C3
64.956,CALL000009,P00009,8,1,C2
72.743,CALL000010,P00010,6,1,C1
78.262,CALL000011,P00011,6,1,C3
80.791,CALL000012,P00012,4,1,C3
84.354,CALL000013,P00013,5,1,C2
89.649,CALL000014,P00014,3,1,C2
89.726,CALL000015,P00015,6,1,C2
94.391,CALL000016,P00016,7,1,C1
100.955,CALL000017,P00017,3,1,C1
108.046,CALL000018,P00018,8,1,C3
122.044,CALL000019,P00019,5,1,C1
125.767,CALL000020,P00020,3,1,C2
130.858,CALL000021,P00021,3,1,C3
143.376,CALL000022,P00022,5,1,C2
145.556,CALL000023,P00023,6,1,C2
149.044,CALL000024,P00024,3,1,C1
163.513,CALL000025,P00025,2,1,C3
174.502,CALL000026,P00026,4,1,C2
189.213,CALL000027,P00027,5,1,C1
190.426,CALL000028,P00028,4,1,C3
193.274,CALL000029,P00029,7,1,C3
194.585,CALL000030,P00030,4,1,C1
196.566,CALL000031,P00031,2,1,C2
202.885,CALL000032,P00032,2,1,C2
208.284,CALL000033,P00033,3,1,C1
212.691,CALL000034,P00034,4,1,C1
221.83,CALL000035,P00035,7,1,C2
223.473,CALL000036,P00036,4,1,C2
229.86,CALL000037,P00037,2,1,C1
231.15,CALL000038,P00038,2,1,C3
249.472,CALL000039,P00039,4,1,C1
251.647,CALL000040,P00040,3,1,C3
252.657,CALL000041,P00041,7,1,C3
260.224,CALL000042,P00042,6,1,C2
264.337,CALL000043,P00043,2,1,C2
268.409,CALL000044,P00044,5,1,C1
269.607,CALL000045,P00045,6,1,C1
271.551,CALL000046,P00046,7,1,C2
275.873,CALL000047,P00047,4,1,C1
275.957,CALL000048,P00048,2,1,C2
299.278,CALL000049,P00049,2,1,C3
302.258,CALL000050,P00050,2,1,C3
312.423,CALL000051,P00051,8,1,C1
314.2,CALL000052,P00052,5,1,C3
317.531,CALL000053,P00053,6,1,C3
332.948,CALL000054,P00054,8,1,C3
342.548,CALL000055,P00055,6,1,C1
350.893,CALL000056,P00056,3,1,C1
351.052,CALL000057,P00057,2,1,C3
353.675,CALL000058,P00058,8,1,C3
362.293,CALL000059,P00059,5,1,C3
366.388,CALL000060,P00060,8,1,C3
367.351,CALL000061,P00061,7,1,C1
373.249,CALL000062,P00062,3,1,C2
383.081,CALL000063,P00063,7,1,C2
401.246,CALL000064,P00064,7,1,C1
411.526,CALL000065,P00065,2,1,C2
424.627,CALL000066,P00066,4,1,C3
441.93,CALL000067,P00067,4,1,C3
445.626,CALL000068,P00068,5,1,C3
449.925,CALL000069,P00069,4,1,C2
450.375,CALL000070,P00070,3,1,C2
456.272,CALL000071,P00071,2,1,C1
462.327,CALL000072,P00072,5,1,C1
467.986,CALL000073,P00073,2,1,C1
480.835,CALL000074,P00074,7,1,C2
482.478,CALL000075,P00075,3,1,C2
492.86,CALL000076,P00076,2,1,C1
507.006,CALL000077,P00077,2,1,C1
528.984,CALL000078,P00078,3,1,C1
548.675,CALL000079,P00079,8,1,C1
576.063,CALL000080,P00080,4,1,C2
577.652,CALL000081,P00081,8,1,C3
580.536,CALL000082,P00082,8,1,C2
581.121,CALL000083,P00083,4,1,C3
582.902,CALL000084,P00084,3,1,C3
585.03,CALL000085,P00085,4,1,C1
596.737,CALL000086,P00086,3,1,C1
603.206,CALL000087,P00087,4,1,C2
605.749,CALL000088,P00088,2,1,C2
607.053,CALL000089,P00089,3,1,C2
607.589,CALL000090,P00090,7,1,C2
609.834,CALL000091,P00091,5,1,C1
623.295,CALL000092,P00092,7,1,C3
625.149,CALL000093,P00093,3,1,C1
639.021,CALL000094,P00094,8,1,C3
639.699,CALL000095,P00095,2,1,C3
656.752,CALL000096,P00096,7,1,C3
656.937,CALL000097,P00097,7,1,C3
658.966,CALL000098,P00098,6,1,C3
659.946,CALL000099,P00099,4,1,C1
659.997,CALL000100,P00100,2,1,C3
661.626,CALL000101,P00101,7,1,C3
666.104,CALL000102,P00102,7,1,C1
671.843,CALL000103,P00103,8,1,C1
684.294,CALL000104,P00104,8,1,C2
712.655,CALL000105,P00105,3,1,C1
723.715,CALL000106,P00106,4,1,C3
726.774,CALL000107,P00107,2,1,C2
727.034,CALL000108,P00108,2,1,C1
736.553,CALL000109,P00109,3,1,C2
751.128,CALL000110,P00110,6,1,C2
759.782,CALL000111,P00111,3,1,C2
770.97,CALL000112,P00112,8,1,C1
794.568,CALL000113,P00113,5,1,C1
797.202,CALL000114,P00114,7,1,C2
807.758,CALL000115,P00115,4,1,C3
826.772,CALL000116,P00116,3,1,C3
859.203,CALL000117,P00117,7,1,C1
869.313,CALL000118,P00118,8,1,C2
874.084,CALL000119,P00119,7,1,C3
882.164,CALL000120,P00120,3,1,C1
897.456,CALL000121,P00121,4,1,C1
900.953,CALL000122,P00122,5,1,C2
903.255,CALL000123,P00123,6,1,C3
908.415,CALL000124,P00124,3,1,C1
910.527,CALL000125,P00125,3,1,C2
923.505,CALL000126,P00126,8,1,C1
924.301,CALL000127,P00127,2,1,C1
956.013,CALL000128,P00128,7,1,C2
959.457,CALL000129,P00129,2,1,C1
961.157,CALL000130,P00130,7,1,C1
964.389,CALL000131,P00131,5,1,C1
966.872,CALL000132,P00132,8,1,C1
973.041,CALL000133,P00133,7,1,C2
977.529,CALL000134,P00134,6,1,C2
983.185,CALL000135,P00135,4,1,C2
985.693,CALL000136,P00136,5,1,C2
986.525,CALL000137,P00137,5,1,C3
1056.861,CALL000138,P00138,5,1,C1
1058.882,CALL000139,P00139,6,1,C2
1059.382,CALL000140,P00140,3,1,C2
1060.78,CALL000141,P00141,8,1,C3
1063.451,CALL000142,P00142,3,1,C2
1072.523,CALL000143,P00143,2,1,C1
1079.081,CALL000144,P00144,8,1,C1
1079.103,CALL000145,P00145,7,1,C3
1094.11,CALL000146,P00146,4,1,C2
1094.19,CALL000147,P00147,8,1,C3
1102.932,CALL000148,P00148,7,1,C2
1109.998,CALL000149,P00149,2,1,C3
1113.734,CALL000150,P00150,2,1,C1
1130.31,CALL000151,P00151,5,1,C2
1133.046,CALL000152,P00152,7,1,C2
1136.787,CALL000153,P00153,2,1,C3
1139.672,CALL000154,P00154,7,1,C3
1144.644,CALL000155,P00155,2,1,C1
1153.136,CALL000156,P00156,8,1,C3
1157.347,CALL000157,P00157,8,1,C1
1176.326,CALL000158,P00158,4,1,C2
1207.408,CALL000159,P00159,8,1,C1
1210.577,CALL000160,P00160,6,1,C2
1213.733,CALL000161,P00161,8,1,C3
1221.167,CALL000162,P00162,7,1,C2
1221.36,CALL000163,P00163,2,1,C3
1224.536,CALL000164,P00164,8,1,C3
1230.914,CALL000165,P00165,7,1,C1
1246.6,CALL000166,P00166,5,1,C2
1247.675,CALL000167,P00167,3,1,C2
1255.631,CALL000168,P00168,3,1,C2
1257.777,CALL000169,P00169,2,1,C3
1267.654,CALL000170,P00170,5,1,C3
1276.766,CALL000171,P00171,6,1,C1
1278.248,CALL000172,P00172,3,1,C1
1286.746,CALL000173,P00173,3,1,C1
1291.816,CALL000174,P00174,6,1,C2
1293.791,CALL000175,P00175,4,1,C3
1298.251,CALL000176,P00176,6,1,C3
1305.443,CALL000177,P00177,7,1,C2
1306.889,CALL000178,P00178,7,1,C3
1311.101,CALL000179,P00179,6,1,C1
1326.665,CALL000180,P00180,4,1,C2
1329.163,CALL000181,P00181,6,1,C3
1353.439,CALL000182,P00182,2,1,C1
1367.856,CALL000183,P00183,8,1,C1
1369.692,CALL000184,P00184,8,1,C2
1376.259,CALL000185,P00185,5,1,C3
1389.626,CALL000186,P00186,4,1,C1
1401.478,CALL000187,P00187,7,1,C2
1405.756,CALL000188,P00188,8,1,C2
1407.688,CALL000189,P00189,2,1,C3
1425.8,CALL000190,P00190,7,1,C1
1444.313,CALL000191,P00191,7,1,C2
1458.386,CALL000192,P00192,6,1,C1
1492.991,CALL000193,P00193,3,1,C3
1495.555,CALL000194,P00194,4,1,C3
1497.484,CALL000195,P00195,2,1,C1
1503.826,CALL000196,P00196,5,1,C3
1505.55,CALL000197,P00197,8,1,C3
1507.286,CALL000198,P00198,4,1,C1
1512.206,CALL000199,P00199,7,1,C3
1515.547,CALL000200,P00200,8,1,C3
1520.84,CALL000201,P00201,7,1,C2
1522.823,CALL000202,P00202,6,1,C1
1536.459,CALL000203,P00203,8,1,C3
1543.488,CALL000204,P00204,6,1,C2
1546.265,CALL000205,P00205,2,1,C2
1554.568,CALL000206,P00206,5,1,C1
1557.206,CALL000207,P00207,5,1,C1
1562.847,CALL000208,P00208,7,1,C1
1574.067,CALL000209,P00209,7,1,C1
1575.327,CALL000210,P00210,4,1,C1
1577.441,CALL000211,P00211,2,1,C3
1604.054,CALL000212,P00212,8,1,C1
1606.488,CALL000213,P00213,5,1,C2
1607.525,CALL000214,P00214,6,1,C3
1637.738,CALL000215,P00215,3,1,C2
1643.283,CALL000216,P00216,4,1,C3
1645.984,CALL000217,P00217,5,1,C2
1646.776,CALL000218,P00218,4,1,C2
1667.279,CALL000219,P00219,7,1,C1
1670.638,CALL000220,P00220,3,1,C3
1697.802,CALL000221,P00221,6,1,C1
1707.497,CALL000222,P00222,6,1,C2
1708.823,CALL000223,P00223,5,1,C3
1710.247,CALL000224,P00224,4,1,C3
1711.29,CALL000225,P00225,5,1,C2
1715.445,CALL000226,P00226,8,1,C3
1727.409,CALL000227,P00227,7,1,C3
1728.363,CALL000228,P00228,6,1,C1
1733.966,CALL000229,P00229,7,1,C3
1752.125,CALL000230,P00230,8,1,C2
1754.331,CALL000231,P00231,5,1,C2
1769.317,CALL000232,P00232,6,1,C1
1777.086,CALL000233,P00233,5,1,C3
1780.294,CALL000234,P00234,2,1,C3
1793.517,CALL000235,P00235,6,1,C1
1795.9,CALL000236,P00236,7,1,C2
1805.394,CALL000237,P00237,2,1,C3
1806.791,CALL000238,P00238,4,1,C3
1810.167,CALL000239,P00239,3,1,C1
1817.036,CALL000240,P00240,2,1,C2
1818.813,CALL000241,P00241,4,1,C1
1836.498,CALL000242,P00242,3,1,C3
1843.037,CALL000243,P00243,3,1,C1
1853.471,CALL000244,P00244,2,1,C1
1877.428,CALL000245,P00245,2,1,C1
1884.774,CALL000246,P00246,4,1,C1
1891.509,CALL000247,P00247,5,1,C2
1891.955,CALL000248,P00248,2,1,C3
1900.745,CALL000249,P00249,2,1,C3
1912.652,CALL000250,P00250,8,1,C3
1914.696,CALL000251,P00251,2,1,C1
1914.772,CALL000252,P00252,8,1,C2
1920.327,CALL000253,P00253,4,1,C1
1929.896,CALL000254,P00254,4,1,C1
