passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,8.792,6,1,1,1.0,8.792,C1,23.792,46.89200000000001,ARRIVED,15.000000000000002,23.10000000000001,38.10000000000001
P00002,9.22,6,1,1,1.0,9.22,C2,24.22,47.32000000000001,ARRIVED,14.999999999999998,23.10000000000001,38.10000000000001
P00003,13.57,7,1,1,1.0,13.57,C3,31.07,56.67,ARRIVED,17.5,25.6,43.1
P00004,15.872,2,1,1,1.0,15.872,C2,38.92,47.32000000000001,ARRIVED,23.048000000000002,8.400000000000006,31.448000000000008
P00005,18.754,3,1,1,1.0,18.754,C1,35.992000000000004,46.89200000000001,ARRIVED,17.238000000000003,10.900000000000006,28.13800000000001
P00006,26.297,4,1,1,1.0,26.297,C3,43.269999999999996,56.67,ARRIVED,16.972999999999995,13.400000000000006,30.373
P00007,42.344,5,1,1,1.0,42.344,C1,60.89200000000001,76.19200000000001,ARRIVED,18.54800000000001,15.299999999999997,33.848000000000006
P00008,48.112,4,1,1,1.0,48.112,C3,68.17,80.97,ARRIVED,20.058,12.799999999999997,32.858
P00009,64.956,8,1,1,1.0,64.956,C2,84.956,128.656,ARRIVED,20.0,43.7,63.7
P00010,72.743,6,1,1,1.0,72.743,C1,92.69200000000001,126.09200000000001,ARRIVED,19.949000000000012,33.400000000000006,53.34900000000002
P00011,78.262,6,1,1,1.0,78.262,C3,102.17,120.57000000000001,ARRIVED,23.908,18.400000000000006,42.30800000000001
P00012,80.791,4,1,1,1.0,80.791,C3,92.47,120.57000000000001,ARRIVED,11.679000000000002,28.10000000000001,39.77900000000001
P00013,84.354,5,1,1,1.0,84.354,C2,97.156,128.656,ARRIVED,12.802000000000007,31.5,44.30200000000001
P00014,89.649,3,1,1,1.0,89.649,C2,116.55600000000001,128.656,ARRIVED,26.90700000000001,12.099999999999994,39.007000000000005
P00015,89.726,6,1,1,1.0,89.726,C2,104.35600000000001,128.656,ARRIVED,14.63000000000001,24.299999999999997,38.93000000000001
P00016,94.391,7,1,1,1.0,94.391,C1,99.89200000000001,126.09200000000001,ARRIVED,5.501000000000005,26.200000000000003,31.701000000000008
P00017,100.955,3,1,1,1.0,100.955,C1,114.59200000000001,126.09200000000001,ARRIVED,13.637000000000015,11.5,25.137000000000015
P00018,108.046,8,1,1,1.0,108.046,C3,142.07,170.16999999999996,ARRIVED,34.02399999999999,28.099999999999966,62.12399999999995
P00019,122.044,5,1,1,1.0,122.044,C1,140.092,155.392,ARRIVED,18.048000000000016,15.299999999999983,33.348
P00020,125.767,3,1,1,1.0,125.767,C2,137.656,147.956,ARRIVED,11.88900000000001,10.299999999999983,22.188999999999993
P00021,130.858,3,1,1,1.0,130.858,C3,159.26999999999998,170.16999999999996,ARRIVED,28.411999999999978,10.899999999999977,39.311999999999955
P00022,143.376,5,1,1,1.0,143.376,C2,161.956,187.55599999999995,ARRIVED,18.579999999999984,25.599999999999966,44.17999999999995
P00023,145.556,6,1,1,1.0,145.556,C2,169.15599999999998,187.55599999999995,ARRIVED,23.599999999999966,18.399999999999977,41.99999999999994
P00024,149.044,3,1,1,1.0,149.044,C1,164.392,174.69199999999998,ARRIVED,15.347999999999985,10.299999999999983,25.647999999999968
P00025,163.513,2,1,1,1.0,163.513,C3,176.66999999999996,184.46999999999994,ARRIVED,13.156999999999954,7.799999999999983,20.956999999999937
P00026,174.502,4,1,1,1.0,174.502,C2,199.05599999999995,221.45599999999996,ARRIVED,24.553999999999945,22.400000000000006,46.95399999999995
P00027,189.213,5,1,1,1.0,189.213,C1,201.713,237.91299999999995,ARRIVED,12.5,36.19999999999996,48.69999999999996
P00028,190.426,4,1,1,1.0,190.426,C3,200.426,233.52599999999995,ARRIVED,10.0,33.099999999999966,43.099999999999966
P00029,193.274,7,1,1,1.0,193.274,C3,212.62599999999998,233.52599999999995,ARRIVED,19.351999999999975,20.899999999999977,40.25199999999995
P00030,194.585,4,1,1,1.0,194.585,C1,208.91299999999998,237.91299999999995,ARRIVED,14.327999999999975,28.99999999999997,43.327999999999946
P00031,196.566,2,1,1,1.0,196.566,C2,208.75599999999994,221.45599999999996,ARRIVED,12.18999999999994,12.700000000000017,24.889999999999958
P00032,202.885,2,1,1,1.0,202.885,C2,208.75599999999994,221.45599999999996,ARRIVED,5.8709999999999525,12.700000000000017,18.57099999999997
P00033,208.284,3,1,1,1.0,208.284,C1,216.11299999999997,237.91299999999995,ARRIVED,7.828999999999979,21.799999999999983,29.628999999999962
P00034,212.691,4,1,1,1.0,212.691,C1,223.31299999999996,237.91299999999995,ARRIVED,10.621999999999957,14.599999999999994,25.22199999999995
P00035,221.83,7,1,1,1.0,221.83,C2,240.45599999999996,266.0559999999999,ARRIVED,18.625999999999948,25.599999999999966,44.225999999999914
P00036,223.473,4,1,1,1.0,223.473,C2,252.65599999999995,266.0559999999999,ARRIVED,29.182999999999936,13.399999999999977,42.58299999999991
P00037,229.86,2,1,1,1.0,229.86,C1,244.41299999999995,252.21299999999994,ARRIVED,14.55299999999994,7.799999999999983,22.352999999999923
