timestamp,event_type,car_id,floor,passenger_id,direction,load
8.792,hall_call_assigned,C1,6,P00001,,
9.22,hall_call_assigned,C2,6,P00002,,
13.57,hall_call_assigned,C3,7,P00003,,
15.872,hall_call_assigned,C2,2,P00004,,
18.754,hall_call_assigned,C1,3,P00005,,
23.792,board,C1,6,P00001,,1.0
24.22,board,C2,6,P00002,,1.0
26.297,hall_call_assigned,C3,4,P00006,,
31.07,board,C3,7,P00003,,1.0
35.992000000000004,board,C1,3,P00005,,2.0
38.92,board,C2,2,P00004,,2.0
42.344,hall_call_assigned,C1,5,P00007,,
43.269999999999996,board,C3,4,P00006,,2.0
46.89200000000001,alight,C1,1,P00001,,1.0
46.89200000000001,alight,C1,1,P00005,,0.0
47.32000000000001,alight,C2,1,P00002,,1.0
47.32000000000001,alight,C2,1,P00004,,0.0
48.112,hall_call_assigned,C3,4,P00008,,
56.67,alight,C3,1,P00003,,1.0
56.67,alight,C3,1,P00006,,0.0
60.89200000000001,board,C1,5,P00007,,1.0
64.956,hall_call_assigned,C2,8,P00009,,
68.17,board,C3,4,P00008,,1.0
72.743,hall_call_assigned,C1,6,P00010,,
76.19200000000001,alight,C1,1,P00007,,0.0
78.262,hall_call_assigned,C3,6,P00011,,
80.791,hall_call_assigned,C3,4,P00012,,
80.97,alight,C3,1,P00008,,0.0
84.354,hall_call_assigned,C2,5,P00013,,
84.956,board,C2,8,P00009,,1.0
89.649,hall_call_assigned,C2,3,P00014,,
89.726,hall_call_assigned,C2,6,P00015,,
92.47,board,C3,4,P00012,,1.0
92.69200000000001,board,C1,6,P00010,,1.0
94.391,hall_call_assigned,C1,7,P00016,,
97.156,board,C2,5,P00013,,2.0
99.89200000000001,board,C1,7,P00016,,2.0
100.955,hall_call_assigned,C1,3,P00017,,
102.17,board,C3,6,P00011,,2.0
104.35600000000001,board,C2,6,P00015,,3.0
108.046,hall_call_assigned,C3,8,P00018,,
114.59200000000001,board,C1,3,P00017,,3.0
116.55600000000001,board,C2,3,P00014,,4.0
120.57000000000001,alight,C3,1,P00012,,1.0
120.57000000000001,alight,C3,1,P00011,,0.0
122.044,hall_call_assigned,C1,5,P00019,,
125.767,hall_call_assigned,C2,3,P00020,,
126.09200000000001,alight,C1,1,P00010,,2.0
126.09200000000001,alight,C1,1,P00016,,1.0
126.09200000000001,alight,C1,1,P00017,,0.0
128.656,alight,C2,1,P00009,,3.0
128.656,alight,C2,1,P00013,,2.0
128.656,alight,C2,1,P00015,,1.0
128.656,alight,C2,1,P00014,,0.0
130.858,hall_call_assigned,C3,3,P00021,,
137.656,board,C2,3,P00020,,1.0
140.092,board,C1,5,P00019,,1.0
142.07,board,C3,8,P00018,,1.0
143.376,hall_call_assigned,C2,5,P00022,,
145.556,hall_call_assigned,C2,6,P00023,,
147.956,alight,C2,1,P00020,,0.0
149.044,hall_call_assigned,C1,3,P00024,,
155.392,alight,C1,1,P00019,,0.0
159.26999999999998,board,C3,3,P00021,,2.0
161.956,board,C2,5,P00022,,1.0
163.513,hall_call_assigned,C3,2,P00025,,
164.392,board,C1,3,P00024,,1.0
169.15599999999998,board,C2,6,P00023,,2.0
170.16999999999996,alight,C3,1,P00018,,1.0
170.16999999999996,alight,C3,1,P00021,,0.0
174.502,hall_call_assigned,C2,4,P00026,,
174.69199999999998,alight,C1,1,P00024,,0.0
176.66999999999996,board,C3,2,P00025,,1.0
184.46999999999994,alight,C3,1,P00025,,0.0
187.55599999999995,alight,C2,1,P00022,,1.0
187.55599999999995,alight,C2,1,P00023,,0.0
189.213,hall_call_assigned,C1,5,P00027,,
190.426,hall_call_assigned,C3,4,P00028,,
193.274,hall_call_assigned,C3,7,P00029,,
194.585,hall_call_assigned,C1,4,P00030,,
196.566,hall_call_assigned,C2,2,P00031,,
199.05599999999995,board,C2,4,P00026,,1.0
200.426,board,C3,4,P00028,,1.0
