passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.939,5,1,1,1.0,3.939,C1,16.439,52.339,ARRIVED,12.5,35.9,48.4
P00002,9.787,6,1,1,1.0,9.787,C2,24.787,42.586999999999996,ARRIVED,14.999999999999998,17.799999999999997,32.8
P00003,11.81,7,1,1,1.0,11.81,C3,29.310000000000002,49.61000000000001,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00004,15.69,4,1,1,1.0,15.69,C1,38.339,52.339,ARRIVED,22.649,14.0,36.649
P00005,18.632,7,1,1,1.0,18.632,C1,26.139,52.339,ARRIVED,7.506999999999998,26.2,33.706999999999994
P00006,39.98,5,1,1,1.0,39.98,C2,56.586999999999996,71.887,ARRIVED,16.607,15.300000000000004,31.907000000000004
P00007,61.048,8,1,1,1.0,61.048,C1,81.048,103.848,ARRIVED,20.0,22.799999999999997,42.8
P00008,63.029,8,1,1,1.0,63.029,C3,83.029,105.829,ARRIVED,19.999999999999993,22.799999999999997,42.79999999999999
P00009,71.357,4,1,1,1.0,71.357,C2,83.387,96.187,ARRIVED,12.030000000000001,12.799999999999997,24.83
P00010,97.538,5,1,1,1.0,97.538,C1,117.848,164.648,ARRIVED,20.310000000000002,46.8,67.11
P00011,102.049,7,1,1,1.0,102.049,C2,119.549,191.04899999999998,ARRIVED,17.5,71.49999999999997,88.99999999999997
P00012,104.504,7,1,1,1.0,104.504,C3,124.829,169.62899999999996,ARRIVED,20.32499999999999,44.79999999999997,65.12499999999996
P00013,106.66,7,1,1,1.0,106.66,C1,127.548,164.648,ARRIVED,20.888000000000005,37.099999999999994,57.988
P00014,108.969,2,1,1,1.0,108.969,C3,158.82899999999998,169.62899999999996,ARRIVED,49.859999999999985,10.799999999999983,60.65999999999997
P00015,109.758,2,1,1,1.0,109.758,C2,136.74900000000002,191.04899999999998,ARRIVED,26.991000000000028,54.299999999999955,81.29099999999998
P00016,119.316,5,1,1,1.0,119.316,C3,134.529,169.62899999999996,ARRIVED,15.212999999999994,35.099999999999966,50.31299999999996
P00017,119.72,3,1,1,1.0,119.72,C3,144.22899999999998,169.62899999999996,ARRIVED,24.508999999999986,25.399999999999977,49.90899999999996
P00018,125.863,6,1,1,1.0,125.863,C2,151.449,191.04899999999998,ARRIVED,25.586000000000013,39.599999999999966,65.18599999999998
P00019,127.82,4,1,1,1.0,127.82,C1,139.748,164.648,ARRIVED,11.927999999999997,24.900000000000006,36.828
P00020,130.682,4,1,1,1.0,130.682,C1,139.748,164.648,ARRIVED,9.066000000000003,24.900000000000006,33.96600000000001
P00021,131.559,2,1,1,1.0,131.559,C1,153.148,164.648,ARRIVED,21.589,11.5,33.089
P00022,134.282,8,1,1,1.0,134.282,C2,165.849,191.04899999999998,ARRIVED,31.56699999999998,25.19999999999999,56.76699999999997
P00023,136.837,2,1,1,1.0,136.837,C1,153.148,164.648,ARRIVED,16.311000000000007,11.5,27.811000000000007
P00024,145.227,3,1,1,1.0,145.227,C3,147.92899999999997,169.62899999999996,ARRIVED,2.7019999999999698,21.69999999999999,24.40199999999996
P00025,147.087,3,1,1,1.0,147.087,C3,147.92899999999997,169.62899999999996,ARRIVED,0.8419999999999845,21.69999999999999,22.541999999999973
P00026,150.236,7,1,1,1.0,150.236,C2,158.649,191.04899999999998,ARRIVED,8.413000000000011,32.39999999999998,40.81299999999999
P00027,162.577,4,1,1,1.0,162.577,C3,181.12899999999996,193.92899999999995,ARRIVED,18.551999999999964,12.799999999999983,31.351999999999947
P00028,179.772,7,1,1,1.0,179.772,C2,210.04899999999998,230.34899999999996,ARRIVED,30.276999999999987,20.299999999999983,50.57699999999997
P00029,197.239,6,1,1,1.0,197.239,C1,212.239,230.039,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00030,209.609,5,1,1,1.0,209.609,C3,222.109,237.409,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00031,226.608,4,1,1,1.0,226.608,C3,248.909,261.709,ARRIVED,22.300999999999988,12.800000000000011,35.101
P00032,230.105,7,1,1,1.0,230.105,C1,249.039,274.63899999999995,ARRIVED,18.933999999999997,25.599999999999966,44.53399999999996
P00033,235.7,2,1,1,1.0,235.7,C1,266.239,274.63899999999995,ARRIVED,30.538999999999987,8.399999999999977,38.938999999999965
P00034,250.418,2,1,1,1.0,250.418,C2,255.418,263.218,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00035,262.108,8,1,1,1.0,262.108,C2,284.718,317.118,ARRIVED,22.610000000000014,32.39999999999998,55.00999999999999
P00036,264.099,2,1,1,1.0,264.099,C3,269.099,306.49899999999997,ARRIVED,5.0,37.39999999999998,42.39999999999998
P00037,267.738,2,1,1,1.0,267.738,C3,269.099,306.49899999999997,ARRIVED,1.36099999999999,37.39999999999998,38.76099999999997
