timestamp,event_type,car_id,floor,passenger_id,direction,load
3.939,hall_call_assigned,C1,5,P00001,,
9.787,hall_call_assigned,C2,6,P00002,,
11.81,hall_call_assigned,C3,7,P00003,,
15.69,hall_call_assigned,C1,4,P00004,,
16.439,board,C1,5,P00001,,1.0
18.632,hall_call_assigned,C1,7,P00005,,
24.787,board,C2,6,P00002,,1.0
26.139,board,C1,7,P00005,,2.0
29.310000000000002,board,C3,7,P00003,,1.0
38.339,board,C1,4,P00004,,3.0
39.98,hall_call_assigned,C2,5,P00006,,
42.586999999999996,alight,C2,1,P00002,,0.0
49.61000000000001,alight,C3,1,P00003,,0.0
52.339,alight,C1,1,P00001,,2.0
52.339,alight,C1,1,P00005,,1.0
52.339,alight,C1,1,P00004,,0.0
56.586999999999996,board,C2,5,P00006,,1.0
61.048,hall_call_assigned,C1,8,P00007,,
63.029,hall_call_assigned,C3,8,P00008,,
71.357,hall_call_assigned,C2,4,P00009,,
71.887,alight,C2,1,P00006,,0.0
81.048,board,C1,8,P00007,,1.0
83.029,board,C3,8,P00008,,1.0
83.387,board,C2,4,P00009,,1.0
96.187,alight,C2,1,P00009,,0.0
97.538,hall_call_assigned,C1,5,P00010,,
102.049,hall_call_assigned,C2,7,P00011,,
103.848,alight,C1,1,P00007,,0.0
104.504,hall_call_assigned,C3,7,P00012,,
105.829,alight,C3,1,P00008,,0.0
106.66,hall_call_assigned,C1,7,P00013,,
108.969,hall_call_assigned,C3,2,P00014,,
109.758,hall_call_assigned,C2,2,P00015,,
117.848,board,C1,5,P00010,,1.0
119.316,hall_call_assigned,C3,5,P00016,,
119.72,hall_call_assigned,C3,3,P00017,,
119.549,board,C2,7,P00011,,1.0
124.829,board,C3,7,P00012,,1.0
125.863,hall_call_assigned,C2,6,P00018,,
127.82,hall_call_assigned,C1,4,P00019,,
127.548,board,C1,7,P00013,,2.0
130.682,hall_call_assigned,C1,4,P00020,,
131.559,hall_call_assigned,C1,2,P00021,,
134.282,hall_call_assigned,C2,8,P00022,,
134.529,board,C3,5,P00016,,2.0
136.837,hall_call_assigned,C1,2,P00023,,
136.74900000000002,board,C2,2,P00015,,2.0
139.748,board,C1,4,P00019,,4.0
139.748,board,C1,4,P00020,,4.0
144.22899999999998,board,C3,3,P00017,,3.0
145.227,hall_call_assigned,C3,3,P00024,,
147.087,hall_call_assigned,C3,3,P00025,,
147.92899999999997,board,C3,3,P00024,,5.0
147.92899999999997,board,C3,3,P00025,,5.0
150.236,hall_call_assigned,C2,7,P00026,,
151.449,board,C2,6,P00018,,3.0
153.148,board,C1,2,P00021,,6.0
153.148,board,C1,2,P00023,,6.0
158.649,board,C2,7,P00026,,4.0
158.82899999999998,board,C3,2,P00014,,6.0
162.577,hall_call_assigned,C3,4,P00027,,
164.648,alight,C1,1,P00010,,5.0
164.648,alight,C1,1,P00013,,4.0
164.648,alight,C1,1,P00019,,3.0
164.648,alight,C1,1,P00020,,2.0
164.648,alight,C1,1,P00021,,1.0
164.648,alight,C1,1,P00023,,0.0
165.849,board,C2,8,P00022,,5.0
169.62899999999996,alight,C3,1,P00012,,5.0
169.62899999999996,alight,C3,1,P00016,,4.0
169.62899999999996,alight,C3,1,P00017,,3.0
169.62899999999996,alight,C3,1,P00024,,2.0
169.62899999999996,alight,C3,1,P00025,,1.0
169.62899999999996,alight,C3,1,P00014,,0.0
179.772,hall_call_assigned,C2,7,P00028,,
181.12899999999996,board,C3,4,P00027,,1.0
191.04899999999998,alight,C2,1,P00011,,4.0
191.04899999999998,alight,C2,1,P00015,,3.0
191.04899999999998,alight,C2,1,P00018,,2.0
191.04899999999998,alight,C2,1,P00026,,1.0
191.04899999999998,alight,C2,1,P00022,,0.0
193.92899999999995,alight,C3,1,P00027,,0.0
197.239,hall_call_assigned,C1,6,P00029,,
209.609,hall_call_assigned,C3,5,P00030,,
210.04899999999998,board,C2,7,P00028,,1.0
212.239,board,C1,6,P00029,,1.0
222.109,board,C3,5,P00030,,1.0
226.608,hall_call_assigned,C3,4,P00031,,
230.039,alight,C1,1,P00029,,0.0
230.105,hall_call_assigned,C1,7,P00032,,
230.34899999999996,alight,C2,1,P00028,,0.0
235.7,hall_call_assigned,C1,2,P00033,,
237.409,alight,C3,1,P00030,,0.0
248.909,board,C3,4,P00031,,1.0
249.039,board,C1,7,P00032,,1.0
250.418,hall_call_assigned,C2,2,P00034,,
255.418,board,C2,2,P00034,,1.0
261.709,alight,C3,1,P00031,,0.0
262.108,hall_call_assigned,C2,8,P00035,,
