timestamp,event_type,car_id,floor,passenger_id,direction,load
2.445,hall_call_assigned,C1,2,P00001,,
7.445,board,C1,2,P00001,,1.0
15.245,alight,C1,1,P00001,,0.0
30.168,hall_call_assigned,C1,7,P00002,,
33.351,hall_call_assigned,C1,6,P00003,,
36.753,hall_call_assigned,C2,8,P00004,,
41.892,hall_call_assigned,C2,6,P00005,,
47.435,hall_call_assigned,C3,4,P00006,,
47.822,hall_call_assigned,C1,8,P00007,,
47.668,board,C1,7,P00002,,1.0
55.001,hall_call_assigned,C3,2,P00008,,
54.868,board,C1,8,P00007,,2.0
56.753,board,C2,8,P00004,,1.0
57.435,board,C3,4,P00006,,1.0
59.499,hall_call_assigned,C1,8,P00009,,
64.56800000000001,board,C1,6,P00003,,3.0
66.267,hall_call_assigned,C2,6,P00010,,
67.135,board,C3,2,P00008,,2.0
66.453,board,C2,6,P00005,,3.0
66.453,board,C2,6,P00010,,3.0
72.106,hall_call_assigned,C1,6,P00011,,
72.734,hall_call_assigned,C2,5,P00012,,
74.26800000000001,board,C1,8,P00009,,4.0
75.53500000000001,alight,C3,1,P00006,,1.0
75.53500000000001,alight,C3,1,P00008,,0.0
76.564,hall_call_assigned,C3,2,P00013,,
82.03500000000001,board,C3,2,P00013,,1.0
83.17,hall_call_assigned,C1,5,P00014,,
83.614,hall_call_assigned,C1,5,P00015,,
83.974,hall_call_assigned,C3,2,P00016,,
83.96800000000002,board,C1,6,P00011,,5.0
85.632,hall_call_assigned,C1,5,P00017,,
85.73500000000001,board,C3,2,P00016,,2.0
89.153,alight,C2,1,P00004,,2.0
89.153,alight,C2,1,P00005,,1.0
89.153,alight,C2,1,P00010,,0.0
91.16800000000002,board,C1,5,P00014,,8.0
91.16800000000002,board,C1,5,P00015,,8.0
91.16800000000002,board,C1,5,P00017,,8.0
94.13500000000002,alight,C3,1,P00013,,1.0
94.13500000000002,alight,C3,1,P00016,,0.0
103.153,board,C2,5,P00012,,1.0
109.626,hall_call_assigned,C1,3,P00018,,
111.934,hall_call_assigned,C3,2,P00019,,
112.06800000000001,alight,C1,1,P00002,,7.0
112.06800000000001,alight,C1,1,P00007,,6.0
112.06800000000001,alight,C1,1,P00003,,5.0
112.06800000000001,alight,C1,1,P00009,,4.0
112.06800000000001,alight,C1,1,P00011,,3.0
112.06800000000001,alight,C1,1,P00014,,2.0
112.06800000000001,alight,C1,1,P00015,,1.0
112.06800000000001,alight,C1,1,P00017,,0.0
116.934,board,C3,2,P00019,,1.0
118.453,alight,C2,1,P00012,,0.0
121.06800000000001,board,C1,3,P00018,,1.0
124.734,alight,C3,1,P00019,,0.0
125.917,hall_call_assigned,C1,3,P00020,,
131.36800000000002,alight,C1,1,P00018,,0.0
140.36800000000002,board,C1,3,P00020,,1.0
142.643,hall_call_assigned,C1,7,P00021,,
143.478,hall_call_assigned,C2,3,P00022,,
150.668,alight,C1,1,P00020,,0.0
150.978,board,C2,3,P00022,,1.0
160.038,hall_call_assigned,C1,8,P00023,,
161.278,alight,C2,1,P00022,,0.0
169.02,hall_call_assigned,C1,7,P00024,,
169.437,hall_call_assigned,C2,5,P00025,,
169.668,board,C1,7,P00021,,2.0
169.668,board,C1,7,P00024,,2.0
177.172,hall_call_assigned,C1,8,P00026,,
180.568,board,C1,8,P00023,,4.0
180.568,board,C1,8,P00026,,4.0
181.937,board,C2,5,P00025,,1.0
183.135,hall_call_assigned,C2,3,P00027,,
183.89,hall_call_assigned,C1,7,P00028,,
188.014,hall_call_assigned,C1,7,P00029,,
191.637,board,C2,3,P00027,,2.0
191.46800000000002,board,C1,7,P00028,,6.0
191.46800000000002,board,C1,7,P00029,,6.0
200.783,hall_call_assigned,C1,6,P00030,,
202.53699999999998,alight,C2,1,P00025,,1.0
202.53699999999998,alight,C2,1,P00027,,0.0
207.359,hall_call_assigned,C2,3,P00031,,
214.859,board,C2,3,P00031,,1.0
218.112,hall_call_assigned,C2,7,P00032,,
218.46800000000002,alight,C1,1,P00021,,5.0
218.46800000000002,alight,C1,1,P00024,,4.0
218.46800000000002,alight,C1,1,P00023,,3.0
218.46800000000002,alight,C1,1,P00026,,2.0
218.46800000000002,alight,C1,1,P00028,,1.0
218.46800000000002,alight,C1,1,P00029,,0.0
225.159,alight,C2,1,P00031,,0.0
227.184,hall_call_assigned,C1,3,P00033,,
227.36,hall_call_assigned,C2,6,P00034,,
234.528,hall_call_assigned,C3,5,P00035,,
234.96800000000002,board,C1,6,P00030,,1.0
244.159,board,C2,7,P00032,,1.0
245.894,hall_call_assigned,C3,3,P00036,,
247.028,board,C3,5,P00035,,1.0
247.168,board,C1,3,P00033,,2.0
251.35899999999998,board,C2,6,P00034,,2.0
254.805,hall_call_assigned,C2,8,P00037,,
256.72799999999995,board,C3,3,P00036,,2.0
258.068,alight,C1,1,P00030,,1.0
258.068,alight,C1,1,P00033,,0.0
264.963,hall_call_assigned,C1,5,P00038,,
267.62799999999993,alight,C3,1,P00035,,1.0
267.62799999999993,alight,C3,1,P00036,,0.0
269.75899999999996,alight,C2,1,P00032,,1.0
269.75899999999996,alight,C2,1,P00034,,0.0
277.463,board,C1,5,P00038,,1.0
280.242,hall_call_assigned,C1,4,P00039,,
281.351,hall_call_assigned,C1,8,P00040,,
285.727,hall_call_assigned,C2,3,P00041,,
287.744,hall_call_assigned,C3,2,P00042,,
288.438,hall_call_assigned,C3,5,P00043,,
291.25899999999996,board,C2,8,P00037,,1.0
292.76300000000003,alight,C1,1,P00038,,0.0
292.744,board,C3,2,P00042,,1.0
296.178,hall_call_assigned,C3,3,P00044,,
302.129,hall_call_assigned,C3,2,P00045,,
304.26300000000003,board,C1,4,P00039,,1.0
304.944,board,C3,5,P00043,,2.0
305.953,hall_call_assigned,C3,2,P00046,,
307.616,hall_call_assigned,C1,6,P00047,,
308.45899999999995,board,C2,3,P00041,,2.0
315.577,hall_call_assigned,C2,6,P00048,,
316.856,hall_call_assigned,C1,7,P00049,,
317.144,board,C3,2,P00045,,4.0
317.144,board,C3,2,P00046,,4.0
319.3589999999999,alight,C2,1,P00037,,1.0
319.3589999999999,alight,C2,1,P00041,,0.0
319.632,hall_call_assigned,C1,6,P00050,,
318.963,board,C1,8,P00040,,2.0
325.044,board,C3,3,P00044,,5.0
326.949,hall_call_assigned,C1,7,P00051,,
327.674,hall_call_assigned,C2,2,P00052,,
327.96,hall_call_assigned,C3,2,P00053,,
328.663,board,C1,6,P00047,,4.0
328.663,board,C1,6,P00050,,4.0
335.8589999999999,board,C2,6,P00048,,1.0
337.567,hall_call_assigned,C1,3,P00054,,
337.74399999999997,alight,C3,1,P00042,,4.0
337.74399999999997,alight,C3,1,P00043,,3.0
337.74399999999997,alight,C3,1,P00045,,2.0
337.74399999999997,alight,C3,1,P00046,,1.0
337.74399999999997,alight,C3,1,P00044,,0.0
336.563,board,C1,7,P00049,,6.0
336.563,board,C1,7,P00051,,6.0
344.24399999999997,board,C3,2,P00053,,1.0
350.5589999999999,board,C2,2,P00052,,2.0
351.707,hall_call_assigned,C3,6,P00055,,
352.044,alight,C3,1,P00053,,0.0
351.96299999999997,board,C1,3,P00054,,7.0
356.336,hall_call_assigned,C1,2,P00056,,
356.776,hall_call_assigned,C2,2,P00057,,
358.9589999999999,alight,C2,1,P00048,,1.0
358.9589999999999,alight,C2,1,P00052,,0.0
365.86299999999994,alight,C1,1,P00039,,6.0
365.86299999999994,alight,C1,1,P00040,,5.0
365.86299999999994,alight,C1,1,P00047,,4.0
365.86299999999994,alight,C1,1,P00050,,3.0
365.86299999999994,alight,C1,1,P00049,,2.0
365.86299999999994,alight,C1,1,P00051,,1.0
365.86299999999994,alight,C1,1,P00054,,0.0
365.4589999999999,board,C2,2,P00057,,1.0
367.732,hall_call_assigned,C3,6,P00058,,
368.544,board,C3,6,P00055,,2.0
368.544,board,C3,6,P00058,,2.0
372.019,hall_call_assigned,C2,2,P00059,,
372.36299999999994,board,C1,2,P00056,,1.0
373.2589999999999,alight,C2,1,P00057,,0.0
377.438,hall_call_assigned,C3,6,P00060,,
377.596,hall_call_assigned,C3,8,P00061,,
380.16299999999995,alight,C1,1,P00056,,0.0
379.7589999999999,board,C2,2,P00059,,1.0
387.5589999999999,alight,C2,1,P00059,,0.0
390.64399999999995,alight,C3,1,P00055,,1.0
390.64399999999995,alight,C3,1,P00058,,0.0
397.259,hall_call_assigned,C1,3,P00062,,
404.759,board,C1,3,P00062,,1.0
407.14399999999995,board,C3,6,P00060,,1.0
415.059,alight,C1,1,P00062,,0.0
416.84399999999994,board,C3,8,P00061,,2.0
427.546,hall_call_assigned,C3,6,P00063,,
428.918,hall_call_assigned,C1,2,P00064,,
433.918,board,C1,2,P00064,,1.0
437.585,hall_call_assigned,C1,5,P00065,,
439.209,hall_call_assigned,C2,4,P00066,,
440.2439999999999,alight,C3,1,P00060,,1.0
440.2439999999999,alight,C3,1,P00061,,0.0
441.718,alight,C1,1,P00064,,0.0
449.209,board,C2,4,P00066,,1.0
450.286,hall_call_assigned,C2,6,P00067,,
453.482,hall_call_assigned,C2,8,P00068,,
455.718,board,C1,5,P00065,,1.0
456.7439999999999,board,C3,6,P00063,,1.0
458.909,board,C2,6,P00067,,2.0
463.893,hall_call_assigned,C1,5,P00069,,
468.609,board,C2,8,P00068,,3.0
471.01800000000003,alight,C1,1,P00065,,0.0
474.5439999999999,alight,C3,1,P00063,,0.0
475.243,hall_call_assigned,C1,4,P00070,,
479.934,hall_call_assigned,C3,4,P00071,,
485.01800000000003,board,C1,5,P00069,,1.0
487.742,hall_call_assigned,C1,5,P00072,,
489.934,board,C3,4,P00071,,1.0
492.609,alight,C2,1,P00066,,2.0
492.609,alight,C2,1,P00067,,1.0
492.609,alight,C2,1,P00068,,0.0
492.218,board,C1,4,P00070,,2.0
493.327,hall_call_assigned,C3,3,P00073,,
500.027,hall_call_assigned,C1,4,P00074,,
499.418,board,C1,5,P00072,,3.0
502.232,hall_call_assigned,C1,4,P00075,,
502.73400000000004,alight,C3,1,P00071,,0.0
506.618,board,C1,4,P00074,,5.0
506.618,board,C1,4,P00075,,5.0
511.138,hall_call_assigned,C3,6,P00076,,
511.73400000000004,board,C3,3,P00073,,1.0
516.323,hall_call_assigned,C1,8,P00077,,
518.345,hall_call_assigned,C3,5,P00078,,
519.6,hall_call_assigned,C3,5,P00079,,
523.9340000000001,board,C3,6,P00076,,2.0
525.518,alight,C1,1,P00069,,4.0
525.518,alight,C1,1,P00070,,3.0
525.518,alight,C1,1,P00072,,2.0
525.518,alight,C1,1,P00074,,1.0
525.518,alight,C1,1,P00075,,0.0
531.1340000000001,board,C3,5,P00078,,4.0
531.1340000000001,board,C3,5,P00079,,4.0
541.613,hall_call_assigned,C3,5,P00080,,
541.653,hall_call_assigned,C3,4,P00081,,
547.018,board,C1,8,P00077,,1.0
548.9340000000001,alight,C3,1,P00073,,3.0
548.9340000000001,alight,C3,1,P00076,,2.0
548.9340000000001,alight,C3,1,P00078,,1.0
548.9340000000001,alight,C3,1,P00079,,0.0
549.8,hall_call_assigned,C2,4,P00082,,
559.8,board,C2,4,P00082,,1.0
560.675,hall_call_assigned,C2,3,P00083,,
562.507,hall_call_assigned,C1,6,P00084,,
562.9340000000001,board,C3,5,P00080,,1.0
565.839,hall_call_assigned,C2,3,P00085,,
567.0,board,C2,3,P00083,,3.0
567.0,board,C2,3,P00085,,3.0
569.8180000000001,alight,C1,1,P00077,,0.0
570.01,hall_call_assigned,C1,5,P00086,,
570.1340000000001,board,C3,4,P00081,,2.0
574.084,hall_call_assigned,C3,5,P00087,,
574.354,hall_call_assigned,C2,3,P00088,,
578.515,hall_call_assigned,C2,6,P00089,,
582.1999999999999,alight,C2,1,P00082,,2.0
582.1999999999999,alight,C2,1,P00083,,1.0
582.1999999999999,alight,C2,1,P00085,,0.0
583.5340000000002,alight,C3,1,P00080,,1.0
583.5340000000002,alight,C3,1,P00081,,0.0
583.8180000000001,board,C1,5,P00086,,1.0
590.248,hall_call_assigned,C1,5,P00090,,
591.0180000000001,board,C1,6,P00084,,2.0
591.1999999999999,board,C2,3,P00088,,1.0
597.5340000000002,board,C3,5,P00087,,1.0
598.2180000000002,board,C1,5,P00090,,3.0
603.4,board,C2,6,P00089,,2.0
606.732,hall_call_assigned,C1,5,P00091,,
612.8340000000003,alight,C3,1,P00087,,0.0
613.223,hall_call_assigned,C3,3,P00092,,
614.7180000000002,alight,C1,1,P00086,,2.0
614.7180000000002,alight,C1,1,P00084,,1.0
