passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.445,2,1,1,1.0,2.445,C1,7.445,15.245,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,30.168,7,1,1,1.0,30.168,C1,47.668,112.06800000000001,ARRIVED,17.5,64.4,81.9
P00003,33.351,6,1,1,1.0,33.351,C1,64.56800000000001,112.06800000000001,ARRIVED,31.217000000000013,47.5,78.71700000000001
P00004,36.753,8,1,1,1.0,36.753,C2,56.753,89.153,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00005,41.892,6,1,1,1.0,41.892,C2,66.453,89.153,ARRIVED,24.561,22.700000000000003,47.261
P00006,47.435,4,1,1,1.0,47.435,C3,57.435,75.53500000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00007,47.822,8,1,1,1.0,47.822,C1,54.868,112.06800000000001,ARRIVED,7.045999999999999,57.20000000000001,64.24600000000001
P00008,55.001,2,1,1,1.0,55.001,C3,67.135,75.53500000000001,ARRIVED,12.134000000000007,8.400000000000006,20.534000000000013
P00009,59.499,8,1,1,1.0,59.499,C1,74.26800000000001,112.06800000000001,ARRIVED,14.769000000000013,37.8,52.56900000000001
P00010,66.267,6,1,1,1.0,66.267,C2,66.453,89.153,ARRIVED,0.18600000000000705,22.700000000000003,22.88600000000001
P00011,72.106,6,1,1,1.0,72.106,C1,83.96800000000002,112.06800000000001,ARRIVED,11.862000000000023,28.099999999999994,39.96200000000002
P00012,72.734,5,1,1,1.0,72.734,C2,103.153,118.453,ARRIVED,30.41900000000001,15.299999999999997,45.71900000000001
P00013,76.564,2,1,1,1.0,76.564,C3,82.03500000000001,94.13500000000002,ARRIVED,5.471000000000018,12.100000000000009,17.571000000000026
P00014,83.17,5,1,1,1.0,83.17,C1,91.16800000000002,112.06800000000001,ARRIVED,7.998000000000019,20.89999999999999,28.89800000000001
P00015,83.614,5,1,1,1.0,83.614,C1,91.16800000000002,112.06800000000001,ARRIVED,7.554000000000016,20.89999999999999,28.454000000000008
P00016,83.974,2,1,1,1.0,83.974,C3,85.73500000000001,94.13500000000002,ARRIVED,1.76100000000001,8.400000000000006,10.161000000000016
P00017,85.632,5,1,1,1.0,85.632,C1,91.16800000000002,112.06800000000001,ARRIVED,5.536000000000016,20.89999999999999,26.436000000000007
P00018,109.626,3,1,1,1.0,109.626,C1,121.06800000000001,131.36800000000002,ARRIVED,11.442000000000007,10.300000000000011,21.74200000000002
P00019,111.934,2,1,1,1.0,111.934,C3,116.934,124.734,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00020,125.917,3,1,1,1.0,125.917,C1,140.36800000000002,150.668,ARRIVED,14.451000000000022,10.299999999999983,24.751000000000005
P00021,142.643,7,1,1,1.0,142.643,C1,169.668,218.46800000000002,ARRIVED,27.025000000000006,48.80000000000001,75.82500000000002
P00022,143.478,3,1,1,1.0,143.478,C2,150.978,161.278,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00023,160.038,8,1,1,1.0,160.038,C1,180.568,218.46800000000002,ARRIVED,20.53,37.900000000000006,58.43000000000001
P00024,169.02,7,1,1,1.0,169.02,C1,169.668,218.46800000000002,ARRIVED,0.6479999999999961,48.80000000000001,49.44800000000001
P00025,169.437,5,1,1,1.0,169.437,C2,181.937,202.53699999999998,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00026,177.172,8,1,1,1.0,177.172,C1,180.568,218.46800000000002,ARRIVED,3.396000000000015,37.900000000000006,41.29600000000002
P00027,183.135,3,1,1,1.0,183.135,C2,191.637,202.53699999999998,ARRIVED,8.50200000000001,10.899999999999977,19.401999999999987
P00028,183.89,7,1,1,1.0,183.89,C1,191.46800000000002,218.46800000000002,ARRIVED,7.578000000000031,27.0,34.57800000000003
P00029,188.014,7,1,1,1.0,188.014,C1,191.46800000000002,218.46800000000002,ARRIVED,3.4540000000000077,27.0,30.454000000000008
P00030,200.783,6,1,1,1.0,200.783,C1,234.96800000000002,258.068,ARRIVED,34.18500000000003,23.099999999999966,57.285
P00031,207.359,3,1,1,1.0,207.359,C2,214.859,225.159,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00032,218.112,7,1,1,1.0,218.112,C2,244.159,269.75899999999996,ARRIVED,26.046999999999997,25.599999999999966,51.64699999999996
P00033,227.184,3,1,1,1.0,227.184,C1,247.168,258.068,ARRIVED,19.98400000000001,10.899999999999977,30.883999999999986
P00034,227.36,6,1,1,1.0,227.36,C2,251.35899999999998,269.75899999999996,ARRIVED,23.998999999999967,18.399999999999977,42.398999999999944
P00035,234.528,5,1,1,1.0,234.528,C3,247.028,267.62799999999993,ARRIVED,12.5,20.599999999999937,33.09999999999994
P00036,245.894,3,1,1,1.0,245.894,C3,256.72799999999995,267.62799999999993,ARRIVED,10.833999999999946,10.899999999999977,21.733999999999924
P00037,254.805,8,1,1,1.0,254.805,C2,291.25899999999996,319.3589999999999,ARRIVED,36.45399999999995,28.099999999999966,64.55399999999992
P00038,264.963,5,1,1,1.0,264.963,C1,277.463,292.76300000000003,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00039,280.242,4,1,1,1.0,280.242,C1,304.26300000000003,365.86299999999994,ARRIVED,24.021000000000015,61.59999999999991,85.62099999999992
P00040,281.351,8,1,1,1.0,281.351,C1,318.963,365.86299999999994,ARRIVED,37.61200000000002,46.89999999999992,84.51199999999994
P00041,285.727,3,1,1,1.0,285.727,C2,308.45899999999995,319.3589999999999,ARRIVED,22.73199999999997,10.899999999999977,33.63199999999995
P00042,287.744,2,1,1,1.0,287.744,C3,292.744,337.74399999999997,ARRIVED,5.0,44.99999999999994,49.99999999999994
P00043,288.438,5,1,1,1.0,288.438,C3,304.944,337.74399999999997,ARRIVED,16.50600000000003,32.799999999999955,49.30599999999998
P00044,296.178,3,1,1,1.0,296.178,C3,325.044,337.74399999999997,ARRIVED,28.865999999999985,12.699999999999989,41.565999999999974
P00045,302.129,2,1,1,1.0,302.129,C3,317.144,337.74399999999997,ARRIVED,15.014999999999986,20.599999999999966,35.61499999999995
P00046,305.953,2,1,1,1.0,305.953,C3,317.144,337.74399999999997,ARRIVED,11.191000000000031,20.599999999999966,31.790999999999997
P00047,307.616,6,1,1,1.0,307.616,C1,328.663,365.86299999999994,ARRIVED,21.047000000000025,37.19999999999993,58.24699999999996
P00048,315.577,6,1,1,1.0,315.577,C2,335.8589999999999,358.9589999999999,ARRIVED,20.281999999999925,23.099999999999966,43.38199999999989
P00049,316.856,7,1,1,1.0,316.856,C1,336.563,365.86299999999994,ARRIVED,19.706999999999994,29.299999999999955,49.00699999999995
P00050,319.632,6,1,1,1.0,319.632,C1,328.663,365.86299999999994,ARRIVED,9.031000000000006,37.19999999999993,46.23099999999994
P00051,326.949,7,1,1,1.0,326.949,C1,336.563,365.86299999999994,ARRIVED,9.613999999999976,29.299999999999955,38.91399999999993
P00052,327.674,2,1,1,1.0,327.674,C2,350.5589999999999,358.9589999999999,ARRIVED,22.884999999999934,8.399999999999977,31.28499999999991
P00053,327.96,2,1,1,1.0,327.96,C3,344.24399999999997,352.044,ARRIVED,16.283999999999992,7.800000000000011,24.084000000000003
P00054,337.567,3,1,1,1.0,337.567,C1,351.96299999999997,365.86299999999994,ARRIVED,14.395999999999958,13.899999999999977,28.295999999999935
P00055,351.707,6,1,1,1.0,351.707,C3,368.544,390.64399999999995,ARRIVED,16.83699999999999,22.099999999999966,38.936999999999955
P00056,356.336,2,1,1,1.0,356.336,C1,372.36299999999994,380.16299999999995,ARRIVED,16.02699999999993,7.800000000000011,23.82699999999994
