passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.436,2,1,1,1.0,1.436,C1,6.436,14.235999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,10.134,3,1,1,1.0,10.134,C1,23.235999999999997,43.836,ARRIVED,13.101999999999997,20.6,33.702
P00003,18.837,4,1,1,1.0,18.837,C1,30.435999999999996,43.836,ARRIVED,11.598999999999997,13.400000000000002,24.999
P00004,24.31,7,1,1,1.0,24.31,C2,41.81,72.41000000000001,ARRIVED,17.500000000000004,30.60000000000001,48.10000000000001
P00005,26.485,8,1,1,1.0,26.485,C2,49.010000000000005,72.41000000000001,ARRIVED,22.525000000000006,23.400000000000006,45.92500000000001
P00006,39.545,2,1,1,1.0,39.545,C3,44.545,52.345000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00007,54.902,3,1,1,1.0,54.902,C1,62.402,72.702,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00008,55.775,8,1,1,1.0,55.775,C2,93.91000000000001,122.01000000000002,ARRIVED,38.13500000000001,28.10000000000001,66.23500000000001
P00009,57.665,6,1,1,1.0,57.665,C2,103.61000000000001,122.01000000000002,ARRIVED,45.945000000000014,18.400000000000006,64.34500000000003
P00010,76.345,2,1,1,1.0,76.345,C1,81.345,124.44500000000001,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00011,77.439,8,1,1,1.0,77.439,C1,101.045,124.44500000000001,ARRIVED,23.60600000000001,23.400000000000006,47.006000000000014
P00012,104.878,4,1,1,1.0,104.878,C3,114.878,127.678,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00013,113.345,8,1,1,1.0,113.345,C1,145.945,174.04499999999996,ARRIVED,32.599999999999994,28.099999999999966,60.69999999999996
P00014,128.9,4,1,1,1.0,128.9,C1,160.64499999999998,174.04499999999996,ARRIVED,31.744999999999976,13.399999999999977,45.14499999999995
P00015,139.629,5,1,1,1.0,139.629,C2,152.129,172.72899999999996,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00016,145.047,3,1,1,1.0,145.047,C2,161.82899999999998,172.72899999999996,ARRIVED,16.781999999999982,10.899999999999977,27.68199999999996
P00017,146.457,5,1,1,1.0,146.457,C3,158.957,179.55699999999996,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00018,157.532,4,1,1,1.0,157.532,C3,166.15699999999998,179.55699999999996,ARRIVED,8.624999999999972,13.399999999999977,22.02499999999995
P00019,158.601,6,1,1,1.0,158.601,C2,189.22899999999996,212.32899999999992,ARRIVED,30.627999999999957,23.099999999999966,53.72799999999992
P00020,160.945,7,1,1,1.0,160.945,C1,193.04499999999996,222.94499999999996,ARRIVED,32.099999999999966,29.900000000000006,61.99999999999997
P00021,163.356,7,1,1,1.0,163.356,C3,203.25699999999995,224.15699999999993,ARRIVED,39.900999999999954,20.899999999999977,60.80099999999993
P00022,171.766,4,1,1,1.0,171.766,C3,191.05699999999996,224.15699999999993,ARRIVED,19.29099999999997,33.099999999999966,52.390999999999934
P00023,178.042,7,1,1,1.0,178.042,C1,193.04499999999996,222.94499999999996,ARRIVED,15.002999999999957,29.900000000000006,44.90299999999996
P00024,181.908,2,1,1,1.0,181.908,C2,203.92899999999995,212.32899999999992,ARRIVED,22.020999999999958,8.399999999999977,30.420999999999935
