timestamp,event_type,car_id,floor,passenger_id,direction,load
12.467,hall_call_assigned,C1,3,P00001,,
19.967,board,C1,3,P00001,,1.0
24.949,hall_call_assigned,C1,8,P00002,,
30.267,alight,C1,1,P00001,,0.0
48.809,hall_call_assigned,C2,5,P00003,,
50.419,hall_call_assigned,C3,5,P00004,,
51.766999999999996,board,C1,8,P00002,,1.0
58.04,hall_call_assigned,C1,3,P00005,,
61.309,board,C2,5,P00003,,1.0
62.919,board,C3,5,P00004,,1.0
65.122,hall_call_assigned,C2,7,P00006,,
73.354,hall_call_assigned,C3,6,P00007,,
74.567,alight,C1,1,P00002,,0.0
76.609,alight,C2,1,P00003,,0.0
78.219,alight,C3,1,P00004,,0.0
83.744,hall_call_assigned,C3,2,P00008,,
83.567,board,C1,3,P00005,,1.0
92.333,hall_call_assigned,C1,7,P00009,,
93.86699999999999,alight,C1,1,P00005,,0.0
94.719,board,C3,6,P00007,,1.0
95.609,board,C2,7,P00006,,1.0
96.582,hall_call_assigned,C2,2,P00010,,
107.707,hall_call_assigned,C1,7,P00011,,
109.419,board,C3,2,P00008,,2.0
112.809,board,C2,2,P00010,,2.0
112.86699999999999,board,C1,7,P00009,,2.0
112.86699999999999,board,C1,7,P00011,,2.0
117.141,hall_call_assigned,C1,8,P00012,,
117.819,alight,C3,1,P00007,,1.0
117.819,alight,C3,1,P00008,,0.0
121.209,alight,C2,1,P00006,,1.0
121.209,alight,C2,1,P00010,,0.0
121.644,hall_call_assigned,C1,4,P00013,,
123.767,board,C1,8,P00012,,3.0
128.572,hall_call_assigned,C1,8,P00014,,
129.799,hall_call_assigned,C2,2,P00015,,
134.799,board,C2,2,P00015,,1.0
138.579,hall_call_assigned,C2,8,P00016,,
138.46699999999998,board,C1,4,P00013,,4.0
142.599,alight,C2,1,P00015,,0.0
150.75,hall_call_assigned,C3,5,P00017,,
153.16699999999997,board,C1,8,P00014,,5.0
157.18,hall_call_assigned,C1,8,P00018,,
163.25,board,C3,5,P00017,,1.0
164.099,board,C2,8,P00016,,1.0
165.153,hall_call_assigned,C2,2,P00019,,
178.36699999999996,alight,C1,1,P00009,,4.0
178.36699999999996,alight,C1,1,P00011,,3.0
178.36699999999996,alight,C1,1,P00012,,2.0
178.36699999999996,alight,C1,1,P00013,,1.0
178.36699999999996,alight,C1,1,P00014,,0.0
178.54999999999998,alight,C3,1,P00017,,0.0
183.79899999999998,board,C2,2,P00019,,2.0
192.19899999999996,alight,C2,1,P00016,,1.0
192.19899999999996,alight,C2,1,P00019,,0.0
192.578,hall_call_assigned,C2,2,P00020,,
195.029,hall_call_assigned,C3,6,P00021,,
198.311,hall_call_assigned,C2,8,P00022,,
198.69899999999996,board,C2,2,P00020,,1.0
199.86699999999996,board,C1,8,P00018,,1.0
206.165,hall_call_assigned,C1,5,P00023,,
207.884,hall_call_assigned,C1,6,P00024,,
210.029,board,C3,6,P00021,,1.0
214.513,hall_call_assigned,C1,7,P00025,,
214.679,hall_call_assigned,C3,4,P00026,,
218.39899999999994,board,C2,8,P00022,,2.0
219.648,hall_call_assigned,C2,3,P00027,,
222.66699999999994,alight,C1,1,P00018,,0.0
227.82899999999998,alight,C3,1,P00021,,0.0
233.545,hall_call_assigned,C2,7,P00028,,
235.59899999999993,board,C2,3,P00027,,3.0
239.32899999999998,board,C3,4,P00026,,1.0
241.66699999999994,board,C1,7,P00025,,1.0
246.325,hall_call_assigned,C3,5,P00029,,
248.86699999999993,board,C1,6,P00024,,2.0
250.763,hall_call_assigned,C2,8,P00030,,
250.29899999999992,board,C2,7,P00028,,4.0
252.12899999999996,alight,C3,1,P00026,,0.0
256.0669999999999,board,C1,5,P00023,,3.0
257.4989999999999,board,C2,8,P00030,,5.0
260.897,hall_call_assigned,C1,5,P00031,,
266.12899999999996,board,C3,5,P00029,,1.0
267.761,hall_call_assigned,C1,4,P00032,,
272.5669999999999,alight,C1,1,P00025,,2.0
272.5669999999999,alight,C1,1,P00024,,1.0
272.5669999999999,alight,C1,1,P00023,,0.0
274.254,hall_call_assigned,C3,2,P00033,,
281.424,hall_call_assigned,C2,3,P00034,,
281.429,alight,C3,1,P00029,,0.0
282.6989999999999,alight,C2,1,P00020,,4.0
282.6989999999999,alight,C2,1,P00022,,3.0
282.6989999999999,alight,C2,1,P00027,,2.0
282.6989999999999,alight,C2,1,P00028,,1.0
282.6989999999999,alight,C2,1,P00030,,0.0
286.5669999999999,board,C1,5,P00031,,1.0
287.929,board,C3,2,P00033,,1.0
291.6989999999999,board,C2,3,P00034,,1.0
293.7669999999999,board,C1,4,P00032,,2.0
295.729,alight,C3,1,P00033,,0.0
301.9989999999999,alight,C2,1,P00034,,0.0
307.16699999999986,alight,C1,1,P00031,,1.0
307.16699999999986,alight,C1,1,P00032,,0.0
309.638,hall_call_assigned,C1,7,P00035,,
313.269,hall_call_assigned,C2,8,P00036,,
325.458,hall_call_assigned,C3,2,P00037,,
325.538,hall_call_assigned,C3,4,P00038,,
326.391,hall_call_assigned,C3,7,P00039,,
327.138,board,C1,7,P00035,,1.0
329.79,hall_call_assigned,C3,6,P00040,,
330.458,board,C3,2,P00037,,1.0
333.269,board,C2,8,P00036,,1.0
334.289,hall_call_assigned,C2,2,P00041,,
338.553,hall_call_assigned,C2,2,P00042,,
340.158,board,C3,4,P00038,,2.0
347.438,alight,C1,1,P00035,,0.0
350.235,hall_call_assigned,C1,8,P00043,,
349.858,board,C3,6,P00040,,3.0
354.366,hall_call_assigned,C2,2,P00044,,
352.969,board,C2,2,P00041,,3.0
352.969,board,C2,2,P00042,,3.0
357.058,board,C3,7,P00039,,4.0
357.36899999999997,board,C2,2,P00044,,4.0
365.202,hall_call_assigned,C2,2,P00045,,
366.96899999999994,alight,C2,1,P00036,,3.0
366.96899999999994,alight,C2,1,P00041,,2.0
366.96899999999994,alight,C2,1,P00042,,1.0
366.96899999999994,alight,C2,1,P00044,,0.0
369.703,hall_call_assigned,C1,7,P00046,,
370.235,board,C1,8,P00043,,1.0
371.416,hall_call_assigned,C2,4,P00047,,
372.783,hall_call_assigned,C1,8,P00048,,
373.46899999999994,board,C2,2,P00045,,1.0
377.435,board,C1,7,P00046,,2.0
379.15799999999996,alight,C3,1,P00037,,3.0
379.15799999999996,alight,C3,1,P00038,,2.0
379.15799999999996,alight,C3,1,P00040,,1.0
379.15799999999996,alight,C3,1,P00039,,0.0
383.1689999999999,board,C2,4,P00047,,2.0
384.635,board,C1,8,P00048,,3.0
396.5689999999999,alight,C2,1,P00045,,1.0
396.5689999999999,alight,C2,1,P00047,,0.0
399.339,hall_call_assigned,C2,2,P00049,,
404.339,board,C2,2,P00049,,1.0
408.635,alight,C1,1,P00043,,2.0
408.635,alight,C1,1,P00046,,1.0
408.635,alight,C1,1,P00048,,0.0
409.026,hall_call_assigned,C2,2,P00050,,
412.139,alight,C2,1,P00049,,0.0
416.342,hall_call_assigned,C1,3,P00051,,
416.657,hall_call_assigned,C3,5,P00052,,
416.928,hall_call_assigned,C2,2,P00053,,
418.639,board,C2,2,P00050,,2.0
418.639,board,C2,2,P00053,,2.0
