passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,12.467,3,1,1,1.0,12.467,C1,19.967,30.267,ARRIVED,7.499999999999998,10.3,17.799999999999997
P00002,24.949,8,1,1,1.0,24.949,C1,51.766999999999996,74.567,ARRIVED,26.817999999999994,22.799999999999997,49.617999999999995
P00003,48.809,5,1,1,1.0,48.809,C2,61.309,76.609,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00004,50.419,5,1,1,1.0,50.419,C3,62.919,78.219,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00005,58.04,3,1,1,1.0,58.04,C1,83.567,93.86699999999999,ARRIVED,25.526999999999994,10.299999999999997,35.82699999999999
P00006,65.122,7,1,1,1.0,65.122,C2,95.609,121.209,ARRIVED,30.486999999999995,25.60000000000001,56.087
P00007,73.354,6,1,1,1.0,73.354,C3,94.719,117.819,ARRIVED,21.364999999999995,23.10000000000001,44.465
P00008,83.744,2,1,1,1.0,83.744,C3,109.419,117.819,ARRIVED,25.674999999999997,8.400000000000006,34.075
P00009,92.333,7,1,1,1.0,92.333,C1,112.86699999999999,178.36699999999996,ARRIVED,20.533999999999992,65.49999999999997,86.03399999999996
P00010,96.582,2,1,1,1.0,96.582,C2,112.809,121.209,ARRIVED,16.227000000000004,8.400000000000006,24.62700000000001
P00011,107.707,7,1,1,1.0,107.707,C1,112.86699999999999,178.36699999999996,ARRIVED,5.159999999999997,65.49999999999997,70.65999999999997
P00012,117.141,8,1,1,1.0,117.141,C1,123.767,178.36699999999996,ARRIVED,6.625999999999991,54.599999999999966,61.22599999999996
P00013,121.644,4,1,1,1.0,121.644,C1,138.46699999999998,178.36699999999996,ARRIVED,16.82299999999998,39.89999999999998,56.722999999999956
P00014,128.572,8,1,1,1.0,128.572,C1,153.16699999999997,178.36699999999996,ARRIVED,24.59499999999997,25.19999999999999,49.79499999999996
P00015,129.799,2,1,1,1.0,129.799,C2,134.799,142.599,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,138.579,8,1,1,1.0,138.579,C2,164.099,192.19899999999996,ARRIVED,25.519999999999982,28.099999999999966,53.61999999999995
P00017,150.75,5,1,1,1.0,150.75,C3,163.25,178.54999999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00018,157.18,8,1,1,1.0,157.18,C1,199.86699999999996,222.66699999999994,ARRIVED,42.686999999999955,22.799999999999983,65.48699999999994
P00019,165.153,2,1,1,1.0,165.153,C2,183.79899999999998,192.19899999999996,ARRIVED,18.645999999999987,8.399999999999977,27.045999999999964
P00020,192.578,2,1,1,1.0,192.578,C2,198.69899999999996,282.6989999999999,ARRIVED,6.1209999999999525,83.99999999999994,90.1209999999999
P00021,195.029,6,1,1,1.0,195.029,C3,210.029,227.82899999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00022,198.311,8,1,1,1.0,198.311,C2,218.39899999999994,282.6989999999999,ARRIVED,20.087999999999937,64.29999999999995,84.38799999999989
P00023,206.165,5,1,1,1.0,206.165,C1,256.0669999999999,272.5669999999999,ARRIVED,49.9019999999999,16.5,66.4019999999999
P00024,207.884,6,1,1,1.0,207.884,C1,248.86699999999993,272.5669999999999,ARRIVED,40.98299999999995,23.69999999999996,64.68299999999991
P00025,214.513,7,1,1,1.0,214.513,C1,241.66699999999994,272.5669999999999,ARRIVED,27.15399999999994,30.89999999999995,58.05399999999989
P00026,214.679,4,1,1,1.0,214.679,C3,239.32899999999998,252.12899999999996,ARRIVED,24.649999999999977,12.799999999999983,37.44999999999996
P00027,219.648,3,1,1,1.0,219.648,C2,235.59899999999993,282.6989999999999,ARRIVED,15.950999999999937,47.099999999999966,63.0509999999999
P00028,233.545,7,1,1,1.0,233.545,C2,250.29899999999992,282.6989999999999,ARRIVED,16.753999999999934,32.39999999999998,49.15399999999991
P00029,246.325,5,1,1,1.0,246.325,C3,266.12899999999996,281.429,ARRIVED,19.803999999999974,15.300000000000011,35.103999999999985
P00030,250.763,8,1,1,1.0,250.763,C2,257.4989999999999,282.6989999999999,ARRIVED,6.735999999999905,25.19999999999999,31.935999999999893
