passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,12.2,23.099999999999998,ARRIVED,12.2,10.899999999999999,23.099999999999998
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,0.0,7,1,2,1.5,0.0,C3,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00004,0.0,2,1,2,1.5,0.0,C1,5.0,23.099999999999998,ARRIVED,5.0,18.099999999999998,23.099999999999998
H00005,64.927,2,1,1,1.0,64.927,C1,69.927,77.727,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00006,104.531,3,1,1,1.0,104.531,C1,112.031,122.331,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00007,115.855,5,1,1,1.0,115.855,C1,136.33100000000002,151.631,ARRIVED,20.476000000000013,15.299999999999983,35.775999999999996
H00008,254.737,8,1,1,1.0,254.73700000000002,C1,274.737,297.53700000000003,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
H00009,371.221,7,1,1,1.0,371.221,C1,388.721,409.021,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00010,384.577,2,1,2,1.5,384.577,C2,389.577,397.377,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,410.979,6,1,2,1.5,410.979,C1,425.979,443.779,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,472.6,7,1,1,1.0,472.6,C1,490.1,510.40000000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,568.28,6,1,2,1.5,568.28,C1,583.28,601.08,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,715.659,7,1,1,1.0,715.659,C1,733.159,753.4590000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,753.398,2,1,1,1.0,753.398,C1,759.9590000000001,803.3590000000002,ARRIVED,6.5610000000000355,43.40000000000009,49.961000000000126
H00016,759.092,7,1,1,1.0,759.092,C1,777.1590000000001,803.3590000000002,ARRIVED,18.06700000000012,26.200000000000045,44.267000000000166
H00017,774.987,5,1,2,1.5,774.987,C1,786.8590000000002,803.3590000000002,ARRIVED,11.872000000000185,16.5,28.372000000000185
H00018,798.802,2,1,1,1.0,798.802,C2,803.802,811.6020000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,825.592,6,1,1,1.0,825.592,C1,840.592,873.6920000000001,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00020,840.654,8,1,1,1.0,840.654,C1,850.292,873.6920000000001,ARRIVED,9.638000000000034,23.40000000000009,33.038000000000125
H00021,916.991,4,1,1,1.0,916.991,C1,926.991,939.791,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,1027.249,5,1,1,1.0,1027.249,C1,1039.749,1055.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1140.459,7,1,1,1.0,1140.459,C1,1157.959,1178.259,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1223.044,6,1,1,1.0,1223.044,C1,1238.044,1255.844,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1246.693,2,1,1,1.0,1246.693,C2,1251.693,1259.493,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00026,1272.391,6,1,1,1.0,1272.391,C1,1287.391,1305.191,ARRIVED,15.0,17.799999999999955,32.799999999999955
