time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
0.0,CALL000002,H00002,3,1,C2
0.0,CALL000003,H00003,7,1,C3
0.0,CALL000004,H00004,2,1,C1
64.927,CALL000005,H00005,2,1,C1
104.531,CALL000006,H00006,3,1,C1
115.855,CALL000007,H00007,5,1,C1
254.73700000000002,CALL000008,H00008,8,1,C1
371.221,CALL000009,H00009,7,1,C1
384.577,CALL000010,H00010,2,1,C2
410.979,CALL000011,H00011,6,1,C1
472.6,CALL000012,H00012,7,1,C1
568.28,CALL000013,H00013,6,1,C1
715.659,CALL000014,H00014,7,1,C1
753.398,CALL000015,H00015,2,1,C1
759.092,CALL000016,H00016,7,1,C1
774.987,CALL000017,H00017,5,1,C1
798.802,CALL000018,H00018,2,1,C2
825.592,CALL000019,H00019,6,1,C1
840.654,CALL000020,H00020,8,1,C1
916.991,CALL000021,H00021,4,1,C1
1027.249,CALL000022,H00022,5,1,C1
1140.459,CALL000023,H00023,7,1,C1
1223.044,CALL000024,H00024,6,1,C1
1246.693,CALL000025,H00025,2,1,C2
1272.391,CALL000026,H00026,6,1,C1
1371.338,CALL000027,H00027,3,1,C1
1427.671,CALL000028,H00028,3,1,C1
1444.488,CALL000029,H00029,4,1,C1
1507.59,CALL000030,H00030,7,1,C1
1694.169,CALL000031,H00031,8,1,C1
1707.368,CALL000032,H00032,8,1,C2
1716.09,CALL000033,H00033,8,1,C1
1772.878,CALL000034,H00034,5,1,C1
1783.157,CALL000035,H00035,3,1,C1
1805.433,CALL000036,H00036,4,1,C1
1827.919,CALL000037,H00037,2,1,C2
1850.353,CALL000038,H00038,6,1,C1
1898.417,CALL000039,H00039,2,1,C1
2113.489,CALL000040,H00040,3,1,C1
2123.163,CALL000041,H00041,8,1,C1
2139.997,CALL000042,H00042,7,1,C1
2151.352,CALL000043,H00043,5,1,C1
2251.402,CALL000044,H00044,8,1,C1
2387.589,CALL000045,H00045,5,1,C1
2418.133,CALL000046,H00046,2,1,C1
2419.408,CALL000047,H00047,4,1,C1
2485.812,CALL000048,H00048,3,1,C1
2488.963,CALL000049,H00049,5,1,C2
2544.48,CALL000050,H00050,3,1,C1
2548.309,CALL000051,H00051,3,1,C2
2552.585,CALL000052,H00052,6,1,C1
2656.413,CALL000053,H00053,8,1,C1
2676.141,CALL000054,H00054,4,1,C2
2700.039,CALL000055,H00055,5,1,C1
2720.807,CALL000056,H00056,5,1,C1
2725.367,CALL000057,H00057,6,1,C2
2729.372,CALL000058,H00058,2,1,C2
2765.524,CALL000059,H00059,7,1,C1
2818.323,CALL000060,H00060,8,1,C1
2822.731,CALL000061,H00061,7,1,C2
2824.852,CALL000062,H00062,4,1,C3
2830.184,CALL000063,H00063,7,1,C3
2845.113,CALL000064,H00064,8,1,C1
2853.111,CALL000065,H00065,2,1,C2
2853.32,CALL000066,H00066,7,1,C3
2868.221,CALL000067,H00067,7,1,C2
2875.0,CALL000068,H00068,7,1,C1
2897.365,CALL000069,H00069,6,1,C1
2901.163,CALL000070,H00070,3,1,C2
2966.433,CALL000071,H00071,4,1,C1
2995.632,CALL000072,H00072,8,1,C1
3009.115,CALL000073,H00073,6,1,C1
3043.143,CALL000074,H00074,4,1,C1
3071.788,CALL000075,H00075,6,1,C1
