time,call_id,passenger_id,origin_floor,destination_floor,car_id
2.545,CALL000001,P00001,4,1,C1
6.241,CALL000002,P00002,2,1,C1
17.134,CALL000003,P00003,3,1,C2
18.469,CALL000004,P00004,8,1,C3
23.838,CALL000005,P00005,6,1,C2
27.095,CALL000006,P00006,5,1,C1
44.553,CALL000007,P00007,6,1,C3
54.408,CALL000008,P00008,5,1,C3
55.843,CALL000009,P00009,7,1,C3
60.277,CALL000010,P00010,6,1,C1
65.922,CALL000011,P00011,2,1,C2
69.045,CALL000012,P00012,5,1,C2
72.721,CALL000013,P00013,6,1,C2
73.109,CALL000014,P00014,8,1,C2
89.288,CALL000015,P00015,6,1,C1
105.004,CALL000016,P00016,5,1,C3
118.679,CALL000017,P00017,3,1,C2
121.013,CALL000018,P00018,6,1,C1
124.118,CALL000019,P00019,8,1,C2
125.449,CALL000020,P00020,2,1,C1
144.875,CALL000021,P00021,4,1,C3
147.633,CALL000022,P00022,5,1,C3
154.22,CALL000023,P00023,8,1,C2
175.956,CALL000024,P00024,8,1,C1
176.863,CALL000025,P00025,7,1,C3
178.324,CALL000026,P00026,8,1,C3
199.633,CALL000027,P00027,5,1,C1
205.69,CALL000028,P00028,7,1,C2
206.287,CALL000029,P00029,7,1,C3
225.728,CALL000030,P00030,8,1,C3
265.611,CALL000031,P00031,2,1,C1
268.633,CALL000032,P00032,3,1,C2
278.142,CALL000033,P00033,3,1,C2
285.707,CALL000034,P00034,3,1,C2
296.036,CALL000035,P00035,7,1,C1
296.86,CALL000036,P00036,2,1,C3
301.536,CALL000037,P00037,2,1,C3
303.31,CALL000038,P00038,7,1,C3
306.522,CALL000039,P00039,6,1,C2
308.469,CALL000040,P00040,3,1,C3
315.053,CALL000041,P00041,7,1,C1
321.985,CALL000042,P00042,5,1,C1
358.195,CALL000043,P00043,2,1,C2
377.684,CALL000044,P00044,4,1,C1
387.118,CALL000045,P00045,2,1,C2
406.544,CALL000046,P00046,7,1,C1
410.577,CALL000047,P00047,6,1,C2
423.969,CALL000048,P00048,8,1,C3
429.129,CALL000049,P00049,4,1,C2
437.395,CALL000050,P00050,8,1,C3
446.164,CALL000051,P00051,3,1,C1
447.823,CALL000052,P00052,3,1,C1
456.295,CALL000053,P00053,4,1,C1
458.147,CALL000054,P00054,2,1,C2
461.086,CALL000055,P00055,2,1,C2
463.393,CALL000056,P00056,3,1,C2
473.863,CALL000057,P00057,4,1,C1
479.1,CALL000058,P00058,2,1,C3
483.612,CALL000059,P00059,4,1,C3
489.018,CALL000060,P00060,3,1,C2
491.312,CALL000061,P00061,2,1,C3
492.102,CALL000062,P00062,6,1,C2
499.56,CALL000063,P00063,3,1,C1
514.48,CALL000064,P00064,2,1,C1
515.944,CALL000065,P00065,7,1,C3
525.803,CALL000066,P00066,2,1,C1
531.691,CALL000067,P00067,4,1,C1
538.113,CALL000068,P00068,7,1,C3
540.713,CALL000069,P00069,3,1,C3
541.441,CALL000070,P00070,5,1,C3
546.114,CALL000071,P00071,7,1,C1
547.511,CALL000072,P00072,6,1,C2
548.476,CALL000073,P00073,5,1,C1
555.473,CALL000074,P00074,3,1,C2
559.59,CALL000075,P00075,8,1,C2
561.875,CALL000076,P00076,7,1,C2
571.097,CALL000077,P00077,3,1,C1
582.105,CALL000078,P00078,7,1,C2
599.715,CALL000079,P00079,3,1,C1
600.807,CALL000080,P00080,7,1,C1
607.218,CALL000081,P00081,8,1,C3
630.328,CALL000082,P00082,7,1,C3
633.455,CALL000083,P00083,6,1,C1
645.546,CALL000084,P00084,5,1,C3
653.302,CALL000085,P00085,4,1,C2
656.433,CALL000086,P00086,6,1,C2
661.075,CALL000087,P00087,3,1,C1
665.643,CALL000088,P00088,8,1,C1
671.047,CALL000089,P00089,2,1,C3
674.181,CALL000090,P00090,7,1,C2
682.358,CALL000091,P00091,8,1,C2
694.693,CALL000092,P00092,3,1,C3
697.084,CALL000093,P00093,5,1,C1
699.127,CALL000094,P00094,2,1,C3
700.967,CALL000095,P00095,3,1,C2
710.801,CALL000096,P00096,4,1,C3
712.53,CALL000097,P00097,7,1,C3
728.092,CALL000098,P00098,4,1,C1
734.769,CALL000099,P00099,4,1,C2
741.437,CALL000100,P00100,5,1,C2
747.967,CALL000101,P00101,3,1,C3
751.572,CALL000102,P00102,3,1,C1
754.24,CALL000103,P00103,8,1,C1
755.613,CALL000104,P00104,2,1,C3
757.161,CALL000105,P00105,6,1,C2
763.274,CALL000106,P00106,3,1,C3
764.258,CALL000107,P00107,4,1,C3
766.379,CALL000108,P00108,7,1,C3
792.993,CALL000109,P00109,6,1,C3
814.581,CALL000110,P00110,7,1,C1
819.384,CALL000111,P00111,4,1,C1
826.15,CALL000112,P00112,2,1,C2
839.538,CALL000113,P00113,5,1,C3
852.901,CALL000114,P00114,2,1,C2
869.563,CALL000115,P00115,6,1,C1
871.679,CALL000116,P00116,4,1,C2
880.699,CALL000117,P00117,2,1,C3
882.622,CALL000118,P00118,6,1,C3
895.293,CALL000119,P00119,4,1,C2
900.45,CALL000120,P00120,6,1,C1
905.814,CALL000121,P00121,3,1,C1
907.717,CALL000122,P00122,2,1,C1
910.095,CALL000123,P00123,3,1,C3
911.534,CALL000124,P00124,5,1,C3
913.008,CALL000125,P00125,2,1,C2
913.394,CALL000126,P00126,5,1,C2
927.17,CALL000127,P00127,8,1,C2
939.426,CALL000128,P00128,4,1,C1
941.105,CALL000129,P00129,7,1,C1
955.675,CALL000130,P00130,4,1,C3
956.701,CALL000131,P00131,7,1,C3
972.604,CALL000132,P00132,2,1,C2
974.472,CALL000133,P00133,5,1,C2
985.08,CALL000134,P00134,3,1,C2
985.805,CALL000135,P00135,2,1,C2
1010.875,CALL000136,P00136,5,1,C2
1020.448,CALL000137,P00137,8,1,C2
1020.896,CALL000138,P00138,8,1,C2
1023.937,CALL000139,P00139,7,1,C2
1030.573,CALL000140,P00140,8,1,C2
1031.993,CALL000141,P00141,5,1,C1
1039.351,CALL000142,P00142,7,1,C2
1039.543,CALL000143,P00143,2,1,C2
1045.709,CALL000144,P00144,4,1,C1
1050.225,CALL000145,P00145,8,1,C2
1051.795,CALL000146,P00146,8,1,C2
1053.097,CALL000147,P00147,7,1,C3
1054.059,CALL000148,P00148,5,1,C1
1065.556,CALL000149,P00149,8,1,C1
1077.383,CALL000150,P00150,3,1,C3
1082.046,CALL000151,P00151,3,1,C3
1102.706,CALL000152,P00152,2,1,C1
1104.824,CALL000153,P00153,6,1,C1
1105.499,CALL000154,P00154,4,1,C1
1115.034,CALL000155,P00155,7,1,C2
1123.738,CALL000156,P00156,4,1,C3
1124.457,CALL000157,P00157,6,1,C3
1126.163,CALL000158,P00158,8,1,C3
1130.775,CALL000159,P00159,7,1,C2
1137.034,CALL000160,P00160,3,1,C2
1138.712,CALL000161,P00161,2,1,C2
1139.369,CALL000162,P00162,7,1,C2
1150.717,CALL000163,P00163,8,1,C1
