timestamp,event_type,car_id,floor,passenger_id,direction,load
2.545,hall_call_assigned,C1,4,P00001,,
6.241,hall_call_assigned,C1,2,P00002,,
12.545,board,C1,4,P00001,,1.0
17.134,hall_call_assigned,C2,3,P00003,,
18.469,hall_call_assigned,C3,8,P00004,,
22.244999999999997,board,C1,2,P00002,,2.0
23.838,hall_call_assigned,C2,6,P00005,,
24.634,board,C2,3,P00003,,1.0
27.095,hall_call_assigned,C1,5,P00006,,
30.644999999999996,alight,C1,1,P00001,,1.0
30.644999999999996,alight,C1,1,P00002,,0.0
36.834,board,C2,6,P00005,,2.0
38.469,board,C3,8,P00004,,1.0
44.553,hall_call_assigned,C3,6,P00007,,
44.644999999999996,board,C1,5,P00006,,1.0
54.408,hall_call_assigned,C3,5,P00008,,
55.23400000000001,alight,C2,1,P00003,,1.0
55.23400000000001,alight,C2,1,P00005,,0.0
55.843,hall_call_assigned,C3,7,P00009,,
59.945,alight,C1,1,P00006,,0.0
60.277,hall_call_assigned,C1,6,P00010,,
61.269000000000005,alight,C3,1,P00004,,0.0
65.922,hall_call_assigned,C2,2,P00011,,
69.045,hall_call_assigned,C2,5,P00012,,
70.922,board,C2,2,P00011,,1.0
72.721,hall_call_assigned,C2,6,P00013,,
73.109,hall_call_assigned,C2,8,P00014,,
76.445,board,C1,6,P00010,,1.0
80.269,board,C3,7,P00009,,1.0
83.122,board,C2,5,P00012,,2.0
87.46900000000001,board,C3,6,P00007,,2.0
89.288,hall_call_assigned,C1,6,P00015,,
90.322,board,C2,6,P00013,,3.0
94.24499999999999,alight,C1,1,P00010,,0.0
94.66900000000001,board,C3,5,P00008,,3.0
100.022,board,C2,8,P00014,,4.0
105.004,hall_call_assigned,C3,5,P00016,,
111.16900000000001,alight,C3,1,P00009,,2.0
111.16900000000001,alight,C3,1,P00007,,1.0
111.16900000000001,alight,C3,1,P00008,,0.0
110.74499999999999,board,C1,6,P00015,,1.0
118.679,hall_call_assigned,C2,3,P00017,,
121.013,hall_call_assigned,C1,6,P00018,,
124.118,hall_call_assigned,C2,8,P00019,,
124.62200000000001,alight,C2,1,P00011,,3.0
124.62200000000001,alight,C2,1,P00012,,2.0
124.62200000000001,alight,C2,1,P00013,,1.0
124.62200000000001,alight,C2,1,P00014,,0.0
125.449,hall_call_assigned,C1,2,P00020,,
125.16900000000001,board,C3,5,P00016,,1.0
128.545,alight,C1,1,P00015,,0.0
133.622,board,C2,3,P00017,,1.0
140.46900000000002,alight,C3,1,P00016,,0.0
144.875,hall_call_assigned,C3,4,P00021,,
145.045,board,C1,6,P00018,,1.0
147.633,hall_call_assigned,C3,5,P00022,,
150.822,board,C2,8,P00019,,2.0
154.22,hall_call_assigned,C2,8,P00023,,
154.875,board,C3,4,P00021,,1.0
159.74499999999998,board,C1,2,P00020,,2.0
162.075,board,C3,5,P00022,,2.0
168.14499999999995,alight,C1,1,P00018,,1.0
168.14499999999995,alight,C1,1,P00020,,0.0
174.22199999999998,alight,C2,1,P00017,,1.0
174.22199999999998,alight,C2,1,P00019,,0.0
175.956,hall_call_assigned,C1,8,P00024,,
176.863,hall_call_assigned,C3,7,P00025,,
177.97499999999997,alight,C3,1,P00021,,1.0
177.97499999999997,alight,C3,1,P00022,,0.0
178.324,hall_call_assigned,C3,8,P00026,,
195.72199999999998,board,C2,8,P00023,,1.0
195.956,board,C1,8,P00024,,1.0
196.97499999999997,board,C3,7,P00025,,1.0
199.633,hall_call_assigned,C1,5,P00027,,
204.17499999999995,board,C3,8,P00026,,2.0
205.69,hall_call_assigned,C2,7,P00028,,
206.287,hall_call_assigned,C3,7,P00029,,
211.37499999999994,board,C3,7,P00029,,3.0
218.52199999999996,alight,C2,1,P00023,,0.0
218.75599999999997,alight,C1,1,P00024,,0.0
225.728,hall_call_assigned,C3,8,P00030,,
232.87499999999994,alight,C3,1,P00025,,2.0
232.87499999999994,alight,C3,1,P00026,,1.0
232.87499999999994,alight,C3,1,P00029,,0.0
232.75599999999997,board,C1,5,P00027,,1.0
237.52199999999996,board,C2,7,P00028,,1.0
248.05599999999995,alight,C1,1,P00027,,0.0
254.37499999999994,board,C3,8,P00030,,1.0
257.822,alight,C2,1,P00028,,0.0
265.611,hall_call_assigned,C1,2,P00031,,
268.633,hall_call_assigned,C2,3,P00032,,
270.611,board,C1,2,P00031,,1.0
276.133,board,C2,3,P00032,,1.0
277.17499999999995,alight,C3,1,P00030,,0.0
278.142,hall_call_assigned,C2,3,P00033,,
278.411,alight,C1,1,P00031,,0.0
279.83299999999997,board,C2,3,P00033,,2.0
285.707,hall_call_assigned,C2,3,P00034,,
290.73299999999995,alight,C2,1,P00032,,1.0
290.73299999999995,alight,C2,1,P00033,,0.0
296.036,hall_call_assigned,C1,7,P00035,,
296.86,hall_call_assigned,C3,2,P00036,,
299.73299999999995,board,C2,3,P00034,,1.0
301.536,hall_call_assigned,C3,2,P00037,,
301.86,board,C3,2,P00036,,2.0
301.86,board,C3,2,P00037,,2.0
303.31,hall_call_assigned,C3,7,P00038,,
306.522,hall_call_assigned,C2,6,P00039,,
308.469,hall_call_assigned,C3,3,P00040,,
310.03299999999996,alight,C2,1,P00034,,0.0
313.536,board,C1,7,P00035,,1.0
315.053,hall_call_assigned,C1,7,P00041,,
317.236,board,C1,7,P00041,,2.0
321.985,hall_call_assigned,C1,5,P00042,,
322.76,board,C3,7,P00038,,3.0
326.53299999999996,board,C2,6,P00039,,1.0
338.13599999999997,alight,C1,1,P00035,,1.0
338.13599999999997,alight,C1,1,P00041,,0.0
337.46,board,C3,3,P00040,,4.0
344.33299999999997,alight,C2,1,P00039,,0.0
349.55999999999995,alight,C3,1,P00036,,3.0
349.55999999999995,alight,C3,1,P00037,,2.0
349.55999999999995,alight,C3,1,P00038,,1.0
349.55999999999995,alight,C3,1,P00040,,0.0
352.13599999999997,board,C1,5,P00042,,1.0
358.195,hall_call_assigned,C2,2,P00043,,
363.195,board,C2,2,P00043,,1.0
367.436,alight,C1,1,P00042,,0.0
370.995,alight,C2,1,P00043,,0.0
377.684,hall_call_assigned,C1,4,P00044,,
387.118,hall_call_assigned,C2,2,P00045,,
387.684,board,C1,4,P00044,,1.0
392.118,board,C2,2,P00045,,1.0
399.918,alight,C2,1,P00045,,0.0
400.48400000000004,alight,C1,1,P00044,,0.0
406.544,hall_call_assigned,C1,7,P00046,,
410.577,hall_call_assigned,C2,6,P00047,,
423.969,hall_call_assigned,C3,8,P00048,,
424.044,board,C1,7,P00046,,1.0
425.577,board,C2,6,P00047,,1.0
429.129,hall_call_assigned,C2,4,P00049,,
437.395,hall_call_assigned,C3,8,P00050,,
443.377,alight,C2,1,P00047,,0.0
444.344,alight,C1,1,P00046,,0.0
443.969,board,C3,8,P00048,,2.0
443.969,board,C3,8,P00050,,2.0
446.164,hall_call_assigned,C1,3,P00051,,
447.823,hall_call_assigned,C1,3,P00052,,
453.664,board,C1,3,P00051,,2.0
453.664,board,C1,3,P00052,,2.0
454.877,board,C2,4,P00049,,1.0
456.295,hall_call_assigned,C1,4,P00053,,
458.147,hall_call_assigned,C2,2,P00054,,
461.086,hall_call_assigned,C2,2,P00055,,
463.393,hall_call_assigned,C2,3,P00056,,
464.56399999999996,board,C1,4,P00053,,3.0
467.677,alight,C2,1,P00049,,0.0
471.06899999999996,alight,C3,1,P00048,,1.0
471.06899999999996,alight,C3,1,P00050,,0.0
473.863,hall_call_assigned,C1,4,P00057,,
476.677,board,C2,3,P00056,,1.0
478.56399999999996,alight,C1,1,P00051,,2.0
478.56399999999996,alight,C1,1,P00052,,1.0
478.56399999999996,alight,C1,1,P00053,,0.0
479.1,hall_call_assigned,C3,2,P00058,,
483.612,hall_call_assigned,C3,4,P00059,,
484.1,board,C3,2,P00058,,1.0
483.877,board,C2,2,P00054,,3.0
483.877,board,C2,2,P00055,,3.0
489.018,hall_call_assigned,C2,3,P00060,,
490.06399999999996,board,C1,4,P00057,,1.0
491.312,hall_call_assigned,C3,2,P00061,,
492.102,hall_call_assigned,C2,6,P00062,,
493.577,alight,C2,1,P00056,,2.0
493.577,alight,C2,1,P00054,,1.0
493.577,alight,C2,1,P00055,,0.0
493.8,board,C3,4,P00059,,2.0
499.56,hall_call_assigned,C1,3,P00063,,
502.864,alight,C1,1,P00057,,0.0
502.577,board,C2,3,P00060,,1.0
503.5,board,C3,2,P00061,,3.0
512.5,alight,C3,1,P00058,,2.0
512.5,alight,C3,1,P00059,,1.0
512.5,alight,C3,1,P00061,,0.0
511.864,board,C1,3,P00063,,1.0
514.48,hall_call_assigned,C1,2,P00064,,
514.777,board,C2,6,P00062,,2.0
515.944,hall_call_assigned,C3,7,P00065,,
522.164,alight,C1,1,P00063,,0.0
525.803,hall_call_assigned,C1,2,P00066,,
528.664,board,C1,2,P00064,,2.0
528.664,board,C1,2,P00066,,2.0
531.691,hall_call_assigned,C1,4,P00067,,
533.1770000000001,alight,C2,1,P00060,,1.0
533.1770000000001,alight,C2,1,P00062,,0.0
533.444,board,C3,7,P00065,,1.0
538.113,hall_call_assigned,C3,7,P00068,,
540.713,hall_call_assigned,C3,3,P00069,,
541.441,hall_call_assigned,C3,5,P00070,,
542.064,board,C1,4,P00067,,3.0
546.114,hall_call_assigned,C1,7,P00071,,
547.511,hall_call_assigned,C2,6,P00072,,
548.476,hall_call_assigned,C1,5,P00073,,
553.744,alight,C3,1,P00065,,0.0
555.473,hall_call_assigned,C2,3,P00074,,
556.064,alight,C1,1,P00064,,2.0
556.064,alight,C1,1,P00066,,1.0
556.064,alight,C1,1,P00067,,0.0
559.59,hall_call_assigned,C2,8,P00075,,
561.875,hall_call_assigned,C2,7,P00076,,
562.511,board,C2,6,P00072,,1.0
569.711,board,C2,7,P00076,,2.0
570.064,board,C1,5,P00073,,1.0
571.097,hall_call_assigned,C1,3,P00077,,
572.744,board,C3,7,P00068,,1.0
576.9110000000001,board,C2,8,P00075,,3.0
579.764,board,C1,7,P00071,,2.0
582.105,hall_call_assigned,C2,7,P00078,,
582.4440000000001,board,C3,5,P00070,,2.0
592.1440000000001,board,C3,3,P00069,,3.0
594.1110000000001,board,C2,3,P00074,,4.0
594.464,board,C1,3,P00077,,3.0
599.715,hall_call_assigned,C1,3,P00079,,
600.807,hall_call_assigned,C1,7,P00080,,
603.6440000000001,alight,C3,1,P00068,,2.0
603.6440000000001,alight,C3,1,P00070,,1.0
603.6440000000001,alight,C3,1,P00069,,0.0
605.964,alight,C1,1,P00073,,2.0
605.964,alight,C1,1,P00071,,1.0
605.964,alight,C1,1,P00077,,0.0
607.218,hall_call_assigned,C3,8,P00081,,
608.8110000000001,board,C2,7,P00078,,5.0
614.964,board,C1,3,P00079,,1.0
627.218,board,C3,8,P00081,,1.0
630.328,hall_call_assigned,C3,7,P00082,,
629.6640000000001,board,C1,7,P00080,,2.0
631.5110000000002,alight,C2,1,P00072,,4.0
631.5110000000002,alight,C2,1,P00076,,3.0
631.5110000000002,alight,C2,1,P00075,,2.0
631.5110000000002,alight,C2,1,P00074,,1.0
631.5110000000002,alight,C2,1,P00078,,0.0
633.455,hall_call_assigned,C1,6,P00083,,
645.546,hall_call_assigned,C3,5,P00084,,
650.018,alight,C3,1,P00081,,0.0
650.5640000000002,alight,C1,1,P00079,,1.0
650.5640000000002,alight,C1,1,P00080,,0.0
653.302,hall_call_assigned,C2,4,P00085,,
656.433,hall_call_assigned,C2,6,P00086,,
661.075,hall_call_assigned,C1,3,P00087,,
663.302,board,C2,4,P00085,,1.0
665.643,hall_call_assigned,C1,8,P00088,,
667.0640000000002,board,C1,6,P00083,,1.0
669.018,board,C3,7,P00082,,1.0
671.047,hall_call_assigned,C3,2,P00089,,
673.0020000000001,board,C2,6,P00086,,2.0
674.181,hall_call_assigned,C2,7,P00090,,
676.7640000000002,board,C1,8,P00088,,2.0
678.7180000000001,board,C3,5,P00084,,2.0
680.2020000000001,board,C2,7,P00090,,3.0
682.358,hall_call_assigned,C2,8,P00091,,
687.4020000000002,board,C2,8,P00091,,4.0
690.9180000000001,board,C3,2,P00089,,3.0
693.9640000000003,board,C1,3,P00087,,3.0
694.693,hall_call_assigned,C3,3,P00092,,
697.084,hall_call_assigned,C1,5,P00093,,
699.127,hall_call_assigned,C3,2,P00094,,
699.9180000000001,alight,C3,1,P00082,,2.0
699.9180000000001,alight,C3,1,P00084,,1.0
699.9180000000001,alight,C3,1,P00089,,0.0
