passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.545,4,1,1,1.0,2.545,C1,12.545,30.644999999999996,ARRIVED,10.0,18.099999999999994,28.099999999999994
P00002,6.241,2,1,1,1.0,6.241,C1,22.244999999999997,30.644999999999996,ARRIVED,16.003999999999998,8.399999999999999,24.403999999999996
P00003,17.134,3,1,1,1.0,17.134,C2,24.634,55.23400000000001,ARRIVED,7.5,30.60000000000001,38.10000000000001
P00004,18.469,8,1,1,1.0,18.469,C3,38.469,61.269000000000005,ARRIVED,20.0,22.800000000000004,42.800000000000004
P00005,23.838,6,1,1,1.0,23.838,C2,36.834,55.23400000000001,ARRIVED,12.996000000000002,18.400000000000006,31.396000000000008
P00006,27.095,5,1,1,1.0,27.095,C1,44.644999999999996,59.945,ARRIVED,17.549999999999997,15.300000000000004,32.85
P00007,44.553,6,1,1,1.0,44.553,C3,87.46900000000001,111.16900000000001,ARRIVED,42.91600000000001,23.700000000000003,66.61600000000001
P00008,54.408,5,1,1,1.0,54.408,C3,94.66900000000001,111.16900000000001,ARRIVED,40.26100000000001,16.5,56.76100000000001
P00009,55.843,7,1,1,1.0,55.843,C3,80.269,111.16900000000001,ARRIVED,24.426000000000002,30.900000000000006,55.32600000000001
P00010,60.277,6,1,1,1.0,60.277,C1,76.445,94.24499999999999,ARRIVED,16.167999999999992,17.799999999999997,33.96799999999999
P00011,65.922,2,1,1,1.0,65.922,C2,70.922,124.62200000000001,ARRIVED,5.0,53.70000000000002,58.70000000000002
P00012,69.045,5,1,1,1.0,69.045,C2,83.122,124.62200000000001,ARRIVED,14.076999999999998,41.500000000000014,55.57700000000001
P00013,72.721,6,1,1,1.0,72.721,C2,90.322,124.62200000000001,ARRIVED,17.601,34.30000000000001,51.90100000000001
P00014,73.109,8,1,1,1.0,73.109,C2,100.022,124.62200000000001,ARRIVED,26.91300000000001,24.60000000000001,51.51300000000002
P00015,89.288,6,1,1,1.0,89.288,C1,110.74499999999999,128.545,ARRIVED,21.456999999999994,17.799999999999997,39.25699999999999
P00016,105.004,5,1,1,1.0,105.004,C3,125.16900000000001,140.46900000000002,ARRIVED,20.165000000000006,15.300000000000011,35.46500000000002
P00017,118.679,3,1,1,1.0,118.679,C2,133.622,174.22199999999998,ARRIVED,14.943000000000012,40.599999999999966,55.54299999999998
P00018,121.013,6,1,1,1.0,121.013,C1,145.045,168.14499999999995,ARRIVED,24.031999999999982,23.099999999999966,47.13199999999995
P00019,124.118,8,1,1,1.0,124.118,C2,150.822,174.22199999999998,ARRIVED,26.704000000000008,23.399999999999977,50.103999999999985
P00020,125.449,2,1,1,1.0,125.449,C1,159.74499999999998,168.14499999999995,ARRIVED,34.29599999999998,8.399999999999977,42.695999999999955
P00021,144.875,4,1,1,1.0,144.875,C3,154.875,177.97499999999997,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00022,147.633,5,1,1,1.0,147.633,C3,162.075,177.97499999999997,ARRIVED,14.441999999999979,15.899999999999977,30.341999999999956
P00023,154.22,8,1,1,1.0,154.22,C2,195.72199999999998,218.52199999999996,ARRIVED,41.50199999999998,22.799999999999983,64.30199999999996
P00024,175.956,8,1,1,1.0,175.956,C1,195.956,218.75599999999997,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00025,176.863,7,1,1,1.0,176.863,C3,196.97499999999997,232.87499999999994,ARRIVED,20.111999999999966,35.89999999999998,56.011999999999944
P00026,178.324,8,1,1,1.0,178.324,C3,204.17499999999995,232.87499999999994,ARRIVED,25.850999999999942,28.69999999999999,54.55099999999993
P00027,199.633,5,1,1,1.0,199.633,C1,232.75599999999997,248.05599999999995,ARRIVED,33.12299999999996,15.299999999999983,48.422999999999945
P00028,205.69,7,1,1,1.0,205.69,C2,237.52199999999996,257.822,ARRIVED,31.831999999999965,20.30000000000004,52.132000000000005
P00029,206.287,7,1,1,1.0,206.287,C3,211.37499999999994,232.87499999999994,ARRIVED,5.087999999999937,21.5,26.587999999999937
P00030,225.728,8,1,1,1.0,225.728,C3,254.37499999999994,277.17499999999995,ARRIVED,28.646999999999935,22.80000000000001,51.446999999999946
P00031,265.611,2,1,1,1.0,265.611,C1,270.611,278.411,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00032,268.633,3,1,1,1.0,268.633,C2,276.133,290.73299999999995,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00033,278.142,3,1,1,1.0,278.142,C2,279.83299999999997,290.73299999999995,ARRIVED,1.690999999999974,10.899999999999977,12.590999999999951
P00034,285.707,3,1,1,1.0,285.707,C2,299.73299999999995,310.03299999999996,ARRIVED,14.025999999999954,10.300000000000011,24.325999999999965
P00035,296.036,7,1,1,1.0,296.036,C1,313.536,338.13599999999997,ARRIVED,17.5,24.599999999999966,42.099999999999966
P00036,296.86,2,1,1,1.0,296.86,C3,301.86,349.55999999999995,ARRIVED,5.0,47.69999999999993,52.69999999999993
P00037,301.536,2,1,1,1.0,301.536,C3,301.86,349.55999999999995,ARRIVED,0.3240000000000123,47.69999999999993,48.023999999999944
P00038,303.31,7,1,1,1.0,303.31,C3,322.76,349.55999999999995,ARRIVED,19.44999999999999,26.799999999999955,46.24999999999994
P00039,306.522,6,1,1,1.0,306.522,C2,326.53299999999996,344.33299999999997,ARRIVED,20.010999999999967,17.80000000000001,37.81099999999998
P00040,308.469,3,1,1,1.0,308.469,C3,337.46,349.55999999999995,ARRIVED,28.990999999999985,12.099999999999966,41.09099999999995
