passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.847,3,1,1,1.0,1.847,C1,9.347,19.647,ARRIVED,7.5,10.299999999999999,17.799999999999997
P00002,6.405,8,1,1,1.0,6.404999999999999,C2,26.405,49.205000000000005,ARRIVED,20.0,22.800000000000004,42.800000000000004
P00003,19.605,2,1,1,1.0,19.605,C1,26.147,64.247,ARRIVED,6.541999999999998,38.1,44.641999999999996
P00004,22.738,7,1,1,1.0,22.738,C1,43.346999999999994,64.247,ARRIVED,20.608999999999995,20.900000000000006,41.509
P00005,30.249,3,1,1,1.0,30.249,C3,37.748999999999995,48.049,ARRIVED,7.4999999999999964,10.300000000000004,17.8
P00006,51.464,8,1,1,1.0,51.464,C2,71.464,94.264,ARRIVED,20.0,22.799999999999997,42.8
P00007,55.636,3,1,1,1.0,55.636,C1,73.247,84.84700000000001,ARRIVED,17.610999999999997,11.600000000000009,29.211000000000006
P00008,60.237,4,1,1,1.0,60.237,C3,70.237,103.337,ARRIVED,9.999999999999993,33.10000000000001,43.1
P00009,60.955,3,1,1,1.0,60.955,C1,73.247,84.84700000000001,ARRIVED,12.292000000000002,11.600000000000009,23.89200000000001
P00010,66.341,7,1,1,1.0,66.341,C3,82.437,103.337,ARRIVED,16.096000000000004,20.900000000000006,36.99600000000001
P00011,92.414,7,1,1,1.0,92.414,C3,122.337,142.637,ARRIVED,29.923000000000002,20.299999999999997,50.223
P00012,110.107,4,1,1,1.0,110.107,C1,120.107,132.907,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00013,128.112,7,1,1,1.0,128.112,C3,161.637,181.93699999999998,ARRIVED,33.525000000000006,20.299999999999983,53.82499999999999
P00014,133.182,8,1,1,1.0,133.182,C1,154.407,177.207,ARRIVED,21.225000000000023,22.799999999999983,44.025000000000006
P00015,137.569,3,1,1,1.0,137.569,C2,145.069,155.36899999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00016,167.998,7,1,1,1.0,167.998,C1,196.207,221.80699999999996,ARRIVED,28.209000000000003,25.599999999999966,53.80899999999997
P00017,168.087,2,1,1,1.0,168.087,C1,213.40699999999998,221.80699999999996,ARRIVED,45.31999999999999,8.399999999999977,53.71999999999997
P00018,179.93,6,1,1,1.0,179.93,C2,194.93,212.73,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00019,185.497,7,1,1,1.0,185.497,C3,202.997,223.297,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00020,201.064,8,1,1,1.0,201.064,C2,234.23,257.03,ARRIVED,33.166,22.799999999999983,55.96599999999998
P00021,210.607,4,1,1,1.0,210.607,C3,234.797,247.59699999999998,ARRIVED,24.189999999999998,12.799999999999983,36.98999999999998
P00022,229.681,3,1,1,1.0,229.681,C1,237.181,272.081,ARRIVED,7.5,34.900000000000006,42.400000000000006
P00023,234.966,6,1,1,1.0,234.966,C1,253.08100000000002,272.081,ARRIVED,18.11500000000001,19.0,37.11500000000001
P00024,236.8,3,1,1,1.0,236.8,C1,237.181,272.081,ARRIVED,0.3810000000000002,34.900000000000006,35.281000000000006
P00025,237.057,3,1,1,1.0,237.057,C3,256.597,266.897,ARRIVED,19.539999999999992,10.300000000000011,29.840000000000003
P00026,243.664,2,1,1,1.0,243.664,C2,307.62999999999994,317.2299999999999,ARRIVED,63.96599999999995,9.599999999999966,73.56599999999992
P00027,249.919,6,1,1,1.0,249.919,C2,273.53,317.2299999999999,ARRIVED,23.61099999999996,43.69999999999993,67.3109999999999
P00028,263.949,5,1,1,1.0,263.949,C1,286.081,301.38100000000003,ARRIVED,22.132000000000005,15.300000000000011,37.432000000000016
P00029,269.703,6,1,1,1.0,269.703,C3,284.703,302.503,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00030,273.406,8,1,1,1.0,273.406,C2,287.92999999999995,317.2299999999999,ARRIVED,14.523999999999944,29.299999999999955,43.8239999999999
P00031,273.855,7,1,1,1.0,273.855,C2,280.72999999999996,317.2299999999999,ARRIVED,6.874999999999943,36.49999999999994,43.374999999999886
P00032,291.52,6,1,1,1.0,291.52,C3,319.003,362.7029999999999,ARRIVED,27.483000000000004,43.69999999999993,71.18299999999994
P00033,299.337,8,1,1,1.0,299.337,C1,322.88100000000003,345.68100000000004,ARRIVED,23.54400000000004,22.80000000000001,46.34400000000005
P00034,308.351,8,1,1,1.0,308.351,C3,328.703,362.7029999999999,ARRIVED,20.351999999999975,33.99999999999994,54.35199999999992
P00035,312.368,2,1,1,1.0,312.368,C2,323.7299999999999,376.72999999999985,ARRIVED,11.36199999999991,52.99999999999994,64.36199999999985
P00036,316.153,7,1,1,1.0,316.153,C2,345.6299999999999,376.72999999999985,ARRIVED,29.47699999999986,31.099999999999966,60.57699999999983
P00037,316.854,3,1,1,1.0,316.854,C2,330.9299999999999,376.72999999999985,ARRIVED,14.075999999999908,45.799999999999955,59.87599999999986
P00038,317.992,5,1,1,1.0,317.992,C3,340.90299999999996,362.7029999999999,ARRIVED,22.910999999999945,21.799999999999955,44.7109999999999
