timestamp,event_type,car_id,floor,passenger_id,direction,load
1.847,hall_call_assigned,C1,3,P00001,,
6.404999999999999,hall_call_assigned,C2,8,P00002,,
9.347,board,C1,3,P00001,,1.0
19.605,hall_call_assigned,C1,2,P00003,,
19.647,alight,C1,1,P00001,,0.0
22.738,hall_call_assigned,C1,7,P00004,,
26.147,board,C1,2,P00003,,1.0
26.405,board,C2,8,P00002,,1.0
30.249,hall_call_assigned,C3,3,P00005,,
37.748999999999995,board,C3,3,P00005,,1.0
43.346999999999994,board,C1,7,P00004,,2.0
48.049,alight,C3,1,P00005,,0.0
49.205000000000005,alight,C2,1,P00002,,0.0
51.464,hall_call_assigned,C2,8,P00006,,
55.636,hall_call_assigned,C1,3,P00007,,
60.237,hall_call_assigned,C3,4,P00008,,
60.955,hall_call_assigned,C1,3,P00009,,
64.247,alight,C1,1,P00003,,1.0
64.247,alight,C1,1,P00004,,0.0
66.341,hall_call_assigned,C3,7,P00010,,
70.237,board,C3,4,P00008,,1.0
71.464,board,C2,8,P00006,,1.0
73.247,board,C1,3,P00007,,2.0
73.247,board,C1,3,P00009,,2.0
82.437,board,C3,7,P00010,,2.0
84.84700000000001,alight,C1,1,P00007,,1.0
84.84700000000001,alight,C1,1,P00009,,0.0
92.414,hall_call_assigned,C3,7,P00011,,
94.264,alight,C2,1,P00006,,0.0
103.337,alight,C3,1,P00008,,1.0
103.337,alight,C3,1,P00010,,0.0
110.107,hall_call_assigned,C1,4,P00012,,
120.107,board,C1,4,P00012,,1.0
122.337,board,C3,7,P00011,,1.0
128.112,hall_call_assigned,C3,7,P00013,,
132.907,alight,C1,1,P00012,,0.0
133.182,hall_call_assigned,C1,8,P00014,,
137.569,hall_call_assigned,C2,3,P00015,,
142.637,alight,C3,1,P00011,,0.0
145.069,board,C2,3,P00015,,1.0
154.407,board,C1,8,P00014,,1.0
155.36899999999997,alight,C2,1,P00015,,0.0
161.637,board,C3,7,P00013,,1.0
167.998,hall_call_assigned,C1,7,P00016,,
168.087,hall_call_assigned,C1,2,P00017,,
177.207,alight,C1,1,P00014,,0.0
179.93,hall_call_assigned,C2,6,P00018,,
181.93699999999998,alight,C3,1,P00013,,0.0
185.497,hall_call_assigned,C3,7,P00019,,
194.93,board,C2,6,P00018,,1.0
196.207,board,C1,7,P00016,,1.0
201.064,hall_call_assigned,C2,8,P00020,,
202.997,board,C3,7,P00019,,1.0
210.607,hall_call_assigned,C3,4,P00021,,
212.73,alight,C2,1,P00018,,0.0
213.40699999999998,board,C1,2,P00017,,2.0
221.80699999999996,alight,C1,1,P00016,,1.0
221.80699999999996,alight,C1,1,P00017,,0.0
223.297,alight,C3,1,P00019,,0.0
229.681,hall_call_assigned,C1,3,P00022,,
234.23,board,C2,8,P00020,,1.0
234.966,hall_call_assigned,C1,6,P00023,,
234.797,board,C3,4,P00021,,1.0
236.8,hall_call_assigned,C1,3,P00024,,
237.057,hall_call_assigned,C3,3,P00025,,
237.181,board,C1,3,P00022,,2.0
237.181,board,C1,3,P00024,,2.0
243.664,hall_call_assigned,C2,2,P00026,,
247.59699999999998,alight,C3,1,P00021,,0.0
249.919,hall_call_assigned,C2,6,P00027,,
253.08100000000002,board,C1,6,P00023,,3.0
257.03,alight,C2,1,P00020,,0.0
256.597,board,C3,3,P00025,,1.0
263.949,hall_call_assigned,C1,5,P00028,,
266.897,alight,C3,1,P00025,,0.0
269.703,hall_call_assigned,C3,6,P00029,,
272.081,alight,C1,1,P00022,,2.0
272.081,alight,C1,1,P00024,,1.0
272.081,alight,C1,1,P00023,,0.0
273.406,hall_call_assigned,C2,8,P00030,,
273.855,hall_call_assigned,C2,7,P00031,,
273.53,board,C2,6,P00027,,1.0
280.72999999999996,board,C2,7,P00031,,2.0
284.703,board,C3,6,P00029,,1.0
286.081,board,C1,5,P00028,,1.0
287.92999999999995,board,C2,8,P00030,,3.0
291.52,hall_call_assigned,C3,6,P00032,,
299.337,hall_call_assigned,C1,8,P00033,,
301.38100000000003,alight,C1,1,P00028,,0.0
302.503,alight,C3,1,P00029,,0.0
307.62999999999994,board,C2,2,P00026,,4.0
308.351,hall_call_assigned,C3,8,P00034,,
312.368,hall_call_assigned,C2,2,P00035,,
316.153,hall_call_assigned,C2,7,P00036,,
316.854,hall_call_assigned,C2,3,P00037,,
317.2299999999999,alight,C2,1,P00027,,3.0
317.2299999999999,alight,C2,1,P00031,,2.0
317.2299999999999,alight,C2,1,P00030,,1.0
317.2299999999999,alight,C2,1,P00026,,0.0
317.992,hall_call_assigned,C3,5,P00038,,
319.003,board,C3,6,P00032,,1.0
322.88100000000003,board,C1,8,P00033,,1.0
323.7299999999999,board,C2,2,P00035,,1.0
325.533,hall_call_assigned,C1,7,P00039,,
328.703,board,C3,8,P00034,,2.0
329.477,hall_call_assigned,C1,4,P00040,,
330.9299999999999,board,C2,3,P00037,,2.0
332.459,hall_call_assigned,C3,2,P00041,,
336.607,hall_call_assigned,C1,8,P00042,,
338.589,hall_call_assigned,C1,6,P00043,,
340.90299999999996,board,C3,5,P00038,,3.0
344.045,hall_call_assigned,C2,6,P00044,,
345.68100000000004,alight,C1,1,P00033,,0.0
345.6299999999999,board,C2,7,P00036,,3.0
352.432,hall_call_assigned,C2,6,P00045,,
353.10299999999995,board,C3,2,P00041,,4.0
352.82999999999987,board,C2,6,P00044,,5.0
352.82999999999987,board,C2,6,P00045,,5.0
362.7029999999999,alight,C3,1,P00032,,3.0
362.7029999999999,alight,C3,1,P00034,,2.0
362.7029999999999,alight,C3,1,P00038,,1.0
362.7029999999999,alight,C3,1,P00041,,0.0
363.531,hall_call_assigned,C3,3,P00046,,
367.18100000000004,board,C1,8,P00042,,1.0
371.7029999999999,board,C3,3,P00046,,1.0
374.38100000000003,board,C1,7,P00039,,2.0
376.579,hall_call_assigned,C3,7,P00047,,
376.72999999999985,alight,C2,1,P00035,,4.0
376.72999999999985,alight,C2,1,P00037,,3.0
376.72999999999985,alight,C2,1,P00036,,2.0
376.72999999999985,alight,C2,1,P00044,,1.0
376.72999999999985,alight,C2,1,P00045,,0.0
380.618,hall_call_assigned,C2,8,P00048,,
382.00299999999993,alight,C3,1,P00046,,0.0
381.581,board,C1,6,P00043,,3.0
382.459,hall_call_assigned,C2,4,P00049,,
384.854,hall_call_assigned,C2,6,P00050,,
391.281,board,C1,4,P00040,,4.0
397.787,hall_call_assigned,C1,7,P00051,,
400.618,board,C2,8,P00048,,1.0
401.00299999999993,board,C3,7,P00047,,1.0
405.582,hall_call_assigned,C3,5,P00052,,
405.881,alight,C1,1,P00042,,3.0
405.881,alight,C1,1,P00039,,2.0
405.881,alight,C1,1,P00043,,1.0
405.881,alight,C1,1,P00040,,0.0
410.658,hall_call_assigned,C3,7,P00053,,
410.318,board,C2,6,P00050,,2.0
412.452,hall_call_assigned,C1,3,P00054,,
415.01,hall_call_assigned,C3,3,P00055,,
420.018,board,C2,4,P00049,,3.0
421.30299999999994,alight,C3,1,P00047,,0.0
424.881,board,C1,7,P00051,,1.0
434.018,alight,C2,1,P00048,,2.0
434.018,alight,C2,1,P00050,,1.0
434.018,alight,C2,1,P00049,,0.0
439.58099999999996,board,C1,3,P00054,,2.0
440.30299999999994,board,C3,7,P00053,,1.0
447.935,hall_call_assigned,C1,2,P00056,,
450.48099999999994,alight,C1,1,P00051,,1.0
450.48099999999994,alight,C1,1,P00054,,0.0
450.00299999999993,board,C3,5,P00052,,2.0
456.98099999999994,board,C1,2,P00056,,1.0
459.7029999999999,board,C3,3,P00055,,3.0
462.071,hall_call_assigned,C1,4,P00057,,
464.78099999999995,alight,C1,1,P00056,,0.0
470.228,hall_call_assigned,C2,2,P00058,,
471.2029999999999,alight,C3,1,P00053,,2.0
471.2029999999999,alight,C3,1,P00052,,1.0
471.2029999999999,alight,C3,1,P00055,,0.0
471.324,hall_call_assigned,C3,3,P00059,,
472.905,hall_call_assigned,C3,7,P00060,,
473.016,hall_call_assigned,C2,6,P00061,,
475.46,hall_call_assigned,C2,2,P00062,,
475.228,board,C2,2,P00058,,1.0
476.28099999999995,board,C1,4,P00057,,1.0
478.928,board,C2,2,P00062,,2.0
480.2029999999999,board,C3,3,P00059,,1.0
489.08099999999996,alight,C1,1,P00057,,0.0
493.628,board,C2,6,P00061,,3.0
494.9029999999999,board,C3,7,P00060,,2.0
511.558,hall_call_assigned,C3,4,P00063,,
512.588,hall_call_assigned,C1,5,P00064,,
512.6279999999999,alight,C2,1,P00058,,2.0
512.6279999999999,alight,C2,1,P00062,,1.0
512.6279999999999,alight,C2,1,P00061,,0.0
515.8029999999999,alight,C3,1,P00059,,1.0
515.8029999999999,alight,C3,1,P00060,,0.0
