time,call_id,passenger_id,origin_floor,destination_floor,car_id
23.867,CALL000001,H00001,2,1,C1
68.932,CALL000002,H00002,3,1,C1
151.169,CALL000003,H00003,5,1,C1
316.5,CALL000004,H00004,7,1,C1
328.424,CALL000005,H00005,4,1,C1
342.422,CALL000006,H00006,5,1,C1
374.891,CALL000007,H00007,5,1,C1
379.763,CALL000008,H00008,3,1,C1
490.105,CALL000009,H00009,3,1,C1
501.403,CALL000010,H00010,3,1,C1
516.435,CALL000011,H00011,2,1,C1
539.177,CALL000012,H00012,8,1,C1
539.255,CALL000013,H00013,6,1,C1
575.77,CALL000014,H00014,6,1,C1
796.993,CALL000015,H00015,5,1,C1
815.35,CALL000016,H00016,7,1,C1
818.126,CALL000017,H00017,3,1,C2
885.863,CALL000018,H00018,4,1,C1
895.988,CALL000019,H00019,7,1,C1
1076.844,CALL000020,H00020,6,1,C1
1084.442,CALL000021,H00021,3,1,C1
1102.87,CALL000022,H00022,7,1,C2
1103.831,CALL000023,H00023,8,1,C2
1177.199,CALL000024,H00024,4,1,C1
1185.148,CALL000025,H00025,6,1,C1
1278.086,CALL000026,H00026,3,1,C1
1331.792,CALL000027,H00027,3,1,C1
1356.066,CALL000028,H00028,4,1,C1
1360.911,CALL000029,H00029,8,1,C1
1369.587,CALL000030,H00030,4,1,C1
1445.273,CALL000031,H00031,6,1,C1
1456.613,CALL000032,H00032,5,1,C1
1476.861,CALL000033,H00033,3,1,C1
1539.278,CALL000034,H00034,3,1,C1
1579.975,CALL000035,H00035,4,1,C1
1664.623,CALL000036,H00036,4,1,C1
1666.512,CALL000037,H00037,8,1,C1
1793.126,CALL000038,H00038,5,1,C1
1844.594,CALL000039,H00039,3,1,C1
1881.784,CALL000040,H00040,3,1,C1
1989.046,CALL000041,H00041,7,1,C1
2005.733,CALL000042,H00042,5,1,C1
2017.014,CALL000043,H00043,3,1,C1
2018.736,CALL000044,H00044,5,1,C1
2081.138,CALL000045,H00045,5,1,C1
2120.544,CALL000046,H00046,3,1,C1
2131.454,CALL000047,H00047,8,1,C1
2137.974,CALL000048,H00048,6,1,C2
2183.938,CALL000049,H00049,6,1,C1
2186.708,CALL000050,H00050,3,1,C1
2208.602,CALL000051,H00051,2,1,C2
2219.405,CALL000052,H00052,6,1,C1
2236.869,CALL000053,H00053,2,1,C1
2281.621,CALL000054,H00054,3,1,C1
2313.39,CALL000055,H00055,6,1,C1
2322.679,CALL000056,H00056,5,1,C1
2452.18,CALL000057,H00057,4,1,C1
2466.886,CALL000058,H00058,7,1,C1
2532.899,CALL000059,H00059,5,1,C1
2563.119,CALL000060,H00060,6,1,C1
2604.467,CALL000061,H00061,3,1,C1
2706.539,CALL000062,H00062,3,1,C1
2759.056,CALL000063,H00063,8,1,C1
2789.896,CALL000064,H00064,8,1,C1
2814.495,CALL000065,H00065,3,1,C1
2827.787,CALL000066,H00066,4,1,C2
2845.046,CALL000067,H00067,4,1,C2
2878.871,CALL000068,H00068,8,1,C1
2897.651,CALL000069,H00069,8,1,C1
2898.268,CALL000070,H00070,3,1,C2
2921.534,CALL000071,H00071,2,1,C2
2935.964,CALL000072,H00072,3,1,C1
2945.234,CALL000073,H00073,8,1,C1
2999.15,CALL000074,H00074,2,1,C1
3129.487,CALL000075,H00075,5,1,C1
3148.482,CALL000076,H00076,2,1,C2
3175.212,CALL000077,H00077,3,1,C1
3199.51,CALL000078,H00078,8,1,C1
3204.862,CALL000079,H00079,2,1,C1
3238.04,CALL000080,H00080,6,1,C2
3244.256,CALL000081,H00081,3,1,C1
3248.114,CALL000082,H00082,8,1,C1
3256.323,CALL000083,H00083,6,1,C2
3295.018,CALL000084,H00084,5,1,C2
3302.41,CALL000085,H00085,7,1,C2
3324.893,CALL000086,H00086,8,1,C2
3327.384,CALL000087,H00087,3,1,C1
3386.9,CALL000088,H00088,7,1,C1
3443.842,CALL000089,H00089,5,1,C1
3464.85,CALL000090,H00090,7,1,C1
3513.04,CALL000091,H00091,8,1,C1
3532.037,CALL000092,H00092,5,1,C1
3603.563,CALL000093,H00093,4,1,C1
3618.323,CALL000094,H00094,5,1,C1
3675.48,CALL000095,H00095,6,1,C1
3696.963,CALL000096,H00096,7,1,C1
3708.449,CALL000097,H00097,4,1,C2
3714.269,CALL000098,H00098,4,1,C1
3723.192,CALL000099,H00099,5,1,C2
3770.115,CALL000100,H00100,6,1,C1
3827.057,CALL000101,H00101,6,1,C1
3836.294,CALL000102,H00102,8,1,C1
3948.818,CALL000103,H00103,8,1,C1
4019.421,CALL000104,H00104,4,1,C1
4031.029,CALL000105,H00105,7,1,C1
4040.551,CALL000106,H00106,2,1,C2
4041.542,CALL000107,H00107,2,1,C3
4049.809,CALL000108,H00108,8,1,C1
4056.372,CALL000109,H00109,8,1,C1
4056.897,CALL000110,H00110,6,1,C1
4123.621,CALL000111,H00111,3,1,C1
4130.635,CALL000112,H00112,5,1,C1
4132.747,CALL000113,H00113,3,1,C1
4170.28,CALL000114,H00114,2,1,C1
4173.145,CALL000115,H00115,5,1,C1
4173.87,CALL000116,H00116,2,1,C2
4177.31,CALL000117,H00117,5,1,C1
4180.782,CALL000118,H00118,5,1,C2
4200.339,CALL000119,H00119,7,1,C1
4282.921,CALL000120,H00120,2,1,C1
4383.724,CALL000121,H00121,3,1,C1
4401.661,CALL000122,H00122,5,1,C1
4468.456,CALL000123,H00123,4,1,C1
4475.487,CALL000124,H00124,7,1,C1
4616.514,CALL000125,H00125,4,1,C1
4644.592,CALL000126,H00126,7,1,C1
4660.06,CALL000127,H00127,6,1,C1
4665.616,CALL000128,H00128,5,1,C1
4737.614,CALL000129,H00129,2,1,C1
4814.651,CALL000130,H00130,7,1,C1
4819.376,CALL000131,H00131,7,1,C2
4917.402,CALL000132,H00132,6,1,C1
4931.256,CALL000133,H00133,6,1,C1
4966.874,CALL000134,H00134,5,1,C1
4999.801,CALL000135,H00135,5,1,C1
5041.167,CALL000136,H00136,2,1,C1
5058.55,CALL000137,H00137,4,1,C1
5076.063,CALL000138,H00138,7,1,C1
5112.594,CALL000139,H00139,3,1,C2
5120.784,CALL000140,H00140,6,1,C2
5131.074,CALL000141,H00141,8,1,C2
5205.617,CALL000142,H00142,3,1,C1
5210.365,CALL000143,H00143,6,1,C1
5249.073,CALL000144,H00144,4,1,C1
5249.667,CALL000145,H00145,5,1,C1
5442.851,CALL000146,H00146,8,1,C1
5450.061,CALL000147,H00147,8,1,C2
5467.656,CALL000148,H00148,3,1,C2
5481.494,CALL000149,H00149,8,1,C1
5501.023,CALL000150,H00150,6,1,C1
5609.091,CALL000151,H00151,4,1,C1
5613.646,CALL000152,H00152,6,1,C1
5644.838,CALL000153,H00153,7,1,C1
5713.92,CALL000154,H00154,6,1,C1
5861.535,CALL000155,H00155,7,1,C1
5902.013,CALL000156,H00156,7,1,C1
5908.878,CALL000157,H00157,3,1,C1
6012.868,CALL000158,H00158,2,1,C1
6028.395,CALL000159,H00159,5,1,C1
6041.142,CALL000160,H00160,2,1,C2
6129.229,CALL000161,H00161,8,1,C1
6149.999,CALL000162,H00162,8,1,C1
6173.574,CALL000163,H00163,5,1,C1
6251.366,CALL000164,H00164,7,1,C1
6261.131,CALL000165,H00165,3,1,C1
6358.138,CALL000166,H00166,7,1,C1
6382.199,CALL000167,H00167,8,1,C1
6456.834,CALL000168,H00168,5,1,C1
6487.6,CALL000169,H00169,2,1,C1
6541.482,CALL000170,H00170,3,1,C1
6585.509,CALL000171,H00171,6,1,C1
6589.594,CALL000172,H00172,3,1,C1
6703.02,CALL000173,H00173,6,1,C1
6721.925,CALL000174,H00174,8,1,C1
6772.519,CALL000175,H00175,7,1,C1
6811.943,CALL000176,H00176,2,1,C2
6854.493,CALL000177,H00177,8,1,C1
7018.128,CALL000178,H00178,4,1,C1
7058.975,CALL000179,H00179,5,1,C1
7079.467,CALL000180,H00180,2,1,C2
7084.141,CALL000181,H00181,5,1,C1
7136.913,CALL000182,H00182,3,1,C1
7172.021,CALL000183,H00183,5,1,C1
7200.0,CALL000184,H00184,8,1,C1
