passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.864,3,1,1,1.0,1.864,C1,9.364,49.964,ARRIVED,7.500000000000001,40.599999999999994,48.1
P00002,4.656,8,1,1,1.0,4.656,C1,26.564,49.964,ARRIVED,21.908,23.4,45.308
P00003,29.246,4,1,1,1.0,29.246,C2,39.245999999999995,57.346000000000004,ARRIVED,9.999999999999996,18.10000000000001,28.100000000000005
P00004,31.577,3,1,1,1.0,31.577,C2,46.446,57.346000000000004,ARRIVED,14.868999999999996,10.900000000000006,25.769000000000002
P00005,37.531,8,1,1,1.0,37.531,C1,71.464,103.864,ARRIVED,33.933,32.400000000000006,66.333
P00006,60.661,6,1,1,1.0,60.661,C1,81.164,103.864,ARRIVED,20.503,22.700000000000003,43.203
P00007,62.053,3,1,1,1.0,62.053,C2,69.553,122.05300000000001,ARRIVED,7.5,52.500000000000014,60.000000000000014
P00008,68.37,5,1,1,1.0,68.37,C2,79.253,122.05300000000001,ARRIVED,10.882999999999996,42.80000000000001,53.68300000000001
P00009,70.634,5,1,1,1.0,70.634,C2,79.253,122.05300000000001,ARRIVED,8.619,42.80000000000001,51.41900000000001
P00010,70.641,8,1,1,1.0,70.641,C2,92.153,122.05300000000001,ARRIVED,21.512,29.900000000000006,51.412000000000006
P00011,72.306,5,1,1,1.0,72.306,C3,84.806,100.106,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00012,81.782,6,1,1,1.0,81.782,C1,84.864,103.864,ARRIVED,3.082000000000008,19.0,22.082000000000008
P00013,89.184,3,1,1,1.0,89.184,C2,109.35300000000001,122.05300000000001,ARRIVED,20.16900000000001,12.700000000000003,32.869000000000014
P00014,99.614,2,1,1,1.0,99.614,C3,106.606,114.40599999999999,ARRIVED,6.99199999999999,7.799999999999997,14.791999999999987
P00015,113.212,6,1,1,1.0,113.212,C2,138.553,165.953,ARRIVED,25.340999999999994,27.400000000000006,52.741
P00016,128.685,7,1,1,1.0,128.685,C1,146.185,171.78499999999997,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00017,138.167,6,1,1,1.0,138.167,C2,138.553,165.953,ARRIVED,0.3859999999999957,27.400000000000006,27.786
P00018,140.665,2,1,1,1.0,140.665,C1,163.385,171.78499999999997,ARRIVED,22.72,8.399999999999977,31.119999999999976
P00019,142.341,4,1,1,1.0,142.341,C2,151.953,165.953,ARRIVED,9.611999999999995,14.0,23.611999999999995
P00020,164.158,3,1,1,1.0,164.158,C2,174.953,185.253,ARRIVED,10.795000000000016,10.299999999999983,21.095
P00021,183.953,8,1,1,1.0,183.953,C1,203.953,252.35299999999998,ARRIVED,20.0,48.39999999999998,68.39999999999998
P00022,185.51,5,1,1,1.0,185.51,C1,216.153,252.35299999999998,ARRIVED,30.643,36.19999999999999,66.84299999999999
P00023,189.789,8,1,1,1.0,189.789,C2,209.789,242.189,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00024,203.302,6,1,1,1.0,203.302,C2,219.48899999999998,242.189,ARRIVED,16.186999999999983,22.700000000000017,38.887
P00025,206.206,8,1,1,1.0,206.206,C1,228.35299999999998,252.35299999999998,ARRIVED,22.14699999999999,24.0,46.14699999999999
P00026,217.516,6,1,1,1.0,217.516,C2,219.48899999999998,242.189,ARRIVED,1.9729999999999848,22.700000000000017,24.673000000000002
P00027,230.287,5,1,1,1.0,230.287,C2,256.18899999999996,276.78899999999993,ARRIVED,25.90199999999996,20.599999999999966,46.501999999999924
P00028,232.335,3,1,1,1.0,232.335,C3,239.835,254.43499999999997,ARRIVED,7.5,14.599999999999966,22.099999999999966
P00029,241.04,3,1,1,1.0,241.04,C3,243.535,254.43499999999997,ARRIVED,2.4950000000000045,10.899999999999977,13.394999999999982
P00030,248.261,2,1,1,1.0,248.261,C2,268.38899999999995,276.78899999999993,ARRIVED,20.127999999999957,8.399999999999977,28.527999999999935
P00031,251.119,7,1,1,1.0,251.119,C3,273.43499999999995,299.0349999999999,ARRIVED,22.315999999999946,25.599999999999966,47.91599999999991
P00032,260.994,8,1,1,1.0,260.994,C1,280.994,303.79400000000004,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00033,274.429,6,1,1,1.0,274.429,C3,280.63499999999993,299.0349999999999,ARRIVED,6.20599999999996,18.399999999999977,24.605999999999938
P00034,284.614,6,1,1,1.0,284.614,C3,315.5349999999999,339.9349999999999,ARRIVED,30.920999999999935,24.399999999999977,55.32099999999991
P00035,292.945,3,1,1,1.0,292.945,C2,300.445,310.745,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00036,295.68,7,1,1,1.0,295.68,C1,322.79400000000004,343.09400000000005,ARRIVED,27.114000000000033,20.30000000000001,47.414000000000044
P00037,305.072,6,1,1,1.0,305.072,C2,327.245,355.34499999999997,ARRIVED,22.173000000000002,28.099999999999966,50.27299999999997
P00038,312.416,7,1,1,1.0,312.416,C2,334.445,355.34499999999997,ARRIVED,22.028999999999996,20.899999999999977,42.928999999999974
P00039,314.539,4,1,1,1.0,314.539,C3,325.2349999999999,339.9349999999999,ARRIVED,10.695999999999913,14.699999999999989,25.3959999999999
P00040,315.252,4,1,1,1.0,315.252,C3,325.2349999999999,339.9349999999999,ARRIVED,9.98299999999989,14.699999999999989,24.68299999999988
P00041,333.824,3,1,1,1.0,333.824,C3,348.9349999999999,359.2349999999999,ARRIVED,15.110999999999876,10.300000000000011,25.410999999999888
P00042,334.553,6,1,1,1.0,334.553,C1,359.59400000000005,377.39400000000006,ARRIVED,25.041000000000054,17.80000000000001,42.841000000000065
P00043,343.594,5,1,1,1.0,343.594,C2,384.04499999999996,415.24499999999995,ARRIVED,40.450999999999965,31.19999999999999,71.65099999999995
P00044,351.783,7,1,1,1.0,351.783,C2,374.34499999999997,415.24499999999995,ARRIVED,22.561999999999955,40.89999999999998,63.46199999999993
P00045,356.249,4,1,1,1.0,356.249,C3,370.7349999999999,410.43499999999983,ARRIVED,14.485999999999876,39.69999999999993,54.18599999999981
P00046,356.972,7,1,1,1.0,356.972,C3,382.9349999999999,410.43499999999983,ARRIVED,25.96299999999991,27.499999999999943,53.46299999999985
