timestamp,event_type,car_id,floor,passenger_id,direction,load
1.864,hall_call_assigned,C1,3,P00001,,
4.656,hall_call_assigned,C1,8,P00002,,
9.364,board,C1,3,P00001,,1.0
26.564,board,C1,8,P00002,,2.0
29.246,hall_call_assigned,C2,4,P00003,,
31.577,hall_call_assigned,C2,3,P00004,,
37.531,hall_call_assigned,C1,8,P00005,,
39.245999999999995,board,C2,4,P00003,,1.0
46.446,board,C2,3,P00004,,2.0
49.964,alight,C1,1,P00001,,1.0
49.964,alight,C1,1,P00002,,0.0
57.346000000000004,alight,C2,1,P00003,,1.0
57.346000000000004,alight,C2,1,P00004,,0.0
60.661,hall_call_assigned,C1,6,P00006,,
62.053,hall_call_assigned,C2,3,P00007,,
68.37,hall_call_assigned,C2,5,P00008,,
69.553,board,C2,3,P00007,,1.0
70.634,hall_call_assigned,C2,5,P00009,,
70.641,hall_call_assigned,C2,8,P00010,,
71.464,board,C1,8,P00005,,1.0
72.306,hall_call_assigned,C3,5,P00011,,
79.253,board,C2,5,P00008,,3.0
79.253,board,C2,5,P00009,,3.0
81.782,hall_call_assigned,C1,6,P00012,,
81.164,board,C1,6,P00006,,2.0
84.806,board,C3,5,P00011,,1.0
84.864,board,C1,6,P00012,,3.0
89.184,hall_call_assigned,C2,3,P00013,,
92.153,board,C2,8,P00010,,4.0
99.614,hall_call_assigned,C3,2,P00014,,
100.106,alight,C3,1,P00011,,0.0
103.864,alight,C1,1,P00005,,2.0
103.864,alight,C1,1,P00006,,1.0
103.864,alight,C1,1,P00012,,0.0
106.606,board,C3,2,P00014,,1.0
109.35300000000001,board,C2,3,P00013,,5.0
113.212,hall_call_assigned,C2,6,P00015,,
114.40599999999999,alight,C3,1,P00014,,0.0
122.05300000000001,alight,C2,1,P00007,,4.0
122.05300000000001,alight,C2,1,P00008,,3.0
122.05300000000001,alight,C2,1,P00009,,2.0
122.05300000000001,alight,C2,1,P00010,,1.0
122.05300000000001,alight,C2,1,P00013,,0.0
128.685,hall_call_assigned,C1,7,P00016,,
138.167,hall_call_assigned,C2,6,P00017,,
138.553,board,C2,6,P00015,,2.0
138.553,board,C2,6,P00017,,2.0
140.665,hall_call_assigned,C1,2,P00018,,
142.341,hall_call_assigned,C2,4,P00019,,
146.185,board,C1,7,P00016,,1.0
151.953,board,C2,4,P00019,,3.0
163.385,board,C1,2,P00018,,2.0
164.158,hall_call_assigned,C2,3,P00020,,
165.953,alight,C2,1,P00015,,2.0
165.953,alight,C2,1,P00017,,1.0
165.953,alight,C2,1,P00019,,0.0
171.78499999999997,alight,C1,1,P00016,,1.0
171.78499999999997,alight,C1,1,P00018,,0.0
174.953,board,C2,3,P00020,,1.0
183.953,hall_call_assigned,C1,8,P00021,,
185.253,alight,C2,1,P00020,,0.0
185.51,hall_call_assigned,C1,5,P00022,,
189.789,hall_call_assigned,C2,8,P00023,,
203.302,hall_call_assigned,C2,6,P00024,,
203.953,board,C1,8,P00021,,1.0
206.206,hall_call_assigned,C1,8,P00025,,
209.789,board,C2,8,P00023,,1.0
216.153,board,C1,5,P00022,,2.0
217.516,hall_call_assigned,C2,6,P00026,,
219.48899999999998,board,C2,6,P00024,,3.0
219.48899999999998,board,C2,6,P00026,,3.0
228.35299999999998,board,C1,8,P00025,,3.0
230.287,hall_call_assigned,C2,5,P00027,,
232.335,hall_call_assigned,C3,3,P00028,,
239.835,board,C3,3,P00028,,1.0
241.04,hall_call_assigned,C3,3,P00029,,
242.189,alight,C2,1,P00023,,2.0
242.189,alight,C2,1,P00024,,1.0
242.189,alight,C2,1,P00026,,0.0
243.535,board,C3,3,P00029,,2.0
248.261,hall_call_assigned,C2,2,P00030,,
251.119,hall_call_assigned,C3,7,P00031,,
252.35299999999998,alight,C1,1,P00021,,2.0
252.35299999999998,alight,C1,1,P00022,,1.0
252.35299999999998,alight,C1,1,P00025,,0.0
254.43499999999997,alight,C3,1,P00028,,1.0
254.43499999999997,alight,C3,1,P00029,,0.0
256.18899999999996,board,C2,5,P00027,,1.0
260.994,hall_call_assigned,C1,8,P00032,,
268.38899999999995,board,C2,2,P00030,,2.0
273.43499999999995,board,C3,7,P00031,,1.0
274.429,hall_call_assigned,C3,6,P00033,,
276.78899999999993,alight,C2,1,P00027,,1.0
276.78899999999993,alight,C2,1,P00030,,0.0
280.63499999999993,board,C3,6,P00033,,2.0
280.994,board,C1,8,P00032,,1.0
284.614,hall_call_assigned,C3,6,P00034,,
292.945,hall_call_assigned,C2,3,P00035,,
295.68,hall_call_assigned,C1,7,P00036,,
299.0349999999999,alight,C3,1,P00031,,1.0
299.0349999999999,alight,C3,1,P00033,,0.0
300.445,board,C2,3,P00035,,1.0
303.79400000000004,alight,C1,1,P00032,,0.0
305.072,hall_call_assigned,C2,6,P00037,,
310.745,alight,C2,1,P00035,,0.0
312.416,hall_call_assigned,C2,7,P00038,,
314.539,hall_call_assigned,C3,4,P00039,,
315.252,hall_call_assigned,C3,4,P00040,,
315.5349999999999,board,C3,6,P00034,,1.0
322.79400000000004,board,C1,7,P00036,,1.0
325.2349999999999,board,C3,4,P00039,,3.0
325.2349999999999,board,C3,4,P00040,,3.0
327.245,board,C2,6,P00037,,1.0
333.824,hall_call_assigned,C3,3,P00041,,
334.553,hall_call_assigned,C1,6,P00042,,
334.445,board,C2,7,P00038,,2.0
339.9349999999999,alight,C3,1,P00034,,2.0
339.9349999999999,alight,C3,1,P00039,,1.0
339.9349999999999,alight,C3,1,P00040,,0.0
343.09400000000005,alight,C1,1,P00036,,0.0
343.594,hall_call_assigned,C2,5,P00043,,
348.9349999999999,board,C3,3,P00041,,1.0
351.783,hall_call_assigned,C2,7,P00044,,
355.34499999999997,alight,C2,1,P00037,,1.0
355.34499999999997,alight,C2,1,P00038,,0.0
356.249,hall_call_assigned,C3,4,P00045,,
356.972,hall_call_assigned,C3,7,P00046,,
359.2349999999999,alight,C3,1,P00041,,0.0
359.59400000000005,board,C1,6,P00042,,1.0
366.872,hall_call_assigned,C1,8,P00047,,
370.7349999999999,board,C3,4,P00045,,1.0
374.221,hall_call_assigned,C3,4,P00048,,
374.34499999999997,board,C2,7,P00044,,1.0
376.846,hall_call_assigned,C2,7,P00049,,
377.39400000000006,alight,C1,1,P00042,,0.0
381.326,hall_call_assigned,C3,4,P00050,,
382.9349999999999,board,C3,7,P00046,,2.0
384.04499999999996,board,C2,5,P00043,,2.0
393.74499999999995,board,C2,7,P00049,,3.0
395.1349999999999,board,C3,4,P00048,,4.0
395.1349999999999,board,C3,4,P00050,,4.0
398.89400000000006,board,C1,8,P00047,,1.0
404.015,hall_call_assigned,C3,4,P00051,,
410.43499999999983,alight,C3,1,P00045,,3.0
410.43499999999983,alight,C3,1,P00046,,2.0
410.43499999999983,alight,C3,1,P00048,,1.0
410.43499999999983,alight,C3,1,P00050,,0.0
410.532,hall_call_assigned,C2,6,P00052,,
410.633,hall_call_assigned,C2,3,P00053,,
415.24499999999995,alight,C2,1,P00044,,2.0
415.24499999999995,alight,C2,1,P00043,,1.0
415.24499999999995,alight,C2,1,P00049,,0.0
418.872,hall_call_assigned,C3,3,P00054,,
420.962,hall_call_assigned,C3,5,P00055,,
421.043,hall_call_assigned,C3,5,P00056,,
421.6940000000001,alight,C1,1,P00047,,0.0
421.93499999999983,board,C3,4,P00051,,1.0
426.262,hall_call_assigned,C3,4,P00057,,
429.1349999999998,board,C3,5,P00055,,3.0
429.1349999999998,board,C3,5,P00056,,3.0
431.74499999999995,board,C2,6,P00052,,1.0
435.452,hall_call_assigned,C2,5,P00058,,
437.0349999999998,board,C3,4,P00057,,4.0
440.21,hall_call_assigned,C3,4,P00059,,
443.731,hall_call_assigned,C1,6,P00060,,
443.94499999999994,board,C2,3,P00053,,2.0
444.2349999999998,board,C3,3,P00054,,5.0
447.647,hall_call_assigned,C2,6,P00061,,
451.4349999999998,board,C3,4,P00059,,6.0
453.6449999999999,board,C2,5,P00058,,3.0
458.361,hall_call_assigned,C1,7,P00062,,
458.731,board,C1,6,P00060,,1.0
460.8449999999999,board,C2,6,P00061,,4.0
465.543,hall_call_assigned,C2,6,P00063,,
465.931,board,C1,7,P00062,,2.0
467.2349999999998,alight,C3,1,P00051,,5.0
467.2349999999998,alight,C3,1,P00055,,4.0
467.2349999999998,alight,C3,1,P00056,,3.0
467.2349999999998,alight,C3,1,P00057,,2.0
467.2349999999998,alight,C3,1,P00054,,1.0
467.2349999999998,alight,C3,1,P00059,,0.0
471.588,hall_call_assigned,C2,4,P00064,,
472.179,hall_call_assigned,C3,2,P00065,,
474.124,hall_call_assigned,C1,7,P00066,,
477.179,board,C3,2,P00065,,1.0
480.4449999999999,alight,C2,1,P00052,,3.0
480.4449999999999,alight,C2,1,P00053,,2.0
480.4449999999999,alight,C2,1,P00058,,1.0
480.4449999999999,alight,C2,1,P00061,,0.0
481.942,hall_call_assigned,C1,6,P00067,,
484.979,alight,C3,1,P00065,,0.0
485.668,hall_call_assigned,C3,2,P00068,,
