timestamp,event_type,car_id,floor,passenger_id,direction,load
3.814,hall_call_assigned,C3,8,P00001,,
7.4,hall_call_assigned,C1,4,P00002,,
17.4,board,C1,4,P00002,,1.0
18.768,hall_call_assigned,C1,5,P00003,,
23.814,board,C3,8,P00001,,1.0
24.599999999999998,board,C1,5,P00003,,2.0
40.145,hall_call_assigned,C3,8,P00004,,
40.5,alight,C1,1,P00002,,1.0
40.5,alight,C1,1,P00003,,0.0
41.195,hall_call_assigned,C3,8,P00005,,
43.166,hall_call_assigned,C3,5,P00006,,
46.614,alight,C3,1,P00001,,0.0
49.812,hall_call_assigned,C1,4,P00007,,
56.397,hall_call_assigned,C2,4,P00008,,
59.812,board,C1,4,P00007,,1.0
66.39699999999999,board,C2,4,P00008,,1.0
68.114,board,C3,8,P00004,,2.0
68.114,board,C3,8,P00005,,2.0
70.777,hall_call_assigned,C1,7,P00009,,
72.612,alight,C1,1,P00007,,0.0
79.095,hall_call_assigned,C2,2,P00010,,
79.19699999999999,alight,C2,1,P00008,,0.0
81.01400000000001,board,C3,5,P00006,,3.0
85.69699999999999,board,C2,2,P00010,,1.0
87.581,hall_call_assigned,C3,2,P00011,,
87.636,hall_call_assigned,C2,3,P00012,,
91.201,hall_call_assigned,C1,5,P00013,,
91.612,board,C1,7,P00009,,1.0
92.89699999999999,board,C2,3,P00012,,2.0
97.51400000000001,alight,C3,1,P00004,,2.0
97.51400000000001,alight,C3,1,P00005,,1.0
97.51400000000001,alight,C3,1,P00006,,0.0
97.822,hall_call_assigned,C2,4,P00014,,
101.312,board,C1,5,P00013,,2.0
103.797,alight,C2,1,P00010,,1.0
103.797,alight,C2,1,P00012,,0.0
104.01400000000001,board,C3,2,P00011,,1.0
111.81400000000001,alight,C3,1,P00011,,0.0
115.297,board,C2,4,P00014,,1.0
117.212,alight,C1,1,P00009,,1.0
117.212,alight,C1,1,P00013,,0.0
125.77,hall_call_assigned,C2,6,P00015,,
126.221,hall_call_assigned,C3,3,P00016,,
