passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.211,5,1,1,1.0,0.211,C1,12.711,46.211,ARRIVED,12.5,33.5,46.0
P00002,11.565,2,1,1,1.0,11.565,C2,16.564999999999998,24.365,ARRIVED,4.999999999999998,7.800000000000001,12.799999999999999
P00003,12.392,4,1,1,1.0,12.392,C1,23.611,46.211,ARRIVED,11.219000000000001,22.599999999999998,33.819
P00004,13.131,5,1,1,1.0,13.131,C1,16.411,46.211,ARRIVED,3.280000000000001,29.799999999999997,33.08
P00005,23.264,5,1,1,1.0,23.264,C2,38.364999999999995,53.665,ARRIVED,15.100999999999996,15.300000000000004,30.401
P00006,24.644,4,1,1,1.0,24.644,C1,27.311,46.211,ARRIVED,2.6670000000000016,18.9,21.567
P00007,25.891,4,1,1,1.0,25.891,C1,27.311,46.211,ARRIVED,1.4200000000000017,18.9,20.32
P00008,51.024,8,1,1,1.0,51.024,C2,75.16499999999999,103.265,ARRIVED,24.14099999999999,28.10000000000001,52.241
P00009,68.729,4,1,1,1.0,68.729,C1,78.729,91.529,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,75.643,5,1,1,1.0,75.643,C2,87.365,103.265,ARRIVED,11.721999999999994,15.900000000000006,27.622
P00011,80.55,2,1,1,1.0,80.55,C3,85.55,93.35,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00012,93.239,3,1,1,1.0,93.239,C1,100.739,111.039,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00013,112.644,7,1,1,1.0,112.644,C1,130.144,160.74399999999997,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00014,122.063,8,1,1,1.0,122.063,C1,137.344,160.74399999999997,ARRIVED,15.280999999999992,23.399999999999977,38.68099999999997
P00015,139.597,5,1,1,1.0,139.597,C1,194.44399999999996,210.34399999999994,ARRIVED,54.84699999999995,15.899999999999977,70.74699999999993
P00016,144.183,8,1,1,1.0,144.183,C1,182.24399999999997,210.34399999999994,ARRIVED,38.06099999999998,28.099999999999966,66.16099999999994
P00017,156.317,4,1,1,1.0,156.317,C2,166.317,199.71699999999998,ARRIVED,10.0,33.39999999999998,43.39999999999998
P00018,157.798,6,1,1,1.0,157.798,C2,176.017,199.71699999999998,ARRIVED,18.218999999999994,23.69999999999999,41.91899999999998
P00019,169.024,4,1,1,1.0,169.024,C2,185.71699999999998,199.71699999999998,ARRIVED,16.692999999999984,14.0,30.692999999999984
P00020,219.231,6,1,1,1.0,219.231,C1,234.231,272.631,ARRIVED,15.0,38.39999999999998,53.39999999999998
P00021,224.474,8,1,1,1.0,224.474,C1,243.93099999999998,272.631,ARRIVED,19.456999999999994,28.69999999999999,48.15699999999998
P00022,227.1,6,1,1,1.0,227.1,C2,242.1,265.19999999999993,ARRIVED,15.0,23.099999999999937,38.09999999999994
P00023,229.978,2,1,1,1.0,229.978,C2,256.79999999999995,265.19999999999993,ARRIVED,26.821999999999946,8.399999999999977,35.22199999999992
P00024,235.504,2,1,1,1.0,235.504,C3,240.504,248.30399999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00025,242.103,6,1,1,1.0,242.103,C1,253.63099999999997,272.631,ARRIVED,11.527999999999963,19.0,30.527999999999963
P00026,247.695,2,1,1,1.0,247.695,C3,254.80399999999997,262.604,ARRIVED,7.1089999999999804,7.800000000000011,14.908999999999992
P00027,266.173,8,1,1,1.0,266.173,C1,299.53099999999995,323.53099999999995,ARRIVED,33.35799999999995,24.0,57.35799999999995
P00028,266.738,5,1,1,1.0,266.738,C1,286.631,323.53099999999995,ARRIVED,19.892999999999972,36.89999999999998,56.79299999999995
P00029,268.26,5,1,1,1.0,268.26,C1,286.631,323.53099999999995,ARRIVED,18.37099999999998,36.89999999999998,55.27099999999996
P00030,270.372,2,1,1,1.0,270.372,C2,275.372,283.172,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00031,279.672,5,1,1,1.0,279.672,C2,297.172,317.772,ARRIVED,17.5,20.599999999999966,38.099999999999966
P00032,282.025,6,1,1,1.0,282.025,C3,297.025,320.12499999999994,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00033,285.903,2,1,1,1.0,285.903,C2,309.372,317.772,ARRIVED,23.468999999999994,8.399999999999977,31.86899999999997
P00034,286.142,3,1,1,1.0,286.142,C3,309.22499999999997,320.12499999999994,ARRIVED,23.08299999999997,10.899999999999977,33.98299999999995
P00035,307.749,8,1,1,1.0,307.749,C1,345.03099999999995,393.4309999999999,ARRIVED,37.281999999999925,48.39999999999998,85.6819999999999
P00036,324.296,2,1,1,1.0,324.296,C2,329.296,337.096,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,334.601,4,1,1,1.0,334.601,C2,348.596,381.69599999999997,ARRIVED,13.995000000000005,33.099999999999966,47.09499999999997
