timestamp,event_type,car_id,floor,passenger_id,direction,load
0.211,hall_call_assigned,C1,5,P00001,,
11.565,hall_call_assigned,C2,2,P00002,,
12.392,hall_call_assigned,C1,4,P00003,,
13.131,hall_call_assigned,C1,5,P00004,,
12.711,board,C1,5,P00001,,1.0
16.411,board,C1,5,P00004,,2.0
16.564999999999998,board,C2,2,P00002,,1.0
23.264,hall_call_assigned,C2,5,P00005,,
23.611,board,C1,4,P00003,,3.0
24.365,alight,C2,1,P00002,,0.0
24.644,hall_call_assigned,C1,4,P00006,,
25.891,hall_call_assigned,C1,4,P00007,,
27.311,board,C1,4,P00006,,5.0
27.311,board,C1,4,P00007,,5.0
38.364999999999995,board,C2,5,P00005,,1.0
46.211,alight,C1,1,P00001,,4.0
46.211,alight,C1,1,P00004,,3.0
46.211,alight,C1,1,P00003,,2.0
46.211,alight,C1,1,P00006,,1.0
46.211,alight,C1,1,P00007,,0.0
51.024,hall_call_assigned,C2,8,P00008,,
53.665,alight,C2,1,P00005,,0.0
68.729,hall_call_assigned,C1,4,P00009,,
75.643,hall_call_assigned,C2,5,P00010,,
75.16499999999999,board,C2,8,P00008,,1.0
78.729,board,C1,4,P00009,,1.0
80.55,hall_call_assigned,C3,2,P00011,,
85.55,board,C3,2,P00011,,1.0
87.365,board,C2,5,P00010,,2.0
91.529,alight,C1,1,P00009,,0.0
93.239,hall_call_assigned,C1,3,P00012,,
93.35,alight,C3,1,P00011,,0.0
100.739,board,C1,3,P00012,,1.0
103.265,alight,C2,1,P00008,,1.0
103.265,alight,C2,1,P00010,,0.0
111.039,alight,C1,1,P00012,,0.0
112.644,hall_call_assigned,C1,7,P00013,,
122.063,hall_call_assigned,C1,8,P00014,,
130.144,board,C1,7,P00013,,1.0
137.344,board,C1,8,P00014,,2.0
139.597,hall_call_assigned,C1,5,P00015,,
144.183,hall_call_assigned,C1,8,P00016,,
156.317,hall_call_assigned,C2,4,P00017,,
157.798,hall_call_assigned,C2,6,P00018,,
160.74399999999997,alight,C1,1,P00013,,1.0
160.74399999999997,alight,C1,1,P00014,,0.0
166.317,board,C2,4,P00017,,1.0
169.024,hall_call_assigned,C2,4,P00019,,
176.017,board,C2,6,P00018,,2.0
182.24399999999997,board,C1,8,P00016,,1.0
185.71699999999998,board,C2,4,P00019,,3.0
194.44399999999996,board,C1,5,P00015,,2.0
199.71699999999998,alight,C2,1,P00017,,2.0
199.71699999999998,alight,C2,1,P00018,,1.0
199.71699999999998,alight,C2,1,P00019,,0.0
210.34399999999994,alight,C1,1,P00016,,1.0
210.34399999999994,alight,C1,1,P00015,,0.0
