time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.211,CALL000001,P00001,5,1,C1
11.565,CALL000002,P00002,2,1,C2
12.392,CALL000003,P00003,4,1,C1
13.131,CALL000004,P00004,5,1,C1
23.264,CALL000005,P00005,5,1,C2
24.644,CALL000006,P00006,4,1,C1
25.891,CALL000007,P00007,4,1,C1
51.024,CALL000008,P00008,8,1,C2
68.729,CALL000009,P00009,4,1,C1
75.643,CALL000010,P00010,5,1,C2
80.55,CALL000011,P00011,2,1,C3
93.239,CALL000012,P00012,3,1,C1
112.644,CALL000013,P00013,7,1,C1
122.063,CALL000014,P00014,8,1,C1
139.597,CALL000015,P00015,5,1,C1
144.183,CALL000016,P00016,8,1,C1
156.317,CALL000017,P00017,4,1,C2
157.798,CALL000018,P00018,6,1,C2
169.024,CALL000019,P00019,4,1,C2
219.231,CALL000020,P00020,6,1,C1
224.474,CALL000021,P00021,8,1,C1
227.1,CALL000022,P00022,6,1,C2
229.978,CALL000023,P00023,2,1,C2
235.504,CALL000024,P00024,2,1,C3
242.103,CALL000025,P00025,6,1,C1
247.695,CALL000026,P00026,2,1,C3
266.173,CALL000027,P00027,8,1,C1
266.738,CALL000028,P00028,5,1,C1
268.26,CALL000029,P00029,5,1,C1
270.372,CALL000030,P00030,2,1,C2
279.672,CALL000031,P00031,5,1,C2
282.025,CALL000032,P00032,6,1,C3
285.903,CALL000033,P00033,2,1,C2
286.142,CALL000034,P00034,3,1,C3
307.749,CALL000035,P00035,8,1,C1
324.296,CALL000036,P00036,2,1,C2
334.601,CALL000037,P00037,4,1,C2
337.319,CALL000038,P00038,5,1,C1
339.855,CALL000039,P00039,7,1,C2
348.921,CALL000040,P00040,5,1,C3
352.86,CALL000041,P00041,8,1,C1
401.417,CALL000042,P00042,3,1,C1
415.432,CALL000043,P00043,5,1,C1
423.797,CALL000044,P00044,4,1,C1
427.058,CALL000045,P00045,3,1,C2
437.877,CALL000046,P00046,2,1,C2
448.088,CALL000047,P00047,3,1,C1
451.491,CALL000048,P00048,8,1,C2
456.087,CALL000049,P00049,3,1,C2
459.067,CALL000050,P00050,4,1,C1
465.745,CALL000051,P00051,2,1,C1
479.025,CALL000052,P00052,3,1,C3
494.944,CALL000053,P00053,7,1,C2
