passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.929,7,1,1,1.0,5.929,C1,23.429000000000002,49.02900000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00002,11.996,3,1,1,1.0,11.996,C1,38.129000000000005,49.02900000000001,ARRIVED,26.133000000000003,10.900000000000006,37.03300000000001
P00003,20.544,2,1,1,1.0,20.544,C2,25.544,33.344,ARRIVED,5.0,7.800000000000001,12.8
P00004,32.432,8,1,1,1.0,32.432,C2,54.844,82.94400000000002,ARRIVED,22.412,28.100000000000016,50.512000000000015
P00005,37.006,5,1,1,1.0,37.006,C2,67.04400000000001,82.94400000000002,ARRIVED,30.03800000000001,15.900000000000006,45.93800000000002
P00006,44.829,7,1,1,1.0,44.829,C1,68.02900000000001,93.62900000000002,ARRIVED,23.20000000000001,25.60000000000001,48.80000000000002
P00007,51.154,7,1,1,1.0,51.154,C3,68.654,103.85400000000001,ARRIVED,17.499999999999993,35.20000000000002,52.70000000000001
P00008,60.006,3,1,1,1.0,60.006,C1,82.72900000000001,93.62900000000002,ARRIVED,22.723000000000013,10.900000000000006,33.62300000000002
P00009,63.395,5,1,1,1.0,63.395,C3,78.354,103.85400000000001,ARRIVED,14.958999999999996,25.500000000000014,40.45900000000001
P00010,69.87,6,1,1,1.0,69.87,C2,99.44400000000002,117.24400000000001,ARRIVED,29.574000000000012,17.799999999999997,47.37400000000001
P00011,79.337,4,1,1,1.0,79.337,C3,85.554,103.85400000000001,ARRIVED,6.216999999999999,18.30000000000001,24.51700000000001
P00012,81.299,4,1,1,1.0,81.299,C3,85.554,103.85400000000001,ARRIVED,4.2549999999999955,18.30000000000001,22.555000000000007
P00013,91.274,5,1,1,1.0,91.274,C1,107.62900000000002,133.229,ARRIVED,16.355000000000018,25.599999999999994,41.95500000000001
P00014,94.226,7,1,1,1.0,94.226,C3,122.85400000000001,153.454,ARRIVED,28.628000000000014,30.599999999999994,59.22800000000001
P00015,94.706,8,1,1,1.0,94.706,C3,130.05400000000003,153.454,ARRIVED,35.34800000000003,23.399999999999977,58.748000000000005
P00016,96.586,6,1,1,1.0,96.586,C1,114.82900000000002,133.229,ARRIVED,18.243000000000023,18.39999999999999,36.643000000000015
P00017,102.567,6,1,1,1.0,102.567,C2,133.74400000000003,162.144,ARRIVED,31.177000000000035,28.399999999999977,59.57700000000001
P00018,119.34,3,1,1,1.0,119.34,C2,145.94400000000002,162.144,ARRIVED,26.604000000000013,16.19999999999999,42.804
P00019,124.516,2,1,1,1.0,124.516,C2,153.144,162.144,ARRIVED,28.628,9.0,37.628
P00020,128.382,6,1,1,1.0,128.382,C1,149.729,180.729,ARRIVED,21.34700000000001,31.0,52.34700000000001
P00021,136.111,4,1,1,1.0,136.111,C1,159.429,180.729,ARRIVED,23.318000000000012,21.30000000000001,44.61800000000002
P00022,137.019,2,1,1,1.0,137.019,C1,169.829,180.729,ARRIVED,32.81,10.900000000000006,43.71000000000001
P00023,140.575,2,1,1,1.0,140.575,C1,169.829,180.729,ARRIVED,29.25400000000002,10.900000000000006,40.154000000000025
P00024,140.716,4,1,1,1.0,140.716,C1,159.429,180.729,ARRIVED,18.712999999999994,21.30000000000001,40.013000000000005
P00025,154.47,8,1,1,1.0,154.47,C3,174.954,197.754,ARRIVED,20.48400000000001,22.799999999999983,43.28399999999999
P00026,181.388,6,1,1,1.0,181.388,C3,214.254,257.95399999999995,ARRIVED,32.865999999999985,43.69999999999996,76.56599999999995
P00027,185.894,3,1,1,1.0,185.894,C1,193.394,238.59399999999997,ARRIVED,7.5,45.19999999999996,52.69999999999996
P00028,192.514,5,1,1,1.0,192.514,C1,203.094,238.59399999999997,ARRIVED,10.579999999999984,35.49999999999997,46.079999999999956
P00029,201.026,7,1,1,1.0,201.026,C1,216.49399999999997,238.59399999999997,ARRIVED,15.467999999999961,22.099999999999994,37.567999999999955
P00030,203.021,2,1,1,1.0,203.021,C2,208.021,215.82099999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00031,203.676,5,1,1,1.0,203.676,C1,206.79399999999998,238.59399999999997,ARRIVED,3.117999999999995,31.799999999999983,34.91799999999998
P00032,214.467,7,1,1,1.0,214.467,C3,221.45399999999998,257.95399999999995,ARRIVED,6.986999999999966,36.49999999999997,43.48699999999994
P00033,214.961,8,1,1,1.0,214.961,C3,228.65399999999997,257.95399999999995,ARRIVED,13.692999999999955,29.299999999999983,42.99299999999994
P00034,220.022,5,1,1,1.0,220.022,C1,252.59399999999997,302.39399999999995,ARRIVED,32.571999999999974,49.79999999999998,82.37199999999996
P00035,230.318,7,1,1,1.0,230.318,C3,235.85399999999996,257.95399999999995,ARRIVED,5.5359999999999445,22.099999999999994,27.63599999999994
P00036,235.753,3,1,1,1.0,235.753,C2,243.253,253.55299999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00037,247.526,6,1,1,1.0,247.526,C3,274.45399999999995,301.8539999999999,ARRIVED,26.92799999999994,27.399999999999977,54.32799999999992
P00038,251.726,4,1,1,1.0,251.726,C1,286.59399999999994,302.39399999999995,ARRIVED,34.86799999999994,15.800000000000011,50.66799999999995
P00039,252.691,5,1,1,1.0,252.691,C1,256.294,302.39399999999995,ARRIVED,3.60299999999998,46.099999999999966,49.702999999999946
P00040,257.612,5,1,1,1.0,257.612,C1,259.99399999999997,302.39399999999995,ARRIVED,2.381999999999948,42.39999999999998,44.781999999999925
P00041,258.545,6,1,1,1.0,258.545,C1,267.19399999999996,302.39399999999995,ARRIVED,8.648999999999944,35.19999999999999,43.84899999999993
P00042,259.108,7,1,1,1.0,259.108,C1,274.39399999999995,302.39399999999995,ARRIVED,15.285999999999945,28.0,43.285999999999945
P00043,273.066,6,1,1,1.0,273.066,C3,274.45399999999995,301.8539999999999,ARRIVED,1.3879999999999768,27.399999999999977,28.787999999999954
P00044,275.403,5,1,1,1.0,275.403,C3,285.3539999999999,301.8539999999999,ARRIVED,9.950999999999908,16.5,26.450999999999908
P00045,287.891,5,1,1,1.0,287.891,C3,315.8539999999999,341.4539999999999,ARRIVED,27.96299999999991,25.599999999999966,53.562999999999874
P00046,288.407,6,1,1,1.0,288.407,C3,323.0539999999999,341.4539999999999,ARRIVED,34.646999999999935,18.399999999999977,53.04699999999991
P00047,314.648,6,1,1,1.0,314.648,C1,329.648,352.748,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00048,315.527,3,1,1,1.0,315.527,C1,341.848,352.748,ARRIVED,26.321000000000026,10.899999999999977,37.221000000000004
P00049,317.76,5,1,1,1.0,317.76,C2,330.26,345.56,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00050,331.83,6,1,1,1.0,331.83,C3,357.9539999999999,375.7539999999999,ARRIVED,26.12399999999991,17.80000000000001,43.92399999999992
P00051,349.469,8,1,1,1.0,349.469,C1,374.248,449.54799999999994,ARRIVED,24.778999999999996,75.29999999999995,100.07899999999995
P00052,358.537,2,1,1,1.0,358.537,C1,393.948,449.54799999999994,ARRIVED,35.411,55.599999999999966,91.01099999999997
P00053,374.251,6,1,1,1.0,374.251,C2,389.251,412.35099999999994,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00054,375.127,5,1,1,1.0,375.127,C2,396.45099999999996,412.35099999999994,ARRIVED,21.323999999999955,15.899999999999977,37.22399999999993
P00055,379.474,8,1,1,1.0,379.474,C1,413.64799999999997,449.54799999999994,ARRIVED,34.17399999999998,35.89999999999998,70.07399999999996
P00056,381.642,2,1,1,1.0,381.642,C3,386.642,394.442,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00057,385.84,7,1,1,1.0,385.84,C1,420.84799999999996,449.54799999999994,ARRIVED,35.00799999999998,28.69999999999999,63.70799999999997
P00058,388.674,7,1,1,1.0,388.674,C1,420.84799999999996,449.54799999999994,ARRIVED,32.17399999999998,28.69999999999999,60.87399999999997
P00059,407.595,6,1,1,1.0,407.595,C2,428.85099999999994,450.9509999999999,ARRIVED,21.255999999999915,22.099999999999966,43.35599999999988
P00060,422.196,5,1,1,1.0,422.196,C1,431.24799999999993,449.54799999999994,ARRIVED,9.051999999999907,18.30000000000001,27.35199999999992
P00061,429.944,6,1,1,1.0,429.944,C2,432.55099999999993,450.9509999999999,ARRIVED,2.606999999999914,18.399999999999977,21.00699999999989
P00062,434.487,3,1,1,1.0,434.487,C1,458.54799999999994,468.84799999999996,ARRIVED,24.060999999999922,10.300000000000011,34.36099999999993
