timestamp,event_type,car_id,floor,passenger_id,direction,load
5.929,hall_call_assigned,C1,7,P00001,,
11.996,hall_call_assigned,C1,3,P00002,,
20.544,hall_call_assigned,C2,2,P00003,,
23.429000000000002,board,C1,7,P00001,,1.0
25.544,board,C2,2,P00003,,1.0
32.432,hall_call_assigned,C2,8,P00004,,
33.344,alight,C2,1,P00003,,0.0
37.006,hall_call_assigned,C2,5,P00005,,
38.129000000000005,board,C1,3,P00002,,2.0
44.829,hall_call_assigned,C1,7,P00006,,
49.02900000000001,alight,C1,1,P00001,,1.0
49.02900000000001,alight,C1,1,P00002,,0.0
51.154,hall_call_assigned,C3,7,P00007,,
54.844,board,C2,8,P00004,,1.0
60.006,hall_call_assigned,C1,3,P00008,,
63.395,hall_call_assigned,C3,5,P00009,,
67.04400000000001,board,C2,5,P00005,,2.0
68.02900000000001,board,C1,7,P00006,,1.0
68.654,board,C3,7,P00007,,1.0
69.87,hall_call_assigned,C2,6,P00010,,
78.354,board,C3,5,P00009,,2.0
79.337,hall_call_assigned,C3,4,P00011,,
81.299,hall_call_assigned,C3,4,P00012,,
82.94400000000002,alight,C2,1,P00004,,1.0
82.94400000000002,alight,C2,1,P00005,,0.0
82.72900000000001,board,C1,3,P00008,,2.0
85.554,board,C3,4,P00011,,4.0
85.554,board,C3,4,P00012,,4.0
91.274,hall_call_assigned,C1,5,P00013,,
93.62900000000002,alight,C1,1,P00006,,1.0
93.62900000000002,alight,C1,1,P00008,,0.0
94.226,hall_call_assigned,C3,7,P00014,,
94.706,hall_call_assigned,C3,8,P00015,,
96.586,hall_call_assigned,C1,6,P00016,,
99.44400000000002,board,C2,6,P00010,,1.0
102.567,hall_call_assigned,C2,6,P00017,,
103.85400000000001,alight,C3,1,P00007,,3.0
103.85400000000001,alight,C3,1,P00009,,2.0
103.85400000000001,alight,C3,1,P00011,,1.0
103.85400000000001,alight,C3,1,P00012,,0.0
107.62900000000002,board,C1,5,P00013,,1.0
114.82900000000002,board,C1,6,P00016,,2.0
117.24400000000001,alight,C2,1,P00010,,0.0
119.34,hall_call_assigned,C2,3,P00018,,
122.85400000000001,board,C3,7,P00014,,1.0
124.516,hall_call_assigned,C2,2,P00019,,
128.382,hall_call_assigned,C1,6,P00020,,
130.05400000000003,board,C3,8,P00015,,2.0
133.229,alight,C1,1,P00013,,1.0
133.229,alight,C1,1,P00016,,0.0
133.74400000000003,board,C2,6,P00017,,1.0
136.111,hall_call_assigned,C1,4,P00021,,
137.019,hall_call_assigned,C1,2,P00022,,
140.575,hall_call_assigned,C1,2,P00023,,
140.716,hall_call_assigned,C1,4,P00024,,
145.94400000000002,board,C2,3,P00018,,2.0
149.729,board,C1,6,P00020,,1.0
153.454,alight,C3,1,P00014,,1.0
153.454,alight,C3,1,P00015,,0.0
153.144,board,C2,2,P00019,,3.0
154.47,hall_call_assigned,C3,8,P00025,,
159.429,board,C1,4,P00021,,3.0
159.429,board,C1,4,P00024,,3.0
162.144,alight,C2,1,P00017,,2.0
162.144,alight,C2,1,P00018,,1.0
162.144,alight,C2,1,P00019,,0.0
169.829,board,C1,2,P00022,,5.0
169.829,board,C1,2,P00023,,5.0
174.954,board,C3,8,P00025,,1.0
180.729,alight,C1,1,P00020,,4.0
180.729,alight,C1,1,P00021,,3.0
180.729,alight,C1,1,P00024,,2.0
180.729,alight,C1,1,P00022,,1.0
180.729,alight,C1,1,P00023,,0.0
181.388,hall_call_assigned,C3,6,P00026,,
185.894,hall_call_assigned,C1,3,P00027,,
192.514,hall_call_assigned,C1,5,P00028,,
193.394,board,C1,3,P00027,,1.0
197.754,alight,C3,1,P00025,,0.0
201.026,hall_call_assigned,C1,7,P00029,,
203.021,hall_call_assigned,C2,2,P00030,,
203.676,hall_call_assigned,C1,5,P00031,,
203.094,board,C1,5,P00028,,2.0
206.79399999999998,board,C1,5,P00031,,3.0
208.021,board,C2,2,P00030,,1.0
214.467,hall_call_assigned,C3,7,P00032,,
214.254,board,C3,6,P00026,,1.0
214.961,hall_call_assigned,C3,8,P00033,,
215.82099999999997,alight,C2,1,P00030,,0.0
216.49399999999997,board,C1,7,P00029,,4.0
220.022,hall_call_assigned,C1,5,P00034,,
221.45399999999998,board,C3,7,P00032,,2.0
228.65399999999997,board,C3,8,P00033,,3.0
230.318,hall_call_assigned,C3,7,P00035,,
235.753,hall_call_assigned,C2,3,P00036,,
235.85399999999996,board,C3,7,P00035,,4.0
238.59399999999997,alight,C1,1,P00027,,3.0
238.59399999999997,alight,C1,1,P00028,,2.0
