time,call_id,passenger_id,origin_floor,destination_floor,car_id
5.929,CALL000001,P00001,7,1,C1
11.996,CALL000002,P00002,3,1,C1
20.544,CALL000003,P00003,2,1,C2
32.432,CALL000004,P00004,8,1,C2
37.006,CALL000005,P00005,5,1,C2
44.829,CALL000006,P00006,7,1,C1
51.154,CALL000007,P00007,7,1,C3
60.006,CALL000008,P00008,3,1,C1
63.395,CALL000009,P00009,5,1,C3
69.87,CALL000010,P00010,6,1,C2
79.337,CALL000011,P00011,4,1,C3
81.299,CALL000012,P00012,4,1,C3
91.274,CALL000013,P00013,5,1,C1
94.226,CALL000014,P00014,7,1,C3
94.706,CALL000015,P00015,8,1,C3
96.586,CALL000016,P00016,6,1,C1
102.567,CALL000017,P00017,6,1,C2
119.34,CALL000018,P00018,3,1,C2
124.516,CALL000019,P00019,2,1,C2
128.382,CALL000020,P00020,6,1,C1
136.111,CALL000021,P00021,4,1,C1
137.019,CALL000022,P00022,2,1,C1
140.575,CALL000023,P00023,2,1,C1
140.716,CALL000024,P00024,4,1,C1
154.47,CALL000025,P00025,8,1,C3
181.388,CALL000026,P00026,6,1,C3
185.894,CALL000027,P00027,3,1,C1
192.514,CALL000028,P00028,5,1,C1
201.026,CALL000029,P00029,7,1,C1
203.021,CALL000030,P00030,2,1,C2
203.676,CALL000031,P00031,5,1,C1
214.467,CALL000032,P00032,7,1,C3
214.961,CALL000033,P00033,8,1,C3
220.022,CALL000034,P00034,5,1,C1
230.318,CALL000035,P00035,7,1,C3
235.753,CALL000036,P00036,3,1,C2
247.526,CALL000037,P00037,6,1,C3
251.726,CALL000038,P00038,4,1,C1
252.691,CALL000039,P00039,5,1,C1
257.612,CALL000040,P00040,5,1,C1
258.545,CALL000041,P00041,6,1,C1
259.108,CALL000042,P00042,7,1,C1
273.066,CALL000043,P00043,6,1,C3
275.403,CALL000044,P00044,5,1,C3
287.891,CALL000045,P00045,5,1,C3
288.407,CALL000046,P00046,6,1,C3
314.648,CALL000047,P00047,6,1,C1
315.527,CALL000048,P00048,3,1,C1
317.76,CALL000049,P00049,5,1,C2
331.83,CALL000050,P00050,6,1,C3
349.469,CALL000051,P00051,8,1,C1
358.537,CALL000052,P00052,2,1,C1
374.251,CALL000053,P00053,6,1,C2
375.127,CALL000054,P00054,5,1,C2
379.474,CALL000055,P00055,8,1,C1
381.642,CALL000056,P00056,2,1,C3
385.84,CALL000057,P00057,7,1,C1
388.674,CALL000058,P00058,7,1,C1
407.595,CALL000059,P00059,6,1,C2
422.196,CALL000060,P00060,5,1,C1
429.944,CALL000061,P00061,6,1,C2
434.487,CALL000062,P00062,3,1,C1
436.778,CALL000063,P00063,8,1,C2
437.601,CALL000064,P00064,8,1,C2
442.987,CALL000065,P00065,2,1,C3
448.11,CALL000066,P00066,3,1,C3
456.138,CALL000067,P00067,5,1,C3
461.414,CALL000068,P00068,2,1,C1
468.919,CALL000069,P00069,3,1,C2
469.128,CALL000070,P00070,3,1,C3
472.431,CALL000071,P00071,8,1,C3
474.15,CALL000072,P00072,3,1,C1
481.139,CALL000073,P00073,4,1,C1
482.383,CALL000074,P00074,3,1,C1
493.373,CALL000075,P00075,3,1,C2
507.177,CALL000076,P00076,5,1,C3
515.423,CALL000077,P00077,2,1,C1
531.741,CALL000078,P00078,3,1,C1
542.234,CALL000079,P00079,6,1,C1
548.048,CALL000080,P00080,8,1,C2
548.248,CALL000081,P00081,8,1,C3
564.151,CALL000082,P00082,2,1,C1
564.197,CALL000083,P00083,6,1,C2
574.414,CALL000084,P00084,5,1,C1
574.704,CALL000085,P00085,7,1,C2
576.036,CALL000086,P00086,7,1,C3
607.36,CALL000087,P00087,6,1,C1
609.045,CALL000088,P00088,2,1,C2
612.265,CALL000089,P00089,3,1,C1
646.524,CALL000090,P00090,3,1,C1
657.818,CALL000091,P00091,8,1,C1
660.384,CALL000092,P00092,2,1,C1
660.692,CALL000093,P00093,5,1,C2
669.347,CALL000094,P00094,8,1,C2
682.991,CALL000095,P00095,8,1,C1
695.083,CALL000096,P00096,8,1,C2
696.005,CALL000097,P00097,5,1,C2
