passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,8.782,2,1,1,1.0,8.782,C1,13.782,21.582,ARRIVED,5.0,7.800000000000001,12.8
P00002,16.513,3,1,1,1.0,16.513,C1,30.582,40.882,ARRIVED,14.068999999999999,10.299999999999997,24.368999999999996
P00003,52.701,8,1,1,1.0,52.70100000000001,C1,72.70100000000001,100.80100000000002,ARRIVED,20.000000000000007,28.10000000000001,48.100000000000016
P00004,54.199,6,1,1,1.0,54.199,C1,82.40100000000001,100.80100000000002,ARRIVED,28.202000000000012,18.400000000000006,46.60200000000002
P00005,75.161,4,1,1,1.0,75.161,C2,85.161,103.26100000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00006,78.848,3,1,1,1.0,78.848,C2,92.361,103.26100000000001,ARRIVED,13.513000000000005,10.900000000000006,24.41300000000001
P00007,92.884,7,1,1,1.0,92.884,C1,119.80100000000002,149.70100000000002,ARRIVED,26.917000000000016,29.900000000000006,56.81700000000002
P00008,104.868,6,1,1,1.0,104.868,C1,127.00100000000002,149.70100000000002,ARRIVED,22.133000000000024,22.700000000000003,44.83300000000003
P00009,117.111,7,1,1,1.0,117.111,C2,134.611,160.21099999999996,ARRIVED,17.499999999999986,25.599999999999966,43.09999999999995
P00010,123.441,6,1,1,1.0,123.441,C1,127.00100000000002,149.70100000000002,ARRIVED,3.5600000000000165,22.700000000000003,26.26000000000002
P00011,129.879,2,1,1,1.0,129.879,C2,151.81099999999998,160.21099999999996,ARRIVED,21.931999999999988,8.399999999999977,30.331999999999965
P00012,137.642,3,1,1,1.0,137.642,C3,145.142,160.74199999999996,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00013,144.424,2,1,1,1.0,144.424,C3,152.34199999999998,160.74199999999996,ARRIVED,7.917999999999978,8.399999999999977,16.317999999999955
P00014,162.75,2,1,1,1.0,162.75,C1,167.75,190.84999999999997,ARRIVED,5.0,23.099999999999966,28.099999999999966
P00015,165.341,4,1,1,1.0,165.341,C1,177.45,190.84999999999997,ARRIVED,12.10899999999998,13.399999999999977,25.508999999999958
P00016,173.078,2,1,1,1.0,173.078,C2,178.078,185.878,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00017,185.305,2,1,1,1.0,185.305,C2,192.378,200.17799999999997,ARRIVED,7.072999999999979,7.799999999999983,14.872999999999962
P00018,198.564,7,1,1,1.0,198.564,C1,216.064,241.66399999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00019,201.016,6,1,1,1.0,201.016,C1,223.26399999999998,241.66399999999996,ARRIVED,22.24799999999999,18.399999999999977,40.64799999999997
P00020,208.901,7,1,1,1.0,208.901,C2,226.401,246.701,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00021,233.113,5,1,1,1.0,233.113,C1,255.66399999999996,270.964,ARRIVED,22.55099999999996,15.30000000000004,37.851
P00022,234.887,4,1,1,1.0,234.887,C2,258.201,271.00100000000003,ARRIVED,23.31400000000002,12.800000000000011,36.11400000000003
P00023,259.715,3,1,1,1.0,259.715,C1,279.964,295.56399999999996,ARRIVED,20.249000000000024,15.599999999999966,35.84899999999999
P00024,274.79,2,1,1,1.0,274.79,C1,287.164,295.56399999999996,ARRIVED,12.373999999999967,8.399999999999977,20.773999999999944
P00025,283.261,2,1,1,1.0,283.261,C2,288.261,296.06100000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00026,308.68,8,1,1,1.0,308.68,C1,328.68,356.78,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00027,310.387,5,1,1,1.0,310.387,C1,340.88,356.78,ARRIVED,30.492999999999995,15.899999999999977,46.39299999999997
P00028,316.836,8,1,1,1.0,316.836,C2,336.836,364.936,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00029,317.641,7,1,1,1.0,317.641,C2,344.036,364.936,ARRIVED,26.394999999999982,20.899999999999977,47.29499999999996
P00030,338.972,4,1,1,1.0,338.972,C3,348.972,361.772,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00031,356.806,4,1,1,1.0,356.806,C3,373.272,391.37199999999996,ARRIVED,16.466000000000008,18.099999999999966,34.565999999999974
P00032,358.916,8,1,1,1.0,358.916,C2,386.436,414.53599999999994,ARRIVED,27.519999999999982,28.099999999999966,55.61999999999995
P00033,360.124,5,1,1,1.0,360.124,C1,372.624,398.224,ARRIVED,12.5,25.599999999999966,38.099999999999966
P00034,363.009,6,1,1,1.0,363.009,C1,379.824,398.224,ARRIVED,16.814999999999998,18.399999999999977,35.214999999999975
P00035,367.021,5,1,1,1.0,367.021,C2,398.63599999999997,414.53599999999994,ARRIVED,31.614999999999952,15.899999999999977,47.51499999999993
P00036,371.665,3,1,1,1.0,371.665,C3,380.472,391.37199999999996,ARRIVED,8.80699999999996,10.899999999999977,19.706999999999937
P00037,383.775,6,1,1,1.0,383.775,C1,414.724,432.524,ARRIVED,30.949000000000012,17.80000000000001,48.749000000000024
P00038,406.75,6,1,1,1.0,406.75,C2,431.03599999999994,453.1359999999999,ARRIVED,24.285999999999945,22.099999999999966,46.38599999999991
P00039,424.332,7,1,1,1.0,424.332,C1,451.524,478.424,ARRIVED,27.192000000000007,26.899999999999977,54.091999999999985
P00040,427.358,7,1,1,1.0,427.358,C1,451.524,478.424,ARRIVED,24.165999999999997,26.899999999999977,51.065999999999974
P00041,430.654,6,1,1,1.0,430.654,C2,431.03599999999994,453.1359999999999,ARRIVED,0.38199999999994816,22.099999999999966,22.481999999999914
P00042,438.984,8,1,1,1.0,438.984,C2,474.6359999999999,507.0359999999999,ARRIVED,35.65199999999993,32.39999999999998,68.05199999999991
P00043,448.751,4,1,1,1.0,448.751,C1,464.424,478.424,ARRIVED,15.673000000000002,14.0,29.673000000000002
P00044,463.02,2,1,1,1.0,463.02,C2,498.0359999999999,507.0359999999999,ARRIVED,35.015999999999906,9.0,44.015999999999906
P00045,473.544,8,1,1,1.0,473.544,C2,474.6359999999999,507.0359999999999,ARRIVED,1.0919999999999277,32.39999999999998,33.491999999999905
P00046,480.256,6,1,1,1.0,480.256,C1,495.256,518.356,ARRIVED,15.0,23.100000000000023,38.10000000000002
P00047,482.249,3,1,1,1.0,482.249,C1,507.45599999999996,518.356,ARRIVED,25.206999999999937,10.900000000000034,36.10699999999997
P00048,497.769,3,1,1,1.0,497.769,C3,505.269,519.869,ARRIVED,7.5,14.600000000000023,22.100000000000023
P00049,499.3,3,1,1,1.0,499.3,C3,505.269,519.869,ARRIVED,5.968999999999994,14.600000000000023,20.569000000000017
P00050,510.803,6,1,1,1.0,510.803,C1,539.556,584.8560000000001,ARRIVED,28.753000000000043,45.30000000000007,74.05300000000011
P00051,512.296,4,1,1,1.0,512.296,C3,531.369,544.1690000000001,ARRIVED,19.07299999999998,12.800000000000068,31.873000000000047
P00052,515.431,3,1,1,1.0,515.431,C1,527.356,584.8560000000001,ARRIVED,11.924999999999955,57.500000000000114,69.42500000000007
P00053,531.223,2,1,1,1.0,531.223,C2,536.223,544.023,ARRIVED,5.0,7.800000000000068,12.800000000000068
