timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,8,H00001,,
2.866,hall_call_assigned,C2,8,H00002,,
16.927,hall_call_assigned,C3,8,H00003,,
20.0,board,C1,8,H00001,,3.0
22.866,board,C2,8,H00002,,1.0
36.927,board,C3,8,H00003,,3.0
42.800000000000004,alight,C1,1,H00001,,0.0
45.666000000000004,alight,C2,1,H00002,,0.0
59.727000000000004,alight,C3,1,H00003,,0.0
72.521,hall_call_assigned,C1,7,H00004,,
90.021,board,C1,7,H00004,,3.0
110.321,alight,C1,1,H00004,,0.0
165.115,hall_call_assigned,C1,2,H00005,,
170.115,board,C1,2,H00005,,3.0
177.915,alight,C1,1,H00005,,0.0
306.341,hall_call_assigned,C3,2,H00006,,
311.341,board,C3,2,H00006,,1.0
319.141,alight,C3,1,H00006,,0.0
380.472,hall_call_assigned,C3,2,H00007,,
385.472,board,C3,2,H00007,,1.0
393.272,alight,C3,1,H00007,,0.0
396.332,hall_call_assigned,C3,4,H00008,,
406.332,board,C3,4,H00008,,1.0
419.132,alight,C3,1,H00008,,0.0
433.497,hall_call_assigned,C2,6,H00009,,
448.497,board,C2,6,H00009,,1.0
453.749,hall_call_assigned,C2,4,H00010,,
454.843,hall_call_assigned,C1,5,H00011,,
466.297,alight,C2,1,H00009,,0.0
467.343,board,C1,5,H00011,,1.0
477.797,board,C2,4,H00010,,1.0
482.64300000000003,alight,C1,1,H00011,,0.0
490.59700000000004,alight,C2,1,H00010,,0.0
553.86,hall_call_assigned,C3,7,H00012,,
571.36,board,C3,7,H00012,,1.0
576.952,hall_call_assigned,C1,4,H00013,,
586.952,board,C1,4,H00013,,1.0
591.6600000000001,alight,C3,1,H00012,,0.0
596.253,hall_call_assigned,C2,6,H00014,,
599.7520000000001,alight,C1,1,H00013,,0.0
611.253,board,C2,6,H00014,,1.0
621.526,hall_call_assigned,C1,3,H00015,,
629.0530000000001,alight,C2,1,H00014,,0.0
629.026,board,C1,3,H00015,,1.0
639.326,alight,C1,1,H00015,,0.0
655.115,hall_call_assigned,C2,4,H00016,,
665.115,board,C2,4,H00016,,1.0
677.9150000000001,alight,C2,1,H00016,,0.0
683.738,hall_call_assigned,C1,6,H00017,,
698.738,board,C1,6,H00017,,1.0
716.5380000000001,alight,C1,1,H00017,,0.0
721.593,hall_call_assigned,C3,2,H00018,,
726.593,board,C3,2,H00018,,1.0
734.393,alight,C3,1,H00018,,0.0
754.031,hall_call_assigned,C2,5,H00019,,
766.531,board,C2,5,H00019,,1.0
774.594,hall_call_assigned,C1,3,H00020,,
781.831,alight,C2,1,H00019,,0.0
782.094,board,C1,3,H00020,,1.0
792.3940000000001,alight,C1,1,H00020,,0.0
799.697,hall_call_assigned,C3,4,H00021,,
809.697,board,C3,4,H00021,,1.0
822.4970000000001,alight,C3,1,H00021,,0.0
864.291,hall_call_assigned,C2,7,H00022,,
881.791,board,C2,7,H00022,,3.0
897.028,hall_call_assigned,C2,7,H00023,,
902.0910000000001,alight,C2,1,H00022,,0.0
921.0910000000001,board,C2,7,H00023,,3.0
941.3910000000002,alight,C2,1,H00023,,0.0
959.318,hall_call_assigned,C1,2,H00024,,
964.318,board,C1,2,H00024,,1.0
