passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,2.866,8,1,1,1.0,2.866,C2,22.866,45.666000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,16.927,8,1,2,1.5,16.927,C3,36.927,59.727000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00004,72.521,7,1,2,1.5,72.521,C1,90.021,110.321,ARRIVED,17.5,20.299999999999997,37.8
H00005,165.115,2,1,2,1.5,165.115,C1,170.115,177.915,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,306.341,2,1,1,1.0,306.341,C3,311.341,319.141,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,380.472,2,1,1,1.0,380.472,C3,385.472,393.272,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,396.332,4,1,1,1.0,396.332,C3,406.332,419.132,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00009,433.497,6,1,1,1.0,433.497,C2,448.497,466.297,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00010,453.749,4,1,1,1.0,453.749,C2,477.797,490.59700000000004,ARRIVED,24.048000000000002,12.800000000000011,36.84800000000001
H00011,454.843,5,1,1,1.0,454.843,C1,467.343,482.64300000000003,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00012,553.86,7,1,1,1.0,553.86,C3,571.36,591.6600000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00013,576.952,4,1,1,1.0,576.952,C1,586.952,599.7520000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,596.253,6,1,1,1.0,596.253,C2,611.253,629.0530000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00015,621.526,3,1,1,1.0,621.526,C1,629.026,639.326,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,655.115,4,1,1,1.0,655.115,C2,665.115,677.9150000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,683.738,6,1,1,1.0,683.738,C1,698.738,716.5380000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,721.593,2,1,1,1.0,721.593,C3,726.593,734.393,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,754.031,5,1,1,1.0,754.031,C2,766.531,781.831,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,774.594,3,1,1,1.0,774.594,C1,782.094,792.3940000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00021,799.697,4,1,1,1.0,799.697,C3,809.697,822.4970000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,864.291,7,1,2,1.5,864.291,C2,881.791,902.0910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00023,897.028,7,1,2,1.5,897.028,C2,921.0910000000001,941.3910000000002,ARRIVED,24.063000000000102,20.300000000000068,44.36300000000017
H00024,959.318,2,1,1,1.0,959.318,C1,964.318,972.118,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,975.542,8,1,1,1.0,975.542,C3,995.542,1018.3420000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00026,1126.54,6,1,1,1.0,1126.54,C1,1141.54,1159.34,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00027,1148.75,5,1,1,1.0,1148.75,C3,1161.25,1176.55,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00028,1284.655,8,1,1,1.0,1284.655,C2,1304.655,1327.455,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1304.141,7,1,2,1.5,1304.141,C1,1321.641,1341.941,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1358.042,8,1,1,1.0,1358.042,C1,1378.042,1400.8419999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1381.024,2,1,2,1.5,1381.024,C2,1386.024,1393.8239999999998,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1593.276,6,1,1,1.0,1593.276,C3,1608.276,1626.076,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00033,1603.391,4,1,1,1.0,1603.391,C2,1613.391,1626.191,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1605.934,7,1,2,1.5,1605.934,C1,1623.434,1643.734,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00035,1627.263,6,1,2,1.5,1627.263,C1,1660.234,1678.0339999999999,ARRIVED,32.971000000000004,17.799999999999955,50.77099999999996
H00036,1679.948,7,1,1,1.0,1679.948,C2,1697.448,1717.748,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00037,1757.936,7,1,1,1.0,1757.936,C2,1775.436,1795.7359999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00038,1779.379,8,1,1,1.0,1779.379,C1,1799.379,1822.1789999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1800.967,3,1,1,1.0,1800.967,C3,1808.467,1818.767,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1832.715,4,1,1,1.0,1832.715,C2,1842.715,1855.5149999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00041,1897.231,6,1,2,1.5,1897.231,C2,1912.231,1930.031,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1938.124,6,1,2,1.5,1938.124,C2,1953.124,1970.924,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,2042.177,3,1,1,1.0,2042.177,C3,2049.6769999999997,2059.9769999999994,ARRIVED,7.499999999999773,10.299999999999727,17.7999999999995
H00044,2059.549,4,1,1,1.0,2059.549,C1,2069.549,2082.3489999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00045,2078.919,4,1,2,1.5,2078.919,C1,2093.8489999999997,2106.6489999999994,ARRIVED,14.929999999999836,12.799999999999727,27.729999999999563
H00046,2182.587,4,1,1,1.0,2182.587,C3,2192.587,2205.3869999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00047,2257.706,3,1,1,1.0,2257.706,C2,2265.206,2275.506,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00048,2284.649,4,1,2,1.5,2284.649,C1,2294.649,2307.4489999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00049,2302.873,3,1,2,1.5,2302.873,C1,2316.4489999999996,2326.7489999999993,ARRIVED,13.575999999999567,10.299999999999727,23.875999999999294
H00050,2379.637,7,1,2,1.5,2379.637,C3,2397.137,2417.437,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00051,2401.288,6,1,2,1.5,2401.288,C3,2433.937,2451.7369999999996,ARRIVED,32.64899999999989,17.799999999999727,50.448999999999614
H00052,2412.8,2,1,2,1.5,2412.8,C1,2417.8,2425.6,ARRIVED,5.0,7.799999999999727,12.799999999999727
