passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,17.058,8,1,1,1.0,17.058,C3,37.058,65.158,ARRIVED,20.0,28.1,48.1
P00002,22.643,8,1,1,1.0,22.643,C1,42.643,70.74300000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00003,28.702,8,1,1,1.0,28.702,C2,48.702,71.502,ARRIVED,19.999999999999996,22.799999999999997,42.8
P00004,32.918,3,1,1,1.0,32.918,C3,54.258,65.158,ARRIVED,21.340000000000003,10.899999999999999,32.24
P00005,37.964,3,1,1,1.0,37.964,C1,59.843,70.74300000000001,ARRIVED,21.879000000000005,10.900000000000006,32.77900000000001
P00006,62.569,8,1,1,1.0,62.569,C2,93.002,121.102,ARRIVED,30.432999999999993,28.10000000000001,58.533
P00007,67.826,5,1,1,1.0,67.826,C2,105.202,121.102,ARRIVED,37.376000000000005,15.900000000000006,53.27600000000001
P00008,69.973,8,1,1,1.0,69.973,C1,92.24300000000001,120.34300000000002,ARRIVED,22.27000000000001,28.10000000000001,50.37000000000002
P00009,83.293,5,1,1,1.0,83.293,C1,104.44300000000001,120.34300000000002,ARRIVED,21.150000000000006,15.900000000000006,37.05000000000001
P00010,109.074,5,1,1,1.0,109.074,C2,135.102,176.302,ARRIVED,26.028000000000006,41.19999999999999,67.228
P00011,109.161,6,1,1,1.0,109.161,C2,142.302,176.302,ARRIVED,33.14099999999999,34.0,67.14099999999999
P00012,114.337,5,1,1,1.0,114.337,C1,134.34300000000002,154.94299999999998,ARRIVED,20.006000000000014,20.599999999999966,40.60599999999998
P00013,119.342,7,1,1,1.0,119.342,C3,136.84199999999998,213.94199999999995,ARRIVED,17.499999999999986,77.09999999999997,94.59999999999995
P00014,124.273,8,1,1,1.0,124.273,C3,144.04199999999997,213.94199999999995,ARRIVED,19.768999999999977,69.89999999999998,89.66899999999995
P00015,124.585,4,1,1,1.0,124.585,C1,141.543,154.94299999999998,ARRIVED,16.958000000000013,13.399999999999977,30.35799999999999
P00016,131.999,3,1,1,1.0,131.999,C3,164.94199999999998,213.94199999999995,ARRIVED,32.942999999999984,48.99999999999997,81.94299999999996
P00017,138.496,6,1,1,1.0,138.496,C2,142.302,176.302,ARRIVED,3.805999999999983,34.0,37.80599999999998
P00018,140.627,5,1,1,1.0,140.627,C2,150.202,176.302,ARRIVED,9.574999999999989,26.099999999999994,35.67499999999998
P00019,140.913,8,1,1,1.0,140.913,C3,144.04199999999997,213.94199999999995,ARRIVED,3.1289999999999623,69.89999999999998,73.02899999999994
P00020,145.972,4,1,1,1.0,145.972,C1,166.44299999999998,184.54299999999995,ARRIVED,20.470999999999975,18.099999999999966,38.57099999999994
P00021,150.228,7,1,1,1.0,150.228,C3,179.64199999999997,213.94199999999995,ARRIVED,29.41399999999996,34.29999999999998,63.71399999999994
P00022,151.678,3,1,1,1.0,151.678,C1,173.64299999999997,184.54299999999995,ARRIVED,21.964999999999975,10.899999999999977,32.86499999999995
P00023,160.003,7,1,1,1.0,160.003,C3,179.64199999999997,213.94199999999995,ARRIVED,19.63899999999998,34.29999999999998,53.938999999999965
P00024,165.787,2,1,1,1.0,165.787,C2,182.802,210.90199999999996,ARRIVED,17.014999999999986,28.099999999999966,45.11499999999995
P00025,171.097,8,1,1,1.0,171.097,C3,187.54199999999997,213.94199999999995,ARRIVED,16.444999999999965,26.399999999999977,42.84499999999994
P00026,177.164,8,1,1,1.0,177.164,C1,206.04299999999995,228.84299999999993,ARRIVED,28.878999999999962,22.799999999999983,51.678999999999945
P00027,177.905,5,1,1,1.0,177.905,C2,195.00199999999998,210.90199999999996,ARRIVED,17.09699999999998,15.899999999999977,32.99699999999996
P00028,202.433,5,1,1,1.0,202.433,C2,224.90199999999996,249.80199999999994,ARRIVED,22.468999999999966,24.899999999999977,47.36899999999994
