time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,4,1,C1
0.0,CALL000002,H00002,2,1,C2
2.23,CALL000003,H00003,7,1,C1
40.171,CALL000004,H00004,7,1,C1
325.608,CALL000005,H00005,5,1,C1
347.727,CALL000006,H00006,8,1,C1
448.959,CALL000007,H00007,5,1,C1
498.386,CALL000008,H00008,3,1,C1
513.118,CALL000009,H00009,8,1,C1
598.372,CALL000010,H00010,5,1,C1
647.558,CALL000011,H00011,6,1,C1
671.061,CALL000012,H00012,7,1,C1
672.221,CALL000013,H00013,2,1,C2
741.097,CALL000014,H00014,2,1,C1
758.25,CALL000015,H00015,2,1,C1
821.154,CALL000016,H00016,5,1,C1
864.304,CALL000017,H00017,4,1,C1
890.519,CALL000018,H00018,7,1,C1
896.303,CALL000019,H00019,7,1,C2
907.481,CALL000020,H00020,4,1,C1
1002.379,CALL000021,H00021,5,1,C1
1007.074,CALL000022,H00022,7,1,C1
1016.814,CALL000023,H00023,7,1,C1
1066.292,CALL000024,H00024,3,1,C1
1124.642,CALL000025,H00025,6,1,C1
1140.63,CALL000026,H00026,3,1,C2
1142.729,CALL000027,H00027,2,1,C2
1235.788,CALL000028,H00028,4,1,C1
1288.719,CALL000029,H00029,2,1,C1
1307.707,CALL000030,H00030,8,1,C1
1331.862,CALL000031,H00031,3,1,C2
1349.06,CALL000032,H00032,6,1,C1
1350.49,CALL000033,H00033,4,1,C2
1353.935,CALL000034,H00034,8,1,C1
1419.461,CALL000035,H00035,8,1,C1
1458.454,CALL000036,H00036,4,1,C2
1476.917,CALL000037,H00037,4,1,C2
1502.236,CALL000038,H00038,7,1,C2
1555.072,CALL000039,H00039,3,1,C1
1637.353,CALL000040,H00040,3,1,C1
1657.226,CALL000041,H00041,8,1,C1
1680.215,CALL000042,H00042,6,1,C1
1685.217,CALL000043,H00043,4,1,C2
1810.421,CALL000044,H00044,8,1,C1
1834.757,CALL000045,H00045,4,1,C2
1905.706,CALL000046,H00046,2,1,C1
1941.036,CALL000047,H00047,5,1,C1
2071.091,CALL000048,H00048,2,1,C1
2074.584,CALL000049,H00049,2,1,C2
2115.92,CALL000050,H00050,3,1,C1
2142.858,CALL000051,H00051,3,1,C1
2192.932,CALL000052,H00052,2,1,C1
2247.729,CALL000053,H00053,8,1,C1
2266.138,CALL000054,H00054,3,1,C1
2278.218,CALL000055,H00055,2,1,C2
2288.785,CALL000056,H00056,4,1,C1
2307.221,CALL000057,H00057,7,1,C1
2364.614,CALL000058,H00058,5,1,C1
2404.423,CALL000059,H00059,3,1,C1
2440.009,CALL000060,H00060,4,1,C1
2522.57,CALL000061,H00061,7,1,C1
2578.682,CALL000062,H00062,7,1,C1
2587.419,CALL000063,H00063,7,1,C2
2638.582,CALL000064,H00064,4,1,C1
2649.053,CALL000065,H00065,8,1,C1
2656.376,CALL000066,H00066,6,1,C1
2685.212,CALL000067,H00067,6,1,C1
2706.639,CALL000068,H00068,3,1,C1
2714.657,CALL000069,H00069,2,1,C2
2733.069,CALL000070,H00070,2,1,C1
2744.399,CALL000071,H00071,2,1,C1
2750.59,CALL000072,H00072,6,1,C1
2754.844,CALL000073,H00073,8,1,C1
2767.892,CALL000074,H00074,4,1,C2
2831.576,CALL000075,H00075,8,1,C1
2844.252,CALL000076,H00076,3,1,C1
2889.729,CALL000077,H00077,3,1,C1
2929.017,CALL000078,H00078,2,1,C1
2990.038,CALL000079,H00079,7,1,C1
3031.168,CALL000080,H00080,3,1,C1
3041.745,CALL000081,H00081,8,1,C1
3087.751,CALL000082,H00082,7,1,C1
3114.356,CALL000083,H00083,2,1,C2
3202.464,CALL000084,H00084,2,1,C1
3218.392,CALL000085,H00085,5,1,C1
3227.106,CALL000086,H00086,8,1,C1
3255.238,CALL000087,H00087,8,1,C1
3301.879,CALL000088,H00088,6,1,C1
3372.991,CALL000089,H00089,2,1,C1
3390.114,CALL000090,H00090,7,1,C1
3441.006,CALL000091,H00091,6,1,C1
3496.595,CALL000092,H00092,3,1,C1
3522.766,CALL000093,H00093,3,1,C1
3557.344,CALL000094,H00094,4,1,C1
