passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,43.1,ARRIVED,10.0,33.1,43.1
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00003,2.23,7,1,1,1.0,2.23,C1,22.2,43.1,ARRIVED,19.97,20.900000000000002,40.870000000000005
H00004,40.171,7,1,1,1.0,40.171,C1,62.1,82.4,ARRIVED,21.929000000000002,20.300000000000004,42.229000000000006
H00005,325.608,5,1,1,1.0,325.608,C1,338.108,353.408,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00006,347.727,8,1,1,1.0,347.727,C1,374.908,397.708,ARRIVED,27.18100000000004,22.80000000000001,49.98100000000005
H00007,448.959,5,1,1,1.0,448.959,C1,461.459,476.759,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,498.386,3,1,1,1.0,498.386,C1,505.886,516.186,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,513.118,8,1,1,1.0,513.118,C1,537.686,560.4860000000001,ARRIVED,24.567999999999984,22.800000000000068,47.36800000000005
H00010,598.372,5,1,1,1.0,598.372,C1,610.872,626.172,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,647.558,6,1,1,1.0,647.558,C1,662.558,680.3580000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00012,671.061,7,1,1,1.0,671.061,C1,699.3580000000001,719.6580000000001,ARRIVED,28.297000000000025,20.300000000000068,48.597000000000094
H00013,672.221,2,1,1,1.0,672.221,C2,677.221,685.0210000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,741.097,2,1,2,1.5,741.097,C1,746.097,753.897,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,758.25,2,1,2,1.5,758.25,C1,763.25,771.0500000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00016,821.154,5,1,1,1.0,821.154,C1,833.654,848.9540000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,864.304,4,1,1,1.0,864.304,C1,874.304,887.104,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,890.519,7,1,1,1.0,890.519,C1,908.019,933.6190000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00019,896.303,7,1,1,1.0,896.303,C2,913.803,934.1030000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,907.481,4,1,1,1.0,907.481,C1,920.219,933.6190000000001,ARRIVED,12.738000000000056,13.400000000000091,26.138000000000147
H00021,1002.379,5,1,1,1.0,1002.379,C1,1014.879,1046.7790000000002,ARRIVED,12.5,31.900000000000205,44.400000000000205
H00022,1007.074,7,1,1,1.0,1007.074,C1,1024.5790000000002,1046.7790000000002,ARRIVED,17.505000000000223,22.200000000000045,39.70500000000027
H00023,1016.814,7,1,2,1.5,1016.814,C1,1024.5790000000002,1046.7790000000002,ARRIVED,7.765000000000214,22.200000000000045,29.96500000000026
H00024,1066.292,3,1,2,1.5,1066.292,C1,1073.792,1084.0919999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1124.642,6,1,2,1.5,1124.642,C1,1139.642,1157.442,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00026,1140.63,3,1,1,1.0,1140.63,C2,1148.13,1163.7300000000002,ARRIVED,7.5,15.600000000000136,23.100000000000136
H00027,1142.729,2,1,1,1.0,1142.729,C2,1155.3300000000002,1163.7300000000002,ARRIVED,12.601000000000113,8.400000000000091,21.001000000000204
H00028,1235.788,4,1,1,1.0,1235.788,C1,1245.788,1258.588,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1288.719,2,1,2,1.5,1288.719,C1,1293.719,1301.519,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1307.707,8,1,2,1.5,1307.707,C1,1327.707,1350.507,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00031,1331.862,3,1,1,1.0,1331.862,C2,1339.362,1349.662,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1349.06,6,1,2,1.5,1349.06,C1,1367.007,1400.1070000000002,ARRIVED,17.947000000000116,33.100000000000136,51.04700000000025
H00033,1350.49,4,1,1,1.0,1350.49,C2,1361.162,1373.962,ARRIVED,10.672000000000025,12.799999999999955,23.47199999999998
H00034,1353.935,8,1,2,1.5,1353.935,C1,1376.707,1400.1070000000002,ARRIVED,22.772000000000162,23.40000000000009,46.17200000000025
H00035,1419.461,8,1,1,1.0,1419.461,C1,1439.461,1462.261,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1458.454,4,1,1,1.0,1458.454,C2,1468.454,1481.254,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1476.917,4,1,1,1.0,1476.917,C2,1492.754,1505.5539999999999,ARRIVED,15.836999999999989,12.799999999999955,28.636999999999944
H00038,1502.236,7,1,1,1.0,1502.236,C2,1524.5539999999999,1544.8539999999998,ARRIVED,22.317999999999756,20.299999999999955,42.61799999999971
H00039,1555.072,3,1,2,1.5,1555.072,C1,1562.572,1572.8719999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00040,1637.353,3,1,1,1.0,1637.353,C1,1644.853,1655.153,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1657.226,8,1,1,1.0,1657.226,C1,1677.226,1700.026,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1680.215,6,1,2,1.5,1680.215,C1,1716.526,1734.326,ARRIVED,36.31100000000015,17.799999999999955,54.111000000000104
H00043,1685.217,4,1,2,1.5,1685.217,C2,1695.217,1708.017,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00044,1810.421,8,1,1,1.0,1810.421,C1,1830.421,1853.221,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00045,1834.757,4,1,2,1.5,1834.757,C2,1844.757,1857.557,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00046,1905.706,2,1,1,1.0,1905.706,C1,1910.706,1918.5059999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00047,1941.036,5,1,2,1.5,1941.036,C1,1953.536,1968.836,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00048,2071.091,2,1,2,1.5,2071.091,C1,2076.091,2083.8909999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00049,2074.584,2,1,1,1.0,2074.584,C2,2079.584,2087.3839999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00050,2115.92,3,1,1,1.0,2115.92,C1,2123.42,2133.72,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2142.858,3,1,1,1.0,2142.858,C1,2150.358,2160.658,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00052,2192.932,2,1,1,1.0,2192.932,C1,2197.932,2205.7319999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2247.729,8,1,1,1.0,2247.729,C1,2267.729,2295.8289999999993,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00054,2266.138,3,1,1,1.0,2266.138,C1,2284.9289999999996,2295.8289999999993,ARRIVED,18.790999999999713,10.899999999999636,29.69099999999935
H00055,2278.218,2,1,2,1.5,2278.218,C2,2283.218,2291.0179999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2288.785,4,1,1,1.0,2288.785,C1,2307.3289999999993,2340.4289999999987,ARRIVED,18.543999999999414,33.099999999999454,51.64399999999887
