timestamp,event_type,car_id,floor,passenger_id,direction,load
0.168,hall_call_assigned,C1,2,P00001,,
5.168,board,C1,2,P00001,,1.0
12.968,alight,C1,1,P00001,,0.0
22.353,hall_call_assigned,C1,7,P00002,,
27.05,hall_call_assigned,C2,8,P00003,,
39.853,board,C1,7,P00002,,1.0
44.373,hall_call_assigned,C1,6,P00004,,
47.05,board,C2,8,P00003,,1.0
48.482,hall_call_assigned,C3,7,P00005,,
56.784,hall_call_assigned,C3,3,P00006,,
60.153000000000006,alight,C1,1,P00002,,0.0
66.103,hall_call_assigned,C2,3,P00007,,
65.982,board,C3,7,P00005,,1.0
69.85,alight,C2,1,P00003,,0.0
72.14,hall_call_assigned,C2,3,P00008,,
76.653,board,C1,6,P00004,,1.0
78.85,board,C2,3,P00007,,2.0
78.85,board,C2,3,P00008,,2.0
80.682,board,C3,3,P00006,,2.0
86.004,hall_call_assigned,C2,7,P00009,,
89.315,hall_call_assigned,C3,3,P00010,,
91.58200000000001,alight,C3,1,P00005,,1.0
91.58200000000001,alight,C3,1,P00006,,0.0
93.45,alight,C2,1,P00007,,1.0
93.45,alight,C2,1,P00008,,0.0
94.453,alight,C1,1,P00004,,0.0
100.58200000000001,board,C3,3,P00010,,1.0
101.95,hall_call_assigned,C3,4,P00011,,
107.78200000000001,board,C3,4,P00011,,2.0
112.132,hall_call_assigned,C2,8,P00012,,
112.45,board,C2,7,P00009,,1.0
119.65,board,C2,8,P00012,,2.0
121.18200000000002,alight,C3,1,P00010,,1.0
121.18200000000002,alight,C3,1,P00011,,0.0
131.47,hall_call_assigned,C1,4,P00013,,
131.835,hall_call_assigned,C3,3,P00014,,
133.65,hall_call_assigned,C2,5,P00015,,
139.335,board,C3,3,P00014,,1.0
141.47,board,C1,4,P00013,,1.0
143.05,alight,C2,1,P00009,,1.0
143.05,alight,C2,1,P00012,,0.0
149.635,alight,C3,1,P00014,,0.0
154.26999999999998,alight,C1,1,P00013,,0.0
156.854,hall_call_assigned,C1,2,P00016,,
157.05,board,C2,5,P00015,,1.0
161.922,hall_call_assigned,C1,6,P00017,,
161.854,board,C1,2,P00016,,1.0
167.185,hall_call_assigned,C3,4,P00018,,
168.406,hall_call_assigned,C3,6,P00019,,
172.35,alight,C2,1,P00015,,0.0
173.13,hall_call_assigned,C2,8,P00020,,
175.078,hall_call_assigned,C1,3,P00021,,
176.554,board,C1,6,P00017,,2.0
177.185,board,C3,4,P00018,,1.0
186.885,board,C3,6,P00019,,2.0
188.754,board,C1,3,P00021,,3.0
194.276,hall_call_assigned,C2,8,P00022,,
193.85,board,C2,8,P00020,,1.0
197.54999999999998,board,C2,8,P00022,,2.0
200.254,alight,C1,1,P00016,,2.0
200.254,alight,C1,1,P00017,,1.0
200.254,alight,C1,1,P00021,,0.0
205.28499999999997,alight,C3,1,P00018,,1.0
205.28499999999997,alight,C3,1,P00019,,0.0
211.993,hall_call_assigned,C1,2,P00023,,
217.253,hall_call_assigned,C1,3,P00024,,
216.993,board,C1,2,P00023,,1.0
220.94999999999996,alight,C2,1,P00020,,1.0
220.94999999999996,alight,C2,1,P00022,,0.0
224.19299999999998,board,C1,3,P00024,,2.0
225.275,hall_call_assigned,C1,5,P00025,,
233.89299999999997,board,C1,5,P00025,,3.0
237.768,hall_call_assigned,C1,7,P00026,,
243.784,hall_call_assigned,C2,4,P00027,,
250.39299999999997,alight,C1,1,P00023,,2.0
250.39299999999997,alight,C1,1,P00024,,1.0
250.39299999999997,alight,C1,1,P00025,,0.0
253.784,board,C2,4,P00027,,1.0
266.584,alight,C2,1,P00027,,0.0
269.393,board,C1,7,P00026,,1.0
273.248,hall_call_assigned,C1,7,P00028,,
288.914,hall_call_assigned,C2,6,P00029,,
289.693,alight,C1,1,P00026,,0.0
293.477,hall_call_assigned,C3,5,P00030,,
302.078,hall_call_assigned,C3,7,P00031,,
303.914,board,C2,6,P00029,,1.0
306.419,hall_call_assigned,C3,4,P00032,,
305.977,board,C3,5,P00030,,1.0
308.693,board,C1,7,P00028,,1.0
311.876,hall_call_assigned,C1,6,P00033,,
314.729,hall_call_assigned,C1,7,P00034,,
315.67699999999996,board,C3,7,P00031,,2.0
318.63,hall_call_assigned,C1,8,P00035,,
321.714,alight,C2,1,P00029,,0.0
326.737,hall_call_assigned,C2,7,P00036,,
327.87699999999995,board,C3,4,P00032,,3.0
328.993,alight,C1,1,P00028,,0.0
341.048,hall_call_assigned,C3,3,P00037,,
341.87699999999995,alight,C3,1,P00030,,2.0
341.87699999999995,alight,C3,1,P00031,,1.0
341.87699999999995,alight,C3,1,P00032,,0.0
341.897,hall_call_assigned,C3,2,P00038,,
344.237,board,C2,7,P00036,,1.0
347.87,hall_call_assigned,C3,3,P00039,,
347.993,board,C1,7,P00034,,1.0
348.37699999999995,board,C3,2,P00038,,1.0
355.329,hall_call_assigned,C2,2,P00040,,
355.193,board,C1,8,P00035,,2.0
355.57699999999994,board,C3,3,P00037,,3.0
355.57699999999994,board,C3,3,P00039,,3.0
364.53700000000003,alight,C2,1,P00036,,0.0
364.893,board,C1,6,P00033,,3.0
367.77699999999993,alight,C3,1,P00038,,2.0
367.77699999999993,alight,C3,1,P00037,,1.0
367.77699999999993,alight,C3,1,P00039,,0.0
371.03700000000003,board,C2,2,P00040,,1.0
375.757,hall_call_assigned,C1,7,P00041,,
378.83700000000005,alight,C2,1,P00040,,0.0
378.963,hall_call_assigned,C2,6,P00042,,
383.893,alight,C1,1,P00034,,2.0
383.893,alight,C1,1,P00035,,1.0
383.893,alight,C1,1,P00033,,0.0
395.33700000000005,board,C2,6,P00042,,1.0
402.893,board,C1,7,P00041,,1.0
410.147,hall_call_assigned,C1,5,P00043,,
413.13700000000006,alight,C2,1,P00042,,0.0
417.205,hall_call_assigned,C1,7,P00044,,
423.193,alight,C1,1,P00041,,0.0
432.819,hall_call_assigned,C2,6,P00045,,
435.768,hall_call_assigned,C3,4,P00046,,
436.3,hall_call_assigned,C3,4,P00047,,
442.193,board,C1,7,P00044,,1.0
445.768,board,C3,4,P00046,,2.0
445.768,board,C3,4,P00047,,2.0
447.994,hall_call_assigned,C2,7,P00048,,
447.819,board,C2,6,P00045,,1.0
451.893,board,C1,5,P00043,,2.0
455.019,board,C2,7,P00048,,2.0
460.425,hall_call_assigned,C3,3,P00049,,
462.136,hall_call_assigned,C2,6,P00050,,
462.86799999999994,alight,C3,1,P00046,,1.0
462.86799999999994,alight,C3,1,P00047,,0.0
467.79299999999995,alight,C1,1,P00044,,1.0
467.79299999999995,alight,C1,1,P00043,,0.0
469.304,hall_call_assigned,C1,2,P00051,,
471.86799999999994,board,C3,3,P00049,,1.0
474.304,board,C1,2,P00051,,1.0
475.919,alight,C2,1,P00045,,1.0
475.919,alight,C2,1,P00048,,0.0
482.104,alight,C1,1,P00051,,0.0
482.16799999999995,alight,C3,1,P00049,,0.0
492.419,board,C2,6,P00050,,1.0
494.519,hall_call_assigned,C2,6,P00052,,
496.11899999999997,board,C2,6,P00052,,2.0
514.519,alight,C2,1,P00050,,1.0
514.519,alight,C2,1,P00052,,0.0
525.762,hall_call_assigned,C1,2,P00053,,
530.036,hall_call_assigned,C1,5,P00054,,
530.762,board,C1,2,P00053,,1.0
536.82,hall_call_assigned,C2,8,P00055,,
538.019,hall_call_assigned,C3,6,P00056,,
542.962,board,C1,5,P00054,,2.0
544.209,hall_call_assigned,C3,3,P00057,,
553.019,board,C3,6,P00056,,1.0
555.768,hall_call_assigned,C1,4,P00058,,
555.848,hall_call_assigned,C2,3,P00059,,
556.618,hall_call_assigned,C1,7,P00060,,
556.82,board,C2,8,P00055,,1.0
558.8620000000001,alight,C1,1,P00053,,1.0
558.8620000000001,alight,C1,1,P00054,,0.0
563.885,hall_call_assigned,C2,3,P00061,,
565.219,board,C3,3,P00057,,2.0
570.3620000000001,board,C1,4,P00058,,1.0
574.0200000000001,board,C2,3,P00059,,3.0
574.0200000000001,board,C2,3,P00061,,3.0
576.1190000000001,alight,C3,1,P00056,,1.0
576.1190000000001,alight,C3,1,P00057,,0.0
577.243,hall_call_assigned,C1,6,P00062,,
582.905,hall_call_assigned,C1,4,P00063,,
582.5620000000001,board,C1,7,P00060,,2.0
587.344,hall_call_assigned,C2,5,P00064,,
589.22,alight,C2,1,P00055,,2.0
589.22,alight,C2,1,P00059,,1.0
589.22,alight,C2,1,P00061,,0.0
589.7620000000002,board,C1,6,P00062,,3.0
594.841,hall_call_assigned,C3,6,P00065,,
599.4620000000002,board,C1,4,P00063,,4.0
603.22,board,C2,5,P00064,,1.0
610.12,hall_call_assigned,C3,5,P00066,,
609.841,board,C3,6,P00065,,1.0
613.743,hall_call_assigned,C1,8,P00067,,
614.0620000000002,alight,C1,1,P00058,,3.0
614.0620000000002,alight,C1,1,P00060,,2.0
614.0620000000002,alight,C1,1,P00062,,1.0
614.0620000000002,alight,C1,1,P00063,,0.0
617.041,board,C3,5,P00066,,2.0
618.5200000000001,alight,C2,1,P00064,,0.0
632.9410000000001,alight,C3,1,P00065,,1.0
632.9410000000001,alight,C3,1,P00066,,0.0
635.097,hall_call_assigned,C1,5,P00068,,
635.5620000000002,board,C1,8,P00067,,1.0
644.026,hall_call_assigned,C2,8,P00069,,
647.7620000000003,board,C1,5,P00068,,2.0
648.786,hall_call_assigned,C3,7,P00070,,
655.011,hall_call_assigned,C1,4,P00071,,
658.556,hall_call_assigned,C1,2,P00072,,
662.746,hall_call_assigned,C1,3,P00073,,
663.6620000000004,alight,C1,1,P00067,,1.0
663.6620000000004,alight,C1,1,P00068,,0.0
664.026,board,C2,8,P00069,,1.0
666.286,board,C3,7,P00070,,1.0
670.1620000000004,board,C1,2,P00072,,1.0
673.645,hall_call_assigned,C1,3,P00074,,
677.3620000000004,board,C1,3,P00073,,3.0
677.3620000000004,board,C1,3,P00074,,3.0
680.183,hall_call_assigned,C3,4,P00075,,
680.645,hall_call_assigned,C2,3,P00076,,
680.831,hall_call_assigned,C3,2,P00077,,
686.586,alight,C3,1,P00070,,0.0
686.826,alight,C2,1,P00069,,0.0
688.2620000000004,board,C1,4,P00071,,4.0
695.693,hall_call_assigned,C1,6,P00078,,
695.755,hall_call_assigned,C2,5,P00079,,
