time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.168,CALL000001,P00001,2,1,C1
22.353,CALL000002,P00002,7,1,C1
27.05,CALL000003,P00003,8,1,C2
44.373,CALL000004,P00004,6,1,C1
48.482,CALL000005,P00005,7,1,C3
56.784,CALL000006,P00006,3,1,C3
66.103,CALL000007,P00007,3,1,C2
72.14,CALL000008,P00008,3,1,C2
86.004,CALL000009,P00009,7,1,C2
89.315,CALL000010,P00010,3,1,C3
101.95,CALL000011,P00011,4,1,C3
112.132,CALL000012,P00012,8,1,C2
131.47,CALL000013,P00013,4,1,C1
131.835,CALL000014,P00014,3,1,C3
133.65,CALL000015,P00015,5,1,C2
156.854,CALL000016,P00016,2,1,C1
161.922,CALL000017,P00017,6,1,C1
167.185,CALL000018,P00018,4,1,C3
168.406,CALL000019,P00019,6,1,C3
173.13,CALL000020,P00020,8,1,C2
175.078,CALL000021,P00021,3,1,C1
194.276,CALL000022,P00022,8,1,C2
211.993,CALL000023,P00023,2,1,C1
217.253,CALL000024,P00024,3,1,C1
225.275,CALL000025,P00025,5,1,C1
237.768,CALL000026,P00026,7,1,C1
243.784,CALL000027,P00027,4,1,C2
273.248,CALL000028,P00028,7,1,C1
288.914,CALL000029,P00029,6,1,C2
293.477,CALL000030,P00030,5,1,C3
302.078,CALL000031,P00031,7,1,C3
306.419,CALL000032,P00032,4,1,C3
311.876,CALL000033,P00033,6,1,C1
314.729,CALL000034,P00034,7,1,C1
318.63,CALL000035,P00035,8,1,C1
326.737,CALL000036,P00036,7,1,C2
341.048,CALL000037,P00037,3,1,C3
341.897,CALL000038,P00038,2,1,C3
347.87,CALL000039,P00039,3,1,C3
355.329,CALL000040,P00040,2,1,C2
375.757,CALL000041,P00041,7,1,C1
378.963,CALL000042,P00042,6,1,C2
410.147,CALL000043,P00043,5,1,C1
417.205,CALL000044,P00044,7,1,C1
432.819,CALL000045,P00045,6,1,C2
435.768,CALL000046,P00046,4,1,C3
436.3,CALL000047,P00047,4,1,C3
447.994,CALL000048,P00048,7,1,C2
460.425,CALL000049,P00049,3,1,C3
462.136,CALL000050,P00050,6,1,C2
469.304,CALL000051,P00051,2,1,C1
494.519,CALL000052,P00052,6,1,C2
525.762,CALL000053,P00053,2,1,C1
530.036,CALL000054,P00054,5,1,C1
536.82,CALL000055,P00055,8,1,C2
538.019,CALL000056,P00056,6,1,C3
544.209,CALL000057,P00057,3,1,C3
555.768,CALL000058,P00058,4,1,C1
555.848,CALL000059,P00059,3,1,C2
556.618,CALL000060,P00060,7,1,C1
563.885,CALL000061,P00061,3,1,C2
577.243,CALL000062,P00062,6,1,C1
582.905,CALL000063,P00063,4,1,C1
587.344,CALL000064,P00064,5,1,C2
594.841,CALL000065,P00065,6,1,C3
610.12,CALL000066,P00066,5,1,C3
613.743,CALL000067,P00067,8,1,C1
