passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.168,2,1,1,1.0,0.168,C1,5.168,12.968,ARRIVED,5.0,7.8,12.8
P00002,22.353,7,1,1,1.0,22.353,C1,39.853,60.153000000000006,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00003,27.05,8,1,1,1.0,27.05,C2,47.05,69.85,ARRIVED,19.999999999999996,22.799999999999997,42.8
P00004,44.373,6,1,1,1.0,44.373,C1,76.653,94.453,ARRIVED,32.28000000000001,17.799999999999997,50.080000000000005
P00005,48.482,7,1,1,1.0,48.482,C3,65.982,91.58200000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00006,56.784,3,1,1,1.0,56.784,C3,80.682,91.58200000000001,ARRIVED,23.898000000000003,10.900000000000006,34.79800000000001
P00007,66.103,3,1,1,1.0,66.103,C2,78.85,93.45,ARRIVED,12.747,14.600000000000009,27.34700000000001
P00008,72.14,3,1,1,1.0,72.14,C2,78.85,93.45,ARRIVED,6.709999999999994,14.600000000000009,21.310000000000002
P00009,86.004,7,1,1,1.0,86.004,C2,112.45,143.05,ARRIVED,26.445999999999998,30.60000000000001,57.04600000000001
P00010,89.315,3,1,1,1.0,89.315,C3,100.58200000000001,121.18200000000002,ARRIVED,11.26700000000001,20.60000000000001,31.86700000000002
P00011,101.95,4,1,1,1.0,101.95,C3,107.78200000000001,121.18200000000002,ARRIVED,5.832000000000008,13.400000000000006,19.232000000000014
P00012,112.132,8,1,1,1.0,112.132,C2,119.65,143.05,ARRIVED,7.518000000000001,23.400000000000006,30.918000000000006
P00013,131.47,4,1,1,1.0,131.47,C1,141.47,154.26999999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00014,131.835,3,1,1,1.0,131.835,C3,139.335,149.635,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00015,133.65,5,1,1,1.0,133.65,C2,157.05,172.35,ARRIVED,23.400000000000006,15.299999999999983,38.69999999999999
P00016,156.854,2,1,1,1.0,156.854,C1,161.854,200.254,ARRIVED,5.0,38.39999999999998,43.39999999999998
P00017,161.922,6,1,1,1.0,161.922,C1,176.554,200.254,ARRIVED,14.632000000000005,23.69999999999999,38.331999999999994
P00018,167.185,4,1,1,1.0,167.185,C3,177.185,205.28499999999997,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00019,168.406,6,1,1,1.0,168.406,C3,186.885,205.28499999999997,ARRIVED,18.478999999999985,18.399999999999977,36.87899999999996
P00020,173.13,8,1,1,1.0,173.13,C2,193.85,220.94999999999996,ARRIVED,20.72,27.099999999999966,47.819999999999965
P00021,175.078,3,1,1,1.0,175.078,C1,188.754,200.254,ARRIVED,13.675999999999988,11.5,25.175999999999988
P00022,194.276,8,1,1,1.0,194.276,C2,197.54999999999998,220.94999999999996,ARRIVED,3.2739999999999725,23.399999999999977,26.67399999999995
P00023,211.993,2,1,1,1.0,211.993,C1,216.993,250.39299999999997,ARRIVED,5.0,33.39999999999998,38.39999999999998
P00024,217.253,3,1,1,1.0,217.253,C1,224.19299999999998,250.39299999999997,ARRIVED,6.939999999999998,26.19999999999999,33.139999999999986
P00025,225.275,5,1,1,1.0,225.275,C1,233.89299999999997,250.39299999999997,ARRIVED,8.617999999999967,16.5,25.117999999999967
P00026,237.768,7,1,1,1.0,237.768,C1,269.393,289.693,ARRIVED,31.62499999999997,20.30000000000001,51.92499999999998
P00027,243.784,4,1,1,1.0,243.784,C2,253.784,266.584,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00028,273.248,7,1,1,1.0,273.248,C1,308.693,328.993,ARRIVED,35.44499999999999,20.30000000000001,55.745000000000005
P00029,288.914,6,1,1,1.0,288.914,C2,303.914,321.714,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00030,293.477,5,1,1,1.0,293.477,C3,305.977,341.87699999999995,ARRIVED,12.5,35.89999999999998,48.39999999999998
P00031,302.078,7,1,1,1.0,302.078,C3,315.67699999999996,341.87699999999995,ARRIVED,13.59899999999999,26.19999999999999,39.79899999999998
P00032,306.419,4,1,1,1.0,306.419,C3,327.87699999999995,341.87699999999995,ARRIVED,21.45799999999997,14.0,35.45799999999997
P00033,311.876,6,1,1,1.0,311.876,C1,364.893,383.893,ARRIVED,53.016999999999996,19.0,72.017
P00034,314.729,7,1,1,1.0,314.729,C1,347.993,383.893,ARRIVED,33.26400000000001,35.89999999999998,69.16399999999999
P00035,318.63,8,1,1,1.0,318.63,C1,355.193,383.893,ARRIVED,36.56299999999999,28.69999999999999,65.26299999999998
P00036,326.737,7,1,1,1.0,326.737,C2,344.237,364.53700000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00037,341.048,3,1,1,1.0,341.048,C3,355.57699999999994,367.77699999999993,ARRIVED,14.52899999999994,12.199999999999989,26.728999999999928
P00038,341.897,2,1,1,1.0,341.897,C3,348.37699999999995,367.77699999999993,ARRIVED,6.479999999999961,19.399999999999977,25.87999999999994
P00039,347.87,3,1,1,1.0,347.87,C3,355.57699999999994,367.77699999999993,ARRIVED,7.706999999999937,12.199999999999989,19.906999999999925
P00040,355.329,2,1,1,1.0,355.329,C2,371.03700000000003,378.83700000000005,ARRIVED,15.708000000000027,7.800000000000011,23.508000000000038
P00041,375.757,7,1,1,1.0,375.757,C1,402.893,423.193,ARRIVED,27.135999999999967,20.30000000000001,47.43599999999998
P00042,378.963,6,1,1,1.0,378.963,C2,395.33700000000005,413.13700000000006,ARRIVED,16.374000000000024,17.80000000000001,34.174000000000035
P00043,410.147,5,1,1,1.0,410.147,C1,451.893,467.79299999999995,ARRIVED,41.74599999999998,15.899999999999977,57.64599999999996
P00044,417.205,7,1,1,1.0,417.205,C1,442.193,467.79299999999995,ARRIVED,24.988,25.599999999999966,50.587999999999965
P00045,432.819,6,1,1,1.0,432.819,C2,447.819,475.919,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00046,435.768,4,1,1,1.0,435.768,C3,445.768,462.86799999999994,ARRIVED,10.0,17.099999999999966,27.099999999999966
P00047,436.3,4,1,1,1.0,436.3,C3,445.768,462.86799999999994,ARRIVED,9.467999999999961,17.099999999999966,26.567999999999927
P00048,447.994,7,1,1,1.0,447.994,C2,455.019,475.919,ARRIVED,7.024999999999977,20.899999999999977,27.924999999999955
P00049,460.425,3,1,1,1.0,460.425,C3,471.86799999999994,482.16799999999995,ARRIVED,11.442999999999927,10.300000000000011,21.742999999999938
P00050,462.136,6,1,1,1.0,462.136,C2,492.419,514.519,ARRIVED,30.28299999999996,22.100000000000023,52.38299999999998
P00051,469.304,2,1,1,1.0,469.304,C1,474.304,482.104,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00052,494.519,6,1,1,1.0,494.519,C2,496.11899999999997,514.519,ARRIVED,1.599999999999966,18.400000000000034,20.0
P00053,525.762,2,1,1,1.0,525.762,C1,530.762,558.8620000000001,ARRIVED,5.0,28.100000000000136,33.100000000000136
P00054,530.036,5,1,1,1.0,530.036,C1,542.962,558.8620000000001,ARRIVED,12.926000000000045,15.900000000000091,28.826000000000136
P00055,536.82,8,1,1,1.0,536.82,C2,556.82,589.22,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00056,538.019,6,1,1,1.0,538.019,C3,553.019,576.1190000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00057,544.209,3,1,1,1.0,544.209,C3,565.219,576.1190000000001,ARRIVED,21.010000000000105,10.900000000000091,31.910000000000196
P00058,555.768,4,1,1,1.0,555.768,C1,570.3620000000001,614.0620000000002,ARRIVED,14.594000000000051,43.70000000000016,58.29400000000021
P00059,555.848,3,1,1,1.0,555.848,C2,574.0200000000001,589.22,ARRIVED,18.17200000000014,15.199999999999932,33.37200000000007
P00060,556.618,7,1,1,1.0,556.618,C1,582.5620000000001,614.0620000000002,ARRIVED,25.944000000000074,31.500000000000114,57.44400000000019
P00061,563.885,3,1,1,1.0,563.885,C2,574.0200000000001,589.22,ARRIVED,10.135000000000105,15.199999999999932,25.335000000000036
P00062,577.243,6,1,1,1.0,577.243,C1,589.7620000000002,614.0620000000002,ARRIVED,12.51900000000012,24.300000000000068,36.81900000000019
P00063,582.905,4,1,1,1.0,582.905,C1,599.4620000000002,614.0620000000002,ARRIVED,16.557000000000244,14.600000000000023,31.157000000000266
P00064,587.344,5,1,1,1.0,587.344,C2,603.22,618.5200000000001,ARRIVED,15.875999999999976,15.300000000000068,31.176000000000045
P00065,594.841,6,1,1,1.0,594.841,C3,609.841,632.9410000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00066,610.12,5,1,1,1.0,610.12,C3,617.041,632.9410000000001,ARRIVED,6.921000000000049,15.900000000000091,22.82100000000014
P00067,613.743,8,1,1,1.0,613.743,C1,635.5620000000002,663.6620000000004,ARRIVED,21.819000000000187,28.100000000000136,49.919000000000324
P00068,635.097,5,1,1,1.0,635.097,C1,647.7620000000003,663.6620000000004,ARRIVED,12.665000000000305,15.900000000000091,28.565000000000396
P00069,644.026,8,1,1,1.0,644.026,C2,664.026,686.826,ARRIVED,20.0,22.800000000000068,42.80000000000007
