passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,87.589,7,1,1,1.0,87.589,C1,105.089,125.389,ARRIVED,17.5,20.299999999999997,37.8
H00003,317.184,5,1,1,1.0,317.184,C1,329.684,344.98400000000004,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00004,355.464,5,1,1,1.0,355.464,C1,367.964,383.264,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00005,398.964,7,1,1,1.0,398.964,C1,416.464,436.764,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00006,441.313,2,1,2,1.5,441.313,C1,446.313,454.113,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,606.949,3,1,1,1.0,606.949,C1,614.449,635.0490000000001,ARRIVED,7.5,20.600000000000136,28.100000000000136
H00008,608.653,4,1,1,1.0,608.653,C1,621.649,635.0490000000001,ARRIVED,12.995999999999981,13.400000000000091,26.396000000000072
H00009,638.835,2,1,1,1.0,638.835,C1,643.835,661.9350000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
H00010,642.549,3,1,1,1.0,642.549,C1,651.0350000000001,661.9350000000002,ARRIVED,8.486000000000104,10.900000000000091,19.386000000000195
H00011,717.635,4,1,2,1.5,717.635,C1,727.635,740.4350000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,850.8,5,1,1,1.0,850.8,C1,863.3,904.2,ARRIVED,12.5,40.90000000000009,53.40000000000009
H00013,856.923,8,1,1,1.0,856.923,C1,875.5,904.2,ARRIVED,18.576999999999998,28.700000000000045,47.277000000000044
H00014,869.072,3,1,1,1.0,869.072,C1,892.7,904.2,ARRIVED,23.628000000000043,11.5,35.12800000000004
H00015,923.106,3,1,1,1.0,923.106,C1,930.606,940.9060000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,1004.687,4,1,2,1.5,1004.687,C1,1014.687,1027.487,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,1076.884,2,1,2,1.5,1076.884,C1,1081.884,1089.684,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00018,1084.287,6,1,2,1.5,1084.287,C1,1106.184,1134.284,ARRIVED,21.896999999999935,28.100000000000136,49.99700000000007
H00019,1085.843,7,1,1,1.0,1085.843,C1,1113.384,1134.284,ARRIVED,27.54099999999994,20.90000000000009,48.44100000000003
H00020,1120.953,3,1,1,1.0,1120.953,C2,1128.453,1138.753,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00021,1190.324,4,1,1,1.0,1190.324,C1,1200.324,1218.4240000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00022,1196.517,3,1,1,1.0,1196.517,C1,1207.5240000000001,1218.4240000000002,ARRIVED,11.007000000000062,10.900000000000091,21.907000000000153
H00023,1218.24,8,1,2,1.5,1218.24,C1,1239.9240000000002,1262.7240000000002,ARRIVED,21.684000000000196,22.799999999999955,44.48400000000015
H00024,1313.394,8,1,2,1.5,1313.394,C1,1333.394,1356.194,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00025,1344.398,3,1,1,1.0,1344.398,C2,1351.898,1402.0980000000002,ARRIVED,7.5,50.20000000000027,57.70000000000027
H00026,1351.506,5,1,1,1.0,1351.506,C2,1361.598,1402.0980000000002,ARRIVED,10.09199999999987,40.50000000000023,50.5920000000001
H00027,1355.642,5,1,1,1.0,1355.642,C2,1361.598,1402.0980000000002,ARRIVED,5.955999999999904,40.50000000000023,46.45600000000013
H00028,1362.094,8,1,2,1.5,1362.094,C2,1377.498,1402.0980000000002,ARRIVED,15.403999999999996,24.600000000000136,40.00400000000013
H00029,1517.519,4,1,1,1.0,1517.519,C1,1527.519,1540.319,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1523.335,4,1,2,1.5,1523.335,C2,1533.335,1546.135,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1597.808,7,1,2,1.5,1597.808,C1,1615.308,1640.9080000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00032,1603.003,3,1,1,1.0,1603.003,C1,1630.008,1640.9080000000001,ARRIVED,27.00500000000011,10.900000000000091,37.9050000000002
H00033,1620.633,3,1,1,1.0,1620.633,C2,1628.133,1638.433,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00034,1655.366,5,1,1,1.0,1655.366,C1,1667.866,1683.166,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1667.93,2,1,2,1.5,1667.93,C2,1672.93,1680.73,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00036,1683.658,5,1,1,1.0,1683.658,C1,1697.166,1722.766,ARRIVED,13.508000000000038,25.600000000000136,39.108000000000175
