timestamp,event_type,car_id,floor,passenger_id,direction,load
8.792,hall_call_assigned,C1,6,P00001,,
9.22,hall_call_assigned,C1,6,P00002,,
13.57,hall_call_assigned,C2,7,P00003,,
15.872,hall_call_assigned,C2,2,P00004,,
18.754,hall_call_assigned,C3,3,P00005,,
23.792,board,C1,6,P00001,,2.0
23.792,board,C1,6,P00002,,2.0
26.297,hall_call_assigned,C3,4,P00006,,
26.254,board,C3,3,P00005,,1.0
31.07,board,C2,7,P00003,,1.0
33.454,board,C3,4,P00006,,2.0
42.344,hall_call_assigned,C1,5,P00007,,
45.892,alight,C1,1,P00001,,1.0
45.892,alight,C1,1,P00002,,0.0
46.854000000000006,alight,C3,1,P00005,,1.0
46.854000000000006,alight,C3,1,P00006,,0.0
48.112,hall_call_assigned,C1,4,P00008,,
48.269999999999996,board,C2,2,P00004,,2.0
56.67,alight,C2,1,P00003,,1.0
56.67,alight,C2,1,P00004,,0.0
59.892,board,C1,5,P00007,,1.0
64.956,hall_call_assigned,C1,8,P00009,,
67.09200000000001,board,C1,4,P00008,,2.0
72.743,hall_call_assigned,C1,6,P00010,,
78.262,hall_call_assigned,C2,6,P00011,,
80.49200000000002,alight,C1,1,P00007,,1.0
80.49200000000002,alight,C1,1,P00008,,0.0
80.791,hall_call_assigned,C2,4,P00012,,
84.354,hall_call_assigned,C3,5,P00013,,
89.649,hall_call_assigned,C3,3,P00014,,
89.726,hall_call_assigned,C1,6,P00015,,
93.262,board,C2,6,P00011,,1.0
94.391,hall_call_assigned,C2,7,P00016,,
96.854,board,C3,5,P00013,,1.0
96.99200000000002,board,C1,6,P00010,,2.0
96.99200000000002,board,C1,6,P00015,,2.0
100.955,hall_call_assigned,C3,3,P00017,,
100.462,board,C2,7,P00016,,2.0
106.554,board,C3,3,P00014,,3.0
106.554,board,C3,3,P00017,,3.0
108.046,hall_call_assigned,C2,8,P00018,,
110.39200000000002,board,C1,8,P00009,,3.0
112.662,board,C2,4,P00012,,3.0
121.754,alight,C3,1,P00013,,2.0
121.754,alight,C3,1,P00014,,1.0
121.754,alight,C3,1,P00017,,0.0
122.044,hall_call_assigned,C1,5,P00019,,
125.767,hall_call_assigned,C3,3,P00020,,
126.662,alight,C2,1,P00011,,2.0
126.662,alight,C2,1,P00016,,1.0
126.662,alight,C2,1,P00012,,0.0
130.858,hall_call_assigned,C2,3,P00021,,
133.267,board,C3,3,P00020,,1.0
134.39200000000005,alight,C1,1,P00010,,2.0
134.39200000000005,alight,C1,1,P00015,,1.0
134.39200000000005,alight,C1,1,P00009,,0.0
143.376,hall_call_assigned,C1,5,P00022,,
143.56699999999998,alight,C3,1,P00020,,0.0
145.556,hall_call_assigned,C3,6,P00023,,
148.162,board,C2,8,P00018,,1.0
149.044,hall_call_assigned,C3,3,P00024,,
148.39200000000005,board,C1,5,P00019,,2.0
148.39200000000005,board,C1,5,P00022,,2.0
160.556,board,C3,6,P00023,,1.0
163.513,hall_call_assigned,C1,2,P00025,,
165.362,board,C2,3,P00021,,2.0
167.99200000000005,alight,C1,1,P00019,,1.0
167.99200000000005,alight,C1,1,P00022,,0.0
172.756,board,C3,3,P00024,,2.0
174.502,hall_call_assigned,C2,4,P00026,,
