passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,8.792,6,1,1,1.0,8.792,C1,23.792,45.892,ARRIVED,15.000000000000002,22.1,37.1
P00002,9.22,6,1,1,1.0,9.22,C1,23.792,45.892,ARRIVED,14.572000000000001,22.1,36.672000000000004
P00003,13.57,7,1,1,1.0,13.57,C2,31.07,56.67,ARRIVED,17.5,25.6,43.1
P00004,15.872,2,1,1,1.0,15.872,C2,48.269999999999996,56.67,ARRIVED,32.397999999999996,8.400000000000006,40.798
P00005,18.754,3,1,1,1.0,18.754,C3,26.254,46.854000000000006,ARRIVED,7.5,20.600000000000005,28.100000000000005
P00006,26.297,4,1,1,1.0,26.297,C3,33.454,46.854000000000006,ARRIVED,7.157,13.400000000000006,20.557000000000006
P00007,42.344,5,1,1,1.0,42.344,C1,59.892,80.49200000000002,ARRIVED,17.548000000000002,20.600000000000016,38.14800000000002
P00008,48.112,4,1,1,1.0,48.112,C1,67.09200000000001,80.49200000000002,ARRIVED,18.98000000000001,13.400000000000006,32.38000000000002
P00009,64.956,8,1,1,1.0,64.956,C1,110.39200000000002,134.39200000000005,ARRIVED,45.43600000000002,24.00000000000003,69.43600000000005
P00010,72.743,6,1,1,1.0,72.743,C1,96.99200000000002,134.39200000000005,ARRIVED,24.249000000000024,37.400000000000034,61.64900000000006
P00011,78.262,6,1,1,1.0,78.262,C2,93.262,126.662,ARRIVED,15.0,33.400000000000006,48.400000000000006
P00012,80.791,4,1,1,1.0,80.791,C2,112.662,126.662,ARRIVED,31.87100000000001,14.0,45.87100000000001
P00013,84.354,5,1,1,1.0,84.354,C3,96.854,121.754,ARRIVED,12.5,24.900000000000006,37.400000000000006
P00014,89.649,3,1,1,1.0,89.649,C3,106.554,121.754,ARRIVED,16.905,15.200000000000003,32.105000000000004
P00015,89.726,6,1,1,1.0,89.726,C1,96.99200000000002,134.39200000000005,ARRIVED,7.2660000000000196,37.400000000000034,44.666000000000054
P00016,94.391,7,1,1,1.0,94.391,C2,100.462,126.662,ARRIVED,6.070999999999998,26.200000000000003,32.271
P00017,100.955,3,1,1,1.0,100.955,C3,106.554,121.754,ARRIVED,5.599000000000004,15.200000000000003,20.799000000000007
P00018,108.046,8,1,1,1.0,108.046,C2,148.162,176.26199999999997,ARRIVED,40.116,28.099999999999966,68.21599999999997
P00019,122.044,5,1,1,1.0,122.044,C1,148.39200000000005,167.99200000000005,ARRIVED,26.348000000000056,19.599999999999994,45.94800000000005
P00020,125.767,3,1,1,1.0,125.767,C3,133.267,143.56699999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00021,130.858,3,1,1,1.0,130.858,C2,165.362,176.26199999999997,ARRIVED,34.50399999999999,10.899999999999977,45.40399999999997
P00022,143.376,5,1,1,1.0,143.376,C1,148.39200000000005,167.99200000000005,ARRIVED,5.016000000000048,19.599999999999994,24.616000000000042
P00023,145.556,6,1,1,1.0,145.556,C3,160.556,183.65599999999998,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00024,149.044,3,1,1,1.0,149.044,C3,172.756,183.65599999999998,ARRIVED,23.71199999999999,10.899999999999977,34.611999999999966
P00025,163.513,2,1,1,1.0,163.513,C1,174.49200000000005,182.29200000000003,ARRIVED,10.979000000000042,7.799999999999983,18.779000000000025
P00026,174.502,4,1,1,1.0,174.502,C2,187.76199999999997,216.16199999999995,ARRIVED,13.259999999999962,28.399999999999977,41.65999999999994
