passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,125.122,7,1,1,1.0,125.122,C1,142.622,193.82199999999997,ARRIVED,17.500000000000014,51.19999999999996,68.69999999999997
H00003,138.774,3,1,1,1.0,138.774,C1,157.322,193.82199999999997,ARRIVED,18.548000000000002,36.49999999999997,55.04799999999997
H00004,149.818,6,1,1,1.0,149.818,C1,169.522,193.82199999999997,ARRIVED,19.70399999999998,24.299999999999983,44.00399999999996
H00005,155.508,5,1,1,1.0,155.508,C1,176.72199999999998,193.82199999999997,ARRIVED,21.21399999999997,17.099999999999994,38.313999999999965
H00006,228.033,5,1,2,1.5,228.033,C1,240.533,261.133,ARRIVED,12.5,20.599999999999994,33.099999999999994
H00007,236.926,4,1,1,1.0,236.926,C1,247.73299999999998,261.133,ARRIVED,10.806999999999988,13.400000000000006,24.206999999999994
H00008,247.203,7,1,1,1.0,247.203,C2,264.703,285.003,ARRIVED,17.49999999999997,20.30000000000001,37.79999999999998
H00009,307.765,5,1,1,1.0,307.765,C1,320.265,335.565,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,455.159,7,1,1,1.0,455.159,C1,472.659,492.959,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,494.215,6,1,1,1.0,494.215,C1,509.459,532.5590000000001,ARRIVED,15.244000000000028,23.10000000000008,38.34400000000011
H00012,504.273,2,1,1,1.0,504.273,C1,524.159,532.5590000000001,ARRIVED,19.885999999999967,8.400000000000091,28.286000000000058
H00013,606.994,2,1,2,1.5,606.994,C1,611.994,619.7940000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,709.039,5,1,2,1.5,709.039,C1,721.539,747.1390000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00015,721.631,6,1,2,1.5,721.631,C1,728.739,747.1390000000001,ARRIVED,7.108000000000061,18.40000000000009,25.508000000000152
H00016,810.04,7,1,1,1.0,810.04,C1,827.54,847.84,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,1019.034,8,1,2,1.5,1019.034,C1,1039.034,1067.1340000000002,ARRIVED,20.000000000000114,28.100000000000136,48.10000000000025
H00018,1032.851,5,1,1,1.0,1032.851,C1,1051.2340000000002,1067.1340000000002,ARRIVED,18.383000000000038,15.900000000000091,34.28300000000013
H00019,1146.088,6,1,1,1.0,1146.088,C1,1161.088,1178.888,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00020,1247.984,2,1,1,1.0,1247.984,C1,1252.984,1260.7839999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00021,1265.832,2,1,1,1.0,1265.832,C1,1270.832,1298.9320000000002,ARRIVED,5.0,28.100000000000136,33.100000000000136
H00022,1269.471,5,1,2,1.5,1269.471,C1,1283.0320000000002,1298.9320000000002,ARRIVED,13.56100000000015,15.900000000000091,29.46100000000024
H00023,1351.451,7,1,1,1.0,1351.451,C1,1368.951,1389.251,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00024,1411.501,3,1,2,1.5,1411.501,C1,1419.001,1429.301,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1496.381,3,1,2,1.5,1496.381,C1,1503.881,1514.181,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00026,1551.28,7,1,2,1.5,1551.28,C1,1568.78,1589.08,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1586.039,5,1,2,1.5,1586.039,C1,1603.08,1618.3799999999999,ARRIVED,17.04099999999994,15.299999999999955,32.340999999999894
H00028,1618.713,5,1,1,1.0,1618.713,C1,1632.3799999999999,1652.98,ARRIVED,13.666999999999916,20.600000000000136,34.26700000000005
H00029,1621.738,3,1,2,1.5,1621.738,C1,1642.08,1652.98,ARRIVED,20.34199999999987,10.900000000000091,31.241999999999962
H00030,1637.978,3,1,2,1.5,1637.978,C2,1645.478,1655.778,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1661.151,7,1,1,1.0,1661.151,C1,1678.651,1698.951,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1698.511,5,1,2,1.5,1698.511,C1,1712.951,1733.5510000000002,ARRIVED,14.440000000000055,20.600000000000136,35.04000000000019
H00033,1708.34,3,1,2,1.5,1708.34,C1,1722.651,1733.5510000000002,ARRIVED,14.31100000000015,10.900000000000091,25.21100000000024
H00034,1865.305,5,1,1,1.0,1865.305,C1,1877.805,1903.4050000000002,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00035,1871.339,6,1,2,1.5,1871.339,C1,1885.005,1903.4050000000002,ARRIVED,13.666000000000167,18.40000000000009,32.06600000000026
H00036,1903.224,6,1,2,1.5,1903.224,C1,1919.9050000000002,1937.7050000000002,ARRIVED,16.681000000000267,17.799999999999955,34.48100000000022
H00037,1942.615,4,1,2,1.5,1942.615,C1,1952.615,1965.415,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1979.443,3,1,2,1.5,1979.443,C1,1986.943,1997.243,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,2009.669,2,1,2,1.5,2009.669,C1,2014.669,2022.469,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00040,2009.986,2,1,1,1.0,2009.986,C2,2014.986,2022.786,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,2218.318,8,1,1,1.0,2218.318,C1,2238.318,2261.118,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00042,2250.107,7,1,1,1.0,2250.107,C1,2280.118,2300.4179999999997,ARRIVED,30.010999999999967,20.299999999999727,50.310999999999694
H00043,2261.309,5,1,1,1.0,2261.309,C2,2273.809,2289.109,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00044,2334.921,2,1,1,1.0,2334.921,C1,2339.921,2347.7209999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2381.747,4,1,2,1.5,2381.747,C1,2391.747,2430.1469999999995,ARRIVED,10.0,38.399999999999636,48.399999999999636
H00046,2383.866,7,1,1,1.0,2383.866,C1,2403.9469999999997,2430.1469999999995,ARRIVED,20.080999999999676,26.199999999999818,46.280999999999494
H00047,2396.159,6,1,2,1.5,2396.159,C1,2411.1469999999995,2430.1469999999995,ARRIVED,14.987999999999374,19.0,33.987999999999374
H00048,2423.735,3,1,1,1.0,2423.735,C2,2431.235,2441.535,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00049,2428.14,4,1,1,1.0,2428.14,C1,2441.6469999999995,2454.446999999999,ARRIVED,13.506999999999607,12.799999999999727,26.306999999999334
H00050,2468.478,8,1,1,1.0,2468.478,C1,2488.478,2511.278,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00051,2479.629,8,1,1,1.0,2479.629,C2,2499.629,2522.4289999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00052,2538.557,4,1,1,1.0,2538.557,C1,2548.557,2592.256999999999,ARRIVED,10.0,43.69999999999936,53.69999999999936
