timestamp,event_type,car_id,floor,passenger_id,direction,load
5.091,hall_call_assigned,C1,7,P00001,,
6.572,hall_call_assigned,C1,2,P00002,,
22.591,board,C1,7,P00001,,1.0
27.413,hall_call_assigned,C2,2,P00003,,
32.413,board,C2,2,P00003,,1.0
40.213,alight,C2,1,P00003,,0.0
39.791,board,C1,2,P00002,,2.0
48.191,alight,C1,1,P00001,,1.0
48.191,alight,C1,1,P00002,,0.0
57.91,hall_call_assigned,C1,3,P00004,,
65.41,board,C1,3,P00004,,1.0
75.71,alight,C1,1,P00004,,0.0
76.004,hall_call_assigned,C3,6,P00005,,
78.658,hall_call_assigned,C1,3,P00006,,
86.158,board,C1,3,P00006,,1.0
91.004,board,C3,6,P00005,,1.0
96.458,alight,C1,1,P00006,,0.0
99.722,hall_call_assigned,C3,3,P00007,,
106.052,hall_call_assigned,C2,4,P00008,,
106.119,hall_call_assigned,C3,4,P00009,,
106.267,hall_call_assigned,C1,4,P00010,,
108.804,alight,C3,1,P00005,,0.0
109.446,hall_call_assigned,C2,3,P00011,,
109.536,hall_call_assigned,C2,2,P00012,,
112.031,hall_call_assigned,C1,6,P00013,,
116.052,board,C2,4,P00008,,1.0
116.267,board,C1,4,P00010,,1.0
119.111,hall_call_assigned,C1,4,P00014,,
120.304,board,C3,4,P00009,,1.0
123.25200000000001,board,C2,3,P00011,,2.0
125.967,board,C1,6,P00013,,2.0
127.504,board,C3,3,P00007,,2.0
130.452,board,C2,2,P00012,,3.0
135.667,board,C1,4,P00014,,3.0
138.404,alight,C3,1,P00009,,1.0
138.404,alight,C3,1,P00007,,0.0
139.452,alight,C2,1,P00008,,2.0
139.452,alight,C2,1,P00011,,1.0
139.452,alight,C2,1,P00012,,0.0
142.114,hall_call_assigned,C2,2,P00015,,
147.114,board,C2,2,P00015,,1.0
149.667,alight,C1,1,P00010,,2.0
149.667,alight,C1,1,P00013,,1.0
149.667,alight,C1,1,P00014,,0.0
154.914,alight,C2,1,P00015,,0.0
158.062,hall_call_assigned,C1,4,P00016,,
167.785,hall_call_assigned,C1,4,P00017,,
168.253,hall_call_assigned,C2,3,P00018,,
168.062,board,C1,4,P00016,,2.0
168.062,board,C1,4,P00017,,2.0
172.479,hall_call_assigned,C3,2,P00019,,
175.753,board,C2,3,P00018,,1.0
178.172,hall_call_assigned,C3,7,P00020,,
177.479,board,C3,2,P00019,,1.0
181.29,hall_call_assigned,C3,5,P00021,,
183.937,hall_call_assigned,C2,3,P00022,,
184.355,hall_call_assigned,C1,8,P00023,,
185.162,alight,C1,1,P00016,,1.0
185.162,alight,C1,1,P00017,,0.0
185.248,hall_call_assigned,C2,2,P00024,,
186.05299999999997,alight,C2,1,P00018,,0.0
189.736,hall_call_assigned,C1,3,P00025,,
192.55299999999997,board,C2,2,P00024,,1.0
194.679,board,C3,7,P00020,,2.0
199.75299999999996,board,C2,3,P00022,,2.0
202.826,hall_call_assigned,C3,7,P00026,,
203.125,hall_call_assigned,C3,7,P00027,,
204.379,board,C3,5,P00021,,3.0
206.662,board,C1,8,P00023,,1.0
207.62,hall_call_assigned,C3,7,P00028,,
210.65299999999993,alight,C2,1,P00024,,1.0
210.65299999999993,alight,C2,1,P00022,,0.0
215.629,hall_call_assigned,C2,2,P00029,,
215.938,hall_call_assigned,C3,4,P00030,,
214.07899999999998,board,C3,7,P00026,,6.0
214.07899999999998,board,C3,7,P00027,,6.0
214.07899999999998,board,C3,7,P00028,,6.0
219.575,hall_call_assigned,C1,7,P00031,,
220.629,board,C2,2,P00029,,1.0
221.577,hall_call_assigned,C2,2,P00032,,
223.862,board,C1,3,P00025,,2.0
224.886,hall_call_assigned,C2,4,P00033,,
224.32899999999998,board,C2,2,P00032,,2.0
230.67899999999997,board,C3,4,P00030,,7.0
234.02899999999997,board,C2,4,P00033,,3.0
238.56199999999998,board,C1,7,P00031,,3.0
247.07899999999995,alight,C3,1,P00019,,6.0
247.07899999999995,alight,C3,1,P00020,,5.0
247.07899999999995,alight,C3,1,P00021,,4.0
247.07899999999995,alight,C3,1,P00026,,3.0
247.07899999999995,alight,C3,1,P00027,,2.0
247.07899999999995,alight,C3,1,P00028,,1.0
247.07899999999995,alight,C3,1,P00030,,0.0
248.02899999999997,alight,C2,1,P00029,,2.0
248.02899999999997,alight,C2,1,P00032,,1.0
248.02899999999997,alight,C2,1,P00033,,0.0
260.06199999999995,alight,C1,1,P00023,,2.0
260.06199999999995,alight,C1,1,P00025,,1.0
260.06199999999995,alight,C1,1,P00031,,0.0
266.836,hall_call_assigned,C1,3,P00034,,
274.336,board,C1,3,P00034,,1.0
283.014,hall_call_assigned,C1,2,P00035,,
284.636,alight,C1,1,P00034,,0.0
291.085,hall_call_assigned,C2,2,P00036,,
291.136,board,C1,2,P00035,,1.0
296.085,board,C2,2,P00036,,1.0
298.93600000000004,alight,C1,1,P00035,,0.0
303.851,hall_call_assigned,C1,8,P00037,,
303.885,alight,C2,1,P00036,,0.0
323.851,board,C1,8,P00037,,1.0
324.849,hall_call_assigned,C1,8,P00038,,
327.551,board,C1,8,P00038,,2.0
339.964,hall_call_assigned,C1,5,P00039,,
350.332,hall_call_assigned,C2,2,P00040,,
350.95099999999996,alight,C1,1,P00037,,1.0
350.95099999999996,alight,C1,1,P00038,,0.0
355.332,board,C2,2,P00040,,1.0
361.086,hall_call_assigned,C2,5,P00041,,
362.545,hall_call_assigned,C3,4,P00042,,
363.132,alight,C2,1,P00040,,0.0
365.13,hall_call_assigned,C1,6,P00043,,
364.95099999999996,board,C1,5,P00039,,1.0
372.15099999999995,board,C1,6,P00043,,2.0
372.545,board,C3,4,P00042,,1.0
377.132,board,C2,5,P00041,,1.0
379.539,hall_call_assigned,C1,8,P00044,,
380.099,hall_call_assigned,C3,4,P00045,,
385.345,alight,C3,1,P00042,,0.0
386.469,hall_call_assigned,C2,7,P00046,,
387.844,hall_call_assigned,C3,7,P00047,,
390.55099999999993,alight,C1,1,P00039,,1.0
390.55099999999993,alight,C1,1,P00043,,0.0
392.432,alight,C2,1,P00041,,0.0
397.153,hall_call_assigned,C1,2,P00048,,
396.845,board,C3,4,P00045,,1.0
