timestamp,event_type,car_id,floor,passenger_id,direction,load
28.056,hall_call_assigned,C1,5,P00001,,
30.444,hall_call_assigned,C1,5,P00002,,
32.799,hall_call_assigned,C2,5,P00003,,
33.097,hall_call_assigned,C2,6,P00004,,
37.52,hall_call_assigned,C3,6,P00005,,
40.556,board,C1,5,P00001,,2.0
40.556,board,C1,5,P00002,,2.0
44.078,hall_call_assigned,C1,7,P00006,,
45.299,board,C2,5,P00003,,1.0
47.277,hall_call_assigned,C3,2,P00007,,
52.499,board,C2,6,P00004,,2.0
52.52,board,C3,6,P00005,,1.0
53.955999999999996,board,C1,7,P00006,,3.0
67.22,board,C3,2,P00007,,2.0
70.89900000000002,alight,C2,1,P00003,,1.0
70.89900000000002,alight,C2,1,P00004,,0.0
75.456,alight,C1,1,P00001,,2.0
75.456,alight,C1,1,P00002,,1.0
75.456,alight,C1,1,P00006,,0.0
75.62,alight,C3,1,P00005,,1.0
75.62,alight,C3,1,P00007,,0.0
79.106,hall_call_assigned,C1,2,P00008,,
83.71,hall_call_assigned,C1,8,P00009,,
84.106,board,C1,2,P00008,,1.0
96.643,hall_call_assigned,C2,7,P00010,,
97.237,hall_call_assigned,C2,8,P00011,,
103.806,board,C1,8,P00009,,2.0
114.143,board,C2,7,P00010,,1.0
115.648,hall_call_assigned,C3,2,P00012,,
120.648,board,C3,2,P00012,,1.0
121.343,board,C2,8,P00011,,2.0
127.206,alight,C1,1,P00008,,1.0
127.206,alight,C1,1,P00009,,0.0
128.448,alight,C3,1,P00012,,0.0
129.007,hall_call_assigned,C2,7,P00013,,
135.639,hall_call_assigned,C2,7,P00014,,
138.715,hall_call_assigned,C1,2,P00015,,
143.715,board,C1,2,P00015,,1.0
144.743,alight,C2,1,P00010,,1.0
144.743,alight,C2,1,P00011,,0.0
147.813,hall_call_assigned,C1,8,P00016,,
151.515,alight,C1,1,P00015,,0.0
161.613,hall_call_assigned,C1,3,P00017,,
163.743,board,C2,7,P00013,,2.0
163.743,board,C2,7,P00014,,2.0
166.243,hall_call_assigned,C2,7,P00018,,
168.143,board,C2,7,P00018,,3.0
173.015,board,C1,8,P00016,,1.0
189.643,alight,C2,1,P00013,,2.0
189.643,alight,C2,1,P00014,,1.0
189.643,alight,C2,1,P00018,,0.0
190.21499999999997,board,C1,3,P00017,,2.0
192.289,hall_call_assigned,C2,7,P00019,,
201.11499999999995,alight,C1,1,P00016,,1.0
201.11499999999995,alight,C1,1,P00017,,0.0
209.789,board,C2,7,P00019,,1.0
230.08899999999997,alight,C2,1,P00019,,0.0
231.624,hall_call_assigned,C1,2,P00020,,
236.232,hall_call_assigned,C1,5,P00021,,
236.624,board,C1,2,P00020,,1.0
245.544,hall_call_assigned,C2,6,P00022,,
248.82399999999998,board,C1,5,P00021,,2.0
260.544,board,C2,6,P00022,,1.0
264.724,alight,C1,1,P00020,,1.0
264.724,alight,C1,1,P00021,,0.0
274.938,hall_call_assigned,C2,8,P00023,,
278.344,alight,C2,1,P00022,,0.0
279.83,hall_call_assigned,C1,6,P00024,,
282.55,hall_call_assigned,C1,7,P00025,,
286.373,hall_call_assigned,C2,5,P00026,,
294.83,board,C1,6,P00024,,1.0
299.844,board,C2,8,P00023,,1.0
302.03,board,C1,7,P00025,,2.0
304.222,hall_call_assigned,C3,5,P00027,,
312.044,board,C2,5,P00026,,2.0
316.722,board,C3,5,P00027,,1.0
319.441,hall_call_assigned,C1,7,P00028,,
322.92999999999995,alight,C1,1,P00024,,1.0
322.92999999999995,alight,C1,1,P00025,,0.0
327.94399999999996,alight,C2,1,P00023,,1.0
327.94399999999996,alight,C2,1,P00026,,0.0
332.022,alight,C3,1,P00027,,0.0
341.92999999999995,board,C1,7,P00028,,1.0
348.515,hall_call_assigned,C1,6,P00029,,
350.125,hall_call_assigned,C1,8,P00030,,
362.22999999999996,alight,C1,1,P00028,,0.0
363.34,hall_call_assigned,C2,7,P00031,,
363.509,hall_call_assigned,C2,7,P00032,,
373.495,hall_call_assigned,C3,7,P00033,,
378.72999999999996,board,C1,6,P00029,,1.0
380.84,board,C2,7,P00031,,2.0
380.84,board,C2,7,P00032,,2.0
388.538,hall_call_assigned,C2,5,P00034,,
388.42999999999995,board,C1,8,P00030,,2.0
390.613,hall_call_assigned,C3,3,P00035,,
390.995,board,C3,7,P00033,,1.0
392.003,hall_call_assigned,C1,4,P00036,,
395.29,hall_call_assigned,C2,5,P00037,,
397.868,hall_call_assigned,C2,6,P00038,,
405.43999999999994,alight,C2,1,P00031,,1.0
405.43999999999994,alight,C2,1,P00032,,0.0
405.695,board,C3,3,P00035,,2.0
410.798,hall_call_assigned,C3,3,P00039,,
410.958,hall_call_assigned,C3,8,P00040,,
411.8299999999999,alight,C1,1,P00029,,1.0
411.8299999999999,alight,C1,1,P00030,,0.0
416.59499999999997,alight,C3,1,P00033,,1.0
416.59499999999997,alight,C3,1,P00035,,0.0
421.531,hall_call_assigned,C1,2,P00041,,
421.93999999999994,board,C2,6,P00038,,1.0
423.48,hall_call_assigned,C1,5,P00042,,
423.3299999999999,board,C1,4,P00036,,1.0
424.435,hall_call_assigned,C2,7,P00043,,
425.59499999999997,board,C3,3,P00039,,1.0
429.648,hall_call_assigned,C3,3,P00044,,
429.13999999999993,board,C2,5,P00034,,3.0
429.13999999999993,board,C2,5,P00037,,3.0
430.5299999999999,board,C1,5,P00042,,2.0
441.339,hall_call_assigned,C2,7,P00045,,
442.7299999999999,board,C1,2,P00041,,3.0
442.79499999999996,board,C3,8,P00040,,2.0
446.3399999999999,alight,C2,1,P00038,,2.0
446.3399999999999,alight,C2,1,P00034,,1.0
446.3399999999999,alight,C2,1,P00037,,0.0
447.06,hall_call_assigned,C1,3,P00046,,
451.7299999999999,alight,C1,1,P00036,,2.0
451.7299999999999,alight,C1,1,P00042,,1.0
451.7299999999999,alight,C1,1,P00041,,0.0
459.171,hall_call_assigned,C1,8,P00047,,
459.99499999999995,board,C3,3,P00044,,3.0
460.7299999999999,board,C1,3,P00046,,1.0
465.3399999999999,board,C2,7,P00043,,2.0
465.3399999999999,board,C2,7,P00045,,2.0
467.491,hall_call_assigned,C2,7,P00048,,
