passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,28.056,5,1,1,1.0,28.056,C1,40.556,75.456,ARRIVED,12.499999999999996,34.900000000000006,47.400000000000006
P00002,30.444,5,1,1,1.0,30.444,C1,40.556,75.456,ARRIVED,10.111999999999998,34.900000000000006,45.012
P00003,32.799,5,1,1,1.0,32.799,C2,45.299,70.89900000000002,ARRIVED,12.5,25.600000000000016,38.100000000000016
P00004,33.097,6,1,1,1.0,33.097,C2,52.499,70.89900000000002,ARRIVED,19.402,18.400000000000013,37.802000000000014
P00005,37.52,6,1,1,1.0,37.52,C3,52.52,75.62,ARRIVED,15.0,23.1,38.1
P00006,44.078,7,1,1,1.0,44.078,C1,53.955999999999996,75.456,ARRIVED,9.877999999999993,21.500000000000007,31.378
P00007,47.277,2,1,1,1.0,47.277,C3,67.22,75.62,ARRIVED,19.942999999999998,8.400000000000006,28.343000000000004
P00008,79.106,2,1,1,1.0,79.106,C1,84.106,127.206,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00009,83.71,8,1,1,1.0,83.71,C1,103.806,127.206,ARRIVED,20.096000000000004,23.400000000000006,43.49600000000001
P00010,96.643,7,1,1,1.0,96.643,C2,114.143,144.743,ARRIVED,17.5,30.599999999999994,48.099999999999994
P00011,97.237,8,1,1,1.0,97.237,C2,121.343,144.743,ARRIVED,24.10600000000001,23.39999999999999,47.506
P00012,115.648,2,1,1,1.0,115.648,C3,120.648,128.448,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00013,129.007,7,1,1,1.0,129.007,C2,163.743,189.643,ARRIVED,34.73599999999999,25.900000000000006,60.635999999999996
P00014,135.639,7,1,1,1.0,135.639,C2,163.743,189.643,ARRIVED,28.103999999999985,25.900000000000006,54.00399999999999
P00015,138.715,2,1,1,1.0,138.715,C1,143.715,151.515,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00016,147.813,8,1,1,1.0,147.813,C1,173.015,201.11499999999995,ARRIVED,25.201999999999998,28.099999999999966,53.301999999999964
P00017,161.613,3,1,1,1.0,161.613,C1,190.21499999999997,201.11499999999995,ARRIVED,28.601999999999975,10.899999999999977,39.50199999999995
P00018,166.243,7,1,1,1.0,166.243,C2,168.143,189.643,ARRIVED,1.9000000000000057,21.5,23.400000000000006
P00019,192.289,7,1,1,1.0,192.289,C2,209.789,230.08899999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00020,231.624,2,1,1,1.0,231.624,C1,236.624,264.724,ARRIVED,5.0,28.099999999999994,33.099999999999994
P00021,236.232,5,1,1,1.0,236.232,C1,248.82399999999998,264.724,ARRIVED,12.591999999999985,15.900000000000006,28.49199999999999
P00022,245.544,6,1,1,1.0,245.544,C2,260.544,278.344,ARRIVED,14.999999999999972,17.80000000000001,32.79999999999998
P00023,274.938,8,1,1,1.0,274.938,C2,299.844,327.94399999999996,ARRIVED,24.906000000000006,28.099999999999966,53.00599999999997
P00024,279.83,6,1,1,1.0,279.83,C1,294.83,322.92999999999995,ARRIVED,15.0,28.099999999999966,43.099999999999966
P00025,282.55,7,1,1,1.0,282.55,C1,302.03,322.92999999999995,ARRIVED,19.47999999999996,20.899999999999977,40.37999999999994
P00026,286.373,5,1,1,1.0,286.373,C2,312.044,327.94399999999996,ARRIVED,25.670999999999992,15.899999999999977,41.57099999999997
P00027,304.222,5,1,1,1.0,304.222,C3,316.722,332.022,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00028,319.441,7,1,1,1.0,319.441,C1,341.92999999999995,362.22999999999996,ARRIVED,22.488999999999976,20.30000000000001,42.78899999999999
P00029,348.515,6,1,1,1.0,348.515,C1,378.72999999999996,411.8299999999999,ARRIVED,30.214999999999975,33.099999999999966,63.31499999999994
P00030,350.125,8,1,1,1.0,350.125,C1,388.42999999999995,411.8299999999999,ARRIVED,38.30499999999995,23.399999999999977,61.70499999999993
