passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.305,3,1,1,1.0,7.305,C1,14.805,25.105,ARRIVED,7.5,10.3,17.8
P00002,24.812,4,1,1,1.0,24.812,C1,36.605000000000004,49.40500000000001,ARRIVED,11.793000000000003,12.800000000000004,24.593000000000007
P00003,26.687,4,1,1,1.0,26.687,C2,36.687,49.487,ARRIVED,9.999999999999996,12.800000000000004,22.8
P00004,39.139,3,1,1,1.0,39.139,C3,46.639,88.13900000000001,ARRIVED,7.5,41.50000000000001,49.00000000000001
P00005,40.579,7,1,1,1.0,40.579,C1,68.405,124.60500000000002,ARRIVED,27.826,56.20000000000002,84.02600000000001
P00006,42.455,8,1,1,1.0,42.455,C2,70.987,99.087,ARRIVED,28.531999999999996,28.10000000000001,56.632000000000005
P00007,42.756,6,1,1,1.0,42.756,C3,58.839000000000006,88.13900000000001,ARRIVED,16.083000000000006,29.300000000000004,45.38300000000001
P00008,53.356,3,1,1,1.0,53.356,C1,83.105,124.60500000000002,ARRIVED,29.749000000000002,41.500000000000014,71.24900000000002
P00009,53.811,3,1,1,1.0,53.811,C2,88.187,99.087,ARRIVED,34.376,10.900000000000006,45.276
P00010,58.928,2,1,1,1.0,58.928,C3,77.239,88.13900000000001,ARRIVED,18.311000000000007,10.900000000000006,29.211000000000013
P00011,59.145,6,1,1,1.0,59.145,C3,62.53900000000001,88.13900000000001,ARRIVED,3.3940000000000055,25.6,28.994000000000007
P00012,64.576,2,1,1,1.0,64.576,C3,77.239,88.13900000000001,ARRIVED,12.663000000000011,10.900000000000006,23.563000000000017
P00013,74.858,7,1,1,1.0,74.858,C1,97.805,124.60500000000002,ARRIVED,22.947000000000003,26.80000000000001,49.747000000000014
P00014,79.28,4,1,1,1.0,79.28,C1,110.00500000000001,124.60500000000002,ARRIVED,30.72500000000001,14.600000000000009,45.32500000000002
P00015,79.659,7,1,1,1.0,79.659,C3,107.13900000000001,127.43900000000001,ARRIVED,27.480000000000004,20.299999999999997,47.78
P00016,105.753,3,1,1,1.0,105.753,C2,113.253,123.553,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00017,111.843,7,1,1,1.0,111.843,C3,146.43900000000002,166.739,ARRIVED,34.59600000000002,20.299999999999983,54.896
P00018,135.102,4,1,1,1.0,135.102,C1,145.102,157.902,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00019,145.04,8,1,1,1.0,145.04,C2,165.04,193.13999999999996,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00020,154.537,7,1,1,1.0,154.537,C1,176.902,197.20199999999997,ARRIVED,22.36499999999998,20.299999999999983,42.664999999999964
P00021,154.813,2,1,1,1.0,154.813,C2,184.73999999999998,193.13999999999996,ARRIVED,29.926999999999992,8.399999999999977,38.32699999999997
P00022,164.621,2,1,1,1.0,164.621,C3,173.239,181.039,ARRIVED,8.617999999999995,7.799999999999983,16.417999999999978
P00023,177.499,7,1,1,1.0,177.499,C3,204.73899999999998,225.63899999999995,ARRIVED,27.23999999999998,20.899999999999977,48.13999999999996
P00024,180.288,2,1,1,1.0,180.288,C3,187.539,225.63899999999995,ARRIVED,7.250999999999976,38.099999999999966,45.35099999999994
P00025,187.743,2,1,1,1.0,187.743,C2,199.63999999999996,224.03999999999996,ARRIVED,11.896999999999963,24.400000000000006,36.29699999999997
P00026,188.433,4,1,1,1.0,188.433,C2,209.33999999999995,224.03999999999996,ARRIVED,20.906999999999954,14.700000000000017,35.60699999999997
P00027,191.243,4,1,1,1.0,191.243,C1,208.70199999999997,221.50199999999995,ARRIVED,17.458999999999975,12.799999999999983,30.258999999999958
P00028,194.727,4,1,1,1.0,194.727,C2,209.33999999999995,224.03999999999996,ARRIVED,14.612999999999943,14.700000000000017,29.31299999999996
P00029,211.247,2,1,1,1.0,211.247,C3,256.83899999999994,265.2389999999999,ARRIVED,45.59199999999993,8.399999999999977,53.991999999999905
P00030,222.58,6,1,1,1.0,222.58,C3,242.13899999999995,265.2389999999999,ARRIVED,19.55899999999994,23.099999999999966,42.65899999999991
P00031,222.713,3,1,1,1.0,222.713,C1,230.50199999999995,282.0019999999999,ARRIVED,7.788999999999959,51.49999999999994,59.2889999999999
P00032,223.173,6,1,1,1.0,223.173,C2,240.53999999999996,263.63999999999993,ARRIVED,17.366999999999962,23.099999999999966,40.46699999999993
P00033,231.604,4,1,1,1.0,231.604,C1,237.70199999999994,282.0019999999999,ARRIVED,6.097999999999928,44.299999999999955,50.39799999999988
P00034,236.007,7,1,1,1.0,236.007,C1,249.90199999999993,282.0019999999999,ARRIVED,13.894999999999925,32.099999999999966,45.99499999999989
P00035,241.213,5,1,1,1.0,241.213,C2,247.73999999999995,263.63999999999993,ARRIVED,6.526999999999958,15.899999999999977,22.426999999999936
P00036,242.815,5,1,1,1.0,242.815,C1,259.6019999999999,282.0019999999999,ARRIVED,16.78699999999992,22.399999999999977,39.1869999999999
P00037,248.712,3,1,1,1.0,248.712,C1,269.3019999999999,282.0019999999999,ARRIVED,20.589999999999918,12.699999999999989,33.28999999999991
P00038,250.145,6,1,1,1.0,250.145,C2,280.13999999999993,297.93999999999994,ARRIVED,29.99499999999992,17.80000000000001,47.79499999999993
P00039,262.661,2,1,1,1.0,262.661,C3,271.7389999999999,320.1389999999999,ARRIVED,9.077999999999918,48.39999999999998,57.477999999999895
P00040,264.571,5,1,1,1.0,264.571,C3,283.9389999999999,320.1389999999999,ARRIVED,19.36799999999988,36.19999999999999,55.56799999999987
P00041,264.911,8,1,1,1.0,264.911,C3,296.1389999999999,320.1389999999999,ARRIVED,31.227999999999895,24.0,55.227999999999895
P00042,272.32,2,1,1,1.0,272.32,C1,288.5019999999999,296.3019999999999,ARRIVED,16.181999999999903,7.800000000000011,23.981999999999914
P00043,286.631,6,1,1,1.0,286.631,C2,314.43999999999994,337.5399999999999,ARRIVED,27.80899999999997,23.099999999999966,50.908999999999935
P00044,288.923,5,1,1,1.0,288.923,C2,321.63999999999993,337.5399999999999,ARRIVED,32.71699999999993,15.899999999999977,48.616999999999905
P00045,303.14,4,1,1,1.0,303.14,C3,356.3389999999999,371.0389999999999,ARRIVED,53.1989999999999,14.699999999999989,67.89899999999989
P00046,304.918,4,1,1,1.0,304.918,C3,356.3389999999999,371.0389999999999,ARRIVED,51.42099999999988,14.699999999999989,66.12099999999987
P00047,305.88,8,1,1,1.0,305.88,C3,341.6389999999999,371.0389999999999,ARRIVED,35.7589999999999,29.399999999999977,65.15899999999988
P00048,309.9,6,1,1,1.0,309.9,C1,324.9,357.99999999999994,ARRIVED,15.0,33.099999999999966,48.099999999999966
P00049,313.786,8,1,1,1.0,313.786,C1,334.59999999999997,357.99999999999994,ARRIVED,20.813999999999965,23.399999999999977,44.21399999999994
P00050,330.409,2,1,1,1.0,330.409,C2,344.0399999999999,377.4399999999999,ARRIVED,13.630999999999915,33.39999999999998,47.03099999999989
P00051,339.594,5,1,1,1.0,339.594,C2,356.2399999999999,377.4399999999999,ARRIVED,16.6459999999999,21.19999999999999,37.84599999999989
P00052,340.542,2,1,1,1.0,340.542,C1,364.49999999999994,403.1999999999999,ARRIVED,23.95799999999997,38.69999999999993,62.6579999999999
P00053,349.51,4,1,1,1.0,349.51,C2,363.4399999999999,377.4399999999999,ARRIVED,13.929999999999893,14.0,27.929999999999893
P00054,357.262,5,1,1,1.0,357.262,C1,381.3999999999999,403.1999999999999,ARRIVED,24.13799999999992,21.799999999999955,45.937999999999874
P00055,359.058,4,1,1,1.0,359.058,C1,374.19999999999993,403.1999999999999,ARRIVED,15.141999999999939,28.999999999999943,44.14199999999988
