timestamp,event_type,car_id,floor,passenger_id,direction,load
7.305,hall_call_assigned,C1,3,P00001,,
14.805,board,C1,3,P00001,,1.0
24.812,hall_call_assigned,C1,4,P00002,,
25.105,alight,C1,1,P00001,,0.0
26.687,hall_call_assigned,C2,4,P00003,,
36.605000000000004,board,C1,4,P00002,,1.0
36.687,board,C2,4,P00003,,1.0
39.139,hall_call_assigned,C3,3,P00004,,
40.579,hall_call_assigned,C1,7,P00005,,
42.455,hall_call_assigned,C2,8,P00006,,
42.756,hall_call_assigned,C3,6,P00007,,
46.639,board,C3,3,P00004,,1.0
49.40500000000001,alight,C1,1,P00002,,0.0
49.487,alight,C2,1,P00003,,0.0
53.356,hall_call_assigned,C1,3,P00008,,
53.811,hall_call_assigned,C2,3,P00009,,
58.928,hall_call_assigned,C3,2,P00010,,
59.145,hall_call_assigned,C3,6,P00011,,
58.839000000000006,board,C3,6,P00007,,2.0
62.53900000000001,board,C3,6,P00011,,3.0
64.576,hall_call_assigned,C3,2,P00012,,
68.405,board,C1,7,P00005,,1.0
70.987,board,C2,8,P00006,,1.0
74.858,hall_call_assigned,C1,7,P00013,,
77.239,board,C3,2,P00010,,5.0
77.239,board,C3,2,P00012,,5.0
79.28,hall_call_assigned,C1,4,P00014,,
79.659,hall_call_assigned,C3,7,P00015,,
83.105,board,C1,3,P00008,,2.0
88.13900000000001,alight,C3,1,P00004,,4.0
88.13900000000001,alight,C3,1,P00007,,3.0
88.13900000000001,alight,C3,1,P00011,,2.0
88.13900000000001,alight,C3,1,P00010,,1.0
88.13900000000001,alight,C3,1,P00012,,0.0
88.187,board,C2,3,P00009,,2.0
97.805,board,C1,7,P00013,,3.0
99.087,alight,C2,1,P00006,,1.0
99.087,alight,C2,1,P00009,,0.0
105.753,hall_call_assigned,C2,3,P00016,,
107.13900000000001,board,C3,7,P00015,,1.0
110.00500000000001,board,C1,4,P00014,,4.0
111.843,hall_call_assigned,C3,7,P00017,,
113.253,board,C2,3,P00016,,1.0
123.553,alight,C2,1,P00016,,0.0
124.60500000000002,alight,C1,1,P00005,,3.0
124.60500000000002,alight,C1,1,P00008,,2.0
124.60500000000002,alight,C1,1,P00013,,1.0
124.60500000000002,alight,C1,1,P00014,,0.0
127.43900000000001,alight,C3,1,P00015,,0.0
135.102,hall_call_assigned,C1,4,P00018,,
