timestamp,event_type,car_id,floor,passenger_id,direction,load
114.686,hall_call_assigned,C2,5,H00001,,
127.186,board,C2,5,H00001,,1.0
138.34,hall_call_assigned,C1,6,H00002,,
142.48600000000002,alight,C2,1,H00001,,0.0
150.021,hall_call_assigned,C2,7,H00003,,
153.34,board,C1,6,H00002,,1.0
167.521,board,C2,7,H00003,,1.0
171.14,alight,C1,1,H00002,,0.0
187.82099999999997,alight,C2,1,H00003,,0.0
229.87,hall_call_assigned,C3,7,H00004,,
247.37,board,C3,7,H00004,,1.0
267.67,alight,C3,1,H00004,,0.0
268.307,hall_call_assigned,C2,2,H00005,,
273.307,board,C2,2,H00005,,1.0
281.107,alight,C2,1,H00005,,0.0
407.404,hall_call_assigned,C3,8,H00006,,
427.404,board,C3,8,H00006,,1.0
450.204,alight,C3,1,H00006,,0.0
466.386,hall_call_assigned,C3,4,H00007,,
476.386,board,C3,4,H00007,,1.0
482.157,hall_call_assigned,C2,2,H00008,,
487.157,board,C2,2,H00008,,3.0
489.18600000000004,alight,C3,1,H00007,,0.0
494.957,alight,C2,1,H00008,,0.0
576.55,hall_call_assigned,C1,5,H00009,,
589.05,board,C1,5,H00009,,3.0
604.35,alight,C1,1,H00009,,0.0
721.652,hall_call_assigned,C3,7,H00010,,
739.152,board,C3,7,H00010,,1.0
759.4520000000001,alight,C3,1,H00010,,0.0
759.53,hall_call_assigned,C2,6,H00011,,
774.53,board,C2,6,H00011,,1.0
781.188,hall_call_assigned,C2,6,H00012,,
792.33,alight,C2,1,H00011,,0.0
808.83,board,C2,6,H00012,,1.0
826.6300000000001,alight,C2,1,H00012,,0.0
893.669,hall_call_assigned,C1,7,H00013,,
905.97,hall_call_assigned,C1,5,H00014,,
911.169,board,C1,7,H00013,,1.0
920.869,board,C1,5,H00014,,2.0
923.336,hall_call_assigned,C1,7,H00015,,
936.7690000000001,alight,C1,1,H00013,,1.0
936.7690000000001,alight,C1,1,H00014,,0.0
941.76,hall_call_assigned,C2,2,H00016,,
946.76,board,C2,2,H00016,,1.0
954.5600000000001,alight,C2,1,H00016,,0.0
955.7690000000001,board,C1,7,H00015,,1.0
967.81,hall_call_assigned,C3,2,H00017,,
972.81,board,C3,2,H00017,,3.0
976.0690000000002,alight,C1,1,H00015,,0.0
980.61,alight,C3,1,H00017,,0.0
1019.687,hall_call_assigned,C1,6,H00018,,
1034.687,board,C1,6,H00018,,1.0
1052.4869999999999,alight,C1,1,H00018,,0.0
1074.013,hall_call_assigned,C3,4,H00019,,
1084.013,board,C3,4,H00019,,1.0
1091.945,hall_call_assigned,C2,7,H00020,,
1093.125,hall_call_assigned,C3,8,H00021,,
1094.914,hall_call_assigned,C2,8,H00022,,
1096.8129999999999,alight,C3,1,H00019,,0.0
1109.445,board,C2,7,H00020,,1.0
1116.645,board,C2,8,H00022,,2.0
1118.3129999999999,board,C3,8,H00021,,1.0
1140.045,alight,C2,1,H00020,,1.0
1140.045,alight,C2,1,H00022,,0.0
1141.1129999999998,alight,C3,1,H00021,,0.0
1152.247,hall_call_assigned,C3,8,H00023,,
1159.24,hall_call_assigned,C2,2,H00024,,
1164.24,board,C2,2,H00024,,1.0
1172.04,alight,C2,1,H00024,,0.0
1172.247,board,C3,8,H00023,,1.0
1188.55,hall_call_assigned,C3,8,H00025,,
1195.047,alight,C3,1,H00023,,0.0
1216.547,board,C3,8,H00025,,1.0
1239.347,alight,C3,1,H00025,,0.0
1262.734,hall_call_assigned,C2,6,H00026,,
1277.734,board,C2,6,H00026,,3.0
1279.046,hall_call_assigned,C2,7,H00027,,
1284.934,board,C2,7,H00027,,6.0
1305.834,alight,C2,1,H00026,,3.0
1305.834,alight,C2,1,H00027,,0.0
1323.992,hall_call_assigned,C3,3,H00028,,
1331.492,board,C3,3,H00028,,1.0
1333.247,hall_call_assigned,C3,8,H00029,,
1348.692,board,C3,8,H00029,,4.0
1372.092,alight,C3,1,H00028,,3.0
1372.092,alight,C3,1,H00029,,0.0
1382.727,hall_call_assigned,C1,5,H00030,,
1395.271,hall_call_assigned,C2,3,H00031,,
1395.227,board,C1,5,H00030,,1.0
1402.771,board,C2,3,H00031,,1.0
1410.527,alight,C1,1,H00030,,0.0
1413.071,alight,C2,1,H00031,,0.0
1452.772,hall_call_assigned,C2,7,H00032,,
1470.272,board,C2,7,H00032,,1.0
1482.688,hall_call_assigned,C3,4,H00033,,
1490.572,alight,C2,1,H00032,,0.0
1492.688,board,C3,4,H00033,,1.0
1505.488,alight,C3,1,H00033,,0.0
1537.953,hall_call_assigned,C3,2,H00034,,
1542.953,board,C3,2,H00034,,1.0
1550.753,alight,C3,1,H00034,,0.0
1621.849,hall_call_assigned,C2,7,H00035,,
1639.349,board,C2,7,H00035,,3.0
1659.649,alight,C2,1,H00035,,0.0
1672.052,hall_call_assigned,C2,2,H00036,,
1677.052,board,C2,2,H00036,,1.0
1684.8519999999999,alight,C2,1,H00036,,0.0
1694.273,hall_call_assigned,C2,4,H00037,,
1701.287,hall_call_assigned,C3,7,H00038,,
1704.273,board,C2,4,H00037,,3.0
1717.0729999999999,alight,C2,1,H00037,,0.0
1718.787,board,C3,7,H00038,,3.0
1739.087,alight,C3,1,H00038,,0.0
1753.475,hall_call_assigned,C1,6,H00039,,
1768.475,board,C1,6,H00039,,3.0
1786.2749999999999,alight,C1,1,H00039,,0.0
1811.823,hall_call_assigned,C1,5,H00040,,
1812.111,hall_call_assigned,C3,6,H00041,,
1824.323,board,C1,5,H00040,,3.0
1827.111,board,C3,6,H00041,,1.0
1834.655,hall_call_assigned,C3,3,H00042,,
1839.623,alight,C1,1,H00040,,0.0
1844.911,alight,C3,1,H00041,,0.0
1852.135,hall_call_assigned,C3,5,H00043,,
1853.911,board,C3,3,H00042,,3.0
1863.611,board,C3,5,H00043,,6.0
1871.993,hall_call_assigned,C2,8,H00044,,
1879.5110000000002,alight,C3,1,H00042,,3.0
1879.5110000000002,alight,C3,1,H00043,,0.0
1891.993,board,C2,8,H00044,,1.0
1905.456,hall_call_assigned,C3,4,H00045,,
1914.793,alight,C2,1,H00044,,0.0
1915.456,board,C3,4,H00045,,3.0
1928.2559999999999,alight,C3,1,H00045,,0.0
1930.502,hall_call_assigned,C1,5,H00046,,
1943.002,board,C1,5,H00046,,3.0
1958.302,alight,C1,1,H00046,,0.0
2014.62,hall_call_assigned,C3,8,H00047,,
2019.777,hall_call_assigned,C1,8,H00048,,
2025.98,hall_call_assigned,C2,6,H00049,,
2034.62,board,C3,8,H00047,,1.0
2039.777,board,C1,8,H00048,,1.0
2040.98,board,C2,6,H00049,,1.0
2043.049,hall_call_assigned,C1,7,H00050,,
2050.076,hall_call_assigned,C3,3,H00051,,
2057.4199999999996,alight,C3,1,H00047,,0.0
2058.78,alight,C2,1,H00049,,0.0
2062.5769999999998,alight,C1,1,H00048,,0.0
2066.4199999999996,board,C3,3,H00051,,1.0
2076.7199999999993,alight,C3,1,H00051,,0.0
2081.5769999999998,board,C1,7,H00050,,3.0
2087.148,hall_call_assigned,C2,3,H00052,,
2094.648,board,C2,3,H00052,,3.0
2101.8769999999995,alight,C1,1,H00050,,0.0
2104.948,alight,C2,1,H00052,,0.0
2111.494,hall_call_assigned,C2,4,H00053,,
2121.494,board,C2,4,H00053,,1.0
2134.294,alight,C2,1,H00053,,0.0
2156.523,hall_call_assigned,C2,2,H00054,,
2161.523,board,C2,2,H00054,,3.0
2169.323,alight,C2,1,H00054,,0.0
2174.276,hall_call_assigned,C2,3,H00055,,
2181.776,board,C2,3,H00055,,3.0
2192.0759999999996,alight,C2,1,H00055,,0.0
2196.819,hall_call_assigned,C2,4,H00056,,
2206.819,board,C2,4,H00056,,1.0
2219.6189999999997,alight,C2,1,H00056,,0.0
2301.632,hall_call_assigned,C1,7,H00057,,
2316.036,hall_call_assigned,C2,8,H00058,,
2319.132,board,C1,7,H00057,,3.0
2336.036,board,C2,8,H00058,,3.0
2339.432,alight,C1,1,H00057,,0.0
2358.836,alight,C2,1,H00058,,0.0
2379.306,hall_call_assigned,C2,2,H00059,,
2384.306,board,C2,2,H00059,,1.0
2392.1059999999998,alight,C2,1,H00059,,0.0
2415.33,hall_call_assigned,C3,5,H00060,,
2422.088,hall_call_assigned,C1,7,H00061,,
2427.83,board,C3,5,H00060,,1.0
2439.588,board,C1,7,H00061,,1.0
2443.1299999999997,alight,C3,1,H00060,,0.0
2459.564,hall_call_assigned,C1,4,H00062,,
2459.695,hall_call_assigned,C2,2,H00063,,
2459.888,alight,C1,1,H00061,,0.0
2464.695,board,C2,2,H00063,,1.0
2465.865,hall_call_assigned,C3,6,H00064,,
2467.281,hall_call_assigned,C2,4,H00065,,
2471.388,board,C1,4,H00062,,1.0
2472.495,alight,C2,1,H00063,,0.0
2480.865,board,C3,6,H00064,,1.0
2484.1879999999996,alight,C1,1,H00062,,0.0
2483.995,board,C2,4,H00065,,3.0
