passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,114.686,5,1,1,1.0,114.686,C2,127.186,142.48600000000002,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00002,138.34,6,1,1,1.0,138.34,C1,153.34,171.14,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00003,150.021,7,1,1,1.0,150.021,C2,167.521,187.82099999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00004,229.87,7,1,1,1.0,229.87,C3,247.37,267.67,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,268.307,2,1,1,1.0,268.307,C2,273.307,281.107,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00006,407.404,8,1,1,1.0,407.404,C3,427.404,450.204,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,466.386,4,1,1,1.0,466.386,C3,476.386,489.18600000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,482.157,2,1,2,1.5,482.157,C2,487.157,494.957,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00009,576.55,5,1,2,1.5,576.55,C1,589.05,604.35,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00010,721.652,7,1,1,1.0,721.652,C3,739.152,759.4520000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00011,759.53,6,1,1,1.0,759.53,C2,774.53,792.33,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00012,781.188,6,1,1,1.0,781.188,C2,808.83,826.6300000000001,ARRIVED,27.642000000000053,17.800000000000068,45.44200000000012
H00013,893.669,7,1,1,1.0,893.669,C1,911.169,936.7690000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00014,905.97,5,1,1,1.0,905.97,C1,920.869,936.7690000000001,ARRIVED,14.899000000000001,15.900000000000091,30.799000000000092
H00015,923.336,7,1,1,1.0,923.336,C1,955.7690000000001,976.0690000000002,ARRIVED,32.433000000000106,20.300000000000068,52.733000000000175
H00016,941.76,2,1,1,1.0,941.76,C2,946.76,954.5600000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,967.81,2,1,2,1.5,967.81,C3,972.81,980.61,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,1019.687,6,1,1,1.0,1019.687,C1,1034.687,1052.4869999999999,ARRIVED,14.999999999999886,17.799999999999955,32.79999999999984
H00019,1074.013,4,1,1,1.0,1074.013,C3,1084.013,1096.8129999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00020,1091.945,7,1,1,1.0,1091.945,C2,1109.445,1140.045,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00021,1093.125,8,1,1,1.0,1093.125,C3,1118.3129999999999,1141.1129999999998,ARRIVED,25.187999999999874,22.799999999999955,47.98799999999983
H00022,1094.914,8,1,1,1.0,1094.914,C2,1116.645,1140.045,ARRIVED,21.730999999999995,23.40000000000009,45.131000000000085
H00023,1152.247,8,1,1,1.0,1152.247,C3,1172.247,1195.047,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1159.24,2,1,1,1.0,1159.24,C2,1164.24,1172.04,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1188.55,8,1,1,1.0,1188.55,C3,1216.547,1239.347,ARRIVED,27.99700000000007,22.799999999999955,50.797000000000025
H00026,1262.734,6,1,2,1.5,1262.734,C2,1277.734,1305.834,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00027,1279.046,7,1,2,1.5,1279.046,C2,1284.934,1305.834,ARRIVED,5.88799999999992,20.90000000000009,26.78800000000001
H00028,1323.992,3,1,1,1.0,1323.992,C3,1331.492,1372.092,ARRIVED,7.5,40.600000000000136,48.100000000000136
H00029,1333.247,8,1,2,1.5,1333.247,C3,1348.692,1372.092,ARRIVED,15.444999999999936,23.40000000000009,38.84500000000003
H00030,1382.727,5,1,1,1.0,1382.727,C1,1395.227,1410.527,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00031,1395.271,3,1,1,1.0,1395.271,C2,1402.771,1413.071,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1452.772,7,1,1,1.0,1452.772,C2,1470.272,1490.572,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1482.688,4,1,1,1.0,1482.688,C3,1492.688,1505.488,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1537.953,2,1,1,1.0,1537.953,C3,1542.953,1550.753,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1621.849,7,1,2,1.5,1621.849,C2,1639.349,1659.649,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00036,1672.052,2,1,1,1.0,1672.052,C2,1677.052,1684.8519999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1694.273,4,1,2,1.5,1694.273,C2,1704.273,1717.0729999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1701.287,7,1,2,1.5,1701.287,C3,1718.787,1739.087,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00039,1753.475,6,1,2,1.5,1753.475,C1,1768.475,1786.2749999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1811.823,5,1,2,1.5,1811.823,C1,1824.323,1839.623,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00041,1812.111,6,1,1,1.0,1812.111,C3,1827.111,1844.911,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1834.655,3,1,2,1.5,1834.655,C3,1853.911,1879.5110000000002,ARRIVED,19.256000000000085,25.600000000000136,44.85600000000022
H00043,1852.135,5,1,2,1.5,1852.135,C3,1863.611,1879.5110000000002,ARRIVED,11.476000000000113,15.900000000000091,27.376000000000204
H00044,1871.993,8,1,1,1.0,1871.993,C2,1891.993,1914.793,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00045,1905.456,4,1,2,1.5,1905.456,C3,1915.456,1928.2559999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00046,1930.502,5,1,2,1.5,1930.502,C1,1943.002,1958.302,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00047,2014.62,8,1,1,1.0,2014.62,C3,2034.62,2057.4199999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00048,2019.777,8,1,1,1.0,2019.777,C1,2039.777,2062.5769999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00049,2025.98,6,1,1,1.0,2025.98,C2,2040.98,2058.78,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00050,2043.049,7,1,2,1.5,2043.049,C1,2081.5769999999998,2101.8769999999995,ARRIVED,38.52799999999979,20.299999999999727,58.82799999999952
H00051,2050.076,3,1,1,1.0,2050.076,C3,2066.4199999999996,2076.7199999999993,ARRIVED,16.343999999999596,10.299999999999727,26.643999999999323
H00052,2087.148,3,1,2,1.5,2087.148,C2,2094.648,2104.948,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00053,2111.494,4,1,1,1.0,2111.494,C2,2121.494,2134.294,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2156.523,2,1,2,1.5,2156.523,C2,2161.523,2169.323,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2174.276,3,1,2,1.5,2174.276,C2,2181.776,2192.0759999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2196.819,4,1,1,1.0,2196.819,C2,2206.819,2219.6189999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00057,2301.632,7,1,2,1.5,2301.632,C1,2319.132,2339.432,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2316.036,8,1,2,1.5,2316.036,C2,2336.036,2358.836,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2379.306,2,1,1,1.0,2379.306,C2,2384.306,2392.1059999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00060,2415.33,5,1,1,1.0,2415.33,C3,2427.83,2443.1299999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2422.088,7,1,1,1.0,2422.088,C1,2439.588,2459.888,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00062,2459.564,4,1,1,1.0,2459.564,C1,2471.388,2484.1879999999996,ARRIVED,11.82400000000007,12.799999999999727,24.623999999999796
H00063,2459.695,2,1,1,1.0,2459.695,C2,2464.695,2472.495,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2465.865,6,1,1,1.0,2465.865,C3,2480.865,2498.6649999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00065,2467.281,4,1,2,1.5,2467.281,C2,2483.995,2496.7949999999996,ARRIVED,16.713999999999942,12.799999999999727,29.51399999999967
H00066,2492.607,2,1,2,1.5,2492.607,C1,2497.607,2505.4069999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00067,2539.024,3,1,2,1.5,2539.024,C3,2546.524,2556.8239999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00068,2596.374,4,1,1,1.0,2596.374,C2,2606.374,2619.1739999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2611.899,2,1,2,1.5,2611.899,C3,2616.899,2624.6989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00070,2643.138,5,1,2,1.5,2643.138,C1,2655.638,2670.9379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00071,2655.312,3,1,2,1.5,2655.312,C3,2662.812,2673.1119999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00072,2678.757,3,1,1,1.0,2678.757,C2,2686.257,2727.1569999999997,ARRIVED,7.5,40.899999999999636,48.399999999999636
H00073,2683.973,7,1,2,1.5,2683.973,C2,2700.957,2727.1569999999997,ARRIVED,16.983999999999924,26.199999999999818,43.18399999999974
H00074,2694.162,4,1,1,1.0,2694.162,C2,2713.1569999999997,2727.1569999999997,ARRIVED,18.99499999999989,14.0,32.99499999999989
H00075,2764.36,7,1,2,1.5,2764.36,C1,2781.86,2802.16,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00076,2799.301,8,1,1,1.0,2799.301,C3,2819.301,2842.1009999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,2831.662,7,1,1,1.0,2831.662,C2,2849.162,2869.4619999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00078,2886.209,7,1,2,1.5,2886.209,C1,2903.709,2924.0089999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,2886.857,4,1,2,1.5,2886.857,C2,2896.857,2909.6569999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00080,2915.365,7,1,2,1.5,2915.365,C2,2932.865,2958.4649999999992,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00081,2917.849,2,1,2,1.5,2917.849,C2,2950.0649999999996,2958.4649999999992,ARRIVED,32.21599999999944,8.399999999999636,40.615999999999076
H00082,2919.419,8,1,1,1.0,2919.419,C3,2939.419,2962.2189999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00083,2992.131,3,1,2,1.5,2992.131,C3,2999.631,3009.9309999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00084,3014.906,8,1,2,1.5,3014.906,C2,3034.906,3057.7059999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,3032.838,4,1,1,1.0,3032.838,C1,3042.838,3055.638,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00086,3048.414,4,1,2,1.5,3048.414,C1,3067.138,3085.2379999999994,ARRIVED,18.723999999999705,18.099999999999454,36.82399999999916
H00087,3052.192,2,1,2,1.5,3052.192,C1,3076.8379999999997,3085.2379999999994,ARRIVED,24.64599999999973,8.399999999999636,33.04599999999937
H00088,3179.839,5,1,2,1.5,3179.839,C1,3192.339,3207.6389999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00089,3231.421,7,1,2,1.5,3231.421,C3,3248.921,3269.2209999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00090,3325.749,3,1,2,1.5,3325.749,C3,3333.249,3343.5489999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00091,3372.088,3,1,1,1.0,3372.088,C1,3379.588,3389.888,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00092,3381.362,4,1,2,1.5,3381.362,C2,3391.362,3404.162,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3456.378,8,1,1,1.0,3456.378,C2,3476.378,3499.178,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3473.949,5,1,2,1.5,3473.949,C1,3486.449,3501.749,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3491.313,2,1,1,1.0,3491.313,C3,3496.313,3508.413,ARRIVED,5.0,12.099999999999909,17.09999999999991
H00096,3494.931,2,1,2,1.5,3494.931,C3,3496.313,3508.413,ARRIVED,1.3820000000000618,12.099999999999909,13.481999999999971
H00097,3502.631,5,1,2,1.5,3502.631,C1,3515.749,3531.0489999999995,ARRIVED,13.117999999999938,15.299999999999727,28.417999999999665
