passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,125.122,7,1,1,1.0,125.122,C1,142.622,162.922,ARRIVED,17.500000000000014,20.299999999999983,37.8
H00003,138.774,3,1,1,1.0,138.774,C2,146.274,156.57399999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00004,149.818,6,1,1,1.0,149.818,C1,179.422,197.22199999999998,ARRIVED,29.603999999999985,17.799999999999983,47.40399999999997
H00005,155.508,5,1,1,1.0,155.508,C2,170.57399999999998,185.87399999999997,ARRIVED,15.065999999999974,15.299999999999983,30.365999999999957
H00006,228.033,5,1,2,1.5,228.033,C1,240.533,255.83299999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00007,236.926,4,1,1,1.0,236.926,C2,246.926,259.726,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,247.203,7,1,1,1.0,247.203,C1,274.83299999999997,295.133,ARRIVED,27.629999999999967,20.30000000000001,47.92999999999998
H00009,307.765,5,1,1,1.0,307.765,C1,320.265,335.565,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00010,455.159,7,1,1,1.0,455.159,C1,472.659,492.959,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,494.215,6,1,1,1.0,494.215,C1,509.459,532.5590000000001,ARRIVED,15.244000000000028,23.10000000000008,38.34400000000011
H00012,504.273,2,1,1,1.0,504.273,C1,524.159,532.5590000000001,ARRIVED,19.885999999999967,8.400000000000091,28.286000000000058
H00013,606.994,2,1,2,1.5,606.994,C1,611.994,619.7940000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,709.039,5,1,2,1.5,709.039,C1,721.539,747.1390000000001,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00015,721.631,6,1,2,1.5,721.631,C1,728.739,747.1390000000001,ARRIVED,7.108000000000061,18.40000000000009,25.508000000000152
H00016,810.04,7,1,1,1.0,810.04,C1,827.54,847.84,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,1019.034,8,1,2,1.5,1019.034,C1,1039.034,1067.1340000000002,ARRIVED,20.000000000000114,28.100000000000136,48.10000000000025
H00018,1032.851,5,1,1,1.0,1032.851,C1,1051.2340000000002,1067.1340000000002,ARRIVED,18.383000000000038,15.900000000000091,34.28300000000013
H00019,1146.088,6,1,1,1.0,1146.088,C1,1161.088,1178.888,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00020,1247.984,2,1,1,1.0,1247.984,C1,1252.984,1260.7839999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
